loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,1.688892,-0.1182714,0.06784923,0.1022838,-1.281143,-1.456667,-1.631712,-1.464837,-0.04037996,0,0,6.439512,9.624949,-0.06709342,-0.002129894,0.01957824,-0.2338756,2.746953,-2.94248,-0.01751665,0.05075365,-0.02390486,-1.025604,4.010655,0.3676414,-0.8439861,1.694981,-0.2734216,325.3521,89.57423,146.1216
2,1.700003,-0.1276051,-0.002403542,0.1145616,-1.280284,-1.454921,-1.630596,-1.465,-0.01411894,0,0,6.533292,9.248555,-0.05688025,-0.04469904,-0.003150199,-0.2329712,2.756894,-2.951013,-0.01952806,0.01985639,-0.02498676,-1.025938,4.010625,0.3678755,-0.844089,1.695214,-0.2734912,325.3167,89.45438,146.2876
2,1.711114,-0.1231674,-0.1207066,0.1088323,-1.27488,-1.453243,-1.629902,-1.465155,-0.01378409,0,0,6.783371,8.966258,-0.06462511,-0.09675873,-0.01297723,-0.2321845,2.762905,-2.955909,-0.01518721,-0.005685934,-0.02933478,-1.026679,4.009633,0.3685248,-0.8441277,1.695648,-0.2734177,325.2912,89.3329,146.4887
2,1.722225,-0.1272351,-0.2049104,0.1072232,-1.270371,-1.451921,-1.628722,-1.465996,-0.07637642,0,0,7.142857,8.764618,-0.07100409,-0.108431,-0.01084782,-0.2320742,2.766506,-2.958873,0.000906522,-0.02053419,-0.02417674,-1.026982,4.009057,0.3683905,-0.8440069,1.696298,-0.2733788,325.2578,89.1506,146.7788
2,1.733337,-0.1352284,-0.4276473,0.09692514,-1.260006,-1.450424,-1.627516,-1.466897,-0.08149298,0,0,7.533604,8.603307,-0.08149643,-0.09994525,0.002091987,-0.2322692,2.77073,-2.961793,0.003014519,-0.02477961,-0.02846331,-1.027549,4.008902,0.3683746,-0.8436617,1.696916,-0.2735645,325.3539,88.92499,147.2074
2,1.744448,-0.1424347,-0.532014,0.09552634,-1.252836,-1.448419,-1.626622,-1.466892,0.001314276,0,0,7.908722,8.428552,-0.09811303,-0.03710347,0.01753793,-0.2329387,2.764877,-2.95512,-0.001338349,-0.007740824,-0.03052789,-1.027734,4.009665,0.3681186,-0.8430783,1.697188,-0.2743142,325.5892,88.76762,147.5902
2,1.755559,-0.1580517,-0.7044659,0.1211258,-1.240667,-1.445593,-1.625346,-1.46705,-0.01435139,0,0,8.25258,8.240355,-0.1115728,0.01183013,0.03820602,-0.2341542,2.759606,-2.948398,0.01253418,0.004024569,-0.02210956,-1.027666,4.010057,0.3674273,-0.8423401,1.697075,-0.2758061,325.8663,88.74659,147.5892
2,1.76667,-0.1557278,-0.7991759,0.1322996,-1.229789,-1.44548,-1.623649,-1.467448,-0.0360879,0,0,8.424509,7.998387,-0.1375141,0.1032934,0.07419188,-0.2368999,2.749072,-2.935825,0.02108612,0.009378397,-0.01578746,-1.027628,4.010297,0.3669,-0.8415796,1.696732,-0.2781689,326.1678,88.99123,146.8791
2,1.777781,-0.1396049,-0.8756842,0.1562625,-1.217963,-1.442228,-1.623637,-1.467043,0.03741885,0,0,8.440138,7.877401,-0.1668352,0.146877,0.1088398,-0.2395311,2.739738,-2.924133,0.02551144,0.006174852,0.001213984,-1.027194,4.010082,0.3666078,-0.8409464,1.696355,-0.2810712,326.4208,89.26156,145.7351
2,1.788892,-0.1462336,-0.7915447,0.1641574,-1.211046,-1.440365,-1.621972,-1.467644,-0.05511649,0,0,8.315098,7.931173,-0.197515,0.1437196,0.1304416,-0.2419801,2.733092,-2.914766,0.02667684,-0.009812687,0.005435634,-1.027357,4.009309,0.3668414,-0.8404136,1.695773,-0.2844386,326.6581,89.57317,144.6842
2,1.800003,-0.1742209,-0.6617023,0.1547415,-1.207463,-1.438651,-1.619831,-1.468508,-0.07816343,0,0,8.065022,8.146255,-0.2092749,0.1203344,0.13147,-0.243283,2.730828,-2.910523,0.0257694,-0.04177917,0.007525163,-1.027697,4.007741,0.3673663,-0.840071,1.694995,-0.2880245,326.9315,89.99919,143.5176
2,1.811115,-0.2017371,-0.2974804,0.1511739,-1.213305,-1.437998,-1.616643,-1.467507,0.09198239,0,0,7.752424,8.509209,-0.1967023,0.08197483,0.1247229,-0.2444675,2.732481,-2.91022,0.01831602,-0.05565126,0.001177543,-1.028232,4.00679,0.3678835,-0.8398147,1.693958,-0.2917292,326.9413,90.30074,142.5891
2,1.822226,-0.208645,-0.09199445,0.1455311,-1.216415,-1.436821,-1.61399,-1.467123,0.03440731,0,0,7.455454,9.087241,-0.1904144,0.06911506,0.1245733,-0.2457144,2.734955,-2.909995,0.01506317,-0.05246817,-0.003054494,-1.028597,4.006344,0.3681296,-0.8394971,1.692831,-0.2953247,326.7803,90.67055,141.6405
2,1.833337,-0.2219286,0.1294892,0.13447,-1.224071,-1.436015,-1.611424,-1.466657,0.04256695,0,0,7.205378,9.866917,-0.1673181,0.0169604,0.1091232,-0.2463264,2.738669,-2.912406,0.007512528,-0.05035537,-0.01257263,-1.029187,4.005984,0.3684686,-0.8391869,1.692232,-0.2985198,326.6824,90.99155,140.6121
2,1.844448,-0.2404835,0.3104745,0.1289696,-1.231027,-1.43479,-1.608316,-1.467217,-0.05147043,0,0,7.002189,10.86168,-0.1471928,0.007321149,0.1013937,-0.24707,2.740952,-2.913421,-0.01084713,-0.01739817,-0.02408072,-1.029503,4.007095,0.3686228,-0.838859,1.692603,-0.3007993,326.6027,91.08289,139.9131
2,1.855559,-0.3211001,0.6445217,0.08721916,-1.2476,-1.435578,-1.602239,-1.467735,-0.04660927,0,0,6.830259,11.99086,-0.1112582,-0.03642067,0.08905401,-0.2473203,2.748006,-2.920069,-0.01948621,-0.009963623,-0.03358105,-1.030065,4.007514,0.3688385,-0.8384572,1.693773,-0.3018556,326.6676,90.94823,139.7297
2,1.86667,-0.3469204,0.7570598,0.05018811,-1.256948,-1.435893,-1.597071,-1.467294,0.04077464,0,0,6.705222,13.06627,-0.07202087,-0.06850824,0.0831275,-0.2475813,2.755802,-2.927831,-0.02379762,-0.005723417,-0.03779896,-1.030627,4.007491,0.3690965,-0.8379822,1.695562,-0.3014722,326.8261,90.56657,140.0545
2,1.877781,-0.3426466,0.7791639,0.008500032,-1.266416,-1.437295,-1.592903,-1.465207,0.1905904,0,0,6.658332,14.27611,-0.03616715,-0.1196732,0.06543829,-0.2476607,2.766513,-2.938745,-0.03871983,0.004857708,-0.03338953,-1.030704,4.00797,0.3697059,-0.8374963,1.697909,-0.2997425,327.0215,89.99353,140.8354
2,1.888893,-0.2443631,0.635556,0.01598609,-1.267656,-1.436682,-1.592739,-1.466096,-0.08277526,0,0,6.67396,15.27087,-0.02594112,-0.1685366,0.03947418,-0.2468005,2.777594,-2.949636,-0.04825639,0.00480371,-0.0279745,-1.030802,4.007994,0.3703882,-0.8369778,1.700928,-0.296629,327.1346,89.271,142.109
2,1.900004,-0.1735754,0.4723412,-0.03930188,-1.267653,-1.438987,-1.59261,-1.467884,-0.1623655,0,0,6.72085,15.91612,-0.04132897,-0.2173216,0.01162222,-0.2452452,2.792506,-2.963055,-0.06217467,0.01220678,-0.03210155,-1.031125,4.008544,0.3711648,-0.8363007,1.704254,-0.2926773,327.3807,88.47674,143.9975
2,1.911115,-0.1263312,0.3431894,-0.09059869,-1.267663,-1.441964,-1.591099,-1.471548,-0.3335358,0,0,6.830259,16.23874,-0.08095956,-0.2191654,-0.011448,-0.2438609,2.802054,-2.970641,-0.06969292,0.01856618,-0.03522014,-1.031452,4.00908,0.3719283,-0.83551,1.70754,-0.2885567,327.8293,87.61475,146.1641
2,1.922226,-0.1071462,0.3558573,-0.1173085,-1.272501,-1.444282,-1.589553,-1.472615,-0.09503041,0,0,6.93967,16.25219,-0.09623277,-0.1116959,0.01812638,-0.2453773,2.796491,-2.963889,-0.06547324,0.03668809,-0.03096806,-1.031307,4.010217,0.3719467,-0.8346532,1.709766,-0.2851298,328.5298,86.74855,148.3485
2,1.933337,-0.105406,0.5315311,-0.133407,-1.282786,-1.44649,-1.587826,-1.471147,0.1345576,0,0,7.189747,15.91612,-0.08931707,-0.05010703,0.04719204,-0.2469113,2.792682,-2.959388,-0.05266509,0.05376944,-0.02039946,-1.030797,4.011289,0.3714705,-0.8341454,1.710725,-0.2829972,329.2882,86.30966,149.543
2,1.944448,-0.1233104,0.4515983,-0.1329342,-1.285306,-1.448527,-1.585484,-1.470441,0.06310864,0,0,7.596125,15.27087,-0.06093301,0.02630327,0.08144925,-0.2490535,2.783728,-2.951632,-0.05274147,0.05590395,-0.02784707,-1.031043,4.012019,0.3717347,-0.8342243,1.710983,-0.2822985,329.5907,86.36013,149.58
2,1.955559,-0.1329902,0.4804388,-0.1182305,-1.291291,-1.449514,-1.583529,-1.469969,0.04277287,0,0,8.158799,14.24923,-0.03749295,0.03582137,0.07807615,-0.2499824,2.781368,-2.949575,-0.04312684,0.04103849,-0.03221628,-1.031452,4.012297,0.3718039,-0.8348742,1.710965,-0.2825422,329.4364,86.59187,148.9905
2,1.966671,-0.146856,0.503783,-0.1280818,-1.297525,-1.452045,-1.581127,-1.469138,0.07557763,0,0,8.830885,12.83775,0.001366548,-0.03658636,0.04851215,-0.2496128,2.791143,-2.960195,-0.02705561,0.01980495,-0.03238675,-1.031817,4.012106,0.3717842,-0.8359545,1.711031,-0.2831149,329.0331,86.82977,148.4332
2,1.977782,-0.1521582,0.5153803,-0.1452022,-1.30361,-1.454194,-1.579045,-1.469084,0.004153964,0,0,9.502971,11.77577,0.04531207,-0.1270346,0.002784288,-0.2477581,2.805708,-2.975967,-0.01850126,0.01025631,-0.03354237,-1.03225,4.012143,0.3717501,-0.8370976,1.710923,-0.2837129,328.5739,87.15227,148.0635
2,1.988893,-0.1297627,0.5057527,-0.1601374,-1.309039,-1.457946,-1.576775,-1.46905,0.003183875,0,0,10.12817,10.79446,0.06410205,-0.1748855,-0.02006361,-0.2465054,2.816229,-2.987638,-0.003564255,0.008184474,-0.03262591,-1.032759,4.012402,0.3712324,-0.8381181,1.71095,-0.2840935,328.2032,87.44662,147.6672
2,2.000004,-0.1009093,0.47171,-0.1588151,-1.31294,-1.46004,-1.57598,-1.469232,-0.01673405,0,0,10.67521,9.799704,0.07114284,-0.2152443,-0.045952,-0.2447125,2.829768,-3.001646,0.006097903,0.00395539,-0.02632561,-1.032899,4.012372,0.3708974,-0.8389681,1.711327,-0.2838965,328.028,87.66933,147.3127
2,2.011115,-0.08168684,0.4388562,-0.1404467,-1.316977,-1.461205,-1.575279,-1.469445,-0.01931688,0,0,11.11285,8.791503,0.06072587,-0.1875449,-0.03502886,-0.2444968,2.833321,-3.005749,0.007128419,0.007153154,-0.02845345,-1.033096,4.012583,0.3707663,-0.8395692,1.712075,-0.2829831,327.9835,87.72678,147.3692
2,2.022226,-0.08377859,0.4240051,-0.1318224,-1.321514,-1.462507,-1.574103,-1.470416,-0.0887563,0,0,11.33167,7.810188,0.05692989,-0.1376296,-0.006994806,-0.2452185,2.833959,-3.006811,0.02316358,0.009342125,-0.02113412,-1.033052,4.012801,0.369928,-0.8399093,1.71303,-0.2813851,328.0977,87.65527,147.8691
2,2.033337,-0.09651411,0.3974016,-0.1231388,-1.325183,-1.46367,-1.572397,-1.470239,0.01690104,0,0,11.3473,6.85576,0.06164311,-0.1111995,0.02292683,-0.2460633,2.836648,-3.011003,0.04026674,0.007269572,-0.01489524,-1.033041,4.012719,0.3691266,-0.8399833,1.713866,-0.2793754,328.2887,87.37698,148.7487
2,2.044448,-0.1103078,0.3654435,-0.1176534,-1.328464,-1.465205,-1.570262,-1.469622,0.05605925,0,0,11.15974,5.941658,0.07991492,-0.1124051,0.0355072,-0.2462982,2.842565,-3.018691,0.04019954,-0.0086847,-0.02983964,-1.034014,4.01252,0.3689261,-0.839927,1.714767,-0.2773072,328.4675,87.0406,149.5968
2,2.055559,-0.109163,0.3303181,-0.1163143,-1.33149,-1.466245,-1.568865,-1.468911,0.06453381,0,0,10.81588,4.946902,0.08176568,-0.1464124,0.0203697,-0.2458305,2.852914,-3.029707,0.03589015,-0.04275774,-0.0522267,-1.035624,4.011523,0.3691549,-0.8398171,1.715797,-0.2753774,328.6269,86.76339,150.2908
2,2.06667,-0.09939612,0.2812205,-0.1392986,-1.333917,-1.467582,-1.568138,-1.468496,0.03742352,0,0,10.45639,3.710175,0.0742535,-0.1420869,0.01194406,-0.2454934,2.859866,-3.037197,0.04240497,-0.06829213,-0.05126386,-1.036647,4.01035,0.3690654,-0.8396558,1.716841,-0.2736835,328.7713,86.58802,150.7953
2,2.077781,-0.07786995,0.1748737,-0.1193659,-1.332964,-1.468297,-1.567785,-1.469101,-0.05558104,0,0,10.12817,2.554107,0.08195394,-0.1283819,0.03112832,-0.2463264,2.864338,-3.042661,0.05221264,-0.07361139,-0.02898648,-1.03678,4.009196,0.3688369,-0.8394219,1.717877,-0.2722441,328.8713,86.50343,151.1145
2,2.088892,-0.0926132,0.1034273,-0.1210035,-1.331978,-1.469109,-1.566213,-1.469894,-0.07199164,0,0,9.815568,1.720662,0.07770961,-0.1219366,0.0269422,-0.2463435,2.868571,-3.047996,0.0608698,-0.07252848,-0.01308285,-1.036745,4.00842,0.3683479,-0.8390763,1.718769,-0.271095,328.9741,86.38944,151.4794
2,2.100003,-0.09573909,0.06945886,-0.1080004,-1.33274,-1.470181,-1.564945,-1.470109,-0.01918512,0,0,9.518601,1.290495,0.07891813,-0.1038907,0.03554609,-0.2466321,2.871941,-3.051999,0.06412688,-0.06507413,-0.002446506,-1.036671,4.007753,0.3678643,-0.8386532,1.719261,-0.2703109,329.1778,86.27624,151.8473
2,2.111114,-0.07420292,-0.03800335,-0.09551001,-1.329574,-1.470985,-1.564427,-1.468839,0.116152,0,0,9.268522,1.20984,0.08854254,-0.1071298,0.03863195,-0.2471499,2.876713,-3.058174,0.06090691,-0.07573239,-0.009900119,-1.037567,4.006713,0.3678941,-0.8383097,1.719408,-0.2700414,329.434,86.25248,151.9235
2,2.122225,-0.04210695,-0.09546676,-0.09720712,-1.327243,-1.472411,-1.564473,-1.469032,-0.01867945,0,0,9.034074,1.478693,0.07251285,-0.1006546,0.03136457,-0.2470881,2.88216,-3.063819,0.05881847,-0.08107147,-0.00775937,-1.037974,4.005596,0.3678726,-0.8381806,1.719584,-0.2702498,329.5947,86.38051,151.5474
2,2.133336,-0.01004052,-0.1232647,-0.1225297,-1.325078,-1.474581,-1.564752,-1.469737,-0.06421855,0,0,8.643327,1.895415,0.038458,-0.06958246,0.0233691,-0.247119,2.882106,-3.063289,0.04502463,-0.09603664,-0.008725584,-1.038592,4.004179,0.3684795,-0.8382906,1.71989,-0.2706578,329.6588,86.5421,151.071
2,2.144447,0.01654021,-0.1293187,-0.08196402,-1.323675,-1.474555,-1.565508,-1.470437,-0.06348631,0,0,8.018131,2.433121,0.02375082,-0.02905101,0.02695231,-0.247576,2.878345,-3.059832,0.04299553,-0.09499284,0.003012253,-1.038596,4.003056,0.3685498,-0.8385228,1.720022,-0.2712044,329.6453,86.72567,150.7911
2,2.155558,0.02386796,-0.08234864,-0.0705568,-1.324027,-1.475032,-1.565868,-1.470758,-0.02897195,0,0,7.189747,3.064929,0.01450317,0.04872417,0.03177308,-0.2482918,2.867376,-3.0491,0.04524876,-0.07797395,0.02539118,-1.037918,4.002222,0.36841,-0.8388283,1.719794,-0.2717923,329.6267,86.96746,150.5217
2,2.166669,-0.004177816,0.05407019,-0.05345534,-1.328568,-1.47554,-1.564921,-1.470533,0.02062205,0,0,6.158176,3.710175,0.01894613,0.06570221,0.04140541,-0.2489432,2.862764,-3.045301,0.04948904,-0.0428299,0.04032511,-1.037017,4.002285,0.367676,-0.8392294,1.719316,-0.2723695,329.5772,87.21732,150.2057
2,2.17778,-0.01493243,0.08504322,-0.03771603,-1.330029,-1.475655,-1.564404,-1.470047,0.0440924,0,0,4.939044,4.113455,0.03997964,0.03161499,0.02714105,-0.2488175,2.865496,-3.04891,0.04925982,-0.02682223,0.02224144,-1.03715,4.002511,0.367027,-0.8396925,1.718703,-0.2728247,329.4317,87.35345,149.8965
2,2.188891,-0.008590256,0.08948489,-0.01429609,-1.331079,-1.4751,-1.564685,-1.468596,0.1321982,0,0,3.891843,4.543622,0.05244787,-0.004524093,0.0076185,-0.2482125,2.868844,-3.053268,0.05119447,-0.02145772,0.003059004,-1.037685,4.002471,0.3665021,-0.8402376,1.718243,-0.2730587,329.27,87.46105,149.6027
2,2.200002,0.009532949,0.06944731,0.009304736,-1.331141,-1.474417,-1.565585,-1.468768,-0.01684465,0,0,3.141608,5.041,0.06248537,-0.07253441,-0.02805743,-0.2465006,2.879592,-3.064611,0.05001121,-0.03953712,-0.01933108,-1.038806,4.001802,0.3663026,-0.8408201,1.718184,-0.2728317,329.0814,87.50993,149.4317
2,2.211113,0.03085685,0.0578162,0.01474908,-1.331387,-1.47408,-1.566627,-1.469456,-0.06259085,0,0,2.750861,5.686248,0.04712788,-0.1042441,-0.06005349,-0.244875,2.887294,-3.07212,0.043585,-0.04381557,-0.02566777,-1.039313,4.001252,0.3662376,-0.841305,1.718414,-0.2721777,328.9322,87.47018,149.6019
2,2.222224,0.02759635,0.08553297,0.01881015,-1.333095,-1.473835,-1.566945,-1.470065,-0.05514933,0,0,2.860269,6.600348,0.03959194,-0.09035112,-0.06947909,-0.2439211,2.891727,-3.07611,0.04033315,-0.03104986,-0.02561816,-1.039563,4.001363,0.3658528,-0.8416035,1.718679,-0.2712398,328.8743,87.32587,150.0182
2,2.233335,0.01045687,0.1206986,0.02599406,-1.335418,-1.473325,-1.566694,-1.470233,-0.01500689,0,0,3.251016,7.837075,0.02400739,-0.036044,-0.05087747,-0.2441746,2.885134,-3.069625,0.04246414,-0.01826713,-0.01922483,-1.039562,4.001531,0.3652355,-0.8417307,1.71881,-0.2702553,328.9166,87.12072,150.5381
2,2.244446,-0.007661959,0.1291464,0.02162695,-1.33694,-1.47339,-1.566169,-1.469422,0.07414012,0,0,3.969992,10.91545,0.01778262,-0.01691005,-0.04005466,-0.2439408,2.883959,-3.068366,0.03828138,-0.002335064,-0.002113819,-1.038935,4.001706,0.3648762,-0.8417628,1.718794,-0.2694215,329.0001,86.94339,150.9632
2,2.255557,-0.006555143,0.1015007,0.03032688,-1.337147,-1.473066,-1.56608,-1.468643,0.07048817,0,0,5.001563,16.2253,0.008447107,-0.004212193,-0.01964292,-0.2443147,2.882607,-3.066876,0.035081,-0.001283776,-0.002083985,-1.038932,4.001775,0.3645636,-0.8417853,1.718812,-0.2688162,329.0414,86.80809,151.2064
2,2.266668,-0.001196296,0.07711796,0.04542784,-1.337381,-1.472028,-1.56649,-1.468451,0.01700717,0,0,6.236325,23.53811,-0.000119733,-0.02227774,-0.01968056,-0.2437714,2.885212,-3.069523,0.03509802,-0.02364369,-0.01170871,-1.039684,4.000923,0.3645098,-0.8417956,1.71891,-0.2684081,329.0423,86.70755,151.3345
2,2.277779,0.02333681,0.05384647,0.06160587,-1.337276,-1.470977,-1.567711,-1.468833,-0.03502111,0,0,7.267896,32.49092,-0.004498407,-0.04461347,-0.02297039,-0.243268,2.889555,-3.073589,0.01697852,-0.04926808,-0.02543887,-1.040704,3.99987,0.3652925,-0.8417903,1.719073,-0.2681855,329.0611,86.65839,151.4135
2,2.28889,0.03610216,0.05817325,0.06585752,-1.338119,-1.470162,-1.568624,-1.469232,-0.03612191,0,0,8.002501,41.51096,-0.01837172,-0.0541255,-0.02289747,-0.2428537,2.891464,-3.075003,0.01168185,-0.05674736,-0.02540604,-1.041249,3.999164,0.3657071,-0.8417426,1.719184,-0.2681698,329.0948,86.60744,151.4846
2,2.300001,0.0200681,0.08998865,0.05068111,-1.339915,-1.47016,-1.5683,-1.470038,-0.07346685,0,0,8.424509,50.10082,-0.02897837,-0.04770668,-0.02062204,-0.2426715,2.892819,-3.075685,0.01171998,-0.03972291,-0.01259551,-1.041054,3.999098,0.3656225,-0.841675,1.719177,-0.2683736,329.1362,86.50775,151.5435
2,2.311112,-0.009894842,0.1314596,0.05251029,-1.342042,-1.469368,-1.567965,-1.469778,0.02437327,0,0,8.612067,58.27396,-0.02239824,-0.03073357,-0.0110059,-0.2426443,2.8923,-3.075454,0.01276975,-0.01629447,-0.002977233,-1.040566,3.999603,0.3651175,-0.8416473,1.719033,-0.268806,329.1823,86.42065,151.5413
2,2.322223,-0.03331131,0.1388656,0.0502449,-1.344134,-1.46896,-1.566722,-1.468622,0.1053128,0,0,8.737107,65.46578,-0.02122992,-0.02116418,-0.005629907,-0.2428244,2.890741,-3.073967,0.01271946,0.01884151,0.008797252,-1.039719,4.000768,0.3643758,-0.841719,1.718764,-0.269346,329.2003,86.40896,151.3775
2,2.333334,-0.04716245,0.1377716,0.05022429,-1.345598,-1.468398,-1.565917,-1.467952,0.05981589,0,0,8.737107,69.95564,-0.01692626,-0.02120557,-0.001411815,-0.2429154,2.891686,-3.074819,0.0127307,0.02948692,0.01520409,-1.039208,4.001317,0.3639367,-0.8419074,1.718487,-0.2698059,329.1473,86.45744,151.122
2,2.344445,-0.04497256,0.1090645,0.05788724,-1.345996,-1.467502,-1.56581,-1.466228,0.1562348,0,0,8.627696,71.93171,-0.02997768,-0.04240217,-0.01632321,-0.242271,2.897635,-3.079363,0.005381769,0.004951927,0.01523434,-1.039246,4.000469,0.3644831,-0.8422028,1.718382,-0.2700879,329.0336,86.45653,150.9759
2,2.355556,-0.03852088,0.08034725,0.06236111,-1.346105,-1.466665,-1.565753,-1.465019,0.1077376,0,0,8.424509,71.5822,-0.03435684,-0.06373198,-0.01641617,-0.2418891,2.90524,-3.085752,-0.002048053,-0.02914805,0.001396609,-1.040043,3.999232,0.3653396,-0.8425657,1.718467,-0.2701395,328.912,86.43057,150.9745
2,2.366668,-0.03308489,0.03555841,0.05416254,-1.345267,-1.466275,-1.565496,-1.463282,0.155644,0,0,8.17443,69.57925,-0.04168406,-0.06374946,-0.005681832,-0.2422198,2.906997,-3.08714,-0.01167406,-0.03876682,-0.008123895,-1.040624,3.998662,0.3659292,-0.8429852,1.718667,-0.2699922,328.8436,86.35126,151.1342
2,2.377779,-0.03194924,0.007869173,0.0554204,-1.34457,-1.465678,-1.565402,-1.459923,0.3026347,0,0,8.002501,67.48219,-0.05745264,-0.04247648,0.008449361,-0.2426076,2.907356,-3.086313,-0.0128413,-0.006819644,-0.003801902,-1.040315,3.999381,0.3657548,-0.8435273,1.7189,-0.269795,328.8224,86.21186,151.4207
2,2.38889,-0.03093433,0.02813916,0.05741236,-1.345547,-1.464889,-1.565276,-1.455261,0.4197465,0,0,8.018131,65.35825,-0.06250568,-0.01270067,0.02252943,-0.2432867,2.903888,-3.082399,-0.01500933,0.01658863,0.003715609,-1.039784,4.000008,0.365643,-0.8442845,1.719022,-0.2696662,328.8047,86.09142,151.6776
2,2.400001,-0.03413987,0.03978933,0.04880103,-1.346325,-1.464572,-1.56492,-1.449635,0.5061596,0,0,8.26821,63.23431,-0.06203793,0.03714177,0.05371054,-0.244753,2.89918,-3.076682,-0.01509834,0.01766901,-0.005869966,-1.039991,4.000385,0.3656222,-0.8453769,1.718979,-0.2697042,328.7485,86.04124,151.8244
2,2.411112,-0.03852608,0.08249799,0.06341488,-1.348472,-1.463301,-1.564669,-1.442567,0.6362812,0,0,8.705845,61.20446,-0.06198606,0.05208653,0.05059866,-0.2452361,2.894607,-3.071981,-0.01829294,0.004882883,-0.01226181,-1.040514,4.000193,0.3659809,-0.8469057,1.718716,-0.2699469,328.5889,86.02822,151.8587
2,2.422223,-0.04177263,0.09430797,0.07717618,-1.349774,-1.462025,-1.564451,-1.434181,0.7548319,0,0,9.315413,59.52412,-0.0633821,0.03520764,0.022804,-0.2445235,2.895342,-3.072117,-0.01827,-0.008959116,-0.01654517,-1.040965,3.999801,0.3663892,-0.8489593,1.718284,-0.2703096,328.2737,86.04756,151.7841
2,2.433334,-0.057779,0.1017646,0.08242196,-1.35112,-1.460923,-1.563643,-1.424479,0.8733315,0,0,10.05002,58.03199,-0.04549065,-0.003144182,0.01387661,-0.2444675,2.898695,-3.075526,-0.02143038,-0.01855825,-0.01760101,-1.041364,3.99939,0.3668603,-0.8515682,1.717684,-0.2707235,327.8002,86.10934,151.7123
2,2.444445,-0.0822534,0.08246707,0.07609094,-1.35114,-1.46063,-1.561732,-1.413619,0.9772836,0,0,10.80025,57.62871,-0.04258575,-0.04040511,0.000824237,-0.2438944,2.907038,-3.082958,-0.02350735,-0.01325271,-0.009047153,-1.041138,3.999374,0.3671639,-0.8546935,1.71694,-0.2711248,327.1356,86.1498,151.7124
2,2.455556,-0.09280733,0.04616996,0.06887129,-1.350645,-1.46006,-1.560531,-1.40094,1.141819,0,0,11.48797,58.54281,-0.04389736,-0.06905074,-0.01424381,-0.243292,2.912071,-3.0875,-0.02249794,0.003791917,-0.006905173,-1.041079,3.999946,0.3670912,-0.8582571,1.716024,-0.2714999,326.3453,86.23248,151.7392
2,2.466667,-0.08734015,-0.02308358,0.06829305,-1.348153,-1.459486,-1.559555,-1.386649,1.287166,0,0,12.11316,60.66675,-0.05125643,-0.06909419,-0.004597815,-0.2433597,2.915664,-3.090193,-0.02251816,0.01657252,-0.002612679,-1.040639,4.000465,0.3671114,-0.8621883,1.714986,-0.2718465,325.476,86.39262,151.7276
2,2.477778,-0.07663481,-0.04437104,0.0673978,-1.347014,-1.458755,-1.559189,-1.372746,1.249766,0,0,12.51954,63.85266,-0.06808924,-0.0531404,0.01058216,-0.2439402,2.916255,-3.089499,-0.02677411,0.02613304,0.002766534,-1.04023,4.001002,0.3672385,-0.866379,1.713902,-0.2721934,324.547,86.65083,151.6738
2,2.488889,-0.06604856,-0.01762978,0.07894379,-1.347636,-1.457548,-1.559282,-1.357401,1.381051,0,0,12.7071,67.10579,-0.08256461,-0.004254412,0.03658528,-0.2450811,2.911946,-3.083895,-0.03325807,0.02930953,-0.005696491,-1.040464,4.001451,0.3676118,-0.8707156,1.712664,-0.2725779,323.6317,86.89986,151.6703
2,2.5,-0.06833103,0.03245293,0.0849329,-1.348896,-1.456942,-1.558251,-1.341269,1.4513,0,0,12.66021,70.14383,-0.08117655,0.03934247,0.05068759,-0.246148,2.90527,-3.076835,-0.02582011,0.02934554,-0.007892584,-1.040469,4.001896,0.3674766,-0.8751393,1.71115,-0.2731044,322.7333,87.15378,151.663
2,2.511111,-0.06113243,0.1210713,0.1098784,-1.352664,-1.454947,-1.558202,-1.323999,1.554225,0,0,12.42576,72.95335,-0.07358044,0.06165278,0.05607282,-0.2469954,2.900111,-3.071211,-0.02573849,0.01230091,-0.006861536,-1.040703,4.00159,0.3679082,-0.879694,1.709329,-0.2737769,321.8757,87.3755,151.5638
2,2.522222,-0.06229671,0.1498399,0.1138807,-1.354406,-1.454144,-1.557388,-1.304461,1.760013,0,0,12.01938,75.2655,-0.06109186,0.01478312,0.04500695,-0.2471057,2.905607,-3.07607,-0.02881312,-0.009023826,-0.003672049,-1.04093,4.000767,0.3687264,-0.8844997,1.707182,-0.2744856,321.0119,87.53112,151.3867
2,2.533333,-0.07083702,0.1572761,0.1138112,-1.356353,-1.452829,-1.556638,-1.285696,1.687176,0,0,11.58175,76.21992,-0.05330764,-0.04886987,-0.004462033,-0.2456425,2.914372,-3.084209,-0.02986096,-0.01222296,-0.002605641,-1.041012,4.000611,0.3692955,-0.8896253,1.704906,-0.2751269,319.9527,87.72312,151.149
