loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,1.677781,0.04925096,0.5794449,0.0451573,-1.281855,-0.7439663,-1.493698,-1.082,0.3975288,0,0,4.751486,19.84138,-0.0265038,0.1155851,0.0001984,-0.3930762,3.223831,-2.977467,0.05972751,-0.03229538,0.03203255,-1.120037,4.2616,0.4017173,-0.7183533,1.707729,-0.5493814,313.664,53.17247,146.6893
3,1.688892,0.06953481,0.5304533,0.03990299,-1.286427,-0.7431561,-1.4952,-1.078077,0.3531278,0,0,4.860895,20.62105,-0.003278419,0.09106184,-0.0118997,-0.392477,3.223336,-2.977671,0.05757224,-0.02698066,0.03416771,-1.119682,4.261272,0.4012766,-0.7170528,1.707166,-0.5499159,314.0164,52.81056,146.112
3,1.700003,0.08777569,0.4079029,0.02637528,-1.28741,-0.7430459,-1.496873,-1.075607,0.2207664,0,0,4.954673,21.32007,0.03570136,0.0184598,-0.0181523,-0.391817,3.227542,-2.982936,0.05128835,-0.06117375,0.01295172,-1.120842,4.259219,0.4019456,-0.7165013,1.706365,-0.5514934,313.8834,52.64933,145.4948
3,1.711114,0.1016345,0.2692954,-0.01365797,-1.286871,-0.7434342,-1.498125,-1.072818,0.250722,0,0,5.017194,22.1804,0.0620258,-0.03279037,-0.02200071,-0.3911321,3.231742,-2.988085,0.05247469,-0.08463022,0.00552386,-1.121616,4.257454,0.4021277,-0.7168706,1.705264,-0.5534589,313.3666,52.94563,144.6127
3,1.722225,0.1058822,0.1871633,-0.04537186,-1.286926,-0.7448201,-1.499093,-1.069567,0.2924908,0,0,5.064084,23.88762,0.06583115,-0.08692575,-0.04596055,-0.389547,3.237896,-2.994634,0.05357919,-0.08674706,0.009781905,-1.121838,4.256305,0.4019879,-0.7181257,1.703876,-0.5553764,312.6473,53.38372,143.954
3,1.733337,0.09839796,0.1338128,-0.06748503,-1.286979,-0.745456,-1.499725,-1.065412,0.3745745,0,0,5.048453,26.34763,0.06379145,-0.07953095,-0.03841592,-0.3893318,3.239273,-2.996435,0.05138731,-0.07399234,0.01404301,-1.121757,4.25536,0.4018646,-0.720052,1.702337,-0.5571403,311.8808,53.94178,143.5522
3,1.744448,0.09405866,0.05375148,-0.1140917,-1.285517,-0.7483621,-1.49987,-1.061304,0.3696228,0,0,4.970304,28.55223,0.06531651,-0.0350899,-0.006057587,-0.3902117,3.237633,-2.995678,0.04052015,-0.04424075,0.01299596,-1.121518,4.255629,0.4016036,-0.7224133,1.700729,-0.5586072,311.115,54.56587,143.2259
3,1.755559,0.09511045,0.01110443,-0.1246098,-1.284651,-0.7501011,-1.500103,-1.056455,0.437136,0,0,4.829636,30.55518,0.06892158,0.007263813,0.01987403,-0.391229,3.235076,-2.994243,0.03083538,-0.03685004,0.004524851,-1.121604,4.255652,0.4014334,-0.725017,1.699271,-0.5597385,310.3823,55.12114,143.0192
3,1.76667,0.09512782,-0.003802896,-0.125643,-1.284545,-0.7517726,-1.500693,-1.052039,0.3968726,0,0,4.501407,32.30273,0.07021748,0.04128696,0.02656957,-0.3919076,3.231724,-2.991966,0.02655263,-0.03901969,-0.001839325,-1.12198,4.255241,0.4014276,-0.7276734,1.69804,-0.5604904,309.7467,55.54682,142.9734
3,1.777781,0.08441091,0.01321857,-0.1277708,-1.285186,-0.753078,-1.500598,-1.047124,0.4427364,0,0,4.001251,33.56634,0.05517017,0.03296024,0.01380838,-0.3916956,3.231392,-2.991879,0.02342341,-0.04647386,-0.001814364,-1.122251,4.254833,0.4011464,-0.7302113,1.697039,-0.5608937,309.2874,56.00227,142.9685
3,1.788892,0.06630997,0.06118833,-0.109735,-1.287054,-0.753796,-1.500715,-1.042439,0.4210449,0,0,3.469834,34.5611,0.04119077,0.02140435,0.004216393,-0.3915731,3.231832,-2.992371,0.0202333,-0.03901847,0.007785174,-1.121906,4.25451,0.4010617,-0.7324659,1.696109,-0.5608869,308.92,56.29723,143.0758
3,1.800003,0.05457294,0.08995482,-0.1012565,-1.288788,-0.7546557,-1.50059,-1.03642,0.543024,0,0,2.969678,34.66864,0.03992204,0.006662734,-0.01402686,-0.3907981,3.232235,-2.99316,0.02229004,-0.01659694,0.02051886,-1.121216,4.254996,0.4004049,-0.7344548,1.695409,-0.5607453,308.6919,56.38248,143.3107
3,1.811115,0.04287998,0.1102033,-0.08843534,-1.290209,-0.7544634,-1.500872,-1.030778,0.5072239,0,0,2.500782,33.71421,0.04934347,-0.01569902,-0.02068395,-0.390413,3.233878,-2.995507,0.03072312,0.002670437,0.02683738,-1.12045,4.255694,0.3994159,-0.7362235,1.694811,-0.5605614,308.5763,56.29738,143.6036
3,1.822226,0.03226303,0.07928771,-0.09042145,-1.2904,-0.7555473,-1.50067,-1.02468,0.5490957,0,0,2.125665,31.83224,0.05677798,-0.02107569,-0.01971759,-0.3901733,3.234782,-2.997172,0.03161644,0.01864127,0.01615572,-1.120294,4.256319,0.3987713,-0.7378766,1.694334,-0.560501,308.4708,56.12607,143.9032
3,1.833337,0.03015001,0.04622569,-0.09667365,-1.289824,-0.756521,-1.500687,-1.018465,0.5590003,0,0,1.875586,30.0578,0.06206369,-0.03285356,-0.01666785,-0.3899752,3.236482,-2.999619,0.0305058,0.01864573,0.007643625,-1.120197,4.256895,0.3981658,-0.7394875,1.693919,-0.5606493,308.3234,56.02098,144.1175
3,1.844448,0.02168612,0.01635022,-0.1030052,-1.289154,-0.7590568,-1.500537,-1.011672,0.611661,0,0,1.844327,28.33714,0.04946891,-0.001912836,-0.01415697,-0.3899257,3.234927,-2.998414,0.04111437,0.01977545,0.001189364,-1.120236,4.257236,0.3972779,-0.741096,1.693461,-0.5610645,308.1517,55.98673,144.2584
3,1.855559,-0.008135967,0.01203799,-0.100697,-1.288924,-0.7596427,-1.499333,-1.004713,0.6259743,0,0,2.203815,26.61648,0.03982774,-0.007156812,-0.01735141,-0.3896508,3.234729,-2.998354,0.04535872,0.01871648,-0.000971938,-1.120441,4.257099,0.3969013,-0.7427183,1.692754,-0.5617015,307.9551,56.15302,144.2165
3,1.86667,-0.02631289,0.06223363,-0.09132305,-1.292906,-0.7622542,-1.497351,-0.9974524,0.6532121,0,0,2.73523,25.13778,0.0324195,-0.000778878,-0.01510555,-0.3895629,3.235964,-2.999643,0.0431777,0.02509175,-0.002034158,-1.120304,4.257591,0.3962571,-0.7443866,1.691732,-0.562576,307.7487,56.46238,144.0437
3,1.877781,-0.03375694,0.104889,-0.07438175,-1.295216,-0.762446,-1.496716,-0.9880157,0.8517456,0,0,3.282276,23.80696,0.03437741,-0.00806088,-0.03543469,-0.3885168,3.236223,-3.000379,0.04101585,0.03999582,0.009669901,-1.119698,4.258107,0.3956014,-0.7462031,1.690254,-0.5636392,307.5197,56.83016,143.7542
3,1.888893,-0.03476926,0.1454501,-0.04893917,-1.297973,-0.7620582,-1.496402,-0.9794148,0.7733104,0,0,3.751172,22.26105,0.04386973,-0.03696267,-0.02617506,-0.3883102,3.239328,-3.003982,0.04739345,0.04002479,0.008555394,-1.119738,4.258348,0.3948879,-0.7481857,1.688481,-0.5647451,306.9322,57.33841,143.1446
3,1.900004,-0.03576189,0.1508204,-0.02974442,-1.299406,-0.7613046,-1.496239,-0.9715382,0.7077532,0,0,4.11066,20.51351,0.0512441,-0.05513424,-0.02426294,-0.3879219,3.242279,-3.007564,0.05275067,0.03473388,0.007467286,-1.119597,4.25857,0.3940528,-0.7505112,1.686791,-0.5655766,306.1488,57.92404,142.3674
3,1.911115,-0.04425218,0.1177627,-0.03168979,-1.299503,-0.7611458,-1.495523,-0.9628797,0.7795127,0,0,4.298218,18.86006,0.05654242,-0.06800625,-0.01802066,-0.3877754,3.245095,-3.01092,0.06237323,0.01985607,-0.002145723,-1.119941,4.258192,0.3934783,-0.7531467,1.685348,-0.5661849,305.451,58.17086,142.2422
3,1.922226,-0.0517063,0.08682817,-0.04114708,-1.299692,-0.7618686,-1.49454,-0.953712,0.8251697,0,0,4.673337,17.74432,0.04700416,-0.07338748,-0.006287098,-0.387907,3.247748,-3.013642,0.05496473,0.000607362,-0.01698943,-1.12067,4.257896,0.3932099,-0.7559462,1.684151,-0.5666918,304.8158,58.16946,142.6021
3,1.933337,-0.0528099,0.03773356,-0.0654701,-1.298721,-0.7631618,-1.493546,-0.9438291,0.8900811,0,0,5.282901,17.26039,0.0396615,-0.07028566,0.008701055,-0.3882697,3.249513,-3.015444,0.04223753,-0.01868804,-0.02860383,-1.12154,4.257189,0.3935944,-0.7587003,1.683121,-0.5672455,304.2428,58.19706,143.0489
3,1.944448,-0.0549313,0.005744793,-0.07388206,-1.297989,-0.764331,-1.492562,-0.9340686,0.8782151,0,0,5.751798,17.07219,0.02957849,-0.02056195,0.05290476,-0.3902101,3.247117,-3.013256,0.04328719,-0.02081902,-0.03393325,-1.122151,4.257104,0.3931614,-0.7612285,1.682041,-0.5678479,303.7706,58.4076,143.2484
3,1.955559,-0.07092153,-0.009226233,-0.08118306,-1.297535,-0.764846,-1.491247,-0.9243481,0.8745744,0,0,6.095655,16.77645,0.03086574,0.002743144,0.06696405,-0.3914053,3.245787,-3.012421,0.04644978,-0.01121645,-0.02864191,-1.122313,4.257141,0.3924551,-0.7635121,1.680863,-0.5685129,303.358,58.76434,143.1454
3,1.966671,-0.08367553,-0.01668821,-0.07684262,-1.297207,-0.7656316,-1.489748,-0.9144433,0.8915627,0,0,6.455143,16.49415,0.03836449,-0.002721518,0.0775173,-0.3925137,3.246625,-3.01382,0.04962811,0.002674768,-0.01483149,-1.12192,4.257509,0.3916463,-0.765586,1.679582,-0.5692547,302.969,59.24626,142.809
3,1.977782,-0.1060104,-0.02521846,-0.06818466,-1.296784,-0.7660034,-1.487648,-0.9040303,0.9378546,0,0,6.924039,16.54792,0.05420247,-0.03695266,0.08348875,-0.3933302,3.250564,-3.018583,0.04530706,0.007946547,-0.01800872,-1.122169,4.25753,0.3913182,-0.767526,1.678239,-0.570087,302.5661,59.72455,142.3913
3,1.988893,-0.12088,-0.02627423,-0.05639758,-1.296435,-0.766355,-1.485763,-0.8939806,0.9042892,0,0,7.486716,16.91088,0.05609134,-0.06775852,0.07253616,-0.3935332,3.254798,-3.023159,0.04009526,-0.01661704,-0.02753012,-1.123108,4.256719,0.3914011,-0.7693865,1.676886,-0.5710136,302.1203,60.15604,141.985
3,2.000004,-0.1262033,-0.02841248,-0.05636761,-1.29613,-0.7670277,-1.484035,-0.8835356,0.9410071,0,0,8.12754,17.31416,0.04968593,-0.07414432,0.07571661,-0.3943289,3.25767,-3.026188,0.03809942,-0.04114259,-0.03387426,-1.124054,4.255783,0.3914314,-0.7711863,1.675525,-0.5719678,301.6574,60.61685,141.5564
3,2.011115,-0.1219982,-0.02417806,-0.06598295,-1.296017,-0.7680157,-1.482424,-0.8742162,0.8379403,0,0,8.455769,17.30071,0.0316364,-0.0709029,0.08226536,-0.3954347,3.259423,-3.027595,0.02334492,-0.06791016,-0.03801011,-1.125227,4.254076,0.3923816,-0.7728908,1.67418,-0.5728712,301.1537,61.12125,141.1075
3,2.022226,-0.1273541,-0.02633984,-0.07340994,-1.295758,-0.7691146,-1.48059,-0.8652557,0.8062254,0,0,8.455769,16.99153,0.03399847,-0.06157169,0.1089693,-0.3973117,3.2611,-3.029563,0.007304741,-0.07230661,-0.05389178,-1.126557,4.253556,0.3929779,-0.7745134,1.672989,-0.5737366,300.662,61.66097,140.6237
3,2.033337,-0.128411,-0.0274002,-0.07233194,-1.295521,-0.7698586,-1.47898,-0.8565307,0.7851492,0,0,8.487028,16.57481,0.03842182,-0.04786069,0.1218498,-0.3989772,3.261852,-3.030865,-0.000404866,-0.0478814,-0.06560414,-1.127461,4.254132,0.3931276,-0.7760817,1.671981,-0.5745159,300.2484,62.17487,140.1524
3,2.044448,-0.144381,-0.02421735,-0.06907625,-1.295409,-0.7705851,-1.476754,-0.8476591,0.7988401,0,0,8.580808,16.06398,0.04380526,-0.04796793,0.1303356,-0.4005554,3.263705,-3.033211,-0.005972637,-0.02557018,-0.08052006,-1.128535,4.254987,0.3929769,-0.7776451,1.671148,-0.5751673,299.9096,62.619,139.749
3,2.055559,-0.1752374,0.01306102,-0.04984998,-1.296144,-0.7700626,-1.474252,-0.8394241,0.7408769,0,0,8.658957,15.47251,0.04593992,-0.04369543,0.1282296,-0.4018374,3.264991,-3.034863,-0.005015825,-0.008501511,-0.07841219,-1.128921,4.255809,0.3926458,-0.7792318,1.670479,-0.5756723,299.6054,63.0002,139.4397
3,2.06667,-0.2071583,0.05889679,-0.02428363,-1.297786,-0.769505,-1.47126,-0.8308232,0.7750165,0,0,8.690217,14.77349,0.04263782,-0.05641196,0.1228083,-0.4029458,3.267757,-3.037785,-0.01252208,0.006374516,-0.0688037,-1.129181,4.256545,0.3926786,-0.7808399,1.669932,-0.5760424,299.3287,63.28981,139.2638
3,2.077781,-0.2252496,0.103673,-0.005169407,-1.300069,-0.768804,-1.468461,-0.8224826,0.7510942,0,0,8.643327,13.99381,0.02771011,-0.06596406,0.1281542,-0.4044543,3.270737,-3.040447,-0.03061279,0.004101843,-0.06549142,-1.129746,4.256363,0.3937987,-0.7824627,1.669544,-0.5763714,299.028,63.46758,139.2603
3,2.088892,-0.2508168,0.147359,0.009723037,-1.302698,-0.7680312,-1.465221,-0.8147025,0.7004988,0,0,8.393248,13.21414,0.02137874,-0.07459754,0.144098,-0.4063888,3.273948,-3.043447,-0.04333156,-0.003441095,-0.06327698,-1.13043,4.256376,0.3946392,-0.784007,1.669389,-0.5767857,298.6443,63.50957,139.4357
3,2.100003,-0.2603172,0.1324778,0.02472568,-1.303689,-0.7671726,-1.462304,-0.8079631,0.6059623,0,0,8.018131,12.44791,0.02170138,-0.0610841,0.1804473,-0.4094647,3.275629,-3.045305,-0.05709448,-0.01096777,-0.05892281,-1.130911,4.256497,0.3954397,-0.7853276,1.669402,-0.5771562,298.2455,63.5531,139.5279
3,2.111114,-0.2699114,0.08551285,0.006834418,-1.30303,-0.7672748,-1.45917,-0.8009824,0.6290185,0,0,7.643015,11.64135,0.01441309,-0.05376457,0.1997427,-0.4121034,3.277261,-3.046753,-0.0613864,-0.01524946,-0.07061422,-1.131938,4.257145,0.3957846,-0.7864141,1.669613,-0.5774487,297.9174,63.51928,139.6043
3,2.122225,-0.2593272,0.007631883,-0.03451523,-1.301347,-0.7689483,-1.456088,-0.7950543,0.5328013,0,0,7.221006,11.35905,-0.001389667,-0.08182265,0.2485985,-0.4159346,3.281998,-3.050699,-0.07329997,-0.01431504,-0.1035725,-1.133828,4.257864,0.3966011,-0.787276,1.670111,-0.5777118,297.639,63.44314,139.7135
3,2.133336,-0.2550959,-0.04039605,-0.05779214,-1.299552,-0.7700285,-1.453171,-0.7892512,0.5223742,0,0,6.658332,11.76233,-0.007805124,-0.09785414,0.2580829,-0.4189062,3.286413,-3.054476,-0.07759054,-0.01646566,-0.1142044,-1.135275,4.258705,0.396937,-0.7879223,1.670957,-0.5780807,297.491,63.42935,139.8299
3,2.144447,-0.2753714,-0.05751671,-0.07149635,-1.298722,-0.7712024,-1.449272,-0.7840905,0.4638559,0,0,6.111286,12.48824,-0.04086746,-0.119082,0.2698248,-0.4219038,3.291979,-3.05815,-0.1087981,-0.02209906,-0.1758063,-1.138792,4.259889,0.3984944,-0.7883773,1.672158,-0.5787258,297.4958,63.61497,139.7703
3,2.155558,-0.3190527,-0.02879037,-0.06287178,-1.299208,-0.7716663,-1.444485,-0.7787163,0.484014,0,0,5.673648,13.42922,-0.05102496,-0.0778266,0.3086191,-0.4260983,3.292067,-3.057559,-0.1461579,-0.03414237,-0.2022102,-1.14184,4.260051,0.4010771,-0.7886863,1.673546,-0.5795088,297.6151,63.96564,139.4385
3,2.166669,-0.3829152,0.03087009,-0.0297562,-1.300864,-0.7709729,-1.438833,-0.772656,0.5467864,0,0,5.361051,14.59873,-0.06227654,-0.03975685,0.3463367,-0.43099,3.291844,-3.056478,-0.1663799,-0.03428048,-0.1978253,-1.143682,4.260438,0.403303,-0.7888992,1.674979,-0.5804008,297.7429,64.15078,139.2379
3,2.17778,-0.427571,0.08418663,0.00755921,-1.303051,-0.769554,-1.433279,-0.7667518,0.5322348,0,0,5.157862,15.91612,-0.1032294,0.003666446,0.3992129,-0.4369635,3.290029,-3.052562,-0.1726924,-0.01082555,-0.1552117,-1.144035,4.261197,0.4051153,-0.789077,1.676442,-0.5813264,297.7461,64.30408,138.9814
3,2.188891,-0.4903158,0.1673499,0.06084535,-1.306613,-0.7668557,-1.426915,-0.7615054,0.4731261,0,0,5.079712,17.36793,-0.1296543,0.004603878,0.4292294,-0.442571,3.290995,-3.051239,-0.1704894,0.02230091,-0.1009402,-1.143227,4.262314,0.4065182,-0.7892751,1.678114,-0.5822288,297.5882,64.41537,138.7294
3,2.200002,-0.5530985,0.2163623,0.09292774,-1.310055,-0.7643187,-1.419735,-0.758023,0.31268,0,0,5.095343,18.59121,-0.1486686,-0.0298484,0.4801821,-0.4490601,3.295779,-3.05348,-0.1704662,0.03935771,-0.07434291,-1.143268,4.262922,0.408298,-0.7894163,1.680162,-0.583047,297.3426,64.37604,138.6929
3,2.211113,-0.5860634,0.2173999,0.1037492,-1.311812,-0.7622963,-1.413169,-0.7541875,0.3467713,0,0,5.267271,18.98104,-0.1401109,-0.04818383,0.5001914,-0.4548253,3.299152,-3.055251,-0.1681635,0.01913587,-0.0668532,-1.143882,4.262581,0.4104632,-0.7893712,1.682676,-0.5836912,297.1253,64.12365,138.9153
3,2.222224,-0.6084803,0.1586835,0.0742026,-1.311915,-0.7622718,-1.405792,-0.7507392,0.3106085,0,0,5.548609,18.80629,-0.1232257,-0.100649,0.5187739,-0.4608739,3.305953,-3.060472,-0.1636456,-0.03839727,-0.09236028,-1.146253,4.26132,0.4126597,-0.7890233,1.685789,-0.5841972,296.9558,63.58839,139.4428
3,2.233335,-0.6043196,0.03914645,0.01174925,-1.308772,-0.7638649,-1.399006,-0.7488793,0.165809,0,0,5.751798,18.47023,-0.1253978,-0.1145119,0.5229151,-0.4664207,3.310086,-3.06274,-0.1698967,-0.08430611,-0.123141,-1.149192,4.259881,0.4153866,-0.7882674,1.689521,-0.584569,296.9869,62.90903,140.1515
3,2.244446,-0.6118466,-0.08035003,-0.04324038,-1.305015,-0.7666224,-1.391319,-0.7460846,0.2524312,0,0,5.908097,17.97285,-0.1456148,-0.1273111,0.5367839,-0.4725795,3.315343,-3.06524,-0.189911,-0.1505568,-0.1644747,-1.153405,4.257648,0.4189515,-0.7870426,1.693683,-0.5848864,297.3411,62.24592,140.8594
3,2.255557,-0.6183057,-0.1776418,-0.08498782,-1.301949,-0.7688392,-1.383743,-0.744255,0.163098,0,0,6.064396,17.35448,-0.1624327,-0.09853491,0.5456848,-0.4788071,3.317011,-3.06458,-0.1994761,-0.1559775,-0.1675913,-1.155655,4.256372,0.4219113,-0.7854154,1.698092,-0.5851549,297.9345,61.85749,141.2635
3,2.266668,-0.6214976,-0.2147751,-0.1003045,-1.298051,-0.7715763,-1.375915,-0.7407646,0.3156003,0,0,6.220695,16.68235,-0.177088,-0.06338853,0.5556934,-0.4852557,3.317585,-3.062727,-0.2100628,-0.1410935,-0.1377244,-1.156799,4.25552,0.4248999,-0.7835351,1.702508,-0.5856048,298.7792,61.69535,141.4477
3,2.277779,-0.6321697,-0.2020128,-0.09923299,-1.29643,-0.7728818,-1.368184,-0.7375188,0.2918068,0,0,6.361362,16.02366,-0.2339153,0.01005551,0.5982897,-0.4929245,3.314622,-3.056195,-0.2025817,-0.1004843,-0.08349892,-1.15625,4.255294,0.4270198,-0.7815269,1.706551,-0.585957,299.5553,61.81782,141.0999
3,2.28889,-0.6278552,-0.1934377,-0.08436444,-1.294672,-0.7738256,-1.361074,-0.7341557,0.302783,0,0,6.533292,15.56661,-0.2613918,0.03352475,0.6114748,-0.5000468,3.314243,-3.052409,-0.1887242,-0.07477094,-0.0505921,-1.155945,4.255025,0.4288427,-0.7796323,1.710186,-0.5861987,300.1877,61.91178,140.7156
3,2.300001,-0.5924571,-0.113274,-0.00484927,-1.294837,-0.7709638,-1.356419,-0.7305226,0.3272868,0,0,6.67396,15.27087,-0.2604618,0.02082366,0.6017641,-0.5065556,3.315529,-3.050641,-0.1640713,-0.08307869,-0.03367262,-1.156233,4.254098,0.4304204,-0.7780178,1.713404,-0.5863888,300.7025,61.98074,140.4822
3,2.311112,-0.5753341,-0.07376309,0.02480237,-1.294411,-0.769686,-1.350893,-0.7275916,0.262885,0,0,6.767741,14.98857,-0.2469409,0.005086869,0.5663664,-0.5116806,3.31766,-3.050227,-0.1629986,-0.09268333,-0.04322874,-1.157351,4.252837,0.4328558,-0.7767453,1.716288,-0.5866326,301.0089,61.9072,140.5064
3,2.322223,-0.5262994,-0.04061115,0.042592,-1.294661,-0.7685579,-1.34665,-0.7254999,0.1865863,0,0,6.830259,14.66595,-0.2089083,0.01711139,0.5097551,-0.5158314,3.317338,-3.048679,-0.1728011,-0.08640407,-0.07301106,-1.159146,4.252782,0.4350678,-0.7757487,1.718849,-0.5869771,301.1623,61.70427,140.7992
3,2.333334,-0.47628,-0.04378673,0.03063831,-1.293738,-0.7691411,-1.342254,-0.7213635,0.3738366,0,0,6.84589,14.28956,-0.1756268,-0.0238169,0.4217887,-0.5180466,3.320237,-3.050283,-0.1676601,-0.07575702,-0.09328998,-1.160762,4.252809,0.4367518,-0.7748079,1.720943,-0.5876086,301.2346,61.11894,141.6292
3,2.344445,-0.4390272,-0.05125155,0.01771405,-1.292547,-0.7695582,-1.338317,-0.7185374,0.2522416,0,0,6.84589,13.87283,-0.1509476,-0.07963517,0.3358828,-0.5192951,3.325274,-3.053626,-0.1626168,-0.05018074,-0.111468,-1.162278,4.253782,0.4380152,-0.7737997,1.722473,-0.5885778,301.2678,60.85409,141.9927
3,2.355556,-0.3804409,-0.04797796,0.01850873,-1.29193,-0.7694703,-1.335491,-0.71468,0.3475968,0,0,6.830259,13.49644,-0.130455,-0.1108402,0.23957,-0.519522,3.329563,-3.056494,-0.1680825,-0.03532992,-0.1178677,-1.163867,4.254223,0.4398051,-0.7727233,1.723267,-0.5895247,301.2665,60.99662,141.6109
3,2.366668,-0.3410392,-0.03193521,0.02041429,-1.291946,-0.7691752,-1.332858,-0.7106187,0.3652036,0,0,6.830259,13.16037,-0.1103724,-0.1000062,0.2075723,-0.5208765,3.331481,-3.057459,-0.1745282,-0.02900538,-0.1199756,-1.165349,4.25439,0.441812,-0.7718349,1.723745,-0.5907365,301.3105,61.15399,141.4363
3,2.377779,-0.2994393,0.001216188,0.0446253,-1.292492,-0.7677718,-1.330823,-0.7069681,0.3274319,0,0,6.799,12.89152,-0.08721066,-0.0697298,0.1427061,-0.5211913,3.331714,-3.057324,-0.1692415,0.000905111,-0.09022257,-1.165211,4.255277,0.4432161,-0.7711395,1.72405,-0.5927712,301.3971,61.11356,141.7265
3,2.38889,-0.2758892,0.04504419,0.08272152,-1.29355,-0.7655922,-1.328937,-0.7025286,0.4000182,0,0,6.783371,12.67644,-0.09370936,-0.05236156,0.1120115,-0.5217974,3.332006,-3.056396,-0.1522528,0.03515185,-0.05520453,-1.164236,4.256107,0.4443407,-0.770446,1.723674,-0.5947484,301.2267,61.50975,141.039
3,2.400001,-0.2479705,0.113832,0.1102491,-1.287457,-0.7611203,-1.331225,-0.6981764,0.3914109,0,0,7.158488,12.34037,-0.1055782,-0.03492299,0.07602864,-0.5217361,3.331841,-3.054773,-0.1193001,0.07912368,-0.01391278,-1.162411,4.257705,0.4441234,-0.7699161,1.72285,-0.596432,300.8787,62.05412,140.0096
3,2.411112,-0.2128582,0.2140961,0.1353441,-1.291658,-0.757787,-1.33072,-0.6935452,0.4171189,0,0,8.002501,11.89676,-0.1088862,-0.02617104,0.05269052,-0.5218065,3.332149,-3.053738,-0.1022639,0.08456022,-0.006547026,-1.161931,4.258259,0.4448632,-0.7696475,1.721849,-0.5977461,300.4807,62.43034,139.2819
3,2.422223,-0.1819442,0.2777239,0.1489473,-1.290198,-0.7537896,-1.332335,-0.6924304,0.09533008,0,0,9.315413,11.33217,-0.09332535,-0.07827979,0.03293279,-0.5214118,3.336594,-3.056945,-0.09255186,0.05477711,-0.02147103,-1.162566,4.258375,0.4455692,-0.7696323,1.720891,-0.5990621,300.3127,62.18206,139.7968
3,2.433334,-0.1085838,0.3769516,0.155769,-1.296474,-0.7501294,-1.333977,-0.6856553,0.6157196,0,0,10.5658,11.10364,-0.08259612,-0.05912728,0.02877011,-0.5216494,3.337283,-3.056895,-0.08710971,0.02283869,-0.04383889,-1.164003,4.258604,0.4460963,-0.7695231,1.719591,-0.6012259,300.4392,61.54382,141.093
3,2.444445,-0.08200039,0.3777079,0.1386916,-1.295625,-0.7473096,-1.335869,-0.6826246,0.2681743,0,0,11.59737,11.22463,-0.06764208,-0.04531207,0.02346814,-0.5217702,3.337621,-3.056803,-0.08071914,0.01434515,-0.05451557,-1.164849,4.25895,0.446683,-0.7692249,1.717799,-0.6036729,300.0181,61.4637,140.9597
3,2.455556,-0.04041076,0.2956842,0.1121348,-1.296674,-0.7464404,-1.336699,-0.6784797,0.3742234,0,0,12.58206,11.62791,-0.05193149,-0.05898423,-0.005536783,-0.5208434,3.339216,-3.058042,-0.07441546,0.02078029,-0.06201958,-1.165343,4.259997,0.4469104,-0.7688126,1.715543,-0.6059826,299.4569,61.91843,139.8824
3,2.466667,-0.0116785,0.2081871,0.06862541,-1.295682,-0.7468414,-1.337303,-0.6749547,0.3165873,0,0,13.62926,12.25971,-0.04881189,-0.05567955,-0.01937751,-0.5202091,3.340191,-3.058416,-0.07763855,0.02612654,-0.06414887,-1.165669,4.261507,0.446936,-0.768539,1.713218,-0.6078472,298.7554,62.39209,138.6718
3,2.477778,0.04802386,0.06431242,0.0123708,-1.292866,-0.7489171,-1.338945,-0.6709882,0.3581827,0,0,14.50453,12.81086,-0.0263738,-0.03443116,-0.02680521,-0.5196093,3.339801,-3.058358,-0.07762124,0.03146745,-0.05456922,-1.165778,4.262164,0.4475392,-0.7685751,1.711103,-0.6091793,298.248,63.15316,137.4545
3,2.488889,0.08644622,-0.008094169,-0.003543334,-1.291048,-0.7498492,-1.340644,-0.6680481,0.2640557,0,0,14.77024,13.34857,-0.02231044,-0.02345225,-0.06509295,-0.5178037,3.339519,-3.058042,-0.06785096,0.02196596,-0.03436905,-1.165719,4.261901,0.448137,-0.7689243,1.70934,-0.6098071,297.8146,64.06349,136.27
3,2.5,0.1311789,-0.01761211,-0.01329578,-1.290789,-0.7502673,-1.343423,-0.6669503,0.09676234,0,0,14.4889,14.06103,-0.04246228,0.004442019,-0.07428993,-0.5168051,3.337769,-3.055541,-0.05805865,0.02315554,0.002859358,-1.164737,4.26172,0.4486183,-0.7697477,1.70821,-0.6095636,297.5328,65.03871,135.1322
3,2.511111,0.1405596,0.09318702,-0.01257206,-1.294536,-0.7494828,-1.345487,-0.664538,0.2184472,0,0,13.86371,14.78693,-0.05003192,0.01214077,-0.09654664,-0.5151592,3.336985,-3.054041,-0.04194845,0.03718065,0.04323525,-1.162987,4.261786,0.4487024,-0.7709385,1.707517,-0.6086242,297.5467,65.38998,135.1213
3,2.522222,0.1319105,0.2488621,0.03164669,-1.301003,-0.746451,-1.347528,-0.6633641,0.1042187,0,0,13.37918,15.10956,-0.04167954,0.02090782,-0.1284842,-0.5129802,3.335423,-3.052382,-0.03449454,0.03936684,0.04532008,-1.16227,4.261997,0.4488209,-0.7724297,1.707197,-0.6073338,297.6079,65.13958,135.9039
