loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,1.677781,-0.1014844,0.5168774,-0.001044154,-1.241528,-0.8153331,-1.50946,-1.207191,0.07471892,0,0,11.75367,23.08106,0.03643156,-0.0870326,-0.02555195,-0.3785364,3.101683,-2.86108,0.02845701,-0.0280584,-0.03068199,-1.098445,4.270459,0.431079,-0.7201036,1.713404,-0.5522442,318.7938,57.10243,143.5406
3,1.688892,-0.0982877,0.4561378,-0.004981235,-1.244986,-0.8146098,-1.508572,-1.206003,0.107065,0,0,12.05064,22.96008,0.05339252,-0.09148094,-0.03104661,-0.3770706,3.109673,-2.869937,0.03484103,-0.0269466,-0.03178124,-1.098793,4.270558,0.4304094,-0.7198895,1.71375,-0.5519866,318.8842,56.92932,143.3844
3,1.700003,-0.08868242,0.4050866,0.003808424,-1.248806,-0.8137033,-1.507916,-1.204869,0.1018684,0,0,12.17568,22.89286,0.06178655,-0.111763,-0.03239224,-0.3761177,3.114372,-2.875113,0.04435612,-0.02369572,-0.04248894,-1.099516,4.270723,0.4295223,-0.7198638,1.713935,-0.5518907,318.8758,56.9642,142.9725
3,1.711114,-0.07905395,0.357184,0.01040353,-1.251414,-0.813233,-1.507447,-1.203633,0.1110742,0,0,12.34761,22.83909,0.05837536,-0.1425527,-0.0412555,-0.3747355,3.12081,-2.881766,0.04755231,-0.02474219,-0.04357183,-1.100091,4.270656,0.4289359,-0.7201867,1.714236,-0.551937,318.843,56.93323,142.8494
3,1.722225,-0.05668174,0.3177558,0.00626567,-1.253996,-0.8130524,-1.507419,-1.202114,0.136555,0,0,12.44139,23.59188,0.04885675,-0.1404723,-0.03053138,-0.3744042,3.123957,-2.885051,0.04659437,-0.03753875,-0.03823321,-1.100649,4.269837,0.4288121,-0.7208067,1.71424,-0.5516338,318.5178,57.13671,142.2571
3,1.733337,-0.04070838,0.2964362,0.002058066,-1.256822,-0.8129448,-1.507388,-1.200399,0.1540681,0,0,12.37887,25.33942,0.03639104,-0.1044385,-0.007684935,-0.374776,3.124924,-2.886014,0.05209145,-0.05456013,-0.02654596,-1.1012,4.268641,0.4285748,-0.7218814,1.714044,-0.5500717,317.9647,57.5874,141.2228
3,1.744448,-0.03327058,0.2953663,-0.001136497,-1.260331,-0.8125773,-1.507152,-1.198586,0.1626089,0,0,12.26946,27.10041,0.04861372,-0.05059547,0.03016191,-0.3762631,3.123266,-2.885463,0.05642089,-0.06305657,-0.0233728,-1.101748,4.267763,0.4282294,-0.7233765,1.714501,-0.5482429,317.8539,57.33008,141.8676
3,1.755559,-0.03438518,0.3144787,-0.01400984,-1.264373,-0.8128244,-1.506695,-1.196,0.2331194,0,0,12.00375,28.16238,0.06056386,-0.0232478,0.04314752,-0.3760042,3.127364,-2.890634,0.0500901,-0.06735475,-0.01694519,-1.102133,4.266847,0.428244,-0.7250861,1.715329,-0.546573,317.9795,56.75336,143.2144
3,1.76667,-0.03869626,0.3154659,-0.02997762,-1.268021,-0.8133672,-1.505974,-1.192841,0.2846426,0,0,11.55049,28.4178,0.07233951,-0.010525,0.0432458,-0.3766471,3.127109,-2.891241,0.04792354,-0.06416355,-0.02013866,-1.10277,4.266625,0.4278624,-0.726849,1.716177,-0.5453277,318.0752,56.20308,144.4286
3,1.777781,-0.04186585,0.3101745,-0.02248443,-1.271296,-0.8131877,-1.505475,-1.18963,0.2888971,0,0,10.97218,28.49845,0.07642157,-0.01886087,0.0228686,-0.3758572,3.128744,-2.89331,0.04996085,-0.05243345,-0.0244129,-1.103218,4.266563,0.427273,-0.7285551,1.716783,-0.5445569,317.9999,55.83627,145.2082
3,1.788892,-0.04290161,0.2771791,-0.01592276,-1.273338,-0.8128804,-1.505029,-1.186061,0.3214085,0,0,10.42513,29.00928,0.08151645,-0.0463888,0.006547935,-0.3752351,3.131288,-2.896833,0.06269307,-0.0406381,-0.02130021,-1.10356,4.266614,0.4261638,-0.7301885,1.717115,-0.544228,317.7903,55.69788,145.5584
3,1.800003,-0.03963068,0.2218623,-0.00074809,-1.274377,-0.8124601,-1.504831,-1.182448,0.3249913,0,0,9.893718,29.70829,0.07352069,-0.1099188,-0.02396792,-0.3735339,3.138726,-2.904116,0.06051068,-0.042792,-0.03194766,-1.104567,4.266237,0.4258256,-0.7317356,1.71718,-0.5442317,317.489,55.70898,145.6625
3,1.811115,-0.02255403,0.1952684,0.005718227,-1.275799,-0.8121139,-1.505118,-1.178675,0.3396461,0,0,9.487339,29.78895,0.05946246,-0.1352894,-0.03591523,-0.3721853,3.144778,-2.910043,0.06695745,-0.04807976,-0.02772121,-1.105047,4.265622,0.4251803,-0.7331557,1.717023,-0.5444863,317.1398,55.74283,145.7106
3,1.822226,-0.01082179,0.2070206,0.01201644,-1.278515,-0.8116037,-1.505429,-1.174802,0.3482308,0,0,9.284153,29.30501,0.04461434,-0.1266944,-0.03253344,-0.3719957,3.146686,-2.911869,0.07026378,-0.06083727,-0.02135615,-1.105616,4.26478,0.424694,-0.7343965,1.716652,-0.5449445,316.7992,55.80544,145.7278
3,1.833337,-0.000177626,0.2272655,0.01188362,-1.281588,-0.811249,-1.505852,-1.170942,0.3468059,0,0,9.206003,29.10337,0.03753949,-0.09082433,0.002004704,-0.3730013,3.147164,-2.912494,0.06495684,-0.06513011,-0.02239148,-1.106212,4.26404,0.4244474,-0.7354164,1.716035,-0.5455501,316.4901,55.90617,145.6764
3,1.844448,-0.00876195,0.2293226,-0.004052654,-1.284377,-0.8112074,-1.505393,-1.166317,0.4167069,0,0,9.221632,29.13026,0.05518779,-0.02429443,0.04637243,-0.375331,3.143571,-2.910154,0.05851591,-0.05771385,-0.0234234,-1.106688,4.263745,0.4241318,-0.7362964,1.715281,-0.5462918,316.2125,56.00468,145.5111
3,1.855559,-0.0226028,0.1952174,-0.005972974,-1.285628,-0.8112394,-1.504749,-1.16159,0.4251157,0,0,9.565489,29.18403,0.054364,0.007543959,0.05525681,-0.3761598,3.142683,-2.910103,0.05839766,-0.04173534,-0.02768643,-1.10707,4.263907,0.4234218,-0.7371911,1.714549,-0.5470985,315.9163,56.06816,145.2679
3,1.86667,-0.02364422,0.1557751,-0.004678715,-1.285787,-0.8106518,-1.504723,-1.155662,0.5347375,0,0,10.26883,28.82108,0.04558207,-0.01124132,0.02739723,-0.3757683,3.14343,-2.910895,0.06151523,-0.02359346,-0.02450504,-1.106992,4.264362,0.422241,-0.7382547,1.713899,-0.547869,315.6452,56.11462,145.0396
3,1.877781,-0.01404467,0.1280537,-0.007751834,-1.286385,-0.810507,-1.50505,-1.150045,0.505272,0,0,10.90966,28.36403,0.03572935,-0.03229567,0.0112033,-0.3748969,3.145089,-2.911638,0.06468913,-0.01292065,-0.01706694,-1.10692,4.264513,0.4213629,-0.7395868,1.713382,-0.5485578,315.3735,56.16698,144.9173
3,1.888893,-0.009802569,0.1344366,-0.009915876,-1.288115,-0.8104015,-1.504982,-1.144907,0.4616606,0,0,11.40982,27.90697,0.03966779,-0.06827652,-0.01052009,-0.3740559,3.148927,-2.915733,0.06249127,0.003046739,-0.01066172,-1.106602,4.264902,0.4206772,-0.7411082,1.712945,-0.549164,315.0608,56.22161,145.0215
3,1.900004,-0.008716278,0.1568469,-0.001501381,-1.290478,-0.809928,-1.505066,-1.139641,0.4734967,0,0,11.70679,27.27517,0.0395486,-0.07659141,-0.02978626,-0.3731009,3.151943,-2.919445,0.05824164,-0.001251195,-0.01276264,-1.106891,4.264608,0.420323,-0.7426617,1.712464,-0.5497854,314.7498,56.23915,145.3126
3,1.911115,-0.01407059,0.1877173,-0.005894437,-1.293371,-0.8099067,-1.504776,-1.133185,0.5819313,0,0,11.67552,26.69714,0.03859603,-0.06495555,-0.0221753,-0.3732474,3.153073,-2.920983,0.05827868,-0.005511969,-0.01063155,-1.10701,4.264463,0.4197416,-0.744199,1.711801,-0.5504404,314.4501,56.27367,145.4975
3,1.922226,-0.009803958,0.1908857,-0.008013304,-1.295216,-0.8093187,-1.505221,-1.126797,0.5745938,0,0,11.56611,26.10566,0.03346623,-0.05242769,0.003566504,-0.3740181,3.154059,-2.922028,0.05404513,-0.008738093,-0.00847999,-1.107181,4.264238,0.4194071,-0.7457522,1.710995,-0.5511054,314.0766,56.31647,145.5405
3,1.933337,0.00294257,0.1354144,-0.02483085,-1.297247,-0.8101256,-1.50522,-1.119952,0.6164686,0,0,11.36293,25.47385,0.03790114,-0.04097898,0.02498942,-0.3749848,3.156625,-2.925309,0.04654059,-0.01623333,-0.02549082,-1.108261,4.264354,0.4184188,-0.7473443,1.710089,-0.5517436,313.658,56.34609,145.5536
3,1.944448,0.00294257,0.1354144,-0.02483085,-1.297247,-0.8101256,-1.50522,-1.113843,0.5485809,0,0,10.86277,24.90926,0.03790114,-0.04097898,0.02498942,-0.3749848,3.156625,-2.925309,0.04654059,-0.01623333,-0.02549082,-1.108261,4.264354,0.4184188,-0.7490694,1.709316,-0.5524528,313.2694,56.35471,145.6158
3,1.955559,0.01145528,0.07357515,-0.0362787,-1.296432,-0.8109208,-1.50537,-1.106495,0.662415,0,0,10.20632,24.46565,0.04429676,-0.03999788,0.02816729,-0.3752905,3.158235,-2.927171,0.04655957,-0.01942917,-0.02549044,-1.108653,4.264169,0.4179898,-0.7509556,1.708668,-0.5533178,312.9355,56.30457,145.8344
3,1.966671,0.005067401,-0.01811253,-0.04750893,-1.293853,-0.8120607,-1.505039,-1.099371,0.6408036,0,0,9.6749,23.55155,0.07758965,-0.02131663,0.05377964,-0.3768671,3.159746,-2.931326,0.02424004,-0.01741739,-0.01578281,-1.10889,4.264064,0.4177964,-0.752856,1.707829,-0.554222,312.5431,56.45337,145.89
3,1.977782,0.005067401,-0.01811253,-0.04750893,-1.293853,-0.8120607,-1.505039,-1.092466,0.6209959,0,0,9.252892,22.20728,0.07758965,-0.02131663,0.05377964,-0.3768671,3.159746,-2.931326,0.02424004,-0.01741739,-0.01578281,-1.10889,4.264064,0.4177964,-0.7547521,1.706872,-0.5551772,312.1131,56.76136,145.7518
3,1.988893,-0.01511837,-0.02231639,-0.03142712,-1.293486,-0.8116835,-1.504416,-1.084694,0.7003706,0,0,8.940293,20.68826,0.0883496,-0.01507047,0.06020147,-0.3778338,3.160751,-2.934038,0.02006536,-0.01423752,0.002341771,-1.108534,4.263936,0.4176787,-0.7566011,1.705812,-0.5562586,311.7184,57.1617,145.5487
3,2.000004,-0.06724179,0.004417194,-0.003654601,-1.294114,-0.8105656,-1.502134,-1.077103,0.6829698,0,0,8.580808,19.29022,0.06375694,-0.0115206,0.04332142,-0.3786179,3.160403,-2.934225,0.04137304,0.02105687,0.03950208,-1.106451,4.264521,0.4159551,-0.7583571,1.704582,-0.5573786,311.2648,57.43557,145.3909
3,2.011115,-0.06724179,0.004417194,-0.003654601,-1.294114,-0.8105656,-1.502134,-1.068005,0.8211995,0,0,7.955613,18.16104,0.06375694,-0.0115206,0.04332142,-0.3786179,3.160403,-2.934225,0.04137304,0.02105687,0.03950208,-1.106451,4.264521,0.4159551,-0.7600347,1.703309,-0.5585859,310.8113,57.68729,145.227
3,2.022226,-0.07681996,-0.00622821,-0.001437007,-1.293833,-0.8105485,-1.500161,-1.062422,0.4987376,0,0,7.189747,17.39481,0.05066302,-0.05607425,0.03329186,-0.3787761,3.166393,-2.940655,0.03066379,-0.01526178,-0.009435296,-1.107959,4.263608,0.4159288,-0.76156,1.702118,-0.5599213,310.2984,57.87338,145.1207
3,2.033337,-0.06831024,-0.005172494,-0.003599559,-1.29375,-0.8106481,-1.499587,-1.05283,0.8682138,0,0,6.361362,16.92432,0.04638744,-0.06249888,0.03856457,-0.3791724,3.168762,-2.943231,0.01791798,-0.0398351,-0.02959979,-1.109055,4.262993,0.4162734,-0.7629073,1.700939,-0.5612263,309.8452,58.16132,144.8224
3,2.044448,-0.05977444,-0.004082819,0.000628462,-1.293729,-0.8105049,-1.499198,-1.047313,0.4921594,0,0,5.470459,16.42694,0.02945225,-0.05402471,0.05045827,-0.3798669,3.170491,-2.944686,0.006219057,-0.05695137,-0.04444707,-1.110322,4.262278,0.416839,-0.764133,1.700042,-0.5624797,309.3526,58.50216,144.4184
3,2.055559,-0.05977444,-0.004082819,0.000628462,-1.293729,-0.8105049,-1.499198,-1.040811,0.5860234,0,0,4.610816,16.14464,0.02945225,-0.05402471,0.05045827,-0.3798669,3.170491,-2.944686,0.006219057,-0.05695137,-0.04444707,-1.110322,4.262278,0.416839,-0.7651932,1.699315,-0.5635399,309.0035,58.79123,144.1402
3,2.06667,-0.08210446,0.003409214,0.01028166,-1.293873,-0.809635,-1.497455,-1.034464,0.5706636,0,0,3.844953,16.25219,0.01093121,0.02338901,0.08977195,-0.3827964,3.166797,-2.94115,-0.008747848,-0.01334717,-0.007088126,-1.109565,4.262769,0.4171003,-0.766116,1.698602,-0.5643494,308.7864,58.95621,144.0041
3,2.077781,-0.08210446,0.003409214,0.01028166,-1.293873,-0.809635,-1.497455,-1.026574,0.7120625,0,0,3.219757,16.73612,0.01093121,0.02338901,0.08977195,-0.3827964,3.166797,-2.94115,-0.008747848,-0.01334717,-0.007088126,-1.109565,4.262769,0.4171003,-0.7670065,1.697872,-0.5649953,308.6176,59.0073,143.966
3,2.088892,-0.1140348,0.02262046,0.02202803,-1.294652,-0.808581,-1.494596,-1.020876,0.5104725,0,0,3.016568,17.09907,-0.0168333,0.01186362,0.08873255,-0.3850206,3.166298,-2.939626,0.008214249,0.02295185,0.01944437,-1.108315,4.263134,0.4166028,-0.7679213,1.697277,-0.5656384,308.3809,59.07136,143.9482
3,2.100003,-0.1140348,0.02262046,0.02202803,-1.294652,-0.808581,-1.494596,-1.011684,0.8319011,0,0,3.219757,17.26039,-0.0168333,0.01186362,0.08873255,-0.3850206,3.166298,-2.939626,0.008214249,0.02295185,0.01944437,-1.108315,4.263134,0.4166028,-0.768898,1.69667,-0.5662797,308.2026,59.11036,143.9647
3,2.111114,-0.1182955,0.02155316,0.02204714,-1.294836,-0.8083082,-1.493221,-1.007742,0.3491068,0,0,3.657394,17.1394,-0.0138762,-0.02001103,0.0776893,-0.385157,3.169965,-2.94306,-0.000318081,0.005853633,-0.00074692,-1.108938,4.263011,0.4168697,-0.7699329,1.696244,-0.5670761,307.9002,59.15221,144.0032
3,2.122225,-0.1193647,0.01621351,0.0188842,-1.294875,-0.8081304,-1.492023,-1.000048,0.6965278,0,0,4.345109,16.83022,-0.01295333,-0.03912482,0.07213914,-0.3856449,3.172543,-2.945293,-0.01408479,-0.03260029,-0.02517108,-1.110475,4.261771,0.4181203,-0.7709498,1.695679,-0.5678431,307.6866,59.23355,144.013
3,2.133336,-0.1119374,-0.001948722,0.007227954,-1.294395,-0.8084281,-1.490927,-0.9937495,0.5655935,0,0,5.189121,16.61514,-0.005547389,-0.05414956,0.07725856,-0.3864364,3.175636,-2.948442,-0.01727359,-0.04860095,-0.0411307,-1.111676,4.261185,0.4186633,-0.7719826,1.69513,-0.5687436,307.3932,59.31702,144.0238
3,2.144447,-0.1119343,-0.0115726,0.003026223,-1.2938,-0.8083168,-1.489886,-0.9877398,0.5406522,0,0,6.126915,16.41349,0.003019296,-0.05214817,0.08469986,-0.3875485,3.177372,-2.950212,-0.02799107,-0.04868285,-0.05065863,-1.112642,4.260818,0.4195707,-0.7729811,1.694591,-0.5697197,307.0628,59.49026,143.9215
3,2.155558,-0.1183367,-0.04783218,-0.004234063,-1.292033,-0.8086305,-1.48701,-0.9819022,0.5252091,0,0,7.017819,15.91612,-0.009518795,-0.01592236,0.08944351,-0.3896359,3.177529,-2.949937,-0.03138099,0.01520056,-0.01548805,-1.111662,4.261973,0.4199637,-0.7739211,1.694058,-0.5707402,306.7493,59.71647,143.7556
3,2.166669,-0.1183367,-0.04783218,-0.004234063,-1.292033,-0.8086305,-1.48701,-0.9747084,0.6494019,0,0,7.752424,15.2171,-0.009518795,-0.01592236,0.08944351,-0.3896359,3.177529,-2.949937,-0.03138099,0.01520056,-0.01548805,-1.111662,4.261973,0.4199637,-0.7748101,1.693602,-0.5718613,306.4813,59.9424,143.6488
3,2.17778,-0.1268184,-0.05420586,0.003297919,-1.291089,-0.8082246,-1.485697,-0.971077,0.3227029,0,0,8.487028,14.41054,-0.01058033,-0.01808301,0.09262042,-0.3906836,3.178764,-2.950943,-0.03566836,0.03435268,0.00051225,-1.110894,4.262702,0.4201536,-0.7755747,1.693285,-0.573207,306.2292,60.17281,143.5628
3,2.188891,-0.1226331,-0.04470329,-0.0159298,-1.290453,-0.8090044,-1.482723,-0.9640601,0.6352543,0,0,9.33104,13.483,-0.03594746,0.01077552,0.1005662,-0.393743,3.176447,-2.947322,-0.04296086,0.0225814,0.01973941,-1.109969,4.262426,0.4214974,-0.7761537,1.69264,-0.5743332,306.0565,60.39138,143.2662
3,2.200002,-0.1172804,-0.03400222,-0.006410575,-1.290359,-0.808827,-1.481617,-0.9569798,0.6381354,0,0,9.987497,12.73021,-0.03492347,-0.002138186,0.1110696,-0.3951694,3.178139,-2.948193,-0.05352056,-0.000919713,0.01127902,-1.1103,4.261807,0.4226375,-0.7767413,1.692073,-0.5755335,305.8344,60.63317,142.9784
3,2.211113,-0.1172804,-0.03400222,-0.006410575,-1.290359,-0.808827,-1.481617,-0.9530021,0.3548332,0,0,10.4095,12.1925,-0.03492347,-0.002138186,0.1110696,-0.3951694,3.178139,-2.948193,-0.05352056,-0.000919713,0.01127902,-1.1103,4.261807,0.4226375,-0.7773412,1.691875,-0.5769572,305.5308,61.0118,142.5966
3,2.222224,-0.1289866,-0.01481154,-0.002188709,-1.29043,-0.8084638,-1.478721,-0.9490681,0.3532251,0,0,10.76899,11.69512,-0.04670971,-0.01162933,0.1088907,-0.3974043,3.180215,-2.948906,-0.06114934,-0.000952568,-0.02063159,-1.111122,4.262596,0.4237505,-0.777843,1.691607,-0.5780001,305.2917,61.38499,142.0635
3,2.233335,-0.1289866,-0.01481154,-0.002188709,-1.29043,-0.8084638,-1.478721,-0.9412357,0.7094508,0,0,11.08159,11.23807,-0.04670971,-0.01162933,0.1088907,-0.3974043,3.180215,-2.948906,-0.06114934,-0.000952568,-0.02063159,-1.111122,4.262596,0.4237505,-0.7783797,1.691233,-0.5786971,305.1649,61.45954,141.8989
3,2.244446,-0.1332387,-0.01584988,0.004230691,-1.290162,-0.8081794,-1.477041,-0.9382774,0.2609273,0,0,11.45671,10.87512,-0.06160314,-0.01048709,0.1100424,-0.3985943,3.180926,-2.948591,-0.05910444,0.007559069,-0.02488817,-1.111155,4.262602,0.4245023,-0.7790487,1.691154,-0.5794394,304.9613,61.48308,141.9414
3,2.255557,-0.119349,0.002324373,0.01796845,-1.290335,-0.8071535,-1.475035,-0.9319056,0.577352,0,0,11.75367,10.64659,-0.06680741,7.84E-05,0.1208416,-0.4014971,3.181388,-2.947497,-0.06333454,0.004331749,-0.02165486,-1.111344,4.26265,0.4260488,-0.7797266,1.690897,-0.5799457,304.8753,61.49735,142.0209
3,2.266668,-0.119349,0.002324373,0.01796845,-1.290335,-0.8071535,-1.475035,-0.9253798,0.5884169,0,0,11.64426,10.60626,-0.06680741,7.84E-05,0.1208416,-0.4014971,3.181388,-2.947497,-0.06333454,0.004331749,-0.02165486,-1.111344,4.26265,0.4260488,-0.7804976,1.690746,-0.5805323,304.6764,61.53531,142.1306
3,2.277779,-0.1193385,0.01619833,0.0232292,-1.290846,-0.8066864,-1.473845,-0.9237254,0.1435483,0,0,11.28478,11.06332,-0.07100765,0.01290797,0.1199461,-0.4028798,3.180631,-2.945772,-0.06968345,0.001098417,-0.01735797,-1.111448,4.262608,0.4270027,-0.7811887,1.690736,-0.5811853,304.3844,61.69579,142.14
3,2.28889,-0.1246499,0.0279481,0.02958822,-1.29149,-0.806044,-1.472455,-0.9190425,0.4248639,0,0,10.98781,11.84299,-0.07747837,0.009883307,0.1082257,-0.403764,3.180954,-2.945029,-0.07502887,0.00532623,-0.01626623,-1.11157,4.262854,0.4278603,-0.7817088,1.690533,-0.5816424,304.2465,61.80795,142.0675
3,2.300001,-0.1257252,0.03323417,0.0231964,-1.29181,-0.805586,-1.471395,-0.9150392,0.360204,0,0,10.73773,12.97217,-0.08707296,0.01102268,0.1072227,-0.4049315,3.181142,-2.943856,-0.07406084,0.02236908,-0.01414358,-1.111409,4.263493,0.4284816,-0.7821642,1.690377,-0.5821112,304.079,61.81686,142.059
3,2.311112,-0.1203783,0.02793561,0.02853038,-1.291937,-0.8050922,-1.470335,-0.9117508,0.2960383,0,0,10.51891,14.35677,-0.08497092,0.002439983,0.1113756,-0.406221,3.182252,-2.943994,-0.06660196,0.0309375,-0.004598429,-1.110968,4.264002,0.4287921,-0.7825333,1.690332,-0.5826377,303.8898,61.82623,142.0774
3,2.322223,-0.1033162,0.01837238,0.03173724,-1.291991,-0.8039593,-1.468742,-0.9095579,0.1966491,0,0,10.20632,15.56661,-0.0786652,-0.009265244,0.1069396,-0.4082024,3.184984,-2.944981,-0.06873347,0.01493704,-0.02269394,-1.111801,4.264318,0.4301043,-0.7827553,1.690423,-0.5831541,303.7049,61.87714,142.0571
3,2.333334,-0.1033162,0.01837238,0.03173724,-1.291991,-0.8039593,-1.468742,-0.9064809,0.278506,0,0,9.768678,16.49415,-0.0786652,-0.009265244,0.1069396,-0.4082024,3.184984,-2.944981,-0.06873347,0.01493704,-0.02269394,-1.111801,4.264318,0.4301043,-0.7828143,1.690682,-0.5837368,303.6077,61.85272,142.1451
3,2.344445,-0.06488857,0.0302374,0.05819291,-1.292681,-0.801914,-1.468603,-0.9066412,-0.01805268,0,0,9.190372,17.17973,-0.05524799,0.008964691,0.08357822,-0.4095697,3.184575,-2.943834,-0.06980132,0.004269619,-0.03547327,-1.113027,4.264559,0.431598,-0.7826011,1.691015,-0.5843009,303.5441,61.85612,142.1497
3,2.355556,-0.05846673,0.06653849,0.07291642,-1.294339,-0.8005238,-1.468473,-0.9037304,0.2655047,0,0,8.455769,17.50235,-0.05647206,-0.001475606,0.06642289,-0.4098749,3.185031,-2.943425,-0.06029764,0.03311292,-0.01955362,-1.112242,4.265943,0.431386,-0.7821578,1.691184,-0.5846557,303.6212,61.82906,142.056
3,2.366668,-0.05739878,0.1081203,0.08017414,-1.296539,-0.799147,-1.468244,-0.9034236,0.02480187,0,0,7.627384,17.1394,-0.05132443,-0.01190479,0.04390908,-0.4098083,3.186123,-2.943975,-0.05610806,0.0480528,-0.01638334,-1.11194,4.266929,0.4314688,-0.7815921,1.691409,-0.5850061,303.6314,61.68533,142.0987
3,2.377779,-0.05632215,0.2339368,0.1040813,-1.302101,-0.7967176,-1.468208,-0.9019471,0.1341712,0,0,6.705222,16.15808,-0.05150374,-0.02443676,0.0224572,-0.409429,3.18707,-2.944343,-0.05721423,0.05019231,-0.02382827,-1.11195,4.267987,0.4314806,-0.7809561,1.69154,-0.5852636,303.688,61.55274,142.016
3,2.38889,-0.05632215,0.2339368,0.1040813,-1.302101,-0.7967176,-1.468208,-0.9006912,0.1129778,0,0,5.720539,14.63906,-0.05150374,-0.02443676,0.0224572,-0.409429,3.18707,-2.944343,-0.05721423,0.05019231,-0.02382827,-1.11195,4.267987,0.4314806,-0.780413,1.691602,-0.5852627,303.6934,61.40815,141.8336
3,2.400001,-0.06488414,0.2978127,0.09848274,-1.309672,-0.7936742,-1.467583,-0.9003093,0.033453,0,0,4.876523,13.17381,-0.042993,-0.02015775,0.01393337,-0.4092821,3.189162,-2.945535,-0.04538105,0.02041848,-0.03346857,-1.112868,4.268,0.4324262,-0.7801074,1.691742,-0.5852287,303.754,61.1246,142.0059
3,2.411112,-0.06171209,0.2348815,0.08065897,-1.310354,-0.7931868,-1.467168,-0.8983375,0.179565,0,0,4.391998,12.16561,-0.03013007,-0.01610181,0.02563998,-0.4100299,3.189566,-2.945837,-0.04429151,0.02042474,-0.02921611,-1.112963,4.268383,0.4327155,-0.7800655,1.691903,-0.5851823,303.7733,60.79506,142.3076
3,2.422223,-0.04787544,0.1058737,0.05671883,-1.307904,-0.793476,-1.466941,-0.8978363,0.04391853,0,0,4.313849,11.61446,-0.02393386,-0.04810566,0.02417453,-0.4098589,3.193783,-2.949575,-0.04434828,0.02894678,-0.03028258,-1.113034,4.26913,0.4328657,-0.7803034,1.692289,-0.5851864,303.4986,59.88424,143.1825
3,2.433334,-0.01700852,-0.01353699,0.03268087,-1.304619,-0.7940241,-1.467331,-0.897676,0.01404337,0,0,4.673337,11.48004,-0.02838274,-0.07246396,0.01540111,-0.409599,3.196621,-2.951724,-0.03375368,0.03966952,-0.02928136,-1.113016,4.270143,0.432528,-0.7806489,1.692722,-0.5851596,303.3239,59.4829,143.7156
3,2.444445,0.004303015,-0.02417874,0.03266064,-1.303923,-0.7937296,-1.468058,-0.8975902,0.007453903,0,0,5.220383,11.68168,-0.05199939,-0.08597364,-0.003809638,-0.4086482,3.200221,-2.953827,-0.02527318,0.04078453,-0.03572023,-1.113333,4.270936,0.4322305,-0.7809306,1.693031,-0.5850549,303.3169,59.58921,143.8507
3,2.455556,-0.008509077,0.04614189,0.03662521,-1.306572,-0.792961,-1.46769,-0.8978128,-0.02072938,0,0,5.814317,12.12529,-0.07508204,-0.03804426,0.009638555,-0.409297,3.198058,-2.950415,-0.03369525,0.02582823,-0.03353865,-1.113583,4.271106,0.4327749,-0.7810319,1.693148,-0.5849951,303.4113,59.89161,143.7933
3,2.466667,-0.008509077,0.04614189,0.03662521,-1.306572,-0.792961,-1.46769,-0.8974975,0.02869102,0,0,6.470774,12.79742,-0.07508204,-0.03804426,0.009638555,-0.409297,3.198058,-2.950415,-0.03369525,0.02582823,-0.03353865,-1.113583,4.271106,0.4327749,-0.7809017,1.692936,-0.5849367,303.5075,60.13417,143.6416
3,2.477778,-0.03197198,0.1388369,0.04265051,-1.310268,-0.7920198,-1.466963,-0.8963993,0.09982616,0,0,7.111598,13.63086,-0.06392913,0.02765628,0.03482631,-0.4106466,3.193691,-2.945778,-0.03893007,0.01834098,-0.02498599,-1.113625,4.271128,0.4333288,-0.7806702,1.692577,-0.5850744,303.5291,60.11021,143.6151
3,2.488889,-0.04266145,0.1995473,0.04133154,-1.315844,-0.7905535,-1.466193,-0.8954075,0.08964814,0,0,7.377305,15.29776,-0.0276539,0.03486831,0.03683556,-0.4113891,3.191953,-2.944324,-0.0292614,0.01628962,-0.01332464,-1.113456,4.271748,0.4334958,-0.7804496,1.692173,-0.5853357,303.4218,60.13046,143.3622
3,2.5,-0.04477832,0.1483924,0.03731819,-1.316171,-0.7901695,-1.465731,-0.8940312,0.124993,0,0,7.299156,17.00497,0.001753243,-0.0237429,0.02216563,-0.4109481,3.19652,-2.949269,-0.02170666,0.002496342,-0.01017455,-1.113648,4.271664,0.4335229,-0.7803392,1.691917,-0.5854974,303.1433,60.03381,143.1193
3,2.511111,-0.04692044,0.0843897,0.02272723,-1.315125,-0.7901887,-1.465213,-0.8946842,-0.06126247,0,0,6.861521,18.37613,0.007920447,-0.05138116,0.01222144,-0.4104299,3.199877,-2.952418,-0.01742403,-0.001753008,-0.01125998,-1.113878,4.271402,0.4337403,-0.7804406,1.692104,-0.5855191,302.8219,59.62619,143.314
3,2.522222,-0.0235529,-0.07774672,-0.02452581,-1.310071,-0.792381,-1.465006,-0.8938586,0.07526746,0,0,6.189435,20.11023,0.004570708,-0.0769387,0.01300245,-0.410203,3.203403,-2.955451,-0.02161104,-0.02308556,-0.02082112,-1.114593,4.270835,0.4343371,-0.7806209,1.692514,-0.5852923,302.7581,59.44783,143.569
