loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,1.677781,-0.08724792,0.07204621,0.04024784,-1.348498,-1.238191,-1.333435,-0.8198115,0.01947369,-0.1360843,0,6.017506,9.0738,-0.2125001,-0.08885494,0.01183835,-0.3958672,3.074224,2.934076,-0.08448734,0.1604122,-0.08294201,-1.105448,3.896906,0.3173497,-0.8800478,1.71388,-0.2887025,306.2368,79.52353,151.2921
2,1.688892,-0.1064378,0.09108974,0.01671023,-1.350025,-1.238272,-1.331615,-0.8191873,0.05681581,-0.1355238,0,6.314475,9.141013,-0.2026884,-0.04205218,0.01304408,-0.3952461,3.073318,2.936981,-0.07916218,0.1817361,-0.07339413,-1.105054,3.8998,0.3168027,-0.8793578,1.713017,-0.2918999,306.2862,79.9638,149.9157
2,1.700003,-0.1085381,0.08891934,0.01139163,-1.350646,-1.237902,-1.330621,-0.8187564,0.03888804,-0.1337701,1,6.627072,9.060357,-0.184346,-0.01127472,0.0205193,-0.3956642,3.070096,2.941399,-0.07374853,0.1988018,-0.05639788,-1.104367,3.902705,0.316167,-0.8789004,1.71218,-0.2949083,306.1718,80.45573,148.319
2,1.711114,-0.09463593,0.06448941,0.02321897,-1.350451,-1.23716,-1.330156,-0.8181987,0.05075414,-0.1311851,1,6.877149,8.87216,-0.1515635,-0.01446398,-0.001161889,-0.3951716,3.071243,2.941025,-0.07252114,0.2073236,-0.03509907,-1.103346,3.905232,0.3158243,-0.8787267,1.711566,-0.2974317,306.0086,80.74229,147.3848
2,1.722225,-0.06473786,0.02841879,0.04256668,-1.349649,-1.236342,-1.330376,-0.8189257,-0.06681514,-0.1243239,1,7.017819,8.657077,-0.1211572,-0.06775834,-0.0231442,-0.3947801,3.077481,2.935637,-0.07254739,0.1945405,-0.04362214,-1.103456,3.907372,0.3156605,-0.8787737,1.711259,-0.2992752,305.8663,80.88792,147.0107
2,1.733337,-0.04229951,0.000907123,0.05534407,-1.350081,-1.237863,-1.330521,-0.819477,-0.04977563,-0.1202543,1,7.080338,8.482322,-0.0917148,-0.1274845,-0.03236243,-0.3949527,3.084871,2.929196,-0.07033735,0.1572634,-0.05217075,-1.10415,3.908414,0.3158701,-0.8788825,1.711158,-0.300541,305.823,80.78835,147.296
2,1.744448,-0.01240178,-0.03410947,0.07149632,-1.348469,-1.236971,-1.331403,-0.8201364,-0.05997805,-0.1129266,1,7.049079,8.374782,-0.07812232,-0.171198,-0.03705497,-0.3950879,3.092951,2.922248,-0.06819839,0.116792,-0.06923779,-1.10528,3.909007,0.3163007,-0.8789394,1.711139,-0.3013918,305.8515,80.68884,147.6001
2,1.755559,-0.003758724,-0.07022399,0.07682905,-1.347754,-1.238556,-1.331787,-0.8205093,-0.03369346,-0.1068501,1,6.89278,8.280682,-0.08040807,-0.1721579,-0.05088186,-0.394607,3.097784,2.918791,-0.07140511,0.06031179,-0.09584025,-1.107251,3.9085,0.3173639,-0.8790583,1.7112,-0.3014338,305.9016,81.38248,146.058
2,1.76667,-0.004757396,-0.08623695,0.06729022,-1.346283,-1.238408,-1.33173,-0.8205764,-0.006010328,-0.1016854,1,6.548923,8.132813,-0.08974251,-0.1498338,-0.03678998,-0.3947401,3.1004,2.917761,-0.07787588,0.04004141,-0.1138899,-1.10887,3.909035,0.3181183,-0.8797407,1.711774,-0.2994902,305.9349,82.18624,143.8482
2,1.777781,0.001800664,-0.1257084,0.05145124,-1.343554,-1.238893,-1.331985,-0.8204368,0.01257866,-0.09880821,1,6.408253,8.079041,-0.1065043,-0.1274874,-0.02047098,-0.3953489,3.10203,2.917904,-0.07362245,0.05390732,-0.1086017,-1.109599,3.910431,0.3182014,-0.8810582,1.712884,-0.2960977,306.0588,82.12125,143.833
2,1.788892,0.02005216,-0.159808,0.0388242,-1.340629,-1.239241,-1.332831,-0.8194472,0.09032014,-0.09786221,1,6.517662,8.105928,-0.1339728,-0.08476003,-0.01776405,-0.3951726,3.101555,2.920599,-0.07994054,0.06771888,-0.09468948,-1.109831,3.911694,0.3186249,-0.8831066,1.714507,-0.2913519,306.1963,81.82291,144.6473
2,1.800003,0.0381314,-0.1459207,0.03455732,-1.339335,-1.239297,-1.333735,-0.8196933,-0.0233483,-0.09624743,0,6.84589,8.213469,-0.1496821,-0.06133155,-0.003592286,-0.3954123,3.101507,2.922604,-0.09368047,0.07724884,-0.078582,-1.10992,3.913007,0.3194265,-0.8854675,1.716269,-0.2865469,306.3305,80.70126,147.7057
2,1.811115,0.04555622,-0.1267367,0.03337576,-1.338387,-1.240339,-1.334503,-0.8202009,-0.04618162,-0.09541351,0,7.392936,8.428552,-0.1462594,-0.03584237,0.006123791,-0.3956664,3.100568,2.925002,-0.09794262,0.08362247,-0.07534666,-1.110343,3.914407,0.3200624,-0.8876971,1.717688,-0.2830878,306.5552,79.53787,151.2818
2,1.822226,0.03468631,-0.05325586,0.03524639,-1.339743,-1.239535,-1.334776,-0.8201151,0.008103481,-0.1110907,0,7.846201,8.683962,-0.1385261,0.006675564,0.01373166,-0.3952046,3.098283,2.928397,-0.09147468,0.06979983,-0.07327634,-1.110914,3.915087,0.3206044,-0.8894072,1.718349,-0.2818443,306.6664,78.96976,153.444
2,1.833337,-0.000891212,0.06077496,0.08486941,-1.342631,-1.23622,-1.334686,-0.8200517,0.005581034,-0.1226322,0,8.190061,9.006587,-0.1437622,0.01092029,0.0202085,-0.3955513,3.097443,2.930912,-0.08178749,0.06024845,-0.06697883,-1.111464,3.915658,0.320925,-0.8904382,1.71813,-0.2824374,306.4341,79.39416,152.8295
2,1.844448,-0.04929308,0.2151306,0.09278761,-1.349092,-1.233242,-1.33346,-0.8190259,0.09369694,0,0,8.549546,9.369538,-0.1365079,-0.01677027,0.01355769,-0.3957511,3.099879,2.930041,-0.08067989,0.06664613,-0.05952444,-1.111525,3.916826,0.3213077,-0.8910157,1.717485,-0.2839049,306.0263,80.32269,150.6401
2,1.855559,-0.08141833,0.2661906,0.1010777,-1.352626,-1.230942,-1.332187,-0.817975,0.09526681,0,0,8.846516,9.786262,-0.1207876,-0.03912573,-0.000608034,-0.3955865,3.10292,2.928116,-0.07743359,0.07518022,-0.04996348,-1.111426,3.918033,0.3215874,-0.8913156,1.716757,-0.2858613,305.7304,80.49026,149.6648
2,1.86667,-0.1273364,0.303334,0.09872323,-1.35639,-1.228941,-1.329847,-0.8169534,0.09281854,0,0,8.909034,10.1761,-0.09790233,-0.103007,-0.02364448,-0.3952887,3.110786,2.921272,-0.06354284,0.0794983,-0.04370093,-1.111428,3.91922,0.3213727,-0.8913373,1.716095,-0.2883966,305.4728,80.08315,149.7366
2,1.877781,-0.1336499,0.2851738,0.09450935,-1.3584,-1.227299,-1.328824,-0.8171718,-0.02062341,0,0,8.799625,10.79446,-0.1034853,-0.1444926,-0.02917952,-0.3954219,3.117676,2.916234,-0.05390873,0.06782043,-0.04379547,-1.111816,3.9199,0.3214374,-0.8909967,1.715643,-0.2910442,305.1407,79.82897,149.4533
2,1.888893,-0.1131949,0.2128541,0.09571493,-1.359408,-1.22824,-1.328236,-0.816473,0.06436525,0,0,8.424509,11.53381,-0.118085,-0.1403288,-0.002358723,-0.3964387,3.12046,2.915357,-0.04001836,0.03591252,-0.05351797,-1.112872,3.919648,0.3216824,-0.8902904,1.715497,-0.2935938,304.9785,79.75986,149.0626
2,1.900004,-0.09491713,0.1490094,0.1023548,-1.359013,-1.226955,-1.327949,-0.8180293,-0.1427142,0,0,7.893092,12.34037,-0.1176451,-0.1213613,0.02972095,-0.3978305,3.121791,2.915434,-0.03039838,-0.005593557,-0.06852386,-1.114288,3.918867,0.3221285,-0.8893363,1.715869,-0.2958816,305.0028,79.68189,148.7481
2,1.911115,-0.08846189,0.1351623,0.08533093,-1.360781,-1.226663,-1.326976,-0.8193252,-0.1170676,0,0,7.471086,13.2007,-0.114014,-0.1066951,0.06385209,-0.3994736,3.123138,2.915406,-0.02401401,-0.01728923,-0.07497375,-1.115346,3.91869,0.322296,-0.8882314,1.716552,-0.2975106,305.2776,80.09055,147.4299
2,1.922226,-0.08509167,0.08399618,0.07272063,-1.360264,-1.226198,-1.326208,-0.819288,0.004259532,0,0,7.033448,14.08792,-0.1347675,-0.07166886,0.09946279,-0.4014193,3.121675,2.918789,-0.02300344,-0.01834978,-0.0813752,-1.11647,3.918799,0.3224753,-0.8875028,1.717782,-0.2973923,305.5989,80.73859,145.3546
2,1.933337,-0.06686723,0.07115151,0.04824863,-1.360363,-1.22696,-1.32605,-0.8187734,0.04685129,0,0,6.611442,14.90792,-0.1408777,-0.04937185,0.1156547,-0.4030481,3.120709,2.921393,-0.02084857,-0.009824209,-0.07499972,-1.116943,3.919162,0.3225195,-0.8873228,1.719506,-0.2958927,305.9964,80.35133,145.5663
2,1.944448,-0.02301591,0.04026129,0.01116541,-1.360179,-1.227924,-1.326815,-0.8188933,-0.01132468,0,0,6.080027,15.6607,-0.1334008,-0.04514601,0.1156008,-0.4044106,3.120879,2.922529,-0.01641593,-0.001285538,-0.05266804,-1.116753,3.919388,0.3224563,-0.8877572,1.721546,-0.293429,306.384,79.53979,146.9703
2,1.955559,0.0144305,-0.002318617,-0.003521298,-1.358897,-1.228544,-1.327878,-0.8197678,-0.07983474,0,0,5.39231,16.27907,-0.1230115,-0.04825426,0.09307857,-0.4046402,3.123091,2.921603,-0.02273242,-0.002383567,-0.04515564,-1.117149,3.919327,0.3228958,-0.8885972,1.723641,-0.2908337,306.6864,78.61973,149.1761
2,1.966671,0.02090559,-0.043798,0.01154324,-1.357165,-1.228408,-1.328326,-0.8207319,-0.08753541,0,0,4.563926,16.62858,-0.1156001,-0.04933944,0.08977804,-0.405412,3.124544,2.921413,-0.03667859,-0.002448255,-0.05568141,-1.118121,3.919491,0.3236244,-0.8896549,1.725557,-0.2888986,306.9276,77.96063,151.1569
2,1.977782,0.01122624,-0.008701975,0.01034822,-1.357539,-1.227806,-1.328227,-0.8208693,-0.0120105,0,0,3.798062,16.87054,-0.09647246,-0.04940232,0.08530822,-0.406335,3.125462,2.921105,-0.03877285,-0.0184362,-0.05885886,-1.119016,3.919098,0.3242851,-0.8906394,1.726801,-0.2878337,307.1234,77.5423,152.4996
2,1.988893,-0.04235638,0.1051354,0.003433958,-1.362303,-1.227276,-1.326217,-0.8199047,0.0880873,0,0,3.188498,16.99153,-0.09661505,-0.05359774,0.07460822,-0.4067813,3.127252,2.920639,-0.04280427,-0.04508639,-0.04603567,-1.119527,3.917852,0.3253227,-0.8914033,1.727094,-0.2880267,307.2334,77.32035,153.3205
2,2.000004,-0.120322,0.2006897,-0.02795317,-1.367243,-1.227172,-1.322773,-0.8190323,0.07888276,0,0,2.73523,16.97809,-0.08790801,-0.03773202,0.08525334,-0.4077806,3.126904,2.921814,-0.0512037,-0.04618738,-0.03317398,-1.119742,3.917285,0.3263589,-0.8919101,1.726559,-0.2894256,307.0661,77.36636,153.3893
2,2.011115,-0.1564924,0.2429365,-0.1016821,-1.371025,-1.22931,-1.319707,-0.8170818,0.1777469,0,0,2.391373,16.87054,-0.0825519,-0.04203365,0.08943493,-0.4090045,3.127199,2.922263,-0.04914812,-0.02806871,-0.0331976,-1.120131,3.917716,0.3266689,-0.8921095,1.725452,-0.2919867,306.6595,77.57266,152.8747
2,2.022226,-0.1585968,0.2206116,-0.08563463,-1.373122,-1.229422,-1.31788,-0.8157433,0.121061,0,0,2.110034,16.77645,-0.06252513,-0.06335907,0.07738844,-0.4102594,3.129615,2.920105,-0.04278418,-0.004606433,-0.02579787,-1.120063,3.918364,0.3267041,-0.8921851,1.724473,-0.2947639,305.9754,78.17715,151.0477
2,2.033337,-0.1585103,0.1811986,-0.08017092,-1.373744,-1.22961,-1.316061,-0.8167707,-0.09459914,0,0,2.047516,16.88399,-0.04798255,-0.09099368,0.05575045,-0.4108176,3.133833,2.9165,-0.03215415,0.01780321,-0.01843624,-1.119847,3.9191,0.3264186,-0.8922153,1.724262,-0.29716,305.3701,78.60793,149.75
2,2.044448,-0.137036,0.1014421,-0.05535911,-1.372751,-1.229863,-1.315052,-0.8176315,-0.07820059,0,0,2.156924,17.1394,-0.04844889,-0.1259739,0.02887582,-0.4107148,3.139932,2.911592,-0.03863205,0.02203843,-0.02583357,-1.120185,3.919657,0.3267803,-0.892059,1.724882,-0.2990302,305.1585,78.87097,149.3036
2,2.055559,-0.1125075,0.09082729,-0.05312986,-1.373014,-1.230042,-1.314421,-0.817077,0.05047431,0,0,2.407004,17.48891,-0.07279268,-0.09388199,0.02829228,-0.411126,3.139816,2.912947,-0.03542525,0.001816439,-0.03332124,-1.120924,3.919292,0.3273161,-0.8916078,1.725994,-0.3001392,305.3391,78.79179,149.372
2,2.06667,-0.1040207,0.1121223,-0.06383292,-1.375025,-1.230555,-1.313415,-0.816685,0.03414945,0,0,2.65708,17.91908,-0.08308502,-0.05665215,0.04568135,-0.4118477,3.138005,2.91587,-0.04158415,-0.03443227,-0.02474581,-1.121449,3.917896,0.3284618,-0.8908708,1.727254,-0.300823,305.7969,78.39349,150.0333
2,2.077781,-0.1042916,0.1750979,-0.02034945,-1.378203,-1.228522,-1.312675,-0.8154546,0.1107853,0,0,2.8759,18.67187,-0.08653319,0.009114983,0.09196097,-0.4137146,3.132035,2.922422,-0.04576852,-0.03871127,-0.0183153,-1.121667,3.91735,0.3293161,-0.8900015,1.728397,-0.3012807,306.3599,77.90151,150.8699
2,2.088892,-0.1119607,0.243273,-0.00992994,-1.382073,-1.227111,-1.311501,-0.8129907,0.2224369,0,0,3.079087,19.35744,-0.06780077,0.0535326,0.1293397,-0.4157588,3.126698,2.927428,-0.03935028,-0.02164451,-0.008789826,-1.121511,3.917552,0.3293952,-0.8891678,1.729223,-0.3020696,306.8933,77.34158,151.874
2,2.100003,-0.1409745,0.3369199,-0.01562817,-1.388165,-1.22583,-1.309401,-0.8101389,0.2567866,0,0,3.204126,19.85482,-0.04755199,0.05556707,0.1291268,-0.4168699,3.124462,2.929484,-0.02544863,-0.003478359,0.004932082,-1.12097,3.917881,0.3291912,-0.8886336,1.729694,-0.3030436,307.1885,76.96967,152.1767
2,2.111114,-0.1474246,0.3518216,-0.00609196,-1.391619,-1.224481,-1.30794,-0.8069106,0.2908617,0,0,3.297907,20.12367,-0.04266232,0.009881341,0.1085425,-0.4177946,3.126406,2.92803,-0.02546881,-0.003478796,0.00280992,-1.120914,3.917792,0.3295177,-0.8884177,1.729742,-0.3043733,307.2392,76.32713,152.9154
2,2.122225,-0.1496073,0.3678054,-0.002953254,-1.396055,-1.223123,-1.306412,-0.8027236,0.3778358,0,0,3.360425,19.96236,-0.03516405,-0.07609364,0.05248896,-0.4174058,3.134844,2.920663,-0.02244909,-0.02050896,-0.02385238,-1.122077,3.917441,0.3298245,-0.8885124,1.729398,-0.3061029,307.0471,75.94404,153.2538
2,2.133336,-0.135665,0.3411668,-0.0092007,-1.398502,-1.22227,-1.305527,-0.7996674,0.2735526,0,0,3.438575,19.62629,-0.03885904,-0.1334614,0.03085927,-0.4180156,3.141602,2.9149,-0.02151003,-0.0471371,-0.0494307,-1.123676,3.916571,0.3304264,-0.8890004,1.728971,-0.3078776,306.6286,75.78011,153.1109
2,2.144447,-0.1100646,0.3284587,-0.008036338,-1.401697,-1.221489,-1.305157,-0.7957568,0.3524631,0,0,3.532355,19.16924,-0.05399255,-0.1450137,0.01603097,-0.4182857,3.146375,2.911619,-0.02681685,-0.08231463,-0.0632281,-1.125112,3.915014,0.3315084,-0.8896874,1.728433,-0.309669,306.2038,75.67247,153.1377
2,2.155558,-0.1037867,0.3615177,0.002554134,-1.406012,-1.219426,-1.304541,-0.7922297,0.316407,0,0,3.594873,18.53744,-0.05135151,-0.05771966,0.02403574,-0.4184806,3.14186,2.916139,-0.03108981,-0.08659321,-0.06638482,-1.126253,3.914166,0.332325,-0.8904914,1.727848,-0.3112734,305.7977,75.5178,153.2808
2,2.166669,-0.1199618,0.4179758,0.02044934,-1.411408,-1.217029,-1.303152,-0.7882723,0.3558844,0,0,3.610504,17.70399,-0.04357464,-0.008818444,0.03275813,-0.4183373,3.139184,2.918912,-0.02355231,-0.07271439,-0.05153911,-1.126521,3.91379,0.3325303,-0.8912611,1.727091,-0.3129017,305.5289,75.3073,153.7205
2,2.17778,-0.1446318,0.4754429,0.02340311,-1.41782,-1.214876,-1.301251,-0.7829241,0.4823423,0,0,3.704282,17.34104,-0.04328703,0.02305815,0.04469246,-0.4190974,3.136524,2.921726,-0.01477757,-0.009827768,0.003778074,-1.1243,3.915211,0.3317977,-0.8920538,1.726198,-0.3143975,305.2623,75.10774,153.8939
2,2.188891,-0.1553616,0.4967922,0.01899754,-1.424917,-1.213866,-1.298878,-0.7768382,0.5486075,0,0,3.876212,17.52924,-0.03163683,0.02518339,0.03712062,-0.4191751,3.135751,2.922443,-0.0157799,0.02212496,0.02403568,-1.123394,3.915844,0.3316616,-0.8928443,1.725183,-0.3159117,304.9647,74.54435,154.5664
2,2.200002,-0.1447517,0.5191652,0.01042588,-1.431139,-1.212238,-1.297781,-0.7708983,0.5346533,0,0,3.98562,18.22825,-0.008377202,0.003803324,0.03031965,-0.4192295,3.13711,2.920746,-0.01357197,0.03917772,0.03999608,-1.122218,3.916534,0.3314584,-0.893645,1.724154,-0.3174358,304.5729,74.04621,154.9807
2,2.211113,-0.1180904,0.5085604,0.01482309,-1.435437,-1.210005,-1.297697,-0.765025,0.5286244,0,0,4.048141,19.38433,0.008447185,-0.02392365,0.02143618,-0.4195224,3.139718,2.917723,-0.000708198,0.02644876,0.04307117,-1.12175,3.916321,0.3312344,-0.894553,1.72331,-0.3184422,304.0099,74.16058,153.9961
2,2.222224,-0.09667952,0.4734549,0.01178889,-1.439624,-1.208737,-1.297344,-0.7604571,0.4091792,0,0,4.048141,20.88991,0.0176108,-0.06324816,-0.000230236,-0.4192886,3.144406,2.91307,0.008804936,-0.003338988,0.02167527,-1.122343,3.915555,0.3312054,-0.8957828,1.722965,-0.3179413,303.4167,74.39317,152.6366
2,2.233335,-0.08585132,0.4233457,-0.001819819,-1.44261,-1.207425,-1.296849,-0.7555377,0.4422758,0,0,4.032511,22.54335,0.01828814,-0.09292093,-0.02385588,-0.4189872,3.148899,2.908643,0.009757016,-0.02250442,0.001425036,-1.123072,3.915046,0.3314235,-0.8972985,1.723068,-0.3163929,303.2643,73.35621,154.1972
2,2.244446,-0.08359798,0.3892211,-0.01448803,-1.446048,-1.206954,-1.296038,-0.7492639,0.5655274,0,0,4.01688,24.02205,0.0300068,-0.08441731,-0.02818578,-0.418781,3.150168,2.906754,0.01061778,-0.02782553,-0.02308599,-1.124162,3.914912,0.3313343,-0.8987704,1.723056,-0.3149356,303.4691,71.86777,157.231
2,2.255557,-0.07588407,0.3125182,-0.03769239,-1.448879,-1.207773,-1.294997,-0.7427029,0.5905799,0,0,4.001251,25.16467,0.03241056,-0.0685664,-0.009997143,-0.4192343,3.150872,2.905692,0.02111263,-0.03204186,-0.04235991,-1.12515,3.914896,0.3308043,-0.900077,1.72264,-0.3140561,303.5869,70.81581,159.444
2,2.266668,-0.06939412,0.2879894,-0.05144759,-1.451562,-1.207976,-1.294376,-0.7360045,0.6030102,0,0,3.907471,25.71582,0.03693764,-0.04096865,0.001844194,-0.4193786,3.150181,2.905721,0.02539418,-0.02456776,-0.03707064,-1.125359,3.914873,0.3303896,-0.9011637,1.721736,-0.3143143,303.5213,70.16748,160.8082
2,2.277779,-0.05199954,0.1952231,-0.08514004,-1.451413,-1.208978,-1.2945,-0.7293839,0.5958084,0,0,3.844953,25.71582,0.05613296,-0.04214675,0.004810773,-0.4194505,3.151363,2.903642,0.0255046,-0.02030714,-0.02322205,-1.125296,3.914708,0.3301614,-0.9021701,1.72048,-0.3152572,303.0321,70.45696,159.9502
2,2.28889,-0.04232538,0.1537919,-0.0754085,-1.453257,-1.2093,-1.294064,-0.7231302,0.5622789,0,0,3.954361,25.08401,0.06455796,-0.05173307,-0.000661713,-0.4195757,3.153161,2.900987,0.01810008,-0.01608067,-0.01569377,-1.125303,3.91454,0.3302482,-0.9033738,1.71923,-0.3159451,302.3296,71.15053,158.1199
2,2.300001,-0.03042917,0.1100614,-0.101874,-1.453774,-1.211118,-1.293826,-0.7173203,0.5219634,0,0,4.173179,24.16992,0.06241448,-0.04424173,-0.004853489,-0.4194857,3.154071,2.89959,0.01064658,-0.0097198,-0.01242863,-1.12534,3.914613,0.330297,-0.9048418,1.718078,-0.3163764,301.9526,71.0946,158.1246
2,2.311112,-0.01644158,0.09292861,-0.1273753,-1.454457,-1.213311,-1.294194,-0.7099881,0.661337,0,0,4.438889,23.14827,0.05918291,-0.04633297,-0.008016126,-0.4196109,3.155253,2.897825,0.01918478,-0.0128868,-0.01250654,-1.125599,3.91431,0.3299238,-0.9063978,1.716696,-0.3169933,301.7876,70.95971,158.7607
2,2.322223,-0.01218155,0.09082012,-0.1241633,-1.455705,-1.214295,-1.29406,-0.7033371,0.5977104,0,0,4.735856,22.23417,0.06377769,-0.0273293,0.01442193,-0.4201984,3.154483,2.897692,0.02243571,-0.02884987,-0.01360371,-1.126034,3.913645,0.3298951,-0.9080172,1.71507,-0.3173839,301.3309,71.18225,158.3763
2,2.333334,-0.01970034,0.08879811,-0.1082202,-1.458145,-1.214893,-1.293008,-0.6969035,0.578313,0,0,4.892154,21.87122,0.06732436,0.01197312,0.02955491,-0.4206431,3.151224,2.89982,0.01295814,-0.04593415,-0.009255355,-1.126333,3.912644,0.3304248,-0.9098182,1.713439,-0.3175493,300.7856,71.42268,158.1268
2,2.344445,-0.02711722,0.07068156,-0.1039166,-1.458725,-1.215806,-1.292396,-0.6890525,0.7079509,0,0,5.048453,21.75023,0.06963988,0.03747826,0.03606397,-0.4205584,3.148854,2.901234,0.009816047,-0.04701279,-0.003899646,-1.126414,3.912022,0.3306669,-0.911801,1.711907,-0.3175386,300.2497,71.60128,158.16
2,2.355556,-0.01953889,0.02808099,-0.1005162,-1.457779,-1.216327,-1.292564,-0.680672,0.7551867,0,0,5.267271,21.76368,0.07271792,0.01831614,0.03271966,-0.4210681,3.149101,2.899997,0.01949371,-0.05230174,0.003472412,-1.126343,3.911165,0.3305683,-0.913815,1.71034,-0.3172056,299.6993,71.77209,157.9582
2,2.366668,-0.009911723,0.006828994,-0.09190422,-1.457497,-1.217236,-1.292614,-0.6736716,0.6286814,0,0,5.51735,21.92499,0.07042716,0.00667084,0.02308017,-0.4211097,3.149733,2.898704,0.02481114,-0.0501492,0.00342334,-1.12647,3.91063,0.3303768,-0.9158788,1.708858,-0.3162374,299.1056,71.83909,157.7003
2,2.377779,0.01667911,0.02078648,-0.07594661,-1.458066,-1.218073,-1.293822,-0.6670026,0.5994947,0,0,5.68928,22.20728,0.06683911,-0.03260577,0.003682344,-0.4208444,3.154012,2.894122,0.02899441,-0.04586989,-0.003001025,-1.126678,3.910322,0.3301087,-0.9180208,1.707628,-0.3150999,298.7266,71.4539,158.7297
2,2.38889,0.01664608,0.03038444,-0.07278191,-1.458848,-1.218602,-1.293947,-0.6594189,0.6831059,0,0,5.892466,22.0863,0.06270866,-0.03051697,0.01440131,-0.4214697,3.153839,2.893628,0.03320627,-0.04691365,-0.008369545,-1.127111,3.909896,0.3298855,-0.9200327,1.706428,-0.3145024,298.5407,71.01816,160.2357
2,2.400001,0.003659077,0.08478431,-0.05383638,-1.462159,-1.218217,-1.293423,-0.652842,0.5902925,0,0,6.095655,22.0863,0.05539233,-0.02310963,0.0251416,-0.4214623,3.154519,2.89272,0.04073641,-0.0575359,-0.005243521,-1.127406,3.90888,0.3296501,-0.9217333,1.705025,-0.31445,298.2032,71.05968,160.5807
2,2.411112,-0.02402605,0.08577453,-0.04432316,-1.462641,-1.218492,-1.292873,-0.6440471,0.7938558,0,0,6.345734,22.30139,0.05017197,-0.00712996,0.02851336,-0.4219768,3.153468,2.893352,0.03536105,-0.05649167,-0.009454668,-1.127768,3.908375,0.3297223,-0.9232196,1.703429,-0.3147067,297.7684,71.27279,160.1883
2,2.422223,-0.04524022,0.04844546,-0.03998694,-1.462339,-1.218931,-1.291768,-0.6353785,0.780511,0,0,6.689591,22.66434,0.05674281,0.01089364,0.03708269,-0.4224711,3.151502,2.894328,0.0310103,-0.04905192,-0.0158062,-1.128253,3.90812,0.3296333,-0.9246411,1.7017,-0.3150409,297.2561,71.53573,159.4469
2,2.433334,-0.04396038,-0.01762487,-0.04405126,-1.460596,-1.220419,-1.291549,-0.6276069,0.6988678,0,0,6.924039,23.34991,0.05669027,0.0258838,0.02545222,-0.4221169,3.150034,2.894945,0.03432635,-0.04903325,-0.00304914,-1.128054,3.907524,0.3293846,-0.9262221,1.700106,-0.3150488,296.6563,71.60697,158.8536
2,2.444445,-0.03320302,-0.05700807,-0.04283339,-1.459122,-1.221308,-1.291353,-0.619366,0.7424409,0,0,7.064707,24.37156,0.05333938,0.01530886,0.01583116,-0.4220519,3.150402,2.894105,0.03649615,-0.03943728,0.005453978,-1.127834,3.907242,0.3290447,-0.9279943,1.698749,-0.3149738,296.196,71.53214,159.1028
2,2.455556,-0.007550312,-0.08572905,-0.04371478,-1.457233,-1.221792,-1.292063,-0.612567,0.6101758,0,0,7.127228,25.75615,0.04348968,-0.01439472,0.00403784,-0.4222122,3.152878,2.891531,0.03227583,-0.02347751,0.01721516,-1.127229,3.907215,0.3288575,-0.9297266,1.697437,-0.314877,295.8047,71.71584,159.247
2,2.466667,0.01053761,-0.07928109,-0.04156536,-1.45666,-1.222382,-1.292621,-0.6048241,0.6975539,0,0,7.127228,27.51714,0.04028106,-0.0250479,0.007214403,-0.4227332,3.153637,2.890414,0.03115802,-0.02028584,0.01296429,-1.127244,3.907068,0.3286085,-0.9313665,1.696074,-0.3147588,295.4781,72.11111,159.0735
2,2.477778,0.01362506,-0.03452463,-0.03532162,-1.45754,-1.222479,-1.29318,-0.5977758,0.6331172,0,0,7.095969,29.65452,0.02977524,-0.01867526,0.01802383,-0.4232264,3.153424,2.890567,0.02894985,-0.02988009,0.000189763,-1.127993,3.906649,0.3285081,-0.9328541,1.694524,-0.3147918,295.2624,72.07743,159.56
2,2.488889,-0.004613253,0.01017864,-0.03231198,-1.458951,-1.222363,-1.292599,-0.5897512,0.7229788,0,0,7.002189,31.29453,0.01189497,0.02080747,0.02168478,-0.4234075,3.149907,2.894034,0.02788836,-0.03734148,-0.001937169,-1.128314,3.906045,0.3285755,-0.9341286,1.692562,-0.3154217,295.1141,71.87659,160.3259
2,2.5,-0.02279905,0.03676221,-0.03029246,-1.459932,-1.222122,-1.291888,-0.5816669,0.7276258,0,0,6.830259,32.2624,0.0140279,0.02613757,0.01956558,-0.423432,3.148643,2.894984,0.02570206,-0.03095834,-0.005112667,-1.128517,3.905906,0.3284018,-0.9353251,1.690274,-0.3165215,294.666,72.09345,160.0222
2,2.511111,-0.03454042,0.03780603,-0.02603163,-1.460123,-1.22177,-1.291123,-0.5725194,0.8248394,0,0,6.580183,32.61191,0.01700353,0.01237731,0.004532317,-0.4231859,3.14939,2.89386,0.02352947,-0.01605,-0.002955968,-1.128291,3.906202,0.3280894,-0.936603,1.687869,-0.3178063,294.0031,72.40777,159.2674
2,2.522222,-0.03666721,0.02612366,-0.01321462,-1.460029,-1.221601,-1.290646,-0.5643489,0.7347756,0,0,6.283213,32.49092,0.01032217,-0.0141268,-0.01048315,-0.4228668,3.15187,2.891679,0.02559426,-6.19E-05,-0.002974195,-1.128159,3.906659,0.3275678,-0.9380312,1.685528,-0.3190388,293.2927,72.63778,158.6738
