loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,1.677781,-0.2129184,0.06571627,-0.02342385,-1.349225,-1.408291,-1.557645,-1.267393,0.03115664,0,0,6.314475,8.361339,-0.1275323,-0.03830831,0.1861547,-0.2491302,2.93285,3.064208,-0.1359643,0.08879893,-0.08491995,-1.036757,3.969724,0.3008925,-0.8537372,1.691517,-0.2701286,318.4057,85.67596,150.7231
2,1.688892,-0.2054405,0.06256773,-0.02347123,-1.349931,-1.408805,-1.555512,-1.267443,-0.004815056,0,0,7.267896,8.32101,-0.1152159,-0.07559027,0.1591507,-0.2527137,2.946909,3.052063,-0.1358228,0.09845793,-0.07112036,-1.036718,3.971286,0.3016784,-0.8539048,1.69235,-0.2706675,318.4377,85.62668,150.6322
2,1.700003,-0.1937391,0.0668911,-0.02247392,-1.350787,-1.409025,-1.553613,-1.267445,-0.000188185,0,0,8.190061,8.589863,-0.09331505,-0.1137952,0.1308815,-0.2536048,2.955939,3.043769,-0.1272008,0.1059755,-0.06167005,-1.036711,3.972969,0.3019995,-0.854161,1.693176,-0.2710215,318.4613,85.61504,150.6082
2,1.711114,-0.1724371,0.06701245,-0.02576386,-1.351815,-1.409301,-1.552386,-1.267636,-0.017569,0,0,9.080964,8.979702,-0.08503632,-0.1296005,0.1093138,-0.2542041,2.961962,3.037838,-0.1122664,0.1006712,-0.06073894,-1.037053,3.974296,0.3021015,-0.8544555,1.694025,-0.2711943,318.4802,85.62486,150.625
2,1.722225,-0.1510936,0.06073198,-0.02479269,-1.352356,-1.409571,-1.551188,-1.26775,-0.0102625,-0.2958464,0,9.956236,9.463636,-0.07763709,-0.1146172,0.09764708,-0.2550414,2.965101,3.035444,-0.1081165,0.07823811,-0.07237858,-1.038014,3.97498,0.3028323,-0.8547353,1.694898,-0.2711719,318.5069,85.62446,150.6807
2,1.733337,-0.1490084,0.07140914,-0.02163513,-1.353522,-1.409798,-1.549398,-1.268338,-0.05376496,-0.2936395,0,10.76899,10.09544,-0.06691027,-0.1093129,0.09749681,-0.2551607,2.967968,3.032346,-0.1051638,0.04934675,-0.09568961,-1.039682,3.975368,0.3038898,-0.8549412,1.695732,-0.2709825,318.5523,85.55482,150.8468
2,1.744448,-0.1287729,0.06403759,-0.03024373,-1.354102,-1.410333,-1.548387,-1.268283,0.005345416,-0.2900319,0,11.31604,10.59282,-0.04990251,-0.1147064,0.09620235,-0.2563463,2.973024,3.027528,-0.1012014,0.05133149,-0.1223793,-1.041446,3.976759,0.3042097,-0.8550854,1.696514,-0.2706788,318.6469,85.448,151.0658
2,1.755559,-0.1096042,0.06627314,-0.03033836,-1.354988,-1.410621,-1.547685,-1.267533,0.06841263,-0.2888127,0,11.58175,10.96921,-0.04672815,-0.1241783,0.08755082,-0.2570137,2.975957,3.023643,-0.09817297,0.06085211,-0.1363093,-1.042747,3.978613,0.3043415,-0.8552241,1.697234,-0.2703585,318.7938,85.32716,151.3026
2,1.76667,-0.1021687,0.0652346,-0.03570023,-1.355686,-1.411172,-1.546662,-1.268183,-0.06008798,-0.2874207,0,11.58175,11.29184,-0.03004659,-0.1254306,0.07243089,-0.2590553,2.995811,3.007558,-0.08214103,0.08114123,-0.1302093,-1.04355,3.98068,0.3037932,-0.8554142,1.697973,-0.2700868,318.9162,85.21219,151.5031
2,1.777781,-0.0989486,0.05566396,-0.04101382,-1.356223,-1.4117,-1.545515,-1.268387,-0.01822954,-0.2870562,0,11.39419,11.45315,-0.02387919,-0.1261946,0.06397822,-0.2600726,2.98578,3.020032,-0.06594872,0.08765824,-0.1112512,-1.043854,3.982219,0.3032462,-0.8556333,1.698651,-0.2698886,319.0164,85.14218,151.6639
2,1.788892,-0.09582968,0.06312586,-0.05062713,-1.3573,-1.412448,-1.544491,-1.267985,0.03679176,-0.2870829,0,11.22226,11.23807,-0.03022784,-0.09305236,0.05368632,-0.2606116,2.985972,3.020356,-0.06580357,0.08453394,-0.09845068,-1.044315,3.98343,0.3033506,-0.8558949,1.699231,-0.2697741,319.096,85.08698,151.7805
2,1.800003,-0.08418758,0.07596429,-0.05284402,-1.358497,-1.413098,-1.54373,-1.267682,0.02727365,-0.2871794,0,10.95655,10.88856,-0.03442017,-0.0522916,0.0540709,-0.2600587,2.968916,3.040021,-0.06326049,0.05489954,-0.06422438,-1.044295,3.983181,0.3040909,-0.8562114,1.69973,-0.2697479,319.1364,85.0686,151.8397
2,1.811115,-0.06930542,0.08992469,-0.0455164,-1.360127,-1.413714,-1.54323,-1.267726,-0.004348338,-0.2873641,0,10.70647,10.47184,-0.02891575,-0.03423731,0.07324961,-0.2596566,2.962755,3.048319,-0.0631998,0.03253932,-0.06089954,-1.044945,3.983059,0.3047743,-0.8565561,1.700194,-0.269804,319.1292,85.08971,151.8526
2,1.822226,-0.05651682,0.08999225,-0.04451566,-1.361189,-1.414144,-1.542843,-1.267881,-0.01416282,-0.2874841,0,10.50328,10.04167,-0.02571341,-0.03746579,0.07532056,-0.2605935,2.964314,3.047011,-0.05582245,0.01438779,-0.0694031,-1.045994,3.983032,0.3052217,-0.8568851,1.700598,-0.2698776,319.115,85.11726,151.8426
2,1.833337,-0.05331,0.08361184,-0.04983713,-1.362023,-1.414756,-1.542238,-1.268042,-0.01466206,-0.2876085,0,10.33136,9.799704,-0.02159556,-0.06179306,0.07090575,-0.2621056,2.959956,3.051713,-0.04627714,0.004776139,-0.07372275,-1.047059,3.983144,0.3054656,-0.8572153,1.70102,-0.2699232,319.1087,85.14813,151.7781
2,1.844448,-0.05011754,0.05693722,-0.07749463,-1.361962,-1.416369,-1.541423,-1.268009,0.003069767,-0.287748,0,10.23757,9.611506,-0.01981614,-0.1032512,0.0577857,-0.2625808,2.969197,3.042951,-0.0356895,-0.002708033,-0.08019094,-1.048185,3.983265,0.3055125,-0.8575925,1.701548,-0.2698537,319.1154,85.1516,151.7094
2,1.855559,-0.05434647,0.01852626,-0.1093679,-1.361634,-1.418768,-1.540135,-1.267706,0.02761254,-0.28776,0,10.20632,9.396423,-0.02855578,-0.09795143,0.04837544,-0.2645414,2.981133,3.034536,-0.03773906,-0.000541762,-0.07272,-1.04868,3.983493,0.3059168,-0.8579733,1.702074,-0.269664,319.1313,85.10701,151.8026
2,1.86667,-0.05111244,-0.001723923,-0.1221246,-1.361169,-1.420456,-1.539287,-1.267576,0.01156397,-0.2877023,0,10.19068,9.369538,-0.03581775,-0.07773977,0.05713188,-0.2654399,2.981903,3.034394,-0.03428568,0.01664234,-0.04835077,-1.048373,3.984178,0.3058569,-0.8583485,1.702577,-0.2694094,319.162,85.09064,151.9603
2,1.877781,-0.0595148,-0.01558059,-0.1124604,-1.360865,-1.421435,-1.538252,-1.267191,0.03507062,-0.2876215,0,10.1438,9.584621,-0.03870454,-0.03314262,0.07675894,-0.2684871,2.978052,3.041183,-0.02994824,0.02947131,-0.03994311,-1.048308,3.984916,0.3058007,-0.8587255,1.703046,-0.2691509,319.2339,85.19138,152.0345
2,1.888893,-0.07547482,-0.00818263,-0.1028063,-1.361122,-1.422242,-1.536908,-1.267399,-0.01935761,-0.287567,1,10.12817,10.02823,-0.03847352,0.000904432,0.08234553,-0.2694565,2.973667,3.045832,-0.02017366,0.04555974,-0.02203052,-1.04774,3.985912,0.3052409,-0.8591098,1.703496,-0.2688782,319.3016,85.35688,152.0005
2,1.900004,-0.1011214,0.03116113,-0.07825302,-1.362715,-1.422319,-1.535024,-1.266445,0.08655048,-0.2873703,1,9.971867,10.40462,-0.03499906,0.009414423,0.08978857,-0.2699039,2.968864,3.048578,-0.01150853,0.04989493,-0.009368651,-1.047404,3.986491,0.3047945,-0.8594888,1.703903,-0.2686189,319.3481,85.43668,152.0379
2,1.911115,-0.112882,0.04817734,-0.0707671,-1.363899,-1.422902,-1.533494,-1.264825,0.1460847,-0.2872355,1,9.75305,10.78102,-0.02343635,-0.005630679,0.09284487,-0.2730438,2.97319,3.046381,-0.008404845,0.04665401,-0.01790809,-1.047702,3.987115,0.3044829,-0.8598925,1.704256,-0.2684299,319.3857,85.42793,152.1432
2,1.922226,-0.1203174,0.05348615,-0.06115284,-1.364672,-1.423248,-1.531858,-1.262506,0.2094696,-0.286936,1,9.487339,11.21118,0.004994594,-0.07289377,0.09308295,-0.2743716,2.98272,3.036333,-0.005433902,0.01243497,-0.04013139,-1.049177,3.986463,0.3049101,-0.8603526,1.704571,-0.2683286,319.3826,85.3921,152.2193
2,1.933337,-0.09665929,0.01526834,-0.05798613,-1.363822,-1.423755,-1.531587,-1.261006,0.1338212,-0.2868236,1,9.174742,11.70856,0.005917944,-0.0857344,0.09087765,-0.2766742,2.990562,3.030066,-0.009915,-0.0228535,-0.06227159,-1.050928,3.985655,0.3056073,-0.8608325,1.704924,-0.2682571,319.2665,85.36141,152.2347
2,1.944448,-0.0686214,-0.05490664,-0.06117578,-1.361358,-1.424621,-1.531413,-1.258732,0.2051667,-0.2865959,1,8.846516,12.27316,0.01216087,-0.1102508,0.08848888,-0.2778034,2.997163,3.023394,-0.01318655,-0.04420949,-0.07063854,-1.052199,3.98484,0.3062475,-0.8613037,1.705346,-0.2681696,319.1543,85.39047,152.2225
2,1.955559,-0.01852591,-0.06958556,-0.07098756,-1.360082,-1.425786,-1.532251,-1.257638,0.09644392,-0.2864982,1,8.643327,12.62266,0.01017272,-0.1101547,0.09170443,-0.2788495,2.994446,3.024652,-0.01535016,-0.05808167,-0.07480025,-1.053352,3.984148,0.3068055,-0.8617673,1.705827,-0.2680788,319.1038,85.42655,152.2458
2,1.966671,-0.000984652,-0.1664332,-0.06980129,-1.355639,-1.426633,-1.532545,-1.255181,0.2218357,-0.2862235,1,8.612067,12.74365,0.002960674,-0.08035641,0.1005372,-0.2802173,2.993882,3.025373,-0.0248654,-0.059119,-0.06829663,-1.054122,3.983593,0.3076116,-0.8622649,1.706228,-0.2680396,319.1575,85.47778,152.2919
2,1.977782,0.001498163,-0.2260497,-0.06009533,-1.351698,-1.427169,-1.532507,-1.253328,0.1653699,-0.2860535,1,8.752735,12.70332,-0.01027609,-0.03248468,0.1233519,-0.2809539,2.987698,3.030046,-0.0311929,-0.05696376,-0.06291796,-1.05488,3.983252,0.308197,-0.862879,1.706502,-0.2681894,319.1909,85.57412,152.3334
2,1.988893,-0.0560755,-0.1857646,-0.0300643,-1.351417,-1.426841,-1.530434,-1.250182,0.2847164,-0.2952149,0,9.049705,12.70332,-0.02475802,0.01842633,0.1430017,-0.2823302,2.989871,3.029137,-0.03308599,-0.04512208,-0.04059039,-1.054748,3.983015,0.3087536,-0.8636575,1.706615,-0.2685859,319.1573,85.70809,152.3376
2,2.000004,-0.1320161,-0.1072771,-0.01173322,-1.352312,-1.426401,-1.527033,-1.247422,0.2485191,-0.3265655,0,9.502971,12.4748,-0.03097587,0.05040718,0.1443888,-0.2838024,2.983987,3.035302,-0.02973502,-0.02799171,-0.0247471,-1.054637,3.983066,0.3090367,-0.8645164,1.706334,-0.2693011,319.0515,85.93892,152.2312
2,2.011115,-0.1653996,-0.04245434,-0.01810706,-1.35382,-1.427086,-1.524307,-1.243298,0.3739983,0,0,10.06565,11.99086,-0.02810095,0.03344935,0.1219174,-0.286007,2.987901,3.031708,-0.02958781,-0.03111323,-0.01194969,-1.054685,3.982532,0.309584,-0.8654192,1.705773,-0.2703234,318.8289,86.24329,151.8319
2,2.022226,-0.20438,0.08839509,-0.01179329,-1.358542,-1.426823,-1.520941,-1.240313,0.2690758,0,0,10.7221,11.25151,-0.01991364,-0.003763716,0.1076774,-0.2869364,2.991079,3.028704,-0.01889304,-0.02575415,-0.007836673,-1.054693,3.982375,0.3096119,-0.8663092,1.705351,-0.2714152,318.4175,86.48871,151.2527
2,2.033337,-0.2240331,0.1937985,-0.001273502,-1.363623,-1.426387,-1.51823,-1.240067,0.0198504,0,0,11.44108,10.29708,-0.002253667,-0.04110291,0.1007403,-0.2875516,2.99772,3.025207,-0.009345811,-0.02790959,-0.01219899,-1.055251,3.981932,0.3096116,-0.8669855,1.705347,-0.2723524,317.9847,86.70893,150.7521
2,2.044448,-0.2189181,0.2396413,0.001800381,-1.367242,-1.426112,-1.516118,-1.238512,0.1417778,0,0,12.14442,9.208227,0.02499763,-0.09246074,0.09359236,-0.2884512,3.01371,3.010538,-0.000982896,-0.04823266,-0.02815807,-1.056316,3.980993,0.3098388,-0.8673348,1.705867,-0.2728831,317.7569,86.87798,150.3753
2,2.055559,-0.201813,0.2248242,-0.00040408,-1.369561,-1.426288,-1.514302,-1.23835,0.01314427,0,0,12.7071,8.482322,0.03775909,-0.1126685,0.0965121,-0.2897008,3.012891,3.009974,-0.005345587,-0.08239446,-0.04070555,-1.057673,3.979316,0.3107291,-0.8672535,1.706915,-0.272796,317.6679,86.76172,150.3494
2,2.06667,-0.1781018,0.1663465,-0.005721567,-1.369967,-1.4264,-1.512932,-1.238436,-0.008229059,0,0,13.25414,8.025271,0.0392464,-0.118342,0.1390665,-0.2925637,3.016787,3.005776,-0.02348249,-0.1175934,-0.04563424,-1.059001,3.977075,0.3125971,-0.8667639,1.708455,-0.272036,317.7864,86.41615,150.7027
2,2.077781,-0.1608196,0.1035578,-0.02059053,-1.369664,-1.427038,-1.511402,-1.238288,0.013215,0,0,13.81682,7.810188,-0.01129269,-0.1113621,0.1077173,-0.2929536,3.017206,3.010061,-0.03196195,-0.1250411,-0.0423005,-1.059751,3.975513,0.31396,-0.8659167,1.710249,-0.2707668,318.1165,85.99793,151.3605
2,2.088892,-0.1443448,-0.006108603,-0.0321663,-1.366824,-1.427964,-1.509917,-1.23817,0.01035145,0,0,14.34823,7.958058,-0.04064959,-0.07292768,0.1221655,-0.294584,3.012766,3.013875,-0.04266699,-0.1186821,-0.04647942,-1.060732,3.974464,0.3152538,-0.8648903,1.712142,-0.2692536,318.6071,85.5952,152.1208
2,2.100003,-0.1364639,-0.09343275,-0.0362823,-1.363474,-1.428701,-1.508459,-1.237599,0.05171261,0,0,14.81713,8.32101,-0.06981485,0.0122864,0.1433893,-0.2964104,3.003716,3.02412,-0.04790595,-0.08453478,-0.03595234,-1.060709,3.974612,0.3158277,-0.8638237,1.713867,-0.2678233,319.1481,85.24181,152.8728
2,2.111114,-0.1330084,-0.1562694,-0.04361308,-1.36067,-1.429404,-1.506563,-1.237186,0.03695789,0,0,15.09847,8.818388,-0.09059131,0.07081482,0.1579514,-0.2991092,2.998158,3.029945,-0.04349343,-0.0482233,-0.0191485,-1.060236,3.974798,0.3161494,-0.8628992,1.715338,-0.2667421,319.6337,85.02063,153.4287
2,2.122225,-0.133917,-0.1775603,-0.03397573,-1.35813,-1.429686,-1.504991,-1.236742,0.04007646,0,0,15.17662,9.436751,-0.09896345,0.09534208,0.1603661,-0.3007625,2.991598,3.037544,-0.03483649,-0.02789814,-0.005508475,-1.059883,3.97494,0.3162416,-0.8621842,1.716378,-0.266265,320.0115,84.96469,153.7798
2,2.133336,-0.1350142,-0.1626115,-0.01907582,-1.357037,-1.429392,-1.503091,-1.235925,0.07418449,0,0,15.09847,10.01479,-0.08179914,0.08674303,0.1697408,-0.3032499,2.985198,3.043266,-0.03049998,-0.02252775,0.001875035,-1.059741,3.974605,0.3166744,-0.8617343,1.717006,-0.2665301,320.2045,85.05874,153.7937
2,2.144447,-0.145753,-0.1413231,-0.01051714,-1.356326,-1.429055,-1.501008,-1.235812,0.0095196,0,0,14.92654,10.1761,-0.05128267,0.04943571,0.1520741,-0.30446,2.986543,3.041708,-0.02941307,-0.02038436,0.00398173,-1.059663,3.974388,0.3170871,-0.8615029,1.717289,-0.2674565,320.1932,85.27467,153.4556
2,2.155558,-0.1491377,-0.111527,-0.01801992,-1.355918,-1.429489,-1.499161,-1.235152,0.06013478,0,0,14.61394,10.00134,-0.03595968,0.003918199,0.1045777,-0.3030938,2.990931,3.036346,-0.02831335,-0.02036554,0.007170988,-1.059547,3.974033,0.3175758,-0.8614017,1.717274,-0.2688413,320.0701,85.53553,152.8959
2,2.166669,-0.138523,-0.1157419,-0.02763836,-1.354698,-1.430015,-1.497689,-1.234733,0.03769702,0,0,14.16068,9.571178,-0.03842154,-0.01717162,0.0756166,-0.3026944,2.994373,3.032323,-0.03036257,-0.03204953,0.01365152,-1.059457,3.973195,0.318358,-0.8613146,1.717065,-0.2704017,319.8626,85.79015,152.2293
2,2.17778,-0.1213993,-0.1369798,-0.03299911,-1.352468,-1.430595,-1.496683,-1.234981,-0.02300077,0,0,13.61363,8.993143,-0.04930506,-0.007315092,0.04917621,-0.302534,2.994059,3.033447,-0.03567247,-0.0384387,0.01481976,-1.059339,3.972461,0.3192837,-0.861191,1.716907,-0.2718959,319.6701,86.0557,151.5528
2,2.188891,-0.0965897,-0.1879411,-0.02235052,-1.34941,-1.430592,-1.496221,-1.235285,-0.02762541,0,0,13.08221,8.388224,-0.04584443,0.001215927,0.05452013,-0.3030336,2.989335,3.036053,-0.04425233,-0.03954102,0.009594042,-1.059523,3.971952,0.3202656,-0.8609766,1.716886,-0.2731001,319.5758,86.32388,150.9732
2,2.200002,-0.05994035,-0.2623062,-0.01172768,-1.344542,-1.430805,-1.496467,-1.235633,-0.03176658,0,0,12.67584,7.783303,-0.04768477,0.02453284,0.07070927,-0.3041559,2.985887,3.039916,-0.03893785,-0.03422468,0.008433271,-1.059682,3.971598,0.3206318,-0.8606483,1.717007,-0.2739147,319.6035,86.52373,150.6195
2,2.211113,-0.0178002,-0.3579293,0.008501194,-1.338252,-1.430682,-1.497439,-1.235888,-0.02323671,0,0,12.33198,7.084285,-0.05581453,0.02870592,0.09316511,-0.3051226,2.981598,3.042954,-0.03047497,-0.03211221,0.004070099,-1.059761,3.971248,0.321043,-0.8602492,1.717235,-0.2744123,319.7411,86.62627,150.5027
2,2.222224,0.005029665,-0.4237791,0.04370246,-1.332172,-1.429399,-1.497678,-1.236424,-0.0490404,0,0,11.9256,6.264282,-0.05984723,0.03711892,0.1038663,-0.3056372,2.98191,3.042343,-0.02943736,-0.04065149,0.000910411,-1.060054,3.970546,0.3216949,-0.8597826,1.717415,-0.2746887,319.9066,86.66345,150.5231
2,2.233335,0.01052971,-0.4332807,0.06605829,-1.32733,-1.428556,-1.498279,-1.236836,-0.03746324,0,0,11.37856,5.377067,-0.06300706,0.04366189,0.09758198,-0.3066848,2.975387,3.048457,-0.03800757,-0.04387486,-0.003234742,-1.060298,3.970013,0.3226822,-0.8593123,1.717429,-0.2749875,320.1175,86.70883,150.6392
2,2.244446,-0.008716184,-0.4003058,0.0884619,-1.323695,-1.42726,-1.497644,-1.235575,0.1153745,0,0,10.62832,4.530179,-0.07055036,0.04601309,0.07739021,-0.3061389,2.972872,3.050151,-0.03578861,-0.03743356,0.00522759,-1.060111,3.969647,0.323189,-0.8589107,1.717177,-0.2755613,320.2698,86.77943,150.7004
2,2.255557,-0.03787764,-0.2949242,0.1107686,-1.323222,-1.425369,-1.497163,-1.235646,-0.00771693,0,0,9.846828,3.83116,-0.08887628,0.04626552,0.0573464,-0.3062081,2.970958,3.053416,-0.02917364,-0.0149309,0.0273894,-1.059411,3.969633,0.3233488,-0.8585786,1.716775,-0.276587,320.2558,86.90753,150.5594
2,2.266668,-0.0576106,-0.1575241,0.1383068,-1.324754,-1.42268,-1.496539,-1.234167,0.1353047,0,0,9.096592,3.293453,-0.0910334,0.0430855,0.05629275,-0.3070103,2.969687,3.05568,-0.02702552,-0.01492682,0.02843525,-1.05899,3.969464,0.3236449,-0.8583841,1.716295,-0.2780353,320.256,87.07442,150.1765
2,2.277779,-0.05517843,-0.003040209,0.1390359,-1.328381,-1.420769,-1.496425,-1.233942,0.01936674,0,0,8.393248,2.903615,-0.08143106,0.05061171,0.04877073,-0.3068878,2.964545,3.060476,-0.02812102,-0.02240246,0.02529957,-1.058896,3.968875,0.3243144,-0.8582792,1.715796,-0.2797416,320.1725,87.22804,149.6595
2,2.28889,-0.03539323,0.07053882,0.1185509,-1.330769,-1.419715,-1.497027,-1.233607,0.03057407,0,0,7.736793,2.701975,-0.07292749,0.04738783,0.04757536,-0.3072212,2.962793,3.062617,-0.03133448,-0.02880882,0.02324036,-1.058856,3.968266,0.3250569,-0.8582331,1.715412,-0.2814533,320.0234,87.26615,149.1584
2,2.300001,-0.002686433,0.1090015,0.09379999,-1.333044,-1.419178,-1.49799,-1.234291,-0.06281121,0,0,7.221006,2.742303,-0.06341431,0.01959264,0.05364724,-0.3080457,2.96429,3.061646,-0.0388857,-0.04912141,0.01278089,-1.059403,3.967067,0.3261976,-0.8581381,1.715224,-0.2828934,319.7969,87.215,148.7626
2,2.311112,0.01137513,0.06431179,0.0895761,-1.332156,-1.418041,-1.498815,-1.235253,-0.08747142,0,0,6.924039,3.159027,-0.06805614,-0.01431052,0.03423087,-0.3076409,2.967302,3.059722,-0.03895351,-0.05235314,0.006407488,-1.059711,3.966379,0.3269669,-0.8579656,1.715265,-0.2838018,319.6769,87.13425,148.5138
2,2.322223,0.006578604,-0.02302758,0.1089584,-1.329597,-1.416448,-1.499156,-1.235701,-0.0403824,0,0,6.814631,3.642962,-0.07773618,-0.007778998,0.02266658,-0.3076169,2.967087,3.061023,-0.04643966,-0.04384828,0.004316105,-1.059761,3.9661,0.327796,-0.857761,1.715437,-0.2840751,319.7279,87.02444,148.4926
2,2.333334,-0.008096468,-0.0614268,0.1145198,-1.328075,-1.413936,-1.499513,-1.235279,0.03879851,0,0,6.814631,3.992472,-0.08293881,0.002980907,0.0185041,-0.3069645,2.963824,3.063518,-0.04740012,-0.01821455,0.01590975,-1.058977,3.966459,0.3281784,-0.8576019,1.715692,-0.2838147,319.8325,86.81926,148.8204
2,2.344445,-0.03246788,-0.0892458,0.1136391,-1.326299,-1.412807,-1.498765,-1.234486,0.07199096,0,0,6.767741,4.019357,-0.1178026,0.04689804,0.01493761,-0.3063413,2.956985,3.070666,-0.03637379,0.03633909,0.05383529,-1.05685,3.967827,0.3276024,-0.8574936,1.715901,-0.2833932,319.9245,86.56841,149.4433
2,2.355556,-0.048356,-0.07754949,0.1403316,-1.325786,-1.410533,-1.498515,-1.234119,0.03291335,0,0,6.67396,3.992472,-0.1219841,0.05113843,0.02034322,-0.306664,2.954646,3.074363,-0.030983,0.05555597,0.06112659,-1.055751,3.96855,0.327453,-0.8574355,1.716025,-0.2832069,319.9709,86.34422,150.032
2,2.366668,-0.04747859,-0.01679635,0.150912,-1.327196,-1.407615,-1.499481,-1.23331,0.07374789,0,0,6.799,4.019357,-0.1196385,0.04999559,0.03199207,-0.3067083,2.951851,3.076873,-0.02680943,0.04805478,0.05259959,-1.055273,3.968788,0.327519,-0.8574064,1.716082,-0.2834887,319.9646,86.14737,150.4157
2,2.377779,-0.03975139,0.1110105,0.117582,-1.33191,-1.406785,-1.499418,-1.233496,-0.01756711,0,0,7.205378,4.100013,-0.1060196,0.02122248,0.0241597,-0.3067674,2.953575,3.076024,-0.03561234,0.01273158,0.02412869,-1.056049,3.968017,0.3284639,-0.8573682,1.716064,-0.2842752,319.9325,86.09479,150.4659
2,2.38889,-0.04204839,0.1323069,0.1101152,-1.333935,-1.405367,-1.498834,-1.234618,-0.1023842,0,0,7.877463,4.180668,-0.1019953,-0.006340124,0.0100717,-0.3067967,2.953801,3.076066,-0.04649931,-0.01404105,0.000960982,-1.056898,3.9673,0.3296146,-0.8572537,1.715971,-0.2854597,319.8637,86.0248,150.3182
2,2.400001,-0.05936574,0.1448999,0.06549255,-1.335804,-1.405004,-1.498088,-1.234196,0.03941076,0,0,8.830885,4.247881,-0.09690055,-0.02651467,-0.001861597,-0.3064654,2.956815,3.074135,-0.0562422,-0.03864072,-0.01476546,-1.05766,3.966292,0.3310402,-0.8570848,1.715783,-0.2867993,319.8151,85.89388,150.0383
2,2.411112,-0.07711099,0.07879765,0.0689293,-1.334939,-1.403918,-1.497461,-1.23346,0.06678239,0,0,9.846828,4.422637,-0.0852093,-0.02753241,-0.01160914,-0.3057096,2.956273,3.074072,-0.05952324,-0.03548946,-0.02220453,-1.0582,3.966129,0.3318768,-0.8569421,1.715684,-0.2879535,319.7216,85.84323,149.6512
2,2.422223,-0.1040708,-0.07473902,0.06832337,-1.329675,-1.403569,-1.495618,-1.233514,-0.00547144,0,0,10.84714,5.041,-0.09825507,-0.03369033,-0.03282482,-0.30477,2.958343,3.073535,-0.05726207,-0.01091211,-0.008528575,-1.057843,3.96673,0.3321289,-0.8567672,1.715749,-0.2887703,319.6001,85.84909,149.4114
2,2.433334,-0.1226688,-0.2239724,0.05070373,-1.323652,-1.402742,-1.493454,-1.233541,-0.002276064,0,0,11.81619,6.129855,-0.1279389,-0.02179486,-0.03242054,-0.3042134,2.956975,3.075933,-0.05390906,-0.000170672,0.006289978,-1.057258,3.966884,0.3325034,-0.8565786,1.716074,-0.2892817,319.6033,85.85017,149.3804
2,2.444445,-0.1127763,-0.3123278,0.0423509,-1.318514,-1.402376,-1.491688,-1.232586,0.08745554,0,0,12.62895,7.46068,-0.1520741,-0.0015506,-0.0138997,-0.304312,2.954199,3.079898,-0.0494367,0.01272974,0.02641057,-1.056302,3.967117,0.3328123,-0.8563782,1.716543,-0.2896267,319.7395,85.78831,149.552
2,2.455556,-0.07663082,-0.2246982,0.1027484,-1.317765,-1.399026,-1.492931,-1.232198,0.03485287,0,0,13.06658,8.576422,-0.1813902,0.04100215,0.01338795,-0.3050688,2.948939,3.087723,-0.04605535,3.55E-05,0.04241678,-1.055741,3.966372,0.3336315,-0.8560409,1.716952,-0.2901412,319.8394,85.8183,149.8067
2,2.466667,-0.04845635,-0.04546373,0.1480804,-1.322399,-1.395214,-1.494191,-1.232859,-0.06062306,0,0,13.20725,9.624949,-0.2021757,0.09100622,0.03422669,-0.3055461,2.941895,3.096596,-0.040612,-0.01268967,0.05201653,-1.055104,3.96551,0.3343607,-0.8553684,1.717203,-0.2910509,319.8378,85.97072,149.878
2,2.477778,-0.02519171,0.4201407,0.1256873,-1.339173,-1.392895,-1.495065,-1.235288,-0.2213997,0,0,13.08221,10.71381,-0.1941119,0.1365051,0.06859067,-0.3071631,2.932172,3.107873,-0.02763129,-0.02217563,0.06897306,-1.054168,3.9644,0.3348294,-0.8542904,1.71719,-0.2923777,319.923,86.04127,149.7927
2,2.488889,-0.02375909,0.5287662,0.09670573,-1.347713,-1.391823,-1.494395,-1.235378,-0.006487728,0,0,12.80088,11.9102,-0.1835286,0.1322232,0.06417409,-0.3075615,2.928028,3.113528,-0.02039596,-0.000967383,0.05066547,-1.053894,3.965019,0.3346379,-0.852993,1.716852,-0.2940013,320.1707,85.71779,149.6868
2,2.5,-0.03780784,0.7629738,0.0484442,-1.362849,-1.390573,-1.494462,-1.23521,0.01496548,0,0,12.58206,13.2948,-0.1033785,0.05120398,0.02217033,-0.3063914,2.932335,3.107516,-0.01979479,0.03290215,0.01105053,-1.054356,3.966799,0.3339617,-0.8518798,1.7165,-0.2954949,320.3734,85.21789,149.2932
2,2.511111,-0.09119957,0.8022327,0.05939937,-1.372919,-1.387411,-1.492647,-1.233833,0.1252656,0,0,12.42576,14.43742,-0.03528292,-0.04341935,-0.04431533,-0.3040675,2.94077,3.097434,-0.0180692,0.04975408,-0.0242216,-1.055142,3.968297,0.3334411,-0.8512973,1.716576,-0.2960944,320.4115,84.65518,148.9608
2,2.522222,-0.1133382,0.7435105,0.04153492,-1.37953,-1.386943,-1.490887,-1.234355,-0.04877238,0,0,12.26946,15.24399,0.01159135,-0.1177497,-0.1072049,-0.3014219,2.951892,3.085648,-0.01713931,0.0443572,-0.03698617,-1.055728,3.968981,0.333272,-0.8512818,1.717093,-0.2955413,320.3665,84.28253,149.0181
