loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,1.655559,-0.09670247,-0.0647395,-0.08760796,-1.296998,-0.5158149,-2.144172,-1.172016,-0.01840367,0,0,9.75305,22.57024,0.0717725,-0.08053806,0.0506588,-0.223174,0.6968701,-0.6292432,0.0871679,-0.07373564,-0.01201471,-0.8938293,4.285087,0.1489658,-0.769592,1.37691,-0.5892965,283.8083,79.0173,113.0174
1,1.66667,-0.1189344,-0.02091876,-0.06537057,-1.297754,-0.5164967,-2.142161,-1.171672,0.03163997,0,0,10.4095,23.13483,0.0559784,-0.0548958,0.05415416,-0.2225519,0.6990782,-0.6315992,0.08079249,-0.07589524,-0.01091103,-0.8940509,4.283969,0.1489333,-0.7691909,1.377598,-0.5894053,284.0061,78.68726,113.2515
1,1.677781,-0.1401131,0.08688157,-0.03510739,-1.301201,-0.5189867,-2.13799,-1.171081,0.05370705,0,0,10.92529,22.96008,0.01904356,-0.02706175,0.07279094,-0.2210498,0.7048237,-0.6368766,0.05085801,-0.07280589,-0.02454672,-0.8949446,4.282054,0.1495634,-0.7687444,1.378206,-0.5895655,284.1823,78.45194,113.2973
1,1.688892,-0.1401131,0.08688157,-0.03510739,-1.301201,-0.5189867,-2.13799,-1.168939,0.1955526,0,0,11.25352,22.04597,0.01904356,-0.02706175,0.07279094,-0.2210498,0.7048237,-0.6368766,0.05085801,-0.07280589,-0.02454672,-0.8949446,4.282054,0.1495634,-0.7684441,1.378869,-0.5898818,284.2407,78.30869,113.2051
1,1.700003,-0.1400686,0.1541183,-0.01963468,-1.304314,-0.5207748,-2.135975,-1.172658,-0.3415051,0,0,11.40982,20.58072,-0.01072717,-0.02798249,0.07949385,-0.220025,0.7063121,-0.6373871,0.03802567,-0.07071184,-0.02871214,-0.8953079,4.281364,0.1500292,-0.7683667,1.379777,-0.590292,284.1627,78.26216,113.1322
1,1.711114,-0.1433072,0.1615524,-0.02178277,-1.30573,-0.5219732,-2.133818,-1.171611,0.09891479,0,0,11.39419,19.08858,-0.01283331,-0.02369231,0.07848341,-0.2192261,0.7090957,-0.6401062,0.02841882,-0.06117108,-0.02543461,-0.895571,4.280847,0.1502886,-0.7683355,1.380634,-0.5903764,284.2549,77.67514,113.7192
1,1.722225,-0.1420826,0.08489984,-0.01694841,-1.306009,-0.5224909,-2.130692,-1.171489,0.009953931,0,0,11.25352,17.65022,-0.0269533,-0.01386139,0.04673216,-0.2188261,0.7108544,-0.641082,0.009101333,-0.02184759,-0.02096332,-0.8957079,4.281401,0.1502044,-0.7685096,1.381508,-0.5903785,284.2975,76.91755,114.4775
1,1.733337,-0.1420826,0.08489984,-0.01694841,-1.306009,-0.5224909,-2.130692,-1.169539,0.1784543,0,0,10.95655,16.21185,-0.0269533,-0.01386139,0.04673216,-0.2188261,0.7108544,-0.641082,0.009101333,-0.02184759,-0.02096332,-0.8957079,4.281401,0.1502044,-0.7689594,1.382473,-0.5903869,284.2491,76.16149,115.2786
1,1.744448,-0.1388353,0.06148441,-0.01466873,-1.305988,-0.5226049,-2.129214,-1.173063,-0.3237045,0,0,10.48765,14.90792,-0.03659075,-0.02232723,0.04679143,-0.2181305,0.7105393,-0.6400878,-0.001630029,-0.006979551,-0.02298952,-0.8958906,4.281751,0.1502976,-0.769634,1.383639,-0.5904499,284.1879,75.8032,115.8069
1,1.755559,-0.127079,0.05722731,-0.01368659,-1.306102,-0.5230363,-2.128362,-1.17228,0.07457504,0,0,9.924976,13.80562,-0.04078918,-0.03728744,0.06167428,-0.2168314,0.7108435,-0.6397595,-0.006997561,-0.001680053,-0.02507234,-0.8961697,4.281755,0.1505759,-0.7702013,1.384665,-0.5902393,284.2833,75.07391,116.8284
1,1.76667,-0.1238339,0.08699742,-0.009723308,-1.306098,-0.5237916,-2.127673,-1.171865,0.03696413,0,0,9.45608,13.07971,-0.03967483,-0.04799949,0.07226279,-0.2154471,0.7107846,-0.6392891,-0.01455593,0.003635852,-0.03673057,-0.8968504,4.282147,0.1506872,-0.7706221,1.385556,-0.5901369,284.3737,74.34853,117.8214
1,1.777781,-0.1217981,0.1210484,-0.01532583,-1.307823,-0.5252856,-2.126002,-1.172524,-0.06048444,0,0,9.284153,12.97217,-0.03537155,-0.05018204,0.07752429,-0.2144228,0.7109056,-0.6391512,-0.02203487,0.007857842,-0.0366715,-0.897212,4.282299,0.1510284,-0.7708467,1.386303,-0.5902013,284.422,73.90247,118.4034
1,1.788892,-0.1219365,0.147542,-0.02836002,-1.309114,-0.526556,-2.124587,-1.172428,0.008777812,0,0,9.315413,13.2948,-0.03860439,-0.04694089,0.07224768,-0.2136542,0.7110962,-0.6388026,-0.02527313,0.01424071,-0.03876791,-0.8976398,4.282843,0.1510337,-0.7709441,1.386958,-0.5905203,284.4732,73.72419,118.5754
1,1.800003,-0.1209425,0.148556,-0.03898151,-1.31027,-0.52841,-2.12289,-1.170859,0.1424568,0,0,9.424821,13.9266,-0.04725536,-0.0510882,0.06273615,-0.2130358,0.7107828,-0.6376465,-0.03813032,0.02058544,-0.04505155,-0.8981287,4.283367,0.1513453,-0.7709901,1.387445,-0.5909448,284.5397,73.63168,118.5419
1,1.811115,-0.1113101,0.1251202,-0.03994962,-1.310615,-0.5290732,-2.122002,-1.169878,0.08750456,0,0,9.565489,14.73316,-0.05676271,-0.05000304,0.0702986,-0.211961,0.7116989,-0.6375735,-0.04672819,0.02587089,-0.05459196,-0.8990486,4.2839,0.1522726,-0.7711273,1.387811,-0.5914301,284.5284,73.49747,118.5359
1,1.822226,-0.09514862,0.04531507,-0.02989358,-1.309791,-0.5290939,-2.120115,-1.168433,0.1303544,0,0,9.62801,15.70104,-0.05451282,-0.051132,0.0819907,-0.2095908,0.7136374,-0.6383709,-0.0510161,0.03118303,-0.05347667,-0.9000062,4.285077,0.1526559,-0.7714608,1.388132,-0.5920538,284.497,73.4508,118.5129
1,1.833337,-0.08980541,-0.006924439,-0.03593516,-1.308124,-0.5287392,-2.119359,-1.1664,0.1836034,0,0,9.690529,17.0453,-0.06309422,-0.04784891,0.07463995,-0.2088494,0.7137045,-0.6375184,-0.04783424,0.03225664,-0.05349854,-0.9005671,4.285574,0.1528891,-0.7719394,1.388285,-0.5924847,284.4905,73.54619,118.3987
1,1.844448,-0.08773659,-0.03471835,-0.0474632,-1.306678,-0.5288708,-2.118384,-1.165382,0.09013878,0,0,9.768678,18.84662,-0.06523985,-0.05103377,0.07463482,-0.2079055,0.7128838,-0.6359813,-0.0520843,0.03117756,-0.05239419,-0.9008776,4.28616,0.1532159,-0.7724882,1.388215,-0.5926483,284.4742,73.66281,118.3563
1,1.855559,-0.08773659,-0.03471835,-0.0474632,-1.306678,-0.5288708,-2.118384,-1.163953,0.1290109,0,0,9.799937,20.984,-0.06523985,-0.05103377,0.07463482,-0.2079055,0.7128838,-0.6359813,-0.0520843,0.03117756,-0.05239419,-0.9008776,4.28616,0.1532159,-0.77307,1.388058,-0.5928026,284.4118,74.01309,118.1702
1,1.86667,-0.08884637,-0.0294259,-0.05175533,-1.30616,-0.5293917,-2.117223,-1.163384,0.05015475,0,0,9.6749,23.24237,-0.07266208,-0.04139198,0.07263047,-0.2071737,0.7142094,-0.6362497,-0.05523063,0.02795842,-0.04705215,-0.901203,4.286502,0.1537091,-0.7735652,1.387834,-0.5929825,284.3439,74.56451,117.7894
1,1.877781,-0.08569974,0.03452148,-0.05015246,-1.307538,-0.5318343,-2.115052,-1.161277,0.1915143,0,0,9.471711,25.50074,-0.08100859,-0.01684061,0.07605356,-0.2058464,0.7221108,-0.6419805,-0.06381524,0.03431775,-0.05017757,-0.9022555,4.287799,0.1547115,-0.773925,1.387539,-0.5931535,284.2806,74.90049,117.5553
1,1.888893,-0.07933212,0.05476964,-0.04929609,-1.308163,-0.5328325,-2.114018,-1.159312,0.1773134,0,0,9.284153,27.3155,-0.08830371,0.002353564,0.08048075,-0.2054165,0.7265521,-0.645208,-0.06169291,0.03965271,-0.04805591,-0.9026987,4.288699,0.1547526,-0.7742937,1.387384,-0.5936773,284.2654,75.45048,117.0067
1,1.900004,-0.08247904,0.06439248,-0.04401891,-1.308692,-0.5336527,-2.113002,-1.159353,-0.005545517,0,0,9.174742,28.59255,-0.0873591,-0.005067162,0.07190761,-0.2048344,0.7269519,-0.6448765,-0.0616902,0.05029263,-0.04057844,-0.9027972,4.289835,0.1547153,-0.774775,1.387524,-0.5944555,284.2305,76.1687,116.1765
1,1.911115,-0.08247904,0.06439248,-0.04401891,-1.308692,-0.5336527,-2.113002,-1.158387,0.08751921,0,0,9.174742,29.25124,-0.0873591,-0.005067162,0.07190761,-0.2048344,0.7269519,-0.6448765,-0.0616902,0.05029263,-0.04057844,-0.9027972,4.289835,0.1547153,-0.7753104,1.387842,-0.5950751,284.182,76.33286,115.9372
1,1.922226,-0.08349301,0.07616467,-0.0366358,-1.310062,-0.5351974,-2.110734,-1.157741,0.05715588,0,0,9.299782,29.10337,-0.07925782,-0.03483244,0.04823124,-0.2035417,0.7226874,-0.6391097,-0.06279019,0.05348225,-0.04375887,-0.9036526,4.291472,0.1551097,-0.7758272,1.388191,-0.5953715,284.1622,76.07357,116.2504
1,1.933337,-0.07821013,0.07400051,-0.04199211,-1.310399,-0.5361487,-2.109761,-1.154181,0.323466,0,0,9.40919,28.35059,-0.07078793,-0.04554044,0.04915383,-0.202601,0.7211558,-0.6370484,-0.06597256,0.05133285,-0.0426868,-0.9041911,4.292171,0.1555369,-0.7762822,1.388443,-0.5954143,284.2064,75.57857,116.8508
1,1.944448,-0.07821013,0.07400051,-0.04199211,-1.310399,-0.5361487,-2.109761,-1.153011,0.1026376,0,0,9.440452,27.06009,-0.07078793,-0.04554044,0.04915383,-0.202601,0.7211558,-0.6370484,-0.06597256,0.05133285,-0.0426868,-0.9041911,4.292171,0.1555369,-0.776939,1.388833,-0.5957323,284.2003,75.26823,117.2143
1,1.955559,-0.06112882,0.0356345,-0.04610949,-1.309724,-0.5370616,-2.108841,-1.151602,0.126264,0,0,9.40919,25.40664,-0.07351569,-0.02222531,0.07913649,-0.2006772,0.728749,-0.6429496,-0.06484728,0.03855102,-0.04272149,-0.9051051,4.292934,0.1564341,-0.7776176,1.389137,-0.5959544,284.1766,75.04108,117.5461
1,1.966671,-0.06112882,0.0356345,-0.04610949,-1.309724,-0.5370616,-2.108841,-1.147747,0.3492912,0,0,9.346671,23.86073,-0.07351569,-0.02222531,0.07913649,-0.2006772,0.728749,-0.6429496,-0.06484728,0.03855102,-0.04272149,-0.9051051,4.292934,0.1564341,-0.7782362,1.389177,-0.5960507,284.1889,74.80954,117.9079
1,1.977782,-0.05159988,0.0366584,-0.05259156,-1.309665,-0.5386147,-2.107441,-1.145762,0.1761268,0,0,9.143482,22.85253,-0.06273714,0.005428545,0.07596526,-0.1997866,0.7363721,-0.6491668,-0.05731893,0.03429337,-0.03532608,-0.9057789,4.29362,0.1571052,-0.7789533,1.389076,-0.5963467,284.1655,74.89272,117.914
1,1.988893,-0.05048739,0.0548257,-0.04421553,-1.310406,-0.5393589,-2.10667,-1.141719,0.3656687,0,0,8.924665,22.48958,-0.05230185,-0.01054775,0.06405157,-0.1992588,0.7356641,-0.6481721,-0.05408511,0.03004082,-0.03216108,-0.9060234,4.293992,0.157424,-0.7796389,1.388675,-0.5966378,284.0997,75.11951,117.7937
1,2.000004,-0.05048739,0.0548257,-0.04421553,-1.310406,-0.5393589,-2.10667,-1.138035,0.3308205,0,0,8.705845,22.71811,-0.05230185,-0.01054775,0.06405157,-0.1992588,0.7356641,-0.6481721,-0.05408511,0.03004082,-0.03216108,-0.9060234,4.293992,0.157424,-0.7804224,1.388128,-0.5972346,284.0011,75.84673,117.1392
1,2.011115,-0.05679479,0.09115177,-0.02845944,-1.312578,-0.5410649,-2.104716,-1.134401,0.326472,0,0,8.455769,23.34991,-0.03782214,-0.04569744,0.0413409,-0.197704,0.7280656,-0.6403304,-0.04126274,0.01199594,-0.03654384,-0.906997,4.294083,0.158188,-0.7812024,1.387336,-0.5977955,283.8327,76.68871,116.3438
1,2.022226,-0.05679479,0.09115177,-0.02845944,-1.312578,-0.5410649,-2.104716,-1.128617,0.5229407,0,0,8.34636,24.22368,-0.03782214,-0.04569744,0.0413409,-0.197704,0.7280656,-0.6403304,-0.04126274,0.01199594,-0.03654384,-0.906997,4.294083,0.158188,-0.7819425,1.38628,-0.5982511,283.6252,77.5209,115.5447
1,2.033337,-0.04717214,0.07840236,-0.0263091,-1.313587,-0.5423602,-2.103545,-1.125168,0.3074031,0,0,8.25258,25.23189,-0.03030553,-0.02013514,0.0328625,-0.197173,0.7285855,-0.6403752,-0.03061375,0.0131005,-0.03554704,-0.9077401,4.29467,0.1585073,-0.7827966,1.385189,-0.5988067,283.3492,78.56979,114.5188
1,2.044448,-0.04499739,0.06139709,-0.02194825,-1.313685,-0.5427362,-2.102761,-1.119237,0.5361819,0,0,8.12754,26.32074,-0.03019534,0.000114758,0.03189109,-0.1972987,0.7315655,-0.6429963,-0.0274001,0.01312666,-0.0334353,-0.9079456,4.295111,0.1583113,-0.7836474,1.383982,-0.5992463,283.1319,79.63929,113.5094
1,2.055559,-0.03849068,0.05830665,-0.009196786,-1.314286,-0.5428151,-2.102501,-1.114397,0.4341638,0,0,8.002501,27.42304,-0.02491823,0.008656904,0.02229183,-0.1974537,0.7332,-0.644485,-0.01882079,0.01314872,-0.02497029,-0.9079856,4.295331,0.1581635,-0.784639,1.382821,-0.5997303,282.8841,80.76771,112.4338
1,2.06667,-0.03849068,0.05830665,-0.009196786,-1.314286,-0.5428151,-2.102501,-1.108664,0.5165997,0,0,7.846201,28.37747,-0.02491823,0.008656904,0.02229183,-0.1974537,0.7332,-0.644485,-0.01882079,0.01314872,-0.02497029,-0.9079856,4.295331,0.1581635,-0.7856662,1.381654,-0.6001505,282.6578,81.791,111.5528
1,2.077781,-0.04050634,0.1330781,0.01685261,-1.318243,-0.5447624,-2.100861,-1.103539,0.4601721,0,0,7.643015,29.06305,-0.01777227,-0.02222379,0.01033587,-0.196822,0.7282185,-0.6392695,-0.01130484,0.002539746,-0.02503258,-0.9084575,4.295441,0.1580117,-0.7866337,1.380426,-0.6004677,282.4598,82.8112,110.7086
1,2.088892,-0.04050634,0.1330781,0.01685261,-1.318243,-0.5447624,-2.100861,-1.096827,0.6057133,0,0,7.408567,29.45288,-0.01777227,-0.02222379,0.01033587,-0.196822,0.7282185,-0.6392695,-0.01130484,0.002539746,-0.02503258,-0.9084575,4.295441,0.1580117,-0.7875075,1.379093,-0.6007125,282.2696,83.66318,109.9973
1,2.100003,-0.04906732,0.2204728,0.02479465,-1.324243,-0.5473483,-2.098989,-1.09143,0.4840123,0,0,7.111598,29.46633,-0.006151373,-0.02865798,0.004857991,-0.1963016,0.7248715,-0.6360995,-0.003767844,-0.01337273,-0.0250964,-0.9088463,4.295381,0.1578485,-0.7883669,1.377708,-0.6010062,282.0128,84.49788,109.261
1,2.111114,-0.05334826,0.2215164,0.02269304,-1.326541,-0.5484887,-2.098001,-1.083995,0.6714613,0,0,6.75211,29.08993,0.000494089,-0.009596974,0.01767397,-0.1959298,0.7277652,-0.6391504,0.000474527,-0.005900883,-0.02298025,-0.9090024,4.295599,0.1576019,-0.7891993,1.376244,-0.6013224,281.7672,85.50678,108.309
1,2.122225,-0.05867362,0.159644,0.01362435,-1.326477,-0.5484871,-2.097206,-1.078212,0.5185841,0,0,6.595811,28.37747,0.006916441,-0.008583563,0.01973816,-0.1956811,0.72777,-0.6394202,0.005802616,0.000519888,-0.02087029,-0.9091004,4.296013,0.1569244,-0.7901686,1.374838,-0.6017346,281.3594,86.35521,107.4894
1,2.133336,-0.05334201,0.02421375,-0.005635503,-1.323645,-0.5473979,-2.097001,-1.071453,0.6090128,0,0,6.627072,27.38271,0.01526204,-0.04167462,0.02160512,-0.1947868,0.722429,-0.6345199,0.008998028,-0.005849699,-0.02516498,-0.9095281,4.295839,0.1568653,-0.7912726,1.373464,-0.6022,281.0142,87.25582,106.6951
1,2.144447,-0.05334201,0.02421375,-0.005635503,-1.323645,-0.5473979,-2.097001,-1.064504,0.6254233,0,0,6.642701,26.38795,0.01526204,-0.04167462,0.02160512,-0.1947868,0.722429,-0.6345199,0.008998028,-0.005849699,-0.02516498,-0.9095281,4.295839,0.1568653,-0.7924535,1.372085,-0.60267,280.7585,88.57238,105.5407
1,2.155558,-0.0140242,-0.1965769,-0.04904104,-1.315446,-0.5448732,-2.097957,-1.058266,0.560325,0,0,6.67396,25.42008,0.01102061,-0.05982241,0.034346,-0.1929897,0.7184998,-0.630705,0.008008178,-0.0409728,-0.03694088,-0.9107841,4.294315,0.1576679,-0.7935887,1.370648,-0.6031455,280.5898,90.18209,104.1364
1,2.166669,0.005093388,-0.2296686,-0.0606747,-1.312082,-0.543964,-2.098697,-1.05073,0.6792499,0,0,6.595811,24.53287,0.000534196,-0.04915236,0.04409593,-0.1922962,0.7197928,-0.6317234,0.005888794,-0.04630841,-0.03906458,-0.9113039,4.293554,0.1581286,-0.7945412,1.369043,-0.6035473,280.4861,91.95152,102.5911
1,2.17778,0.0114548,-0.2083328,-0.05984022,-1.310544,-0.5440119,-2.098788,-1.044055,0.5995193,0,0,6.580183,23.59188,-0.02027174,-0.002257016,0.0658536,-0.1920395,0.729137,-0.6400572,0.004826382,-0.03567432,-0.03158017,-0.9114307,4.293467,0.1581827,-0.7951967,1.367259,-0.6041075,280.5871,94.57533,100.1904
1,2.188891,0.002924073,-0.06757021,-0.04059128,-1.313072,-0.5454649,-2.098361,-1.036883,0.6456511,0,0,6.75211,22.75844,-0.02621897,0.04991201,0.07895976,-0.1922334,0.7407513,-0.6510121,0.001600481,-0.02077319,-0.02620226,-0.9114605,4.294012,0.1578818,-0.7954863,1.365221,-0.604715,280.7182,97.0886,97.71466
1,2.200002,-0.01834321,0.02842882,-0.02089128,-1.315458,-0.5465164,-2.097209,-1.028919,0.7174395,0,0,7.064707,22.07286,-0.02198706,0.07447635,0.06199213,-0.1929018,0.746997,-0.6571451,0.001575845,-0.00798386,-0.02191398,-0.9115036,4.294581,0.1574733,-0.7955654,1.362926,-0.6053678,280.7526,99.34929,95.28971
1,2.211113,-0.05665968,0.1478596,0.000904296,-1.319946,-0.5484934,-2.095081,-1.020962,0.7161351,0,0,7.392936,21.66958,-0.01820491,0.04690403,0.03198389,-0.1931223,0.7452273,-0.6552945,-0.0016723,0.000528255,-0.02400623,-0.9117768,4.294953,0.1573491,-0.7956889,1.36048,-0.6060584,280.6694,101.8257,92.51575
1,2.222224,-0.05665968,0.1478596,0.000904296,-1.319946,-0.5484934,-2.095081,-1.01224,0.786032,0,0,7.877463,21.23941,-0.01820491,0.04690403,0.03198389,-0.1931223,0.7452273,-0.6552945,-0.0016723,0.000528255,-0.02400623,-0.9117768,4.294953,0.1573491,-0.796133,1.358006,-0.6067249,280.4286,104.3171,89.73873
1,2.233335,-0.08111937,0.2097223,0.01556939,-1.323248,-0.5497153,-2.093257,-1.005036,0.6465794,0,0,8.424509,20.90335,-0.007907735,0.01495417,0.0157344,-0.1927884,0.7413311,-0.6517053,0.001563936,-0.005831156,-0.02189973,-0.911795,4.295053,0.1572005,-0.7969816,1.355616,-0.6073576,280.178,107.2673,86.72237
1,2.244446,-0.07467155,0.2055143,0.02193554,-1.327326,-0.5514011,-2.091259,-0.9955226,0.859014,0,0,9.002814,20.47318,0.03403993,-0.07685643,0.00312672,-0.1906024,0.7259556,-0.6383413,0.01336342,-0.02707085,-0.02414757,-0.9124703,4.294043,0.157265,-0.7981009,1.353297,-0.607794,280.0316,110.4013,83.68185
1,2.255557,-0.05559581,0.1553251,0.002976295,-1.327453,-0.5520334,-2.09102,-0.9865131,0.8111016,0,0,9.58112,19.93547,0.04673891,-0.08330436,-0.001307654,-0.1901598,0.7206791,-0.6339517,0.01761496,-0.02492124,-0.02417212,-0.9127633,4.293826,0.157094,-0.7995695,1.351233,-0.6080657,279.7061,113.8068,80.38437
1,2.266668,-0.04288318,0.07528251,-0.01782735,-1.326039,-0.5520147,-2.090977,-0.9806222,0.5266358,0,0,10.01876,19.4381,0.0479625,-0.0748402,0.009371161,-0.1895777,0.7192828,-0.6330571,0.01756719,-0.02066035,-0.02841456,-0.9130765,4.293589,0.1571012,-0.8013496,1.34961,-0.6082138,279.3021,117.3404,77.12187
1,2.277779,-0.03757345,0.01554768,-0.02913463,-1.32473,-0.551873,-2.090757,-0.9733593,0.6544037,0,0,10.28446,18.99449,0.04080569,-0.05570765,0.02765131,-0.1889316,0.7216769,-0.6355719,0.01430186,-0.01639897,-0.03584145,-0.9136752,4.293622,0.1570056,-0.803139,1.348284,-0.6081589,279.1424,119.7495,75.17495
1,2.28889,-0.03333085,-0.07405089,-0.04446927,-1.321446,-0.551015,-2.090716,-0.9653842,0.7180551,0,0,10.4095,18.47023,0.03591494,-0.03451674,0.05657265,-0.1879329,0.7264781,-0.6406351,0.01008284,-0.02920596,-0.03796567,-0.9142067,4.29269,0.1576173,-0.8047723,1.347067,-0.6079624,279.13,121.1553,74.20595
1,2.300001,-0.03332439,-0.08365254,-0.04439852,-1.320251,-0.5508738,-2.09027,-0.9572099,0.7360002,0,0,10.39387,17.78465,0.0307518,-0.03135233,0.07049395,-0.1869017,0.7294737,-0.6437382,0.006928856,-0.03668949,-0.03795258,-0.9146563,4.291783,0.1580472,-0.8061897,1.345824,-0.6078092,279.1605,122.2544,73.44176
1,2.311112,-0.03107057,-0.05154566,-0.02548626,-1.32055,-0.5508067,-2.090025,-0.9493583,0.7064815,0,0,10.31572,16.88399,0.02790763,0.000551507,0.08559912,-0.1864303,0.7374535,-0.6518945,0.006993625,-0.03989984,-0.03050195,-0.9148784,4.291162,0.1583577,-0.8073197,1.344423,-0.6077555,279.2056,123.5586,72.3812
1,2.322223,-0.02993053,0.001848104,-0.008854227,-1.322101,-0.5512035,-2.089674,-0.9414317,0.7137023,0,0,10.28446,15.68759,0.02789204,-0.001575182,0.0855884,-0.1858535,0.7394139,-0.6540026,0.0049311,-0.04524745,-0.02517211,-0.9150233,4.290534,0.1586328,-0.8081324,1.342785,-0.6078966,279.3368,125.134,70.95994
1,2.333334,-0.03409895,0.1053765,0.01702661,-1.326152,-0.5525351,-2.088767,-0.9341592,0.6540915,0,0,10.33136,14.42398,0.02577805,-0.005844054,0.08878342,-0.1846716,0.7424246,-0.6573963,0.008141041,-0.04844906,-0.02414805,-0.9156843,4.289333,0.1593074,-0.8086886,1.340912,-0.6082591,279.4181,127.2681,68.83629
1,2.344445,-0.04588984,0.2087533,0.02380206,-1.330762,-0.5546954,-2.087417,-0.9269281,0.6509053,0,0,10.33136,13.33512,0.03317209,-0.01867673,0.08970816,-0.183512,0.7437892,-0.6593244,0.01129613,-0.04950292,-0.03163146,-0.9164299,4.288429,0.1595822,-0.8090594,1.338857,-0.608715,279.453,130.0369,65.93953
1,2.355556,-0.07482839,0.2576229,0.01090331,-1.334124,-0.5568089,-2.085321,-0.9195182,0.6673838,0,0,10.28446,12.43447,0.04876894,-0.06772439,0.07970364,-0.1819104,0.7369593,-0.6536921,0.01123145,-0.04948464,-0.04121867,-0.9172129,4.287897,0.1598112,-0.8094112,1.336726,-0.6092232,279.4593,133.2205,62.55057
1,2.366668,-0.1026562,0.2244103,-0.008844662,-1.335307,-0.5582119,-2.083121,-0.9124512,0.6361284,0,0,10.17506,11.66823,0.04952043,-0.1017673,0.06887143,-0.1802939,0.7296092,-0.6470134,0.01011856,-0.05161084,-0.04868574,-0.9182025,4.287174,0.1602879,-0.8099317,1.334712,-0.6097464,279.4216,137.0188,58.55266
1,2.377779,-0.1102113,0.169918,-0.02753573,-1.335178,-0.5589767,-2.08153,-0.9051855,0.6547813,0,0,10.00313,11.13053,0.04396126,-0.1165762,0.05607788,-0.179088,0.7243638,-0.6420109,0.001536397,-0.04631259,-0.05394401,-0.9190164,4.286874,0.1606821,-0.8107666,1.332992,-0.610245,279.4158,140.7714,54.69275
1,2.38889,-0.1060309,0.078132,-0.05031035,-1.333055,-0.5591797,-2.080419,-0.8987572,0.5784308,0,0,9.815568,10.8079,0.03855882,-0.1218501,0.05184365,-0.1778917,0.7192982,-0.6373072,-0.005944889,-0.04102726,-0.05389605,-0.9198196,4.286479,0.1612041,-0.8119259,1.331681,-0.6106538,279.4889,143.8879,51.63566
1,2.400001,-0.1060309,0.078132,-0.05031035,-1.333055,-0.5591797,-2.080419,-0.8934532,0.476503,0,0,9.59675,10.70036,0.03855882,-0.1218501,0.05184365,-0.1778917,0.7192982,-0.6373072,-0.005944889,-0.04102726,-0.05389605,-0.9198196,4.286479,0.1612041,-0.8132671,1.330816,-0.6109121,279.6188,146.0355,49.71951
1,2.411112,-0.1069699,0.03772335,-0.04146281,-1.332621,-0.5596622,-2.078011,-0.8893786,0.3650031,0,0,9.346671,10.79446,0.007609554,-0.05910418,0.1121486,-0.174893,0.7330117,-0.6504092,-0.01356656,-0.01442485,-0.06018759,-0.9213014,4.286943,0.1613942,-0.8145761,1.330306,-0.6109249,279.6854,147.0315,49.04982
1,2.422223,-0.1271663,0.09852748,-0.02683252,-1.335055,-0.5609107,-2.075739,-0.882269,0.6436582,0,0,9.049705,10.9961,-0.005619347,-0.03473769,0.1560991,-0.1726517,0.744447,-0.661472,-0.01791086,0.002588943,-0.06012034,-0.9218346,4.287457,0.1615074,-0.8156998,1.329945,-0.610764,279.6513,147.2183,49.2063
1,2.433334,-0.1494832,0.1689364,-0.01013001,-1.338373,-0.5624436,-2.073169,-0.8782109,0.3629587,0,0,8.830885,11.14397,-0.01901722,-0.01777752,0.1893521,-0.1704231,0.7569655,-0.6732093,-0.02314045,-0.009166103,-0.05371623,-0.9223092,4.286987,0.1622036,-0.8167763,1.329817,-0.610963,279.7717,147.7654,48.91108
1,2.444445,-0.1686381,0.2094571,-0.001750091,-1.341452,-0.5639451,-2.070447,-0.873813,0.3971279,0,0,8.674586,11.14397,-0.06686744,-0.01540487,0.1973161,-0.1686676,0.7642593,-0.6782776,-0.01993077,-0.0123562,-0.05482149,-0.9231874,4.286624,0.1624334,-0.8176842,1.32989,-0.6113135,279.7607,148.6199,48.18682
1,2.455556,-0.1686381,0.2094571,-0.001750091,-1.341452,-0.5639451,-2.070447,-0.870255,0.3201554,0,0,8.565177,11.06332,-0.06686744,-0.01540487,0.1973161,-0.1686676,0.7642593,-0.6782776,-0.01993077,-0.0123562,-0.05482149,-0.9231874,4.286624,0.1624334,-0.818459,1.330197,-0.6118095,279.6173,149.8369,47.02059
1,2.466667,-0.2605019,0.25817,-0.02369095,-1.346853,-0.5679138,-2.062105,-0.8696244,0.05346041,0,0,8.471397,10.98266,-0.08978263,-0.07163923,0.1770253,-0.1642798,0.7635826,-0.6752335,-0.02746462,0.002514888,-0.05474244,-0.9243033,4.287069,0.1629998,-0.8190581,1.330709,-0.6123143,279.4545,150.4625,46.4454
1,2.477778,-0.2979385,0.24839,-0.04246505,-1.348592,-0.5698749,-2.057483,-0.8616727,0.7253347,0,0,8.361988,10.92889,-0.09325343,-0.08004554,0.1557149,-0.1625903,0.7623123,-0.6728806,-0.03287814,0.01209064,-0.06107861,-0.9250815,4.287721,0.1631122,-0.8194483,1.331247,-0.6127403,279.3348,150.1615,46.72274
