loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,1.677781,-0.1517213,0.7512694,0.09221057,-1.258468,-1.499869,-1.650899,-1.515159,-0.03409571,0,0,7.127228,24.65385,-0.04223548,-0.2006744,-0.07112668,-0.2616854,2.581348,-2.803869,0.0249096,-6.81E-05,-0.06067451,-1.031568,3.942029,0.4232405,-0.8170575,1.686753,-0.2912506,327.265,93.28724,141.6173
2,1.688892,-0.1668212,0.7175851,0.03750145,-1.26506,-1.501756,-1.64809,-1.512732,0.2204858,0,0,7.111598,24.18336,-0.04538861,-0.1761024,-0.07946087,-0.2602207,2.584881,-2.806704,0.02389167,0.01268993,-0.05104705,-1.031721,3.942641,0.4226466,-0.8173507,1.68847,-0.2888746,327.3438,92.65282,142.6862
2,1.700003,-0.1506404,0.6033493,0.02700487,-1.268559,-1.501923,-1.647141,-1.507959,0.4322068,0,0,7.080338,23.34991,-0.05832186,-0.1812866,-0.09107823,-0.2582457,2.591104,-2.811731,0.03030902,0.02227795,-0.04468144,-1.031773,3.943355,0.4217587,-0.8180113,1.690226,-0.2858601,327.4935,92.07642,143.9873
2,1.711114,-0.131011,0.4914163,0.03130718,-1.270961,-1.501661,-1.646144,-1.505284,0.2386151,0,0,7.017819,22.24761,-0.06743135,-0.1697773,-0.05041811,-0.2584406,2.59803,-2.81729,0.03028418,0.01483523,-0.05003313,-1.032562,3.943617,0.4213299,-0.8190582,1.692107,-0.282663,327.4722,91.67194,145.317
2,1.722225,-0.1218271,0.4242179,0.0298945,-1.273962,-1.5017,-1.645323,-1.503314,0.1757005,0,0,6.924039,20.984,-0.05958902,-0.1487073,-0.02267676,-0.2584747,2.603836,-2.822215,0.0345281,0.005273856,-0.05542041,-1.03335,3.943759,0.4207704,-0.820392,1.693986,-0.2796389,327.3326,91.36932,146.5783
2,1.733337,-0.1506784,0.303697,0.008548606,-1.274051,-1.502991,-1.64221,-1.499473,0.3469132,0,0,6.861521,19.89515,-0.05083039,-0.1392369,-0.008880034,-0.2581546,2.607639,-2.82623,0.03027063,0.003130021,-0.05646151,-1.034058,3.943974,0.420307,-0.8218364,1.695363,-0.2771789,327.132,91.05054,147.7815
2,1.744448,-0.1694885,0.2513084,-0.01171919,-1.275552,-1.503999,-1.639495,-1.495523,0.3550254,0,0,6.799,19.03481,-0.04953285,-0.1094701,-0.002358388,-0.2573167,2.609636,-2.827649,0.02600521,0.007376196,-0.05641658,-1.034577,3.944431,0.4198087,-0.8233846,1.696156,-0.2755897,326.9239,90.81602,148.6011
2,1.755559,-0.1775568,0.2074216,-0.03015415,-1.276531,-1.504974,-1.636997,-1.489213,0.5707991,0,0,6.799,18.69875,-0.04187481,-0.09680778,0.01042702,-0.2575394,2.612913,-2.830563,0.02178421,0.004152275,-0.05213532,-1.035107,3.944599,0.4196849,-0.8250622,1.696431,-0.2749946,326.7246,90.75157,148.9691
2,1.76667,-0.1634005,0.1441536,-0.05180294,-1.276221,-1.504251,-1.63633,-1.484775,0.3976524,0,0,6.877149,18.98104,-0.02464181,-0.1002604,0.02937139,-0.2575112,2.621217,-2.838878,0.0239956,-0.022476,-0.05116017,-1.036012,3.943828,0.419744,-0.8267879,1.696268,-0.2753312,326.4377,90.98131,148.8154
2,1.777781,-0.1455353,0.119475,-0.05713972,-1.27683,-1.505118,-1.634933,-1.480337,0.3992803,0,0,6.986558,19.77416,-0.01699346,-0.1153963,0.05368952,-0.2580763,2.630513,-2.848051,0.02938593,-0.03312567,-0.04697162,-1.036625,3.943351,0.4195272,-0.8283779,1.695711,-0.2763388,326.0667,91.32447,148.3438
2,1.788892,-0.1007094,0.1712433,-0.070397,-1.280127,-1.506188,-1.634974,-1.476658,0.3293781,0,0,7.174119,20.87646,-0.01698367,-0.1239525,0.05896151,-0.258382,2.637421,-2.854545,0.02621632,-0.03952192,-0.04590072,-1.037301,3.943154,0.4194138,-0.8297831,1.695032,-0.2777838,325.6812,91.64641,147.7727
2,1.800003,-0.101372,0.1969891,-0.05791785,-1.283195,-1.506389,-1.633823,-1.471135,0.4983218,0,0,7.314786,22.04597,-0.006383419,-0.1335641,0.05774436,-0.2588023,2.643292,-2.860496,0.01981925,-0.04698803,-0.04906483,-1.038198,3.942667,0.4196473,-0.8309071,1.694062,-0.2794393,325.3845,91.88668,147.2549
2,1.811115,-0.07762809,0.1737306,-0.03461378,-1.284465,-1.506211,-1.63366,-1.466871,0.3815517,0,0,7.658643,24.1968,-0.001089472,-0.12716,0.05133796,-0.2589045,2.64857,-2.865677,0.01973972,-0.04483013,-0.05864964,-1.039256,3.942725,0.4193414,-0.8320168,1.693274,-0.2810652,325.3022,92.21219,146.4364
2,1.822226,-0.07645566,0.1812307,-0.03151589,-1.286783,-1.506395,-1.632833,-1.459634,0.6543834,0,0,8.236949,27.63812,0.003120355,-0.1346748,0.05231609,-0.2591335,2.65747,-2.874054,0.01326161,-0.05014009,-0.07139637,-1.040582,3.942551,0.4193805,-0.833371,1.692841,-0.2821023,325.3235,92.44392,145.5211
2,1.833337,-0.07454235,0.1821259,-0.04328575,-1.288784,-1.507338,-1.631797,-1.454238,0.4834768,0,0,9.034074,32.22207,0.008479282,-0.1443076,0.05859152,-0.2594888,2.66395,-2.88079,0.01113967,-0.0565316,-0.07245797,-1.041566,3.942106,0.4195395,-0.8350329,1.692856,-0.2822685,325.1191,92.5063,145.0818
2,1.844448,-0.04818776,0.1255349,-0.04078827,-1.288722,-1.506439,-1.632408,-1.447548,0.6034704,0,0,9.971867,37.54537,0.009297639,-0.154879,0.04252197,-0.2588939,2.67226,-2.888536,0.01332978,-0.06825244,-0.06930844,-1.042562,3.941286,0.4197051,-0.8369117,1.693069,-0.2816312,324.7849,92.48669,145.2736
2,1.855559,-0.01946926,0.07971639,-0.02900296,-1.288348,-1.506377,-1.632985,-1.44116,0.5745324,0,0,10.84714,42.90899,0.01462374,-0.1549072,0.04246635,-0.2589264,2.67926,-2.895615,0.006990302,-0.0714804,-0.06393895,-1.043438,3.940637,0.420115,-0.8389696,1.693447,-0.2804019,324.3994,92.4571,145.7924
2,1.86667,-0.003702497,0.08051686,-0.04097247,-1.289233,-1.506321,-1.633498,-1.435853,0.4760491,0,0,11.59737,48.07098,-0.000479184,-0.1589396,0.02126468,-0.2579405,2.684953,-2.901458,0.005996399,-0.06511378,-0.05326103,-1.043916,3.940325,0.4201877,-0.8410949,1.693796,-0.2788302,323.9863,92.37761,146.5522
2,1.877781,0.000795946,0.09020576,-0.03159731,-1.290477,-1.506511,-1.633584,-1.429585,0.5645375,0,0,12.28509,53.15231,-0.008174064,-0.1598221,-0.001033869,-0.2568645,2.691232,-2.907224,0.002837826,-0.05342755,-0.04468094,-1.044282,3.940159,0.4203163,-0.8431501,1.693806,-0.2773302,323.5699,92.22665,147.4447
2,1.888893,-0.006249996,0.1212972,-0.0201491,-1.2928,-1.506463,-1.633392,-1.422704,0.6196189,0,0,12.89466,58.01855,-0.01319558,-0.1022888,-0.002767414,-0.2566105,2.6914,-2.907375,-0.002470428,-0.03216661,-0.03498888,-1.044287,3.940393,0.4203576,-0.84523,1.693498,-0.2762305,323.2495,92.15504,148.0549
2,1.900004,-0.02507754,0.128,-0.004963614,-1.294382,-1.506254,-1.632954,-1.415328,0.6642343,0,0,13.17599,61.16413,-0.01827845,-0.06719743,0.006029464,-0.2568454,2.693292,-2.908358,-0.003509838,-0.02579228,-0.02963643,-1.044516,3.940362,0.4204287,-0.8474138,1.692905,-0.2756314,322.9299,92.15391,148.3224
2,1.911115,-0.04426207,0.1175133,-0.001263064,-1.29551,-1.50629,-1.631772,-1.407704,0.6864011,0,0,13.11347,63.07299,-0.01774078,-0.01512179,0.02658656,-0.2578238,2.688711,-2.904456,0.000772179,-0.01727376,-0.0243208,-1.044656,3.940406,0.4202425,-0.8497351,1.692149,-0.2754704,322.5259,92.26475,148.2589
2,1.922226,-0.04973305,0.09091342,-0.000808176,-1.295735,-1.506397,-1.631156,-1.399939,0.6990984,0,0,12.73836,64.02742,-0.01575268,-0.02578273,0.01900731,-0.2571144,2.693789,-2.909126,0.01155054,-0.01196625,-0.007354312,-1.044423,3.940242,0.4198282,-0.8521859,1.691312,-0.2755953,322.0567,92.41312,148.0537
2,1.933337,-0.04645331,0.05064818,0.01672052,-1.295227,-1.505609,-1.630812,-1.391506,0.7596527,0,0,12.11316,64.30972,-0.01174233,-0.05981802,0.01022633,-0.2567655,2.698673,-2.914066,0.01048244,-0.01409687,-0.00841675,-1.044607,3.940092,0.4198218,-0.854705,1.69041,-0.2758694,321.5457,92.61189,147.7921
2,1.944448,-0.02290268,0.05057863,0.02264077,-1.295593,-1.505505,-1.631191,-1.383895,0.6837955,0,0,11.47234,64.6189,-0.0109311,-0.0842232,-0.004872075,-0.2558105,2.703781,-2.91934,0.005171683,-0.02476185,-0.01053086,-1.045011,3.939518,0.4201565,-0.8572252,1.689494,-0.2761843,321.0217,92.86958,147.5072
2,1.955559,0.005139484,0.08672856,0.02908178,-1.297544,-1.505227,-1.632079,-1.375336,0.7705557,0,0,10.86277,64.44415,-0.01322303,-0.09373054,-0.0155635,-0.2550728,2.708424,-2.92362,-0.001216516,-0.04500259,-0.01692593,-1.045787,3.938587,0.4208242,-0.8597239,1.688579,-0.2764984,320.5445,93.10957,147.2909
2,1.966671,0.02159807,0.1124281,0.04654025,-1.299395,-1.504265,-1.632842,-1.366948,0.7536575,0,0,10.26883,63.66447,-0.01824492,-0.06179802,-0.003609693,-0.25515,2.706235,-2.92127,-0.005547477,-0.03541959,-0.02219178,-1.046224,3.938509,0.4210396,-0.8621951,1.68759,-0.2768115,320.0974,93.26154,147.199
2,1.977782,0.01354772,0.1626689,0.05561024,-1.302606,-1.503619,-1.632941,-1.357487,0.8514949,0,0,9.721787,62.52185,-0.01564441,-0.004389689,0.01271091,-0.256015,2.701006,-2.916093,-0.005547851,-0.01945472,-0.01682171,-1.046204,3.93874,0.4209901,-0.8647046,1.686436,-0.2770841,319.6906,93.38315,147.121
2,1.988893,-0.0120836,0.188232,0.04511403,-1.305236,-1.503411,-1.631998,-1.346332,1.004694,0,0,9.252892,61.36577,-0.01218861,0.01361973,0.02555773,-0.256472,2.699185,-2.914745,-0.000202922,-0.007740745,-0.01043636,-1.04598,3.938898,0.4207864,-0.8673867,1.685134,-0.2771857,319.2597,93.46316,146.9975
2,2.000004,-0.02948584,0.1700528,0.03184227,-1.306723,-1.50345,-1.631302,-1.333985,1.111877,0,0,8.955924,60.41135,-0.001696998,-0.007699389,0.01890867,-0.2561934,2.701929,-2.917904,0.004019907,0.0156987,-0.007211058,-1.045633,3.939769,0.4202007,-0.8703438,1.683651,-0.277046,318.735,93.49512,146.9393
2,2.011115,-0.02561327,0.1305019,0.02377167,-1.307135,-1.503434,-1.631115,-1.320467,1.217491,0,0,8.815256,58.98642,0.007498679,-0.04384478,-0.000596796,-0.255378,2.706987,-2.923134,0.007116377,0.01466464,-0.01895326,-1.046069,3.939943,0.4200743,-0.8736808,1.68217,-0.2766502,318.0723,93.56979,146.9309
2,2.022226,-0.02155296,0.1059277,0.02084054,-1.307639,-1.503042,-1.631152,-1.307333,1.180927,0,0,8.768366,56.83559,0.007979518,-0.09589162,-0.02971344,-0.253664,2.717226,-2.932951,0.000661597,0.006153523,-0.0295772,-1.046707,3.940058,0.4201856,-0.877416,1.680768,-0.276039,317.3334,93.71954,147.0146
2,2.033337,-0.01862593,0.09086817,0.01139535,-1.30818,-1.503235,-1.630986,-1.293736,1.223274,0,0,8.830885,54.17395,-0.000447149,-0.08628714,-0.02530239,-0.2532901,2.720032,-2.93543,-0.006749364,0.006117463,-0.02419364,-1.04691,3.940101,0.4204146,-0.8814796,1.679348,-0.2753046,316.5526,93.92895,147.174
2,2.044448,-0.02735281,0.08018029,0.004231691,-1.309073,-1.503639,-1.630287,-1.278938,1.331964,0,0,8.940293,51.5123,0.01058321,-0.05128217,-0.008132304,-0.254072,2.717648,-2.93372,-0.003481745,0.01248468,-0.01355521,-1.046739,3.940346,0.4201794,-0.88573,1.677675,-0.2745209,315.7216,94.17478,147.3359
2,2.055559,-0.04792286,0.05884572,-0.006823789,-1.309254,-1.504189,-1.62924,-1.263054,1.429713,0,0,9.018443,49.15983,0.007632749,-0.03645482,0.007974626,-0.2545663,2.718118,-2.934174,0.01041202,0.03698701,0.000247721,-1.04598,3.941245,0.4192713,-0.8901116,1.67563,-0.2737767,314.8419,94.42501,147.4514
2,2.06667,-0.06866367,0.0204208,-0.02083222,-1.308482,-1.504753,-1.627802,-1.246002,1.535378,0,0,9.237263,46.91491,0.01464438,0.001586661,0.04755538,-0.2561508,2.71688,-2.933365,0.01564189,0.0466118,-0.008287258,-1.045934,3.942132,0.4185469,-0.8946794,1.673345,-0.2731408,313.9113,94.77731,147.3789
2,2.077781,-0.08059006,-0.003011306,-0.02458222,-1.307713,-1.50544,-1.62652,-1.228482,1.576849,0,0,9.6749,44.41457,0.02327056,-0.00386695,0.0602151,-0.2571053,2.718387,-2.935325,0.0240779,0.03389227,-0.02330489,-1.046502,3.942526,0.4178606,-0.8994632,1.670935,-0.2726069,312.9464,95.20369,147.1752
2,2.088892,-0.09884646,-0.03271415,-0.02277053,-1.306479,-1.505572,-1.624891,-1.210416,1.626336,0,0,10.20632,41.22866,0.01995697,-0.02405413,0.05584912,-0.2572326,2.721671,-2.939091,0.02518337,0.02004289,-0.02335281,-1.04687,3.942379,0.4176268,-0.9044494,1.668479,-0.2721987,311.9389,95.70898,146.9091
2,2.100003,-0.1126615,-0.03365229,-0.02037209,-1.306403,-1.50587,-1.623168,-1.192481,1.613613,0,0,10.83151,38.35193,0.02293311,-0.04637951,0.04609095,-0.2572997,2.726313,-2.943875,0.01781616,0.0125422,-0.01479064,-1.046852,3.942278,0.417675,-0.9095031,1.665921,-0.2719016,310.903,96.31631,146.5549
2,2.111114,-0.1198169,-0.005813334,-0.01314909,-1.307061,-1.505893,-1.621679,-1.173542,1.705308,0,0,11.3473,35.73061,0.0283265,-0.05283155,0.05344234,-0.2578451,2.728796,-2.947079,0.0115312,-0.001352026,-0.006258606,-1.046918,3.94181,0.4179957,-0.9144949,1.663159,-0.2716714,309.8741,96.95117,146.1489
2,2.122225,-0.1299184,0.03389385,0.003541395,-1.308459,-1.505806,-1.620018,-1.154638,1.701051,0,0,11.78493,33.21683,0.03087195,-0.02856489,0.08233403,-0.2595384,2.730901,-2.949279,0.02017297,0.00714334,0.01181117,-1.046204,3.941776,0.417593,-0.9193771,1.660287,-0.2715051,308.8044,97.63383,145.6224
2,2.133336,-0.1454686,0.06611572,0.01619356,-1.310073,-1.505339,-1.618119,-1.135826,1.692776,0,0,12.16005,30.71649,0.03095873,-0.04358208,0.09821647,-0.260871,2.735133,-2.953723,0.03302468,0.02312038,0.02559962,-1.045339,3.942204,0.4166827,-0.9240956,1.657377,-0.2712873,307.7335,98.30408,145.0237
2,2.144447,-0.169612,0.09939829,0.02474144,-1.312065,-1.504835,-1.615793,-1.116657,1.725626,0,0,12.47265,28.01452,0.02248757,-0.07137008,0.1162424,-0.2623656,2.743505,-2.961936,0.03937016,0.02527671,0.02128873,-1.045218,3.942472,0.4160569,-0.9286811,1.654566,-0.270976,306.6938,98.86855,144.5549
2,2.155558,-0.1983113,0.1091593,0.02515233,-1.313509,-1.504704,-1.612986,-1.097322,1.74052,0,0,12.59769,25.85025,0.01807567,-0.102293,0.1193007,-0.2636908,2.753582,-2.971407,0.03386555,0.01787144,-0.003189434,-1.045857,3.942794,0.4156651,-0.9331704,1.651907,-0.2705472,305.705,99.31263,144.2501
2,2.166669,-0.2089732,0.07526526,0.03540039,-1.313514,-1.504043,-1.610562,-1.078037,1.736072,0,0,12.47265,23.98172,0.01806915,-0.1172095,0.123457,-0.2647917,2.759133,-2.977359,0.02736756,-0.004460623,-0.02450643,-1.047001,3.942471,0.4156609,-0.937562,1.649447,-0.2700198,304.7068,99.70605,144.0429
2,2.17778,-0.2120795,0.06686095,0.04303071,-1.314076,-1.503358,-1.6083,-1.059084,1.705932,0,0,12.11316,22.2745,0.01937847,-0.1109992,0.1458601,-0.2668434,2.766283,-2.984174,0.01443836,-0.02360457,-0.04895634,-1.048491,3.942181,0.4160369,-0.9418418,1.647228,-0.2694291,303.7325,100.1029,143.8746
2,2.188891,-0.2322507,0.09854895,0.09307325,-1.315906,-1.50107,-1.605796,-1.041151,1.613421,0,0,11.72241,20.55384,0.02289596,-0.112247,0.1745728,-0.2692989,2.771262,-2.989705,0.01233816,-0.0161709,-0.04252047,-1.048563,3.94233,0.4158758,-0.9459389,1.645191,-0.2688124,302.824,100.5269,143.7344
2,2.200002,-0.2462805,0.1165331,0.07711551,-1.317839,-1.50079,-1.603035,-1.023624,1.577391,0,0,11.3473,19.07515,0.05684134,-0.09589469,0.2542506,-0.2745644,2.77665,-2.996501,0.02204548,0.002972963,-0.02124039,-1.048037,3.942726,0.4151756,-0.9498009,1.643285,-0.2682974,301.983,100.9694,143.615
2,2.211113,-0.3067697,0.2278345,0.1673518,-1.323567,-1.49632,-1.59904,-1.005789,1.606155,0,0,10.89403,18.44334,0.054966,-0.08749287,0.2745667,-0.2781006,2.781023,-3.001302,0.04029092,0.03277789,0.006398248,-1.046694,3.943608,0.4138853,-0.9534242,1.641459,-0.2679541,301.1881,101.2955,143.5381
2,2.222224,-0.3344925,0.293462,0.2021791,-1.328687,-1.493149,-1.59535,-0.9893654,1.477279,0,0,10.33136,18.81973,0.02076855,-0.106481,0.2726583,-0.280548,2.789005,-3.008391,0.04993607,0.02320568,0.01056098,-1.046476,3.943532,0.4130944,-0.9568695,1.639786,-0.26787,300.3915,101.4824,143.4954
2,2.233335,-0.3753452,0.3822477,0.2113586,-1.335524,-1.49062,-1.59062,-0.9712319,1.635313,0,0,9.659269,19.98924,-0.008101255,-0.1436703,0.281239,-0.2835425,2.799666,-3.017767,0.04674172,-0.01618101,-0.002305886,-1.047305,3.942369,0.413353,-0.9601511,1.638267,-0.2679558,299.6234,101.6503,143.3385
2,2.244446,-0.4280354,0.3641602,0.1923355,-1.338647,-1.489292,-1.584785,-0.9566543,1.309567,0,0,8.815256,21.56204,-0.01785323,-0.1691422,0.2758386,-0.2860496,2.809045,-3.026767,0.02529235,-0.08112033,-0.04172941,-1.049937,3.940196,0.4148233,-0.9632355,1.637127,-0.2682623,298.6477,101.431,143.5355
2,2.255557,-0.4650946,0.3043675,0.167205,-1.340356,-1.488106,-1.57881,-0.9416788,1.349351,0,0,8.018131,23.41713,-0.04568747,-0.1721174,0.2643889,-0.2883969,2.817225,-3.033346,0.001866452,-0.1131176,-0.05121465,-1.051597,3.938289,0.4163954,-0.9659916,1.6364,-0.2687607,297.765,101.252,143.6876
2,2.266668,-0.4781546,0.1592183,0.1427395,-1.337892,-1.487327,-1.573267,-0.9273787,1.287511,0,0,7.299156,25.40664,-0.07842664,-0.1464707,0.2766035,-0.2915538,2.822076,-3.036574,-0.009849202,-0.09825204,-0.04468228,-1.051942,3.937848,0.4170966,-0.9683889,1.636193,-0.2693559,297.0482,101.1423,143.7521
2,2.277779,-0.466662,0.01393709,0.119965,-1.334145,-1.486445,-1.568651,-0.9146366,1.146357,0,0,6.658332,27.50369,-0.1015001,-0.1219933,0.2993753,-0.2954569,2.825773,-3.038301,-0.01200693,-0.06312647,-0.03604697,-1.052023,3.938124,0.4171312,-0.9703452,1.636454,-0.2700101,296.5835,101.2612,143.6513
2,2.28889,-0.4400733,-0.1146207,0.1574158,-1.329503,-1.483756,-1.565124,-0.903406,1.009959,0,0,6.111286,29.47977,-0.1306747,-0.07201268,0.3362144,-0.3001303,2.825635,-3.036102,-0.007715076,-0.05036844,-0.02752584,-1.052269,3.937741,0.4172862,-0.9718197,1.637133,-0.270732,296.3202,101.5107,143.4462
2,2.300001,-0.4256067,-0.1291111,0.1946153,-1.328079,-1.480728,-1.561316,-0.8932477,0.9133227,0,0,5.767429,30.72993,-0.1449534,-0.01356203,0.3687036,-0.3052622,2.822862,-3.031357,-0.005541481,-0.05037698,-0.02221677,-1.052569,3.937215,0.4175405,-0.9728699,1.638092,-0.2715992,296.3167,101.886,143.1448
2,2.311112,-0.4131371,-0.05650434,0.2115159,-1.329273,-1.477869,-1.557796,-0.8833674,0.888905,0,0,5.579868,31.21387,-0.1543256,0.01737431,0.3711275,-0.3093815,2.820803,-3.027899,-0.01715753,-0.07811949,-0.0190046,-1.053462,3.93547,0.4188905,-0.973546,1.639021,-0.2726786,296.4971,102.0882,142.9987
2,2.322223,-0.412803,0.08907525,0.1839735,-1.333912,-1.476584,-1.553402,-0.872866,0.9460174,0,0,5.501719,30.9719,-0.1535099,0.02503086,0.3423879,-0.3121374,2.819923,-3.025455,-0.02667523,-0.09732687,-0.01684894,-1.054245,3.933825,0.4202676,-0.9739638,1.639665,-0.2740749,296.6615,102.0582,142.9742
2,2.333334,-0.4226367,0.181258,0.1424281,-1.338205,-1.47593,-1.54859,-0.8633734,0.8536039,0,0,5.53298,30.17879,-0.1220868,-0.004727103,0.3056449,-0.3144767,2.823365,-3.028183,-0.04591418,-0.119702,-0.03166463,-1.055671,3.932266,0.4221518,-0.9743909,1.64004,-0.2757636,296.657,101.8508,142.9047
2,2.344445,-0.4253637,0.2052291,0.1048213,-1.340197,-1.47593,-1.543523,-0.8535373,0.8860722,0,0,5.51735,29.3319,-0.09290411,-0.04400891,0.262465,-0.3161641,2.82842,-3.03275,-0.0609015,-0.1016317,-0.03469174,-1.056403,3.931679,0.4233915,-0.9749285,1.640148,-0.277517,296.489,101.6388,142.652
2,2.355556,-0.3985174,0.1673405,0.07179538,-1.34092,-1.475742,-1.539731,-0.8441997,0.8404149,0,0,5.486091,28.44468,-0.08149716,-0.05028833,0.2356712,-0.3179836,2.831463,-3.035042,-0.06742922,-0.06754563,-0.0398733,-1.056886,3.93205,0.424123,-0.9756805,1.640133,-0.2789649,296.1771,101.5364,142.2056
2,2.366668,-0.3630043,0.0891831,0.05831987,-1.339911,-1.475451,-1.536702,-0.8353798,0.7936985,0,0,5.454831,27.54403,-0.0722864,-0.05328233,0.1993281,-0.3192385,2.832921,-3.035995,-0.06860501,-0.01748344,-0.03760117,-1.056771,3.93345,0.424045,-0.9766353,1.640125,-0.279855,295.7997,101.6491,141.7413
2,2.377779,-0.3410791,0.02400485,0.05452246,-1.338463,-1.474799,-1.5336,-0.8280146,0.6610966,0,0,5.407941,26.60304,-0.07125951,-0.04792004,0.1929599,-0.3211522,2.83481,-3.03703,-0.06119486,0.002774693,-0.03654082,-1.056903,3.934219,0.4241425,-0.977715,1.640173,-0.2801524,295.4545,101.9576,141.4132
2,2.38889,-0.3003016,-0.06165391,0.03998238,-1.335367,-1.474872,-1.531391,-0.8202978,0.6942947,0,0,5.376682,25.67549,-0.08535255,-0.04340492,0.1654233,-0.3221125,2.836033,-3.037103,-0.06546019,-0.004689205,-0.03864864,-1.057388,3.933939,0.4252189,-0.9787387,1.640143,-0.2799322,295.1839,102.2157,141.3804
2,2.400001,-0.2422197,-0.09844258,0.02341625,-1.333381,-1.474725,-1.530348,-0.8116122,0.7824392,0,0,5.376682,24.81516,-0.08001883,-0.04448686,0.1653638,-0.3239618,2.837818,-3.038226,-0.08036167,-0.02176337,-0.0428358,-1.058237,3.933482,0.4267652,-0.9796818,1.639927,-0.2794002,294.9747,102.3822,141.5681
2,2.411112,-0.1951793,-0.08161706,0.02655708,-1.332874,-1.47437,-1.529517,-0.8040552,0.6785568,0,0,5.39231,24.03549,-0.03824003,-0.01278684,0.1715271,-0.3260876,2.836605,-3.037699,-0.08572206,-0.03028363,-0.04920121,-1.05905,3.933143,0.4281354,-0.9806188,1.639501,-0.2788163,294.7695,102.538,141.7999
2,2.422223,-0.16586,-0.03790234,0.04142994,-1.333566,-1.472959,-1.528782,-0.7965472,0.6748844,0,0,5.454831,23.32302,-0.0179133,0.006312456,0.1682383,-0.3278601,2.835167,-3.036837,-0.08037843,-0.0334677,-0.04818767,-1.059721,3.932901,0.4290171,-0.9815202,1.638728,-0.2783541,294.5969,102.8593,141.8322
2,2.433334,-0.1591648,-0.001652054,0.04614307,-1.334478,-1.472273,-1.527369,-0.7879287,0.776179,0,0,5.51735,22.66434,-0.001906574,0.01583044,0.1660025,-0.3296844,2.834329,-3.03644,-0.0653671,-0.04304184,-0.03873266,-1.059968,3.9321,0.429778,-0.9824757,1.637548,-0.2781142,294.3774,103.1453,141.7494
2,2.444445,-0.1577145,0.0431715,0.05195458,-1.336188,-1.470834,-1.526056,-0.7788042,0.821562,0,0,5.579868,22.04597,0.001005873,0.003189642,0.1435136,-0.3306501,2.835189,-3.037476,-0.06321172,-0.04517571,-0.03556327,-1.060522,3.931714,0.4307325,-0.9835894,1.636006,-0.2780904,293.9992,103.3967,141.5209
2,2.455556,-0.1500917,0.0729529,0.05140908,-1.337739,-1.47017,-1.524732,-0.7692913,0.8567628,0,0,5.642389,21.48138,0.001580596,-0.02857346,0.1124058,-0.3309681,2.838862,-3.040978,-0.07072811,-0.061141,-0.04832978,-1.061756,3.930992,0.4320782,-0.9843093,1.634721,-0.2781397,293.3739,103.5834,141.2507
2,2.466667,-0.129509,0.1176521,0.05574974,-1.340121,-1.469213,-1.523952,-0.7602105,0.817014,0,0,5.704908,20.83613,0.01923326,-0.06149682,0.08430071,-0.3308999,2.843113,-3.045734,-0.07076579,-0.07070821,-0.05580751,-1.062869,3.930262,0.4332984,-0.9844071,1.634603,-0.2781232,293.2446,103.1559,141.4995
2,2.477778,-0.1131521,0.1422296,0.06789462,-1.342318,-1.468003,-1.523399,-0.7514418,0.7889099,0,0,5.767429,20.09678,0.05210356,-0.07760976,0.07746318,-0.3315508,2.847176,-3.051015,-0.05366995,-0.06429224,-0.04633927,-1.063273,3.929922,0.433744,-0.9842955,1.634675,-0.2780137,293.381,102.6312,142.0087
2,2.488889,-0.09641892,0.1935696,0.0904192,-1.345553,-1.465055,-1.523634,-0.7429799,0.7609929,0,0,5.845578,19.2499,0.07872747,-0.07880561,0.07716827,-0.3322203,2.849732,-3.054962,-0.04615259,-0.05151687,-0.03464419,-1.063385,3.929738,0.4341416,-0.9841093,1.634792,-0.2778573,293.4994,101.5635,142.8532
2,2.5,-0.08976805,0.2075083,0.09970497,-1.348022,-1.46347,-1.523102,-0.7341989,0.7904021,0,0,5.908097,18.3358,0.07969435,-0.07980873,0.06755871,-0.3325793,2.852317,-3.058311,-0.03439069,-0.0440449,-0.02726861,-1.063725,3.929571,0.4342614,-0.9839711,1.634913,-0.2776566,293.5665,100.3718,143.8102
2,2.511111,-0.07994647,0.2097395,0.1112088,-1.350379,-1.461719,-1.522863,-0.7255623,0.7768671,0,0,5.986246,17.31416,0.05919754,-0.1116059,0.05904364,-0.3327657,2.858826,-3.064547,-0.02909545,-0.05785596,-0.03587141,-1.064708,3.928829,0.4347872,-0.9837402,1.635294,-0.2773364,293.7374,99.37527,144.813
2,2.522222,-0.07692395,0.1905457,0.1092459,-1.352239,-1.460904,-1.521971,-0.7160798,0.8543231,0,0,6.095655,16.25219,0.02734531,-0.1125665,0.0700154,-0.3336685,2.862702,-3.067653,-0.02378532,-0.06953948,-0.04234501,-1.065845,3.928073,0.4352846,-0.9834522,1.635514,-0.2769872,293.9894,98.44091,145.8822
