loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,1.655559,-0.05451513,-0.08665338,-0.0407385,-1.375026,-1.14228,-2.030173,-0.8728015,0.4014726,0,0,7.361677,15.0289,0.04486717,-0.06254871,0.08097605,-0.1510864,0.02009195,-0.3119678,0.06127284,-0.06734028,-0.0472408,-0.9265835,3.989961,0.1451854,-0.9634297,1.346042,-0.2956203,276.6083,171.7912,57.70171
0,1.66667,-0.06587987,-0.06508119,-0.02591216,-1.37519,-1.142423,-2.029159,-0.8685165,0.3851201,0,0,7.064707,13.72496,0.02374076,-0.04437714,0.08878181,-0.1499621,0.02182088,-0.3133635,0.05698635,-0.06734161,-0.05146849,-0.9273622,3.989104,0.1450682,-0.964264,1.345756,-0.2950904,276.5995,171.553,58.20224
0,1.677781,-0.09086944,-0.02206999,-0.004724234,-1.376421,-1.142372,-2.027693,-0.8632152,0.4781349,0,0,6.72085,12.52857,0.003614098,-0.03365487,0.09439331,-0.148811,0.02362597,-0.3145926,0.05060782,-0.0694906,-0.05036156,-0.9280056,3.988146,0.1452541,-0.9649469,1.345326,-0.2948182,276.5164,171.2256,58.72075
0,1.688892,-0.1128797,0.03988311,-0.000850245,-1.378607,-1.142946,-2.025623,-0.8580337,0.4662605,0,0,6.361362,11.4666,-0.004016094,-0.0420578,0.08163908,-0.1480483,0.01975959,-0.3107254,0.04950502,-0.06628404,-0.05460384,-0.9287918,3.987491,0.1450808,-0.9655163,1.344708,-0.2948567,276.4946,172.3725,57.60528
0,1.700003,-0.1292057,0.111639,0.02199315,-1.38201,-1.143276,-2.023578,-0.8525306,0.4957817,0,0,6.048765,10.56594,-0.006348349,-0.06223492,0.0730097,-0.1471386,0.01266227,-0.3036126,0.04203968,-0.06522784,-0.0556073,-0.9295008,3.986835,0.1451476,-0.9660888,1.343955,-0.2950659,276.5773,174.2196,55.59142
0,1.711114,-0.1416239,0.1618614,0.02902956,-1.385116,-1.144189,-2.021485,-0.8469284,0.5045309,0,0,5.876838,9.920689,-0.01187526,-0.07811762,0.06231425,-0.1463753,0.004702077,-0.2954386,0.03347903,-0.05565352,-0.05764248,-0.9302416,3.986517,0.145179,-0.9667361,1.343081,-0.2953851,276.6028,176.1731,53.4948
0,1.722225,-0.1527527,0.2216905,0.04552722,-1.387973,-1.144174,-2.0198,-0.8418353,0.4580856,0,0,5.783057,9.557734,-0.01407292,-0.07806812,0.05595301,-0.1456014,0.000340885,-0.2909613,0.02815882,-0.04608838,-0.05437046,-0.9306986,3.98628,0.145081,-0.9672192,1.342121,-0.2955458,276.6354,179.36,50.13426
0,1.733337,-0.1663975,0.2346492,0.05411407,-1.391053,-1.144766,-2.017461,-0.8369074,0.4433903,0,0,5.767429,9.450195,-0.01623867,-0.07589913,0.05172909,-0.144917,-0.003903661,-0.2865154,0.02920482,-0.03437107,-0.05327571,-0.9312467,3.986346,0.1446869,-0.967667,1.341297,-0.2955191,276.69,183.3675,46.01643
0,1.744448,-0.1728054,0.2102402,0.05988494,-1.392839,-1.144233,-2.015731,-0.8321553,0.4273966,0,0,5.814317,9.53085,-0.02380702,-0.07900567,0.04326351,-0.1444578,-0.0105067,-0.2794948,0.02172755,-0.01841779,-0.05104192,-0.9317713,3.986687,0.1444038,-0.968255,1.340658,-0.295446,276.6318,185.9825,43.53773
0,1.755559,-0.1762205,0.1665718,0.0594194,-1.393752,-1.144036,-2.013845,-0.8267682,0.4857657,0,0,5.876838,9.759375,-0.02814747,-0.08962237,0.04111197,-0.1437287,-0.01852495,-0.2711348,0.01959268,-0.01309979,-0.04994338,-0.9322885,3.986791,0.14417,-0.9688978,1.340105,-0.2954759,276.4763,187.7084,42.07627
0,1.76667,-0.1731519,0.1378237,0.05973404,-1.395114,-1.143915,-2.012203,-0.8223751,0.3944321,0,0,5.939356,10.13577,-0.03780783,-0.111968,0.04533186,-0.1426517,-0.0302322,-0.2588595,0.01528292,-0.01627725,-0.05737891,-0.933185,3.986646,0.1441774,-0.9696255,1.339664,-0.2956446,276.4214,189.6763,40.19171
0,1.777781,-0.1583042,0.1186014,0.06082171,-1.396463,-1.143374,-2.011141,-0.8176916,0.4219328,0,0,6.033136,10.57938,-0.04820693,-0.09496413,0.06047008,-0.1414463,-0.03261786,-0.2557223,0.01306774,-0.02156786,-0.070163,-0.9343829,3.986387,0.1442304,-0.9703869,1.339331,-0.2959022,276.4579,191.2645,38.58216
0,1.788892,-0.1583457,0.1322936,0.05319043,-1.397516,-1.143434,-2.009576,-0.8133795,0.3877041,0,0,6.142545,11.07676,-0.05749055,-0.06624104,0.07460603,-0.1402889,-0.03023913,-0.2572052,0.008810079,-0.0237054,-0.07013017,-0.9350705,3.986146,0.1444176,-0.9710359,1.339069,-0.2961775,276.539,192.6059,37.21984
0,1.800003,-0.1551616,0.1396989,0.04985445,-1.39943,-1.143765,-2.007938,-0.8095242,0.3463648,0,0,6.236325,11.4666,-0.07207273,-0.03109302,0.08777574,-0.139197,-0.02369628,-0.2625933,0.006700668,-0.0141381,-0.06582578,-0.9356841,3.986351,0.1441021,-0.9714824,1.338878,-0.2963639,276.5987,193.9868,35.80136
0,1.811115,-0.1543882,0.1182233,0.03840216,-1.400023,-1.143648,-2.00631,-0.8053266,0.3787128,0,0,6.330103,11.74889,-0.06657395,-0.02053658,0.09843726,-0.1378889,-0.02061819,-0.2650359,0.002398474,-0.003488502,-0.06788971,-0.9364436,3.986802,0.1439356,-0.9717941,1.3387,-0.2965695,276.5195,194.8055,35.0942
0,1.822226,-0.1493673,0.08186211,0.03025774,-1.399891,-1.143318,-2.004995,-0.8019396,0.3046225,0,0,6.439512,11.84299,-0.06139986,-0.03542765,0.0918874,-0.1369941,-0.02452984,-0.2606252,0.001367757,0.00819884,-0.05931839,-0.9367871,3.987309,0.1436783,-0.9720168,1.338451,-0.2969304,276.4099,195.3823,34.66228
0,1.833337,-0.1348679,0.0177953,0.02442829,-1.39847,-1.142536,-2.004038,-0.7990362,0.2613466,0,0,6.517662,11.74889,-0.051221,-0.08970204,0.07438152,-0.1360593,-0.04214505,-0.2429218,-0.000786858,-0.005631094,-0.06680361,-0.9377353,3.986996,0.1439175,-0.9722764,1.338224,-0.2974311,276.4492,196.6764,33.29403
0,1.844448,-0.1140122,-0.03144021,0.01194507,-1.397561,-1.141853,-2.003448,-0.7968791,0.1937262,0,0,6.595811,11.49348,-0.05886512,-0.1183957,0.07107636,-0.1350175,-0.0550289,-0.2292468,-0.008233545,-0.01522934,-0.06891094,-0.9386668,3.98662,0.1443625,-0.972647,1.33813,-0.2980004,276.6205,197.7846,32.01684
0,1.855559,-0.09905563,-0.03680633,0.01605023,-1.397161,-1.140948,-2.002854,-0.7950835,0.1614115,0,0,6.658332,11.10364,-0.05884486,-0.1013105,0.06479356,-0.134316,-0.05906359,-0.2246006,-0.0156766,-0.02802364,-0.07102598,-0.9396048,3.98594,0.1451314,-0.9730039,1.338176,-0.2985367,276.7673,198.0521,31.66147
0,1.86667,-0.09659858,0.004814537,0.02292942,-1.398171,-1.141209,-2.001838,-0.7936465,0.1290032,0,0,6.72085,10.55249,-0.05860568,-0.07153109,0.07243985,-0.1333359,-0.05724092,-0.2257623,-0.01993516,-0.02058604,-0.06777088,-0.9401742,3.98609,0.1454254,-0.9732438,1.338319,-0.2990093,276.867,197.5685,32.11124
0,1.877781,-0.1016649,0.0432233,0.02679731,-1.399431,-1.141291,-2.000597,-0.7920172,0.1469205,0,0,6.767741,9.853476,-0.05720127,-0.01402306,0.07597828,-0.1329461,-0.0437062,-0.2385985,-0.02735245,0.003857007,-0.0548524,-0.9402945,3.98705,0.1453929,-0.9733112,1.338501,-0.2993641,276.8824,197.0358,32.60556
0,1.888893,-0.1112672,0.08358897,0.01366387,-1.401261,-1.142345,-1.998928,-0.7903825,0.1474235,0,0,6.799,9.020028,-0.06131346,0.00087177,0.08251115,-0.1319831,-0.03806616,-0.2433748,-0.03154261,0.02190403,-0.03878473,-0.9401811,3.987952,0.1454254,-0.973214,1.338677,-0.2996445,276.8289,196.9272,32.70862
0,1.900004,-0.1102834,0.0782511,0.01053252,-1.402314,-1.142588,-1.997688,-0.7889093,0.1327971,0,0,6.799,8.173141,-0.06243695,-0.02473005,0.08982144,-0.13048,-0.04294134,-0.2377601,-0.0347057,0.02400697,-0.03343341,-0.9405316,3.988289,0.145717,-0.9732094,1.338885,-0.2999178,276.7529,197.0906,32.47616
0,1.911115,-0.09584104,0.02050881,-0.000703491,-1.400957,-1.142351,-1.997061,-0.787632,0.1151682,0,0,6.814631,7.339695,-0.04773604,-0.04284892,0.07889068,-0.1296746,-0.04894144,-0.2316641,-0.03898281,0.01016856,-0.03983718,-0.9411643,3.988092,0.1463833,-0.9734785,1.339144,-0.3002016,276.6717,197.3384,32.12327
0,1.922226,-0.08647341,-0.01899529,-0.002502793,-1.399549,-1.141876,-1.996496,-0.7870706,0.04992552,0,0,6.75211,6.479365,-0.03826405,-0.05992909,0.07655337,-0.1285838,-0.05566486,-0.2247996,-0.04540696,-0.001540393,-0.04728505,-0.9419537,3.987882,0.1472201,-0.9739498,1.339488,-0.3003678,276.636,197.9291,31.44225
0,1.933337,-0.06961539,-0.05742785,-0.002299467,-1.397915,-1.141167,-1.996333,-0.7869087,0.01400565,0,0,6.611442,5.578707,-0.02877733,-0.05244025,0.06371318,-0.1281721,-0.05794985,-0.2224807,-0.0443448,-0.003665034,-0.04836524,-0.9425385,3.987863,0.1476933,-0.9745018,1.339912,-0.3003637,276.6275,198.1,31.29235
0,1.944448,-0.06286979,-0.04977239,0.01668758,-1.398023,-1.140189,-1.995983,-0.7863201,0.05329276,0,0,6.361362,4.651162,-0.0202095,-0.02366924,0.05420705,-0.1280522,-0.05402329,-0.2263748,-0.04753443,0.008028522,-0.04404616,-0.9428933,3.988432,0.1479415,-0.9749671,1.34032,-0.300241,276.6104,197.13,32.44653
0,1.955559,-0.06326484,-0.004681364,0.04386033,-1.399709,-1.139244,-1.995401,-0.7860682,0.02219627,0,0,6.001877,3.750503,-0.01916769,-0.007628523,0.04470695,-0.1279361,-0.05086105,-0.2292747,-0.04004096,0.0165447,-0.0366185,-0.9430083,3.988975,0.1478712,-0.9752885,1.340615,-0.300146,276.5534,195.9394,33.86954
0,1.966671,-0.06924326,0.03387113,0.05732828,-1.401437,-1.138915,-1.994525,-0.7853231,0.06764822,0,0,5.658018,2.890173,-0.008492228,-0.007697799,0.04672058,-0.1273683,-0.05044986,-0.2298819,-0.03678109,0.01227392,-0.03132953,-0.9432032,3.988993,0.147969,-0.975389,1.340748,-0.30013,276.5273,195.3927,34.53915
0,1.977782,-0.0801072,0.09292778,0.0908833,-1.404462,-1.137902,-1.993592,-0.7846013,0.06510063,0,0,5.548609,2.258368,0.007255882,-0.03435898,0.03785858,-0.12689,-0.05890433,-0.2220301,-0.03139186,0.002681907,-0.02607445,-0.9433662,3.988729,0.1483221,-0.9752716,1.340759,-0.3002255,276.5131,196.1174,33.80531
0,1.988893,-0.09385464,0.1968332,0.1303005,-1.409915,-1.137646,-1.992246,-0.7840117,0.05317826,0,0,5.751798,1.895415,0.0155155,-0.06630656,0.02904015,-0.1264778,-0.07154263,-0.2098928,-0.02177091,-0.01858868,-0.02834288,-0.9438317,3.987949,0.1488124,-0.974862,1.340831,-0.3000576,276.2544,197.8161,31.99066
