loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,1.66667,-0.2194185,-0.2089254,-0.05981873,-1.171249,-0.8619358,-1.75179,-1.72462,-0.138266,0,0,6.439512,4.503294,0.02877895,-0.08595727,0.1329282,-0.2987284,2.738886,-2.50669,-0.02770467,-0.0633247,-0.03053933,-1.026061,4.325563,0.4719303,-0.6554679,1.68579,-0.5038332,333.6932,54.67705,143.2818
3,1.677781,-0.2512961,-0.2397132,-0.04138819,-1.167712,-0.861122,-1.748337,-1.725111,-0.04332231,0,0,6.502033,6.237397,0.02179302,0.004653506,0.128008,-0.3015082,2.7332,-2.501264,-0.01374659,-0.04623299,0.007752466,-1.024831,4.325257,0.471812,-0.654322,1.685869,-0.5042459,333.844,54.66386,143.1156
3,1.688892,-0.291748,-0.2492358,-0.03155219,-1.165128,-0.8603837,-1.743927,-1.724892,0.02058944,0,0,6.595811,8.105928,0.01866272,0.01102586,0.1323086,-0.3025388,2.736482,-2.504386,0.001322668,-0.04723991,0.03323086,-1.023984,4.324028,0.4719313,-0.6527832,1.685345,-0.5053366,333.9334,54.79911,142.4919
3,1.700003,-0.349277,-0.3291382,-0.03399943,-1.159564,-0.8594953,-1.738663,-1.724344,0.05028607,0,0,6.75211,9.961015,0.0058873,-0.001716334,0.1409048,-0.3037852,2.741328,-2.508646,0.005583195,-0.05038923,0.02893716,-1.024123,4.323342,0.4719963,-0.6510176,1.684669,-0.506883,333.9961,55.06311,141.5253
3,1.711114,-0.3429074,-0.4186731,-0.04200337,-1.152152,-0.858903,-1.735259,-1.72393,0.03784909,0,0,6.924039,11.88332,0.001677096,-0.001700681,0.145194,-0.3050438,2.744194,-2.511414,0.007635374,-0.05140503,0.01400791,-1.02472,4.323181,0.4719625,-0.6491497,1.684145,-0.5085976,334.0412,55.34702,140.5167
3,1.722225,-0.2767715,-0.628433,-0.02609488,-1.138945,-0.856234,-1.735201,-1.7236,0.03035773,0,0,7.111598,13.59054,0.005811289,-0.02196124,0.1440132,-0.3057879,2.749635,-2.516817,0.01829671,-0.06941298,-0.005258732,-1.025931,4.322157,0.4719606,-0.6472303,1.684041,-0.5102168,334.087,55.59051,139.6639
3,1.733337,-0.1828936,-0.7603561,-0.000116408,-1.126701,-0.8530435,-1.737453,-1.72612,-0.2302536,0,0,7.314786,14.63906,-0.0146798,-0.06121825,0.1419292,-0.3059999,2.756493,-2.52239,0.01835311,-0.08855739,-0.01807899,-1.027201,4.320976,0.4722927,-0.6451883,1.684327,-0.5115997,334.2085,55.75888,139.0822
3,1.744448,-0.1317402,-0.7985654,0.01591621,-1.118214,-0.8495654,-1.738304,-1.729236,-0.282515,0,0,7.549235,15.00202,-0.04967999,-0.05247761,0.1508179,-0.3078779,2.758831,-2.523209,0.006542429,-0.08860934,-0.03399019,-1.028493,4.320389,0.4729319,-0.6430061,1.684544,-0.5126647,334.4787,55.78091,138.7704
3,1.755559,-0.1125723,-0.6280861,0.02013755,-1.116107,-0.8486839,-1.738164,-1.731608,-0.2147111,0,0,7.736793,15.00202,-0.08458565,-0.01820736,0.1566032,-0.3098961,2.760202,-2.522436,0.007545039,-0.06837055,-0.02225651,-1.028546,4.320435,0.4727628,-0.6406286,1.684192,-0.513658,334.8443,55.61601,138.6128
3,1.76667,-0.1190391,-0.4713794,0.02780558,-1.116997,-0.8470823,-1.73615,-1.73009,0.1401902,0,0,7.893092,14.92136,-0.09698711,0.02869449,0.1686133,-0.3128277,2.759568,-2.520343,0.01710451,-0.04171659,0.003298741,-1.027652,4.32037,0.4723191,-0.6381402,1.683322,-0.5149689,335.2269,55.41366,138.2499
3,1.777781,-0.1338411,-0.172895,0.0612583,-1.124645,-0.8465773,-1.734415,-1.729845,0.02076935,0,0,7.971241,14.86759,-0.09861383,0.09150269,0.1837757,-0.3167308,2.756093,-2.515848,0.03196474,-0.02139445,0.01709207,-1.026842,4.320568,0.4713284,-0.6357352,1.68233,-0.5167075,335.4889,55.35552,137.5308
3,1.788892,-0.1402555,0.07214424,0.06090662,-1.13289,-0.8472123,-1.732519,-1.727607,0.204533,0,0,8.002501,14.69283,-0.08486122,0.09039861,0.1740578,-0.3185194,2.757146,-2.51651,0.03188006,-0.01605428,0.008578685,-1.027012,4.320658,0.470922,-0.6337962,1.681487,-0.5185603,335.6633,55.48801,136.5829
3,1.800003,-0.1501057,0.402082,0.008919239,-1.14839,-0.8517375,-1.728646,-1.728199,-0.05578195,0,0,8.002501,14.2089,-0.04498882,0.04129008,0.1394062,-0.3182477,2.760814,-2.520767,0.01792878,-0.0310009,-0.02546014,-1.028763,4.32057,0.4713028,-0.6325126,1.68138,-0.5201834,335.6105,55.70384,135.664
3,1.811115,-0.1663668,0.6147767,-0.05300239,-1.160421,-0.8568247,-1.724377,-1.728726,-0.04745203,0,0,8.002501,13.40234,0.009597033,-0.03987265,0.1044984,-0.3165582,2.769207,-2.530259,0.006142382,-0.03212629,-0.03817406,-1.029609,4.320472,0.4716352,-0.6321954,1.681934,-0.520939,335.5377,55.81791,135.1794
3,1.822226,-0.1729694,0.6709442,-0.1023178,-1.168778,-0.8611768,-1.720832,-1.728472,0.02351234,0,0,7.986872,12.71676,0.05660658,-0.1219969,0.05580566,-0.3138748,2.777463,-2.54006,0.001847061,-0.02789159,-0.03920744,-1.030104,4.320534,0.4717127,-0.6329926,1.683131,-0.5205715,335.5193,55.82167,135.2674
3,1.833337,-0.2113194,0.4727526,-0.1073642,-1.167626,-0.8623582,-1.716777,-1.728274,0.01776237,0,0,7.971241,12.83775,0.06540772,-0.1633848,-0.001960002,-0.3107408,2.782526,-2.545902,-0.004520757,-0.01410595,-0.01997368,-1.029572,4.320785,0.4717129,-0.6349214,1.685357,-0.5189939,335.5145,55.81847,135.8872
3,1.844448,-0.2015652,0.3120863,-0.07555255,-1.166156,-0.8617702,-1.715349,-1.728712,-0.04014932,0,0,7.971241,13.84595,0.04383806,-0.1610153,-0.03156204,-0.3092244,2.784672,-2.547734,-0.008825753,0.02310426,0.01313604,-1.027942,4.321689,0.4713255,-0.6377544,1.688402,-0.516327,335.5205,55.6524,137.2081
3,1.855559,-0.1438346,0.01297109,-0.03674322,-1.157061,-0.8594516,-1.716398,-1.7271,0.147719,0,0,8.002501,15.41874,-0.001780465,-0.1266602,-0.03206712,-0.3087083,2.784675,-2.546274,0.003935549,0.04446077,0.0333374,-1.026506,4.322365,0.4705382,-0.6409742,1.691632,-0.5129774,335.4934,55.22104,139.1999
3,1.86667,-0.1096744,-0.06044842,-0.02260566,-1.155008,-0.859009,-1.716352,-1.728968,-0.1720349,0,0,8.049391,16.80333,-0.03107606,-0.09466206,0.004533215,-0.3094433,2.786681,-2.547057,0.01887476,0.0445593,0.03750524,-1.025942,4.322737,0.4696248,-0.6437145,1.694522,-0.5098069,335.4346,54.6068,141.4319
3,1.877781,-0.09461676,-0.03893881,0.01129233,-1.155213,-0.8577328,-1.71632,-1.730983,-0.1826202,0,0,8.12754,17.79809,-0.04549292,-0.0541984,0.03251851,-0.3108255,2.787191,-2.546601,0.02109405,0.007332409,0.01079832,-1.027056,4.321989,0.4697078,-0.6453845,1.696532,-0.5074857,335.4807,53.94843,143.3024
3,1.888893,-0.09770798,0.0475051,0.03848276,-1.158959,-0.8571203,-1.715226,-1.730669,0.03003868,0,0,8.408878,18.71219,-0.05067929,-0.03073005,0.0337104,-0.3111025,2.786672,-2.545367,0.01159633,-0.02358737,-0.0083811,-1.028359,4.321208,0.4703406,-0.6456363,1.697215,-0.5066282,335.6543,53.49604,144.2989
3,1.900004,-0.09326632,0.2619239,0.08726096,-1.169558,-0.8559133,-1.714827,-1.730088,0.05257133,0,0,8.955924,19.73384,-0.03997706,-0.01159275,0.02728697,-0.3114524,2.785681,-2.544302,0.005375205,-0.05344993,-0.01265502,-1.02941,4.319665,0.4713342,-0.6446767,1.696754,-0.5072295,335.8567,53.4488,144.06
3,1.911115,-0.09959491,0.4165065,0.1066055,-1.178874,-0.8556177,-1.713666,-1.729114,0.08854887,0,0,9.75305,20.68826,-0.000609666,-0.001119352,0.0152153,-0.3112404,2.783999,-2.543996,0.01171169,-0.03743329,-0.004148423,-1.029044,4.319924,0.4708338,-0.642952,1.695515,-0.5088792,335.9829,53.62606,142.9955
3,1.922226,-0.127493,0.5813759,0.0641952,-1.190056,-0.8580471,-1.710555,-1.729416,-0.02835914,0,0,10.83151,20.99745,0.01943282,-0.01076797,7.46E-05,-0.3106236,2.784294,-2.545152,0.01796787,-0.01289715,0.000116619,-1.028613,4.320511,0.4701428,-0.6409719,1.694142,-0.510971,335.9847,53.95372,141.5139
3,1.933337,-0.1682989,0.6416827,-0.00631617,-1.198651,-0.8619177,-1.705859,-1.729036,0.03503422,0,0,11.87871,20.51351,0.02836616,-0.07782873,-0.02901231,-0.3080292,2.790455,-2.551616,0.02535668,-0.002191212,8.81E-05,-1.028468,4.320931,0.4693923,-0.6393119,1.693174,-0.5127454,335.9114,54.22387,140.1693
3,1.944448,-0.1823642,0.5422996,-0.05893191,-1.201267,-0.8644456,-1.702572,-1.727711,0.1202701,0,0,12.83214,19.4381,0.03354637,-0.09808996,-0.03340846,-0.306597,2.793999,-2.555658,0.02095196,0.001013003,-0.02012158,-1.02916,4.321503,0.469057,-0.6383922,1.692847,-0.5136568,335.8963,54.44376,139.2736
3,1.955559,-0.1504402,0.3184885,-0.07584451,-1.198078,-0.8654629,-1.701412,-1.725907,0.1630666,0,0,13.69178,18.57776,0.02901986,-0.1096938,-0.05368408,-0.3048425,2.795583,-2.557683,0.000598857,0.001975864,-0.03811092,-1.030003,4.32208,0.4693656,-0.6384711,1.693506,-0.5134615,336.017,54.62608,138.9311
3,1.966671,-0.1099645,0.1906376,-0.07950495,-1.196588,-0.8659801,-1.701135,-1.725825,0.005278714,0,0,14.42638,17.87874,0.01422396,-0.1107311,-0.04181261,-0.3037532,2.798639,-2.560172,0.001636839,0.01263317,-0.03171137,-1.029924,4.322748,0.4688964,-0.6395428,1.69516,-0.5121523,336.1902,54.64988,139.2934
3,1.977782,-0.05557514,0.07245192,-0.07050942,-1.193544,-0.8660855,-1.702223,-1.726296,-0.04401017,0,0,14.86402,17.15284,-0.01854575,-0.08608386,-0.02969178,-0.3036579,2.799286,-2.55958,0.01226228,0.02547019,-0.02216466,-1.029607,4.323412,0.4681102,-0.6412787,1.697213,-0.5100569,336.326,54.3564,140.4815
3,1.988893,-0.03845525,0.03532248,-0.04477359,-1.193454,-0.865448,-1.701844,-1.725555,0.06673864,0,0,14.97343,16.58825,-0.02362107,-0.08508202,-0.003007334,-0.3037575,2.80286,-2.562517,0.0154988,0.02335934,-0.01792837,-1.029591,4.32376,0.4676103,-0.6431647,1.698974,-0.5078506,336.4388,53.88841,142.0747
3,2.000004,-0.04374085,0.1057569,-0.0238437,-1.196882,-0.865285,-1.700715,-1.724863,0.06099323,0,0,14.77024,16.09087,-0.009595392,-0.08950099,0.01815029,-0.3038507,2.807561,-2.567325,0.01121553,0.01908452,-0.02643283,-1.03004,4.324131,0.4674231,-0.6448885,1.700177,-0.5061261,336.53,53.45745,143.4248
3,2.011115,-0.06085606,0.2111375,-0.03717151,-1.202157,-0.8667774,-1.69913,-1.721053,0.3462296,0,0,14.39512,15.72792,0.008602954,-0.07896145,0.02121369,-0.3038352,2.809708,-2.570053,0.01879185,0.002091822,-0.02544506,-1.030557,4.32389,0.4671211,-0.646252,1.700645,-0.5052727,336.529,53.20284,144.2419
3,2.022226,-0.0769766,0.3026457,-0.05572264,-1.208049,-0.8685692,-1.696633,-1.718024,0.2722135,0,0,14.44201,15.84891,0.02254158,-0.06946509,0.02537551,-0.3038624,2.811439,-2.572233,0.01889284,-0.01069399,-0.02334112,-1.030991,4.323582,0.4669677,-0.6471973,1.700642,-0.5053591,336.3386,53.18458,144.3855
3,2.033337,-0.1004977,0.2737527,-0.07675776,-1.209965,-0.8704894,-1.694074,-1.716216,0.1621471,0,0,14.50453,16.06398,0.02801445,-0.05460536,0.03177042,-0.3042033,2.812988,-2.574199,0.0178463,-0.01070624,-0.02013906,-1.031171,4.323524,0.466834,-0.647813,1.700515,-0.5061013,336.0744,53.38517,144.0205
3,2.044448,-0.1058822,0.2416973,-0.09252499,-1.211329,-0.8721997,-1.692257,-1.713851,0.2140526,0,0,14.47327,16.26563,0.03224298,-0.04607484,0.02324616,-0.3041825,2.813859,-2.575456,0.02427431,-0.01811988,-0.02232351,-1.031685,4.323308,0.4665144,-0.6483374,1.700532,-0.5070605,335.8681,53.73534,143.3715
3,2.055559,-0.0921392,0.1403227,-0.121815,-1.209906,-0.8743685,-1.690784,-1.712448,0.1256942,0,0,14.30134,16.42694,0.02939405,-0.06327345,0.07008538,-0.3052047,2.820678,-2.58218,0.02638402,-0.01491017,-0.02233053,-1.031947,4.323324,0.4661584,-0.648911,1.700966,-0.5078443,335.6706,54.07848,142.8084
3,2.06667,-0.07837448,0.06455231,-0.1448643,-1.208381,-0.8765683,-1.689485,-1.712019,0.03757474,0,0,14.05127,16.69579,0.01734743,-0.08334939,0.04777088,-0.3046289,2.824554,-2.585736,0.022076,-0.01173245,-0.0265619,-1.032328,4.323564,0.4659349,-0.6495141,1.701611,-0.5082356,335.5351,54.29776,142.6298
3,2.077781,-0.05913015,-0.04190897,-0.1336656,-1.204868,-0.8772895,-1.689073,-1.711619,0.03577733,0,0,13.76993,16.97809,0.01208854,-0.07693893,0.0510404,-0.3048185,2.827616,-2.588641,0.01997599,-0.02026142,-0.03082505,-1.032952,4.323359,0.4658843,-0.6500437,1.702328,-0.5082546,335.4964,54.39107,142.7752
3,2.088892,-0.04527765,-0.09626028,-0.1376656,-1.202575,-0.8786956,-1.688501,-1.710949,0.06036324,0,0,13.45733,17.34104,0.0166044,-0.06744464,0.07234149,-0.3058406,2.830997,-2.592147,0.01678499,-0.01921982,-0.02974455,-1.033408,4.323319,0.4657259,-0.6504276,1.703025,-0.5080662,335.5975,54.44683,142.9807
3,2.100003,-0.04517266,-0.1163622,-0.1141102,-1.200654,-0.879077,-1.687864,-1.710498,0.04026156,0,0,12.87903,17.66367,0.007138427,-0.04502173,0.07145283,-0.3064926,2.832395,-2.593322,0.01571209,-0.01709799,-0.02866944,-1.033723,4.323339,0.4655735,-0.650651,1.703586,-0.5078096,335.7589,54.45213,143.1563
3,2.111114,-0.06115849,-0.08867155,-0.1142099,-1.200516,-0.8804997,-1.686159,-1.709863,0.05720326,0,0,11.94123,17.99973,0.003288828,-0.008856148,0.092929,-0.3083323,2.832555,-2.59339,0.02103256,-0.009626772,-0.02123227,-1.033758,4.323352,0.4651821,-0.6506833,1.70382,-0.5076149,335.8913,54.41362,143.276
3,2.122225,-0.09309451,-0.02043305,-0.1027602,-1.202073,-0.8817028,-1.683638,-1.708775,0.09865405,0,0,10.97218,18.64498,0.00973472,-0.008908471,0.09820029,-0.3093512,2.835143,-2.596245,0.02210094,-0.008566597,-0.01911304,-1.034088,4.323266,0.4649895,-0.6505769,1.70362,-0.5075075,336.0047,54.44241,143.2289
3,2.133336,-0.1282086,0.06166761,-0.08924323,-1.204914,-0.882741,-1.680872,-1.707504,0.1150976,0,0,10.00313,20.19089,0.02672278,-0.02393169,0.1011799,-0.3100654,2.839313,-2.600993,0.02318221,-0.01388067,-0.02232418,-1.034519,4.323149,0.4647661,-0.6503463,1.703426,-0.5076383,336.0959,54.50251,143.0344
3,2.144447,-0.1515846,0.1171575,-0.07242414,-1.207636,-0.8834275,-1.678323,-1.706166,0.1212069,0,0,9.018443,22.70467,0.04343832,-0.05487288,0.08493894,-0.3099254,2.844485,-2.606814,0.02750891,-0.02663463,-0.02557505,-1.035282,4.32267,0.4645464,-0.6500899,1.703386,-0.5078894,336.1447,54.6451,142.7153
3,2.155558,-0.1558397,0.1278266,-0.06926866,-1.208994,-0.8843644,-1.676192,-1.705554,0.05490235,0,0,7.971241,25.89058,0.05155466,-0.09533578,0.06660274,-0.3090844,2.850897,-2.613702,0.02654892,-0.05431723,-0.03839961,-1.036579,4.321677,0.4647674,-0.6498782,1.703658,-0.5080429,336.1348,54.81367,142.3796
3,2.166669,-0.1526357,0.1139786,-0.06813584,-1.209496,-0.8852869,-1.67433,-1.7055,0.004514682,0,0,6.97093,29.426,0.04481503,-0.1357292,0.0547684,-0.3077533,2.857554,-2.620291,0.02334137,-0.05965056,-0.0469214,-1.037703,4.321335,0.4647216,-0.6497866,1.704306,-0.5078869,336.1404,54.9091,142.173
3,2.17778,-0.1408513,0.08636487,-0.0541758,-1.20969,-0.8855479,-1.672996,-1.705928,-0.03920277,0,0,6.064396,33.14962,0.03834847,-0.1399341,0.04948765,-0.3072558,2.862999,-2.625725,0.02119497,-0.05434341,-0.04370397,-1.038288,4.321072,0.4646923,-0.6498166,1.705239,-0.5073137,336.1696,54.88955,142.2398
3,2.188891,-0.133396,0.0661137,-0.04446866,-1.208872,-0.8852752,-1.671087,-1.706131,-0.01832629,0,0,5.251642,36.79258,0.03126932,-0.09732475,0.06356551,-0.3084974,2.863812,-2.626627,0.02339284,-0.05434486,-0.03199921,-1.038526,4.320593,0.4646052,-0.6498915,1.706267,-0.5063808,336.2635,54.80235,142.5598
3,2.200002,-0.1451142,0.05331765,-0.04647117,-1.209162,-0.8859138,-1.669026,-1.706303,-0.01567288,0,0,4.642075,40.328,0.02003529,-0.04833227,0.08516535,-0.3102838,2.864264,-2.62695,0.02341577,-0.05116158,-0.02453677,-1.038786,4.320132,0.464577,-0.6499373,1.707289,-0.5052786,336.4395,54.65678,142.9802
3,2.211113,-0.1558587,0.05319567,-0.06772726,-1.209716,-0.8873482,-1.666525,-1.705058,0.1133233,0,0,4.2357,43.58113,0.01405264,-0.01962692,0.1108958,-0.3122492,2.865759,-2.628376,0.02334807,-0.04263352,-0.02771527,-1.039194,4.320059,0.4642534,-0.6498663,1.70826,-0.5043116,336.6855,54.33666,143.656
3,2.222224,-0.1718221,0.05001363,-0.06550696,-1.210244,-0.8880715,-1.664068,-1.704188,0.07756293,0,0,4.01688,45.51687,0.007788524,-0.01323553,0.1205626,-0.3134482,2.868278,-2.630687,0.02545002,-0.04048624,-0.03092551,-1.039856,4.319874,0.4639599,-0.6495026,1.709123,-0.5039803,336.9608,53.99364,144.3798
3,2.233335,-0.1707473,0.04576553,-0.06335586,-1.210587,-0.8887847,-1.66195,-1.702566,0.1462579,0,0,3.782432,46.2831,0.004565351,-0.03028885,0.1279883,-0.3144879,2.872985,-2.635143,0.0211979,-0.0447696,-0.03410378,-1.040543,4.319488,0.4640183,-0.6490136,1.709655,-0.5041542,337.1752,53.97057,144.3633
3,2.244446,-0.1643077,0.05221251,-0.05597987,-1.211208,-0.8892188,-1.660191,-1.700257,0.208021,0,0,3.454206,46.06802,0.008736953,-0.04630182,0.1278986,-0.3152975,2.878403,-2.640578,0.01159625,-0.04376111,-0.03618351,-1.04125,4.319302,0.464157,-0.6486086,1.709937,-0.5046639,337.3066,54.11834,143.9382
3,2.255557,-0.1621406,0.06931736,-0.04434583,-1.212564,-0.8894463,-1.658449,-1.697819,0.2187885,0,0,2.90716,45.20769,0.02139939,-0.06020806,0.123466,-0.3159201,2.883228,-2.64574,0.01160939,-0.04482818,-0.03512008,-1.041817,4.318948,0.4642071,-0.6484061,1.710193,-0.5053806,337.3123,54.27484,143.494
3,2.266668,-0.1642208,0.1141229,-0.03394641,-1.215101,-0.8898228,-1.656625,-1.694625,0.2873127,0,0,2.172555,44.14572,0.02569206,-0.06344965,0.1287425,-0.3169156,2.887824,-2.650504,0.007409603,-0.04912685,-0.029781,-1.042344,4.318384,0.4644734,-0.6484933,1.710455,-0.5061864,337.2405,54.41099,143.1874
3,2.277779,-0.1769828,0.1461087,-0.02874571,-1.217477,-0.8902186,-1.654258,-1.690318,0.3879242,0,0,1.234762,43.24506,0.02264165,-0.05388176,0.1383923,-0.318325,2.891577,-2.654202,0.006413095,-0.0491536,-0.01805671,-1.042466,4.317745,0.4647645,-0.6489311,1.710755,-0.5070136,337.1163,54.52381,143.0067
3,2.28889,-0.1972247,0.1759391,-0.02776613,-1.220227,-0.8907592,-1.65133,-1.685197,0.4608485,0,0,0.6095669,42.58637,0.0268821,-0.0528308,0.1362233,-0.3193407,2.895115,-2.657891,0.01066227,-0.04487526,-0.01594827,-1.04287,4.31732,0.4646931,-0.6497821,1.7111,-0.5077834,336.9281,54.62106,142.9072
3,2.300001,-0.2206716,0.182282,-0.03410388,-1.222118,-0.8916599,-1.648263,-1.678776,0.5786848,0,0,0.4220064,42.33096,0.03111373,-0.05497531,0.1340392,-0.3202291,2.898826,-2.661937,0.01696939,-0.03949297,-0.02449861,-1.043446,4.31728,0.4643432,-0.6510605,1.711603,-0.5084491,336.6611,54.72231,142.9038
3,2.311112,-0.236714,0.1502274,-0.04982651,-1.222933,-0.8927076,-1.644868,-1.671527,0.6527343,0,0,0.6720855,42.80145,0.0459049,-0.07209942,0.1317122,-0.3209535,2.904647,-2.668322,0.01904113,-0.04372224,-0.04050434,-1.044644,4.317029,0.4641056,-0.6527348,1.712279,-0.5089856,336.3398,54.82182,143.0197
3,2.322223,-0.2431116,0.1033252,-0.05484722,-1.222826,-0.8934128,-1.641919,-1.663962,0.680488,0,0,1.312912,43.47359,0.05949851,-0.1094495,0.1271916,-0.3211932,2.912782,-2.677066,0.01365125,-0.05118189,-0.06072711,-1.046125,4.316809,0.4641147,-0.6547266,1.71317,-0.5094182,335.9875,54.91269,143.2509
3,2.333334,-0.2399656,0.01907157,-0.07035629,-1.220636,-0.894608,-1.638983,-1.655327,0.7775285,0,0,2.219443,44.25326,0.06259973,-0.1243755,0.1260425,-0.3216459,2.919754,-2.684471,-0.002407236,-0.05126966,-0.07341989,-1.047508,4.316691,0.4647051,-0.6569265,1.714231,-0.5098268,335.6357,54.99986,143.5861
3,2.344445,-0.2176762,-0.06097434,-0.09556032,-1.217878,-0.8962315,-1.636779,-1.646366,0.805846,0,0,3.407315,45.61097,0.0584673,-0.1115908,0.131459,-0.3227719,2.924454,-2.689486,-0.001307582,-0.05127044,-0.06809784,-1.048222,4.316446,0.4647354,-0.6592177,1.715293,-0.5103128,335.2816,55.08076,143.9734
3,2.355556,-0.2027719,-0.08123057,-0.09870271,-1.216339,-0.8974432,-1.634518,-1.636378,0.8988875,0,0,4.845264,47.42573,0.03118494,-0.07315609,0.1521005,-0.3249035,2.926896,-2.69141,-0.00639843,-0.06944907,-0.04785806,-1.048769,4.315183,0.4655656,-0.6614895,1.716183,-0.5110154,334.925,55.16006,144.3492
3,2.366668,-0.1761022,-0.05560317,-0.09044451,-1.216655,-0.8982006,-1.633052,-1.626079,0.9257348,0,0,6.173804,49.10606,0.01691966,-0.01568034,0.1854723,-0.3280226,2.927715,-2.692049,-0.0126426,-0.07910506,-0.03398404,-1.049265,4.313909,0.4664298,-0.6636544,1.716768,-0.5121223,334.5793,55.31745,144.5993
3,2.377779,-0.1696673,-0.04062571,-0.07990696,-1.216553,-0.8988611,-1.631096,-1.613898,1.09725,0,0,6.877149,50.43689,0.01731612,0.01619444,0.2079582,-0.3310448,2.928936,-2.693416,-0.01890107,-0.0930077,-0.02651397,-1.049962,4.312514,0.4675065,-0.6657277,1.716965,-0.5137477,334.2251,55.57757,144.5984
3,2.38889,-0.1727941,-0.02135736,-0.06297038,-1.216641,-0.8992749,-1.628838,-1.601558,1.109584,0,0,7.111598,51.66016,0.01493709,-0.003981352,0.1940604,-0.3324142,2.932993,-2.697396,-0.01997036,-0.1057778,-0.04144386,-1.051466,4.31144,0.4682364,-0.667823,1.716846,-0.5158607,333.7705,55.90822,144.3061
3,2.400001,-0.1876889,0.006368741,-0.05773895,-1.217384,-0.8998241,-1.626205,-1.58741,1.274498,0,0,7.017819,52.9641,0.01358166,-0.03482642,0.18224,-0.3333713,2.938624,-2.702836,-0.02854905,-0.1100676,-0.05631258,-1.052927,4.3106,0.4691307,-0.6701259,1.716492,-0.5182949,333.209,56.2654,143.8581
3,2.411112,-0.197238,0.009617314,-0.04813045,-1.217531,-0.9001825,-1.623603,-1.572674,1.326441,0,0,6.84589,54.65789,0.01118989,-0.04539058,0.1609195,-0.3341426,2.942519,-2.706586,-0.03714399,-0.1037248,-0.06157193,-1.054003,4.309937,0.4701246,-0.6727253,1.71603,-0.5209367,332.5084,56.66673,143.4288
3,2.422223,-0.1907822,-0.003088228,-0.03530908,-1.217103,-0.9003977,-1.621682,-1.55754,1.362231,0,0,6.611442,56.37855,0.001378357,-0.04845544,0.1407633,-0.3349703,2.945311,-2.708794,-0.03399405,-0.08561014,-0.04983791,-1.054314,4.309629,0.4705004,-0.6756155,1.715519,-0.5236325,331.6904,57.12581,143.0484
3,2.433334,-0.1747704,-0.004106678,-0.02791519,-1.217019,-0.9005351,-1.620099,-1.54217,1.383143,0,0,6.376993,57.48085,-0.009515502,-0.05363618,0.1184689,-0.3353186,2.948106,-2.711075,-0.0253766,-0.08877265,-0.0371099,-1.054871,4.308567,0.4710666,-0.6787976,1.715032,-0.526239,330.8467,57.59065,142.7322
3,2.444445,-0.1608741,0.01832281,-0.01852614,-1.217792,-0.9006321,-1.618795,-1.526981,1.366059,0,0,6.376993,57.76314,-0.009525739,-0.0450955,0.1121132,-0.3362385,2.95062,-2.713367,-0.03389829,-0.08988881,-0.03812556,-1.055744,4.307754,0.472081,-0.6822186,1.714543,-0.5286775,329.9986,58.00761,142.5588
3,2.455556,-0.1532959,0.05365353,0.01106282,-1.219292,-0.8997804,-1.617577,-1.511049,1.433827,0,0,6.830259,57.64215,-0.01386841,-0.0343715,0.09727255,-0.3367684,2.951996,-2.7144,-0.03064221,-0.08669598,-0.02429001,-1.056075,4.306824,0.4727944,-0.6858076,1.71402,-0.5309598,329.1615,58.37844,142.5102
3,2.466667,-0.1489599,0.0899864,0.03000665,-1.221301,-0.8989788,-1.616319,-1.494597,1.480575,0,0,7.627384,57.22543,-0.01919565,-0.03006904,0.09414902,-0.3376158,2.95406,-2.716055,-0.02737162,-0.08988857,-0.01472992,-1.056536,4.305689,0.4735875,-0.6895168,1.713434,-0.5331333,328.3211,58.7159,142.5273
3,2.477778,-0.146778,0.1497299,0.04456112,-1.224667,-0.898199,-1.615018,-1.477158,1.570015,0,0,8.471397,56.7415,-0.02864337,-0.00338807,0.09327035,-0.3387653,2.953978,-2.715357,-0.03064693,-0.07181051,-0.00828802,-1.056604,4.305305,0.4741971,-0.6933303,1.712777,-0.5352167,327.4648,59.02071,142.5618
3,2.488889,-0.1413716,0.2063151,0.06444801,-1.228371,-0.8971545,-1.613961,-1.459492,1.589779,0,0,9.6749,56.12313,-0.03303508,-0.00224226,0.07840221,-0.3392297,2.954521,-2.715456,-0.0297144,-0.06006717,-0.01679664,-1.057158,4.305305,0.4746349,-0.6972396,1.711979,-0.5372289,326.5935,59.24166,142.6645
3,2.5,-0.1392205,0.2372462,0.07064907,-1.231906,-0.896281,-1.612759,-1.441509,1.618488,0,0,11.26915,55.37035,-0.02368023,-0.01182832,0.06016732,-0.3391104,2.956315,-2.717082,-0.0318947,-0.06006636,-0.02530645,-1.057922,4.304925,0.4752395,-0.7012433,1.711066,-0.5392281,325.715,59.44813,142.7728
3,2.511111,-0.134954,0.2500389,0.07268794,-1.234983,-0.8954767,-1.611621,-1.423429,1.62697,0,0,13.22288,54.631,-0.008866206,-0.01935083,0.05467995,-0.3395328,2.958231,-2.719125,-0.0352632,-0.03452635,-0.02631615,-1.058229,4.305297,0.4755607,-0.7053776,1.710045,-0.5411908,324.807,59.67414,142.8106
