loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,1.677781,-0.1607412,0.2869961,-0.04259817,-1.157628,-0.8508858,-1.675728,-1.524076,-0.001041981,0,0,11.59737,12.79742,-0.004313178,-0.02039023,0.07059596,-0.3282884,2.828335,-2.64889,-3.56E-05,-0.01111842,0.002181035,-1.053948,4.25812,0.4498777,-0.6814252,1.68598,-0.541157,326.8695,59.30867,137.7587
3,1.688892,-0.1543808,0.2880448,-0.04691004,-1.160797,-0.8519197,-1.673756,-1.523789,0.02615187,0,0,11.31604,11.9102,-0.00866928,-0.04595512,0.07585607,-0.3286202,2.832818,-2.65291,0.01057129,-0.008920173,-0.003209596,-1.054109,4.258172,0.449451,-0.6813213,1.687292,-0.5404655,327.0457,59.03863,138.155
3,1.700003,-0.158605,0.2603073,-0.05201302,-1.162929,-0.8529269,-1.671715,-1.524044,-0.02347433,0,0,11.01907,11.2784,-0.008753195,-0.06834483,0.08002386,-0.3289078,2.838154,-2.657956,0.01161425,-0.01847261,-0.01495615,-1.05472,4.257991,0.4493237,-0.6812249,1.688699,-0.5398287,327.2501,58.73035,138.5084
3,1.711114,-0.1585416,0.2368861,-0.04971999,-1.164903,-0.8537018,-1.669648,-1.524108,-0.005634126,0,0,10.73773,10.83479,-0.01538759,-0.09383579,0.07145897,-0.3285936,2.843884,-2.66303,0.000951556,-0.0312842,-0.0266349,-1.055602,4.257584,0.4498138,-0.6811638,1.690049,-0.5392299,327.4219,58.45643,138.9165
3,1.722225,-0.161584,0.1985915,-0.04197244,-1.166167,-0.8540406,-1.667943,-1.524022,0.007916686,0,0,10.48765,10.53905,-0.0175222,-0.08313449,0.06512426,-0.328698,2.845446,-2.664261,-0.001196848,-0.03447417,-0.03302717,-1.056363,4.257444,0.4498769,-0.681119,1.691293,-0.5387698,327.5836,58.26011,139.321
3,1.733337,-0.130385,0.1039565,-0.02554638,-1.164665,-0.8537045,-1.667568,-1.52389,0.01198759,0,0,10.3001,10.32397,-0.02274927,-0.06071826,0.06208301,-0.3292402,2.846327,-2.664691,0.002007415,-0.02808073,-0.02664125,-1.056533,4.257362,0.449806,-0.6810546,1.692347,-0.5385078,327.7123,58.12814,139.6438
3,1.744448,-0.1058916,0.04847749,-0.04556586,-1.164262,-0.8548523,-1.666859,-1.52407,-0.01659095,0,0,10.25321,10.14921,-0.0419682,-0.05951583,0.05802895,-0.3294458,2.848391,-2.66561,0.002065648,-0.03127798,-0.02025809,-1.056657,4.257172,0.4498257,-0.6809234,1.693231,-0.5384709,327.7723,58.04443,139.8569
3,1.755559,-0.08124188,-0.04206132,-0.05149347,-1.16152,-0.8554265,-1.666397,-1.525118,-0.09568775,0,0,10.23757,9.961015,-0.04482245,-0.05323111,0.08685628,-0.330755,2.852178,-2.668581,-0.000102098,-0.01851211,-0.01595887,-1.0568,4.25742,0.4497584,-0.6806669,1.693895,-0.5386596,327.7915,57.97349,140.0343
3,1.76667,-0.07880487,-0.08872612,-0.02241939,-1.159316,-0.8545551,-1.666111,-1.525372,-0.02256043,0,0,10.20632,9.745934,-0.05010172,-0.0510832,0.09011823,-0.3314719,2.855108,-2.670661,-0.001247101,-0.005729326,-0.01805245,-1.056921,4.25781,0.4496114,-0.6801999,1.694312,-0.5391848,327.8277,57.96038,140.1243
3,1.777781,-0.09356897,-0.06727769,0.002048085,-1.159466,-0.853622,-1.665365,-1.525254,0.01085644,0,0,10.11253,9.409866,-0.05535457,-0.03079271,0.0859974,-0.3321846,2.855633,-2.670421,-0.002389485,0.01237596,-0.01694709,-1.056967,4.258618,0.4491298,-0.679592,1.694453,-0.539991,327.9192,58.07737,139.9443
3,1.788892,-0.1063845,-0.02036544,0.01139808,-1.160591,-0.8533887,-1.663947,-1.524696,0.05073974,0,0,9.987497,8.966258,-0.05641574,-0.01476987,0.0775564,-0.3328882,2.855771,-2.669911,-0.007770561,0.02831772,-0.01261394,-1.056659,4.259403,0.4489616,-0.6789189,1.694259,-0.5409909,327.998,58.21144,139.618
3,1.800003,-0.1234534,0.06496403,0.03117074,-1.163721,-0.8526195,-1.662615,-1.524065,0.05721959,0,0,9.831199,8.388224,-0.06510709,-0.005035091,0.05637743,-0.3329122,2.855001,-2.668258,-0.005630181,0.02726742,-0.01263246,-1.056706,4.259777,0.4487107,-0.6781817,1.693944,-0.5422125,327.9864,58.28636,139.28
3,1.811115,-0.1341795,0.1588357,0.04979365,-1.168295,-0.8515756,-1.661145,-1.523594,0.04260763,0,0,9.643639,7.71609,-0.06959885,-0.007055752,0.03935797,-0.3327849,2.8547,-2.66645,0.000846385,0.008130345,-0.0148495,-1.057089,4.259454,0.4486971,-0.6774866,1.693704,-0.5435348,327.9409,58.34365,138.8942
3,1.822226,-0.1332301,0.2184888,0.04831533,-1.172198,-0.8513343,-1.659995,-1.52346,0.01192137,0,0,9.40919,6.976743,-0.05478228,-0.0220467,0.03805927,-0.3327833,2.856627,-2.668116,0.000882787,-0.004637328,-0.02021457,-1.057722,4.259322,0.4486668,-0.6769014,1.693619,-0.5447096,327.8488,58.44421,138.515
3,1.833337,-0.1291178,0.2482363,0.03529687,-1.175733,-0.8516555,-1.658555,-1.523276,0.01685569,0,0,9.080964,6.210512,-0.04327621,-0.05940923,0.03882991,-0.3323545,2.86153,-2.672602,0.000932147,-0.01422485,-0.0202372,-1.058119,4.258996,0.4488108,-0.6764988,1.693763,-0.5454695,327.7345,58.48367,138.2355
3,1.844448,-0.1112933,0.2725278,-0.000142925,-1.179125,-0.8530217,-1.657352,-1.523956,-0.0622604,0,0,8.830885,5.417395,-0.03911883,-0.07227223,0.03443899,-0.3312381,2.867413,-2.678185,0.01156016,-0.01309407,-0.02350334,-1.058472,4.25915,0.4482976,-0.6763196,1.694246,-0.5456679,327.6333,58.39205,138.2162
3,1.855559,-0.08492483,0.2563128,-0.04492414,-1.181627,-0.8547202,-1.656552,-1.523989,-0.00244982,0,0,8.643327,4.745262,-0.04149295,-0.1020545,0.02793971,-0.330559,2.872514,-2.682505,0.007243192,-0.01734513,-0.03627121,-1.059256,4.259261,0.4482137,-0.6763199,1.695121,-0.5453621,327.6307,58.22213,138.521
3,1.86667,-0.05919137,0.2245093,-0.02996583,-1.183287,-0.8547703,-1.656529,-1.524604,-0.05631653,0,0,8.487028,4.610835,-0.05108449,-0.09238385,0.02060062,-0.3299102,2.874516,-2.683902,-0.000276903,-0.01310765,-0.04260467,-1.059885,4.25953,0.448279,-0.6764597,1.696336,-0.5447007,327.7567,57.99085,139.0523
3,1.877781,-0.04414884,0.217185,-0.01509572,-1.185494,-0.8545999,-1.656624,-1.525127,-0.04743406,0,0,8.34636,5.054441,-0.06490064,-0.07521681,0.01442902,-0.329775,2.874924,-2.683158,0.006138671,0.001808178,-0.02769794,-1.059612,4.259933,0.447789,-0.6767297,1.697722,-0.5438417,328.0039,57.72797,139.6833
3,1.888893,-0.03565544,0.2481315,-0.0100419,-1.188984,-0.8549471,-1.656281,-1.525203,-0.006613186,0,0,8.205689,6.035757,-0.07649796,-0.06024979,0.01993597,-0.3299507,2.875849,-2.682467,0.008211683,0.02097933,-0.02127469,-1.059351,4.260736,0.4472473,-0.6771399,1.698944,-0.542899,328.2621,57.42974,140.3442
3,1.900004,-0.03247254,0.2833491,-0.001779418,-1.193038,-0.855051,-1.655989,-1.525099,0.009429106,0,0,8.096281,7.017072,-0.07089362,-0.02942087,0.02854392,-0.3308179,2.875088,-2.681136,0.007094491,0.03907359,-0.01484386,-1.059088,4.261828,0.4466622,-0.6775867,1.699933,-0.5421288,328.3824,57.10124,141.016
3,1.911115,-0.04649914,0.3514612,-0.007483125,-1.198755,-0.8558169,-1.654803,-1.524714,0.03497332,0,0,8.018131,8.240355,-0.05459913,-0.01790911,0.05184377,-0.3316317,2.876451,-2.682251,0.004838703,0.04336094,-0.03079912,-1.05951,4.262844,0.4461336,-0.678005,1.70066,-0.5416929,328.4096,56.84981,141.5357
3,1.922226,-0.06595122,0.4002516,-0.03324945,-1.204316,-0.8573503,-1.652937,-1.524536,0.01595392,0,0,7.939982,9.813147,-0.0416403,-0.01698571,0.0676888,-0.3326182,2.878405,-2.683982,-0.000503464,0.04227747,-0.03396694,-1.059847,4.263541,0.4459543,-0.6784025,1.701156,-0.5415741,328.3681,56.73199,141.7975
3,1.933337,-0.07470547,0.40957,-0.06321619,-1.208109,-0.8608109,-1.650589,-1.523819,0.06539348,0,0,7.830573,11.73545,-0.0173256,-0.04697243,0.06728822,-0.3323582,2.883612,-2.689319,-0.004710997,0.03053984,-0.03503247,-1.060207,4.263753,0.4460241,-0.6788085,1.701511,-0.5416597,328.2625,56.70206,141.8572
3,1.944448,-0.06525864,0.383826,-0.09185676,-1.211672,-0.8628519,-1.649386,-1.523347,0.04260689,0,0,7.736793,13.46955,-0.01027112,-0.0863544,0.05106266,-0.3316946,2.889413,-2.694918,-0.01212772,0.02518379,-0.03394383,-1.060553,4.264253,0.4460134,-0.6792826,1.701948,-0.541797,328.1294,56.73957,141.8074
3,1.955559,-0.05558086,0.3252162,-0.09790096,-1.213867,-0.8642352,-1.648636,-1.52356,-0.01977262,0,0,7.643015,14.84071,-0.00535053,-0.1075786,0.02534218,-0.3305334,2.893281,-2.698516,-0.004674859,0.03480423,-0.02864244,-1.060348,4.265163,0.4452265,-0.6798732,1.702505,-0.5417622,328.0449,56.86523,141.7086
3,1.966671,-0.04913688,0.28685,-0.1019378,-1.216014,-0.8657228,-1.647723,-1.524256,-0.06345604,0,0,7.611753,15.62038,-0.01840362,-0.1287605,0.01259502,-0.3293393,2.899098,-2.703357,-0.00033289,0.02841704,-0.02122815,-1.060311,4.265298,0.4450321,-0.6806101,1.703258,-0.5414088,328.0253,57.05385,141.642
3,1.977782,-0.04060139,0.2655113,-0.1092947,-1.218407,-0.8672563,-1.647194,-1.524535,-0.02489882,0,0,7.611753,15.91612,-0.01815589,-0.1064327,0.02334227,-0.3296322,2.900994,-2.704981,0.006090701,0.02100423,-0.02235802,-1.060622,4.265643,0.4446398,-0.6814129,1.70426,-0.5408118,328.0309,57.03476,141.9452
3,1.988893,-0.04165191,0.2686817,-0.1082584,-1.220981,-0.8689032,-1.646228,-1.524376,0.0146211,0,0,7.627384,16.1312,-0.008428523,-0.09268364,0.02968848,-0.329522,2.903977,-2.707959,0.009250779,0.01997038,-0.02877275,-1.060967,4.266075,0.4442517,-0.6821893,1.70527,-0.540076,328.0872,56.86079,142.4963
3,2.000004,-0.05132531,0.2802913,-0.1210481,-1.22429,-0.8707887,-1.645093,-1.524689,-0.02884832,0,0,7.627384,16.2253,0.00022939,-0.08317135,0.03602584,-0.3297808,2.906517,-2.710629,0.002812227,0.02208064,-0.03405494,-1.061308,4.266664,0.4441391,-0.682846,1.706262,-0.5393839,328.1489,56.69946,143.0337
3,2.011115,-0.06737743,0.2962055,-0.1263716,-1.227943,-0.8726108,-1.643242,-1.524264,0.03903982,0,0,7.596125,16.27907,0.01311782,-0.07796265,0.04336934,-0.3300163,2.909866,-2.714195,-0.002597576,0.03165325,-0.03932425,-1.061596,4.267554,0.4438832,-0.6833352,1.707221,-0.5388759,328.2505,56.53212,143.5811
3,2.022226,-0.08741914,0.2899487,-0.1006163,-1.230927,-0.8731653,-1.641755,-1.524079,0.01653205,0,0,7.549235,16.26563,0.02086884,-0.05676185,0.05935393,-0.3308977,2.910824,-2.715484,0.001655199,0.03700718,-0.03721251,-1.061664,4.268489,0.4432051,-0.6836278,1.708037,-0.5387188,328.4039,56.37515,144.0693
3,2.033337,-0.1162246,0.3176021,-0.09848421,-1.235038,-0.8745469,-1.639268,-1.523328,0.06862137,0,0,7.455454,16.30596,0.02834795,-0.05469193,0.06140996,-0.331147,2.913579,-2.718376,0.01342245,0.03811266,-0.02876304,-1.061549,4.269012,0.4424528,-0.683835,1.708659,-0.5387607,328.5023,56.38161,144.0958
3,2.044448,-0.1355574,0.3291291,-0.1197318,-1.23883,-0.8766945,-1.636785,-1.523241,0.007431552,0,0,7.361677,16.38661,0.03271487,-0.04835419,0.06778418,-0.3318224,2.915778,-2.720935,0.01782603,0.02320568,-0.01924719,-1.061663,4.268997,0.4420576,-0.6840511,1.709204,-0.5388322,328.5005,56.44719,143.9305
3,2.055559,-0.1495383,0.3161554,-0.1429832,-1.241822,-0.8792197,-1.634012,-1.522625,0.05638682,0,0,7.252268,16.73612,0.04664931,-0.05381995,0.07826569,-0.3325074,2.919676,-2.725609,0.02112949,0.001923227,-0.01932167,-1.062108,4.26869,0.4419276,-0.6842796,1.709848,-0.5388483,328.4327,56.4777,143.8331
3,2.06667,-0.1592601,0.2339282,-0.1677921,-1.242966,-0.881925,-1.631118,-1.522945,-0.02962818,0,0,7.111598,17.48891,0.0530086,-0.06987569,0.08448545,-0.3324727,2.924219,-2.730644,0.01914199,-0.0247222,-0.01830627,-1.062677,4.267775,0.442207,-0.6845356,1.710732,-0.5387042,328.3964,56.52657,143.8113
3,2.077781,-0.1558187,0.171072,-0.1706854,-1.242678,-0.883828,-1.628954,-1.522953,-0.000406773,0,0,6.986558,18.55088,0.06051065,-0.08702626,0.09818258,-0.3332829,2.929805,-2.736769,0.02242742,-0.0385542,-0.0151763,-1.063201,4.267317,0.4421332,-0.6848456,1.711869,-0.5383112,328.4595,56.57415,143.8921
3,2.088892,-0.1579484,0.1048797,-0.1904507,-1.24188,-0.8865914,-1.626237,-1.523012,-0.005292794,0,0,6.89278,19.54564,0.05953682,-0.09133524,0.10989,-0.3342161,2.934768,-2.741978,0.01927801,-0.04496728,-0.01304051,-1.063565,4.266675,0.4423242,-0.6851745,1.71322,-0.5376677,328.5789,56.59657,144.1097
3,2.100003,-0.1598943,-0.01344815,-0.2013186,-1.238544,-0.8888593,-1.62392,-1.523596,-0.05322583,0,0,6.877149,20.29843,0.05547832,-0.08818755,0.1269944,-0.3356584,2.939186,-2.746675,0.01290614,-0.04605811,-0.01193902,-1.06384,4.266402,0.4423558,-0.685446,1.714668,-0.5368596,328.7556,56.58402,144.4298
3,2.111114,-0.1671987,-0.1115109,-0.2080454,-1.234777,-0.8912876,-1.620986,-1.523459,0.01300636,0,0,6.783371,20.94368,0.05051532,-0.05521165,0.1431799,-0.3376308,2.941114,-2.748861,0.01175621,-0.03752629,-0.01830345,-1.064262,4.266384,0.4422688,-0.6855778,1.715984,-0.5360004,328.9796,56.52485,144.7915
3,2.122225,-0.1692886,-0.1531153,-0.2151957,-1.23192,-0.8938325,-1.618255,-1.523366,0.00775008,0,0,6.548923,21.57548,0.04531901,-0.04134491,0.1475588,-0.3392574,2.94304,-2.751058,0.01177118,-0.03645291,-0.01617353,-1.0645,4.266316,0.4420331,-0.6855405,1.717208,-0.535317,329.2617,56.51215,145.0646
3,2.133336,-0.1735701,-0.1776995,-0.2256487,-1.229015,-0.8966789,-1.61526,-1.522038,0.1204533,0,0,6.142545,22.28794,0.0338131,-0.02641508,0.1594516,-0.340989,2.944841,-2.75278,0.004360687,-0.0428878,-0.01401043,-1.064873,4.265719,0.4424832,-0.6853322,1.718232,-0.5349694,329.5508,56.58275,145.1126
3,2.144447,-0.1703439,-0.1637878,-0.2183068,-1.227832,-0.8988648,-1.612888,-1.520999,0.09288476,0,0,5.579868,23.02729,0.02887064,0.008703548,0.1756489,-0.3437108,2.944553,-2.752752,-0.002018817,-0.04397877,-0.01290623,-1.065143,4.265359,0.4428667,-0.6849894,1.718982,-0.5349321,329.7446,56.7688,144.892
3,2.155558,-0.1575635,-0.1349399,-0.2100712,-1.227027,-0.901088,-1.610741,-1.519262,0.1566913,0,0,4.939044,23.40368,0.02790703,0.008656062,0.1852438,-0.3457507,2.947349,-2.755713,-0.000875868,-0.05250817,-0.007607148,-1.065428,4.264475,0.4432786,-0.6845761,1.719549,-0.5352281,329.9054,56.97958,144.6213
3,2.166669,-0.1437615,-0.1136146,-0.2113747,-1.2263,-0.9034683,-1.608799,-1.517573,0.1513469,0,0,4.329478,23.4709,0.03859775,0.01498491,0.1851521,-0.3476309,2.948569,-2.757583,-0.006108765,-0.06957074,-0.007613627,-1.06598,4.263373,0.4438717,-0.684177,1.719916,-0.5357748,330.0069,57.23092,144.2727
3,2.17778,-0.1448382,-0.1157673,-0.2145447,-1.22482,-0.9060159,-1.606353,-1.515338,0.2010835,0,0,3.719913,23.36336,0.04270349,0.007551862,0.1744257,-0.3491681,2.950695,-2.760195,-0.005041916,-0.06636909,-0.005488933,-1.066328,4.262866,0.4440768,-0.6838938,1.720137,-0.5364267,330.0266,57.47703,143.8742
3,2.188891,-0.1542278,-0.1347983,-0.1909112,-1.222735,-0.9075164,-1.603859,-1.512712,0.2361781,0,0,3.188498,23.2827,0.04885167,-0.007348396,0.1604395,-0.3501141,2.953883,-2.763821,-0.00286372,-0.07169217,-0.002319564,-1.066677,4.261861,0.4445423,-0.6838476,1.720403,-0.5371431,330.0352,57.71238,143.4956
3,2.200002,-0.1573119,-0.1357563,-0.1749014,-1.221161,-0.9089981,-1.601532,-1.509068,0.3286684,0,0,2.797751,22.93319,0.03900276,-0.0210661,0.1434423,-0.3510851,2.957012,-2.766953,-0.008209426,-0.08127224,-0.01295422,-1.067427,4.260984,0.4451777,-0.684133,1.720756,-0.5378661,330.0333,57.94365,143.2033
3,2.211113,-0.1529183,-0.1131914,-0.1484545,-1.220472,-0.9099723,-1.599614,-1.50504,0.3628342,0,0,2.532041,22.26105,0.0260473,-0.02198628,0.1286542,-0.3518989,2.958607,-2.768285,-0.02103391,-0.08663872,-0.02353772,-1.068418,4.260129,0.4461522,-0.684741,1.72112,-0.5385512,329.9567,58.1731,143.0495
3,2.222224,-0.1398653,-0.07659357,-0.09872124,-1.220651,-0.9097624,-1.598616,-1.50128,0.3378605,0,0,2.391373,21.56204,0.01659632,0.006852068,0.1256933,-0.3535794,2.957448,-2.767089,-0.02311857,-0.08666613,-0.01606666,-1.06877,4.259156,0.4469538,-0.6855564,1.721448,-0.5392068,329.7685,58.37098,143.0257
3,2.233335,-0.1258867,-0.05294376,-0.0723464,-1.220697,-0.9098402,-1.597564,-1.497361,0.352495,0,0,2.344483,21.01089,-0.005979106,0.0252291,0.09724885,-0.3541269,2.95533,-2.764227,-0.02201479,-0.08348505,-0.007543618,-1.068978,4.258214,0.4476167,-0.686467,1.721759,-0.5398517,329.5283,58.55944,143.0451
3,2.244446,-0.1066025,0.002722573,-0.0398358,-1.222222,-0.9095233,-1.597014,-1.493312,0.3638858,0,0,2.281964,20.75548,-0.002634093,0.04757751,0.09838749,-0.3557136,2.953716,-2.762841,-0.01456474,-0.08343868,-0.008657075,-1.069429,4.257425,0.4479392,-0.6874168,1.721953,-0.5404298,329.2828,58.69272,143.0725
3,2.255557,-0.1022855,0.02946365,-0.02511911,-1.223066,-0.9092953,-1.596181,-1.488437,0.4390073,0,0,2.344483,20.36564,0.004604384,0.04548256,0.08018246,-0.3561648,2.953089,-2.762347,-0.01565422,-0.07599223,-0.006501743,-1.069708,4.256781,0.4484601,-0.6883923,1.72204,-0.5409521,329.0443,58.73245,143.1323
3,2.266668,-0.09257455,0.04242235,-0.002902354,-1.223898,-0.9087254,-1.595618,-1.483502,0.4436637,0,0,2.453892,20.37908,0.01066681,0.02208854,0.06296446,-0.3562564,2.954135,-2.763464,-0.0168173,-0.06212922,-0.01072488,-1.070049,4.256784,0.4486542,-0.6893915,1.722009,-0.5414606,328.8269,58.76181,143.2024
3,2.277779,-0.07975521,0.04675972,0.003377365,-1.224505,-0.9085385,-1.595137,-1.477721,0.5209016,0,0,2.547672,21.01089,0.01471879,-0.000276709,0.05536631,-0.356471,2.956359,-2.765888,-0.01792052,-0.05255079,-0.008561586,-1.070174,4.25643,0.4491032,-0.6904637,1.72188,-0.5419659,328.6221,58.77592,143.2552
3,2.28889,-0.07436264,0.04256889,0.01189307,-1.224877,-0.9081571,-1.594593,-1.471943,0.5196311,0,0,2.719601,22.35516,0.01130278,-0.01511233,0.04361346,-0.3563735,2.957683,-2.767023,-0.0200424,-0.04618516,-0.002140878,-1.070189,4.256001,0.4496066,-0.6916358,1.721758,-0.5425497,328.3941,58.79927,143.3075
3,2.300001,-0.06571301,0.02776418,0.02579808,-1.224718,-0.9072996,-1.59443,-1.465965,0.5378782,0,0,3.219757,23.95483,0.003702275,-0.02461778,0.03513188,-0.3564534,2.959214,-2.768341,-0.0233504,-0.03551872,-0.01168724,-1.070622,4.25618,0.4497941,-0.6928952,1.721537,-0.5431953,328.1165,58.84304,143.3699
3,2.311112,-0.06029043,0.01613134,0.0364961,-1.224617,-0.9065624,-1.594136,-1.459383,0.5926338,0,0,4.06377,25.44697,-0.003817947,-0.01601051,0.02565717,-0.3564108,2.959132,-2.767787,-0.02231035,-0.0238079,-0.006339425,-1.07055,4.256171,0.4500404,-0.6942433,1.721214,-0.543924,327.8151,58.93212,143.4
3,2.322223,-0.0400825,0.02253807,0.03312745,-1.225024,-0.9062226,-1.594354,-1.452885,0.5844359,0,0,4.970304,26.7509,-0.01560323,-0.01484028,0.01833412,-0.3564582,2.959381,-2.767622,-0.01484144,-0.0173915,0.001084321,-1.070362,4.256115,0.4500971,-0.6956646,1.720781,-0.5447623,327.4889,59.02493,143.4296
3,2.333334,-0.02729708,0.03645499,0.0382816,-1.225865,-0.9055126,-1.594515,-1.445926,0.6266311,0,0,5.751798,27.97419,-0.01987357,-0.01695271,0.01942352,-0.356421,2.960246,-2.767991,-0.01162405,-0.02163636,0.001053492,-1.070511,4.255759,0.4503158,-0.6971336,1.720205,-0.5457415,327.1384,59.10651,143.4567
3,2.344445,-0.01664328,0.06316797,0.04654696,-1.227232,-0.9047893,-1.594829,-1.439487,0.5785179,0,0,6.267585,29.26468,-0.02106358,-0.03504672,0.01723029,-0.356307,2.962865,-2.770296,-0.01908292,-0.02805017,-0.004241988,-1.07094,4.255397,0.4509139,-0.698628,1.719563,-0.5469128,326.7514,59.22869,143.4299
3,2.355556,-0.01239976,0.07490213,0.04750215,-1.228403,-0.9042316,-1.594996,-1.432137,0.662215,0,0,6.767741,29.88305,-0.02320278,-0.03502664,0.01618245,-0.3562303,2.96384,-2.770941,-0.02546266,-0.03446672,-0.007412195,-1.071337,4.254915,0.4516205,-0.7001724,1.718846,-0.5482194,326.3489,59.39574,143.319
3,2.366668,-0.004904374,0.1166019,0.06634004,-1.230947,-0.9029464,-1.595537,-1.42477,0.6627159,0,0,7.252268,29.72174,-0.05072927,-0.01570827,0.02188361,-0.3566761,2.963171,-2.768951,-0.03384154,-0.0494489,0.003260166,-1.071457,4.253743,0.4528109,-0.7017971,1.718068,-0.549592,325.9067,59.55452,143.1834
3,2.377779,-0.01871234,0.1475861,0.08326552,-1.233353,-0.9015232,-1.595328,-1.416985,0.7007975,0,0,7.627384,28.90173,-0.0579422,0.01307352,0.02848253,-0.3575123,2.961045,-2.766196,-0.02640166,-0.03558804,0.01176588,-1.0712,4.253502,0.4530146,-0.7035333,1.717305,-0.5509972,325.4436,59.70247,143.0659
3,2.38889,-0.04001208,0.1753056,0.09280377,-1.236024,-0.9002076,-1.594786,-1.409207,0.6997699,0,0,7.658643,27.78599,-0.05372039,0.01733289,0.02311635,-0.3575352,2.960159,-2.764821,-0.02008722,-0.006818471,0.02244723,-1.070395,4.253966,0.4528338,-0.7053936,1.716534,-0.5523521,324.9511,59.86255,142.9436
3,2.400001,-0.0549323,0.201959,0.100184,-1.23892,-0.8988345,-1.594281,-1.400394,0.7943813,0,0,7.424195,26.72402,-0.04960425,0.008830545,0.01344523,-0.3573323,2.960447,-2.764771,-0.01807947,0.008124756,0.01501071,-1.070283,4.25452,0.4527126,-0.7074027,1.715716,-0.5535152,324.4173,59.97668,142.8365
3,2.411112,-0.07834686,0.2222171,0.1097884,-1.241996,-0.8973265,-1.593253,-1.391895,0.7648371,0,0,7.252268,25.89058,-0.03487086,-0.006133886,0.004699514,-0.3569813,2.961564,-2.76581,-0.02050244,0.01460245,-0.02544045,-1.071369,4.255586,0.4524793,-0.7095564,1.714982,-0.554486,323.8748,60.04174,142.84
3,2.422223,-0.09005191,0.2200649,0.1098923,-1.244356,-0.8959641,-1.592573,-1.383697,0.7375644,0,0,7.189747,25.71582,-0.01708249,-0.02960643,-0.01264174,-0.3560726,2.963555,-2.767902,-0.02163353,0.01355552,-0.03609215,-1.071997,4.255941,0.4526365,-0.7118064,1.714429,-0.5553256,323.3563,60.0637,142.9867
3,2.433334,-0.08904099,0.2050655,0.09721096,-1.24623,-0.8951768,-1.591873,-1.374874,0.7947987,0,0,7.221006,26.33418,-0.01611659,-0.04238645,-0.01483993,-0.3555624,2.965524,-2.769596,-0.01950507,0.02207329,-0.02969349,-1.071939,4.256509,0.452531,-0.7141019,1.714049,-0.5560384,322.8579,60.0521,143.2031
3,2.444445,-0.07845075,0.1633793,0.07399024,-1.246883,-0.8950469,-1.591455,-1.36687,0.7195056,0,0,7.299156,27.81288,-0.0263745,-0.01686264,0.008825231,-0.3564662,2.964945,-2.768344,-0.01404301,0.02523009,-0.005217829,-1.071213,4.256417,0.4526689,-0.716379,1.713791,-0.5566593,322.3887,59.99181,143.5013
3,2.455556,-0.06040571,0.09929337,0.0444851,-1.246206,-0.8953979,-1.591167,-1.358645,0.7402995,0,0,7.439826,30.246,-0.0294041,-0.01263558,0.02166612,-0.3570457,2.965617,-2.768662,-0.01392948,0.02625362,0.01289591,-1.070477,4.256416,0.4527856,-0.7185801,1.713552,-0.557252,321.9935,59.91724,143.8465
3,2.466667,-0.04761296,0.04275718,0.02987529,-1.245239,-0.8954394,-1.59084,-1.350599,0.7235317,0,0,7.596125,32.97486,-0.03023892,-0.002052434,0.03770318,-0.3578564,2.966099,-2.768738,-0.02351262,0.02088548,0.009744929,-1.070486,4.256503,0.4532913,-0.7206685,1.71321,-0.5579161,321.653,59.88972,144.158
3,2.477778,-0.04548712,0.01180014,0.02048749,-1.244725,-0.8953643,-1.590291,-1.342267,0.7498259,0,0,7.768052,35.66339,-0.03126701,0.001146315,0.03879695,-0.3583464,2.966233,-2.76859,-0.02569249,0.01131987,-0.006244857,-1.07108,4.256568,0.4535361,-0.7226352,1.712686,-0.558719,321.3274,59.99614,144.2865
3,2.488889,-0.061504,-0.001080494,0.01109997,-1.244526,-0.8954197,-1.589194,-1.333401,0.7983238,0,0,8.002501,37.98898,-0.02907107,-0.01598639,0.05467864,-0.3589957,2.96898,-2.770865,-0.02687407,0.01135785,-0.02434765,-1.071705,4.257064,0.4536162,-0.7245091,1.711994,-0.5597605,321.0013,60.20866,144.2334
3,2.5,-0.07217903,-0.02995945,-0.001402674,-1.243461,-0.895604,-1.588107,-1.324331,0.8165223,0,0,8.25258,39.84407,-0.02580804,-0.01710065,0.06103681,-0.3597622,2.970443,-2.772111,-0.02804611,0.0177733,-0.03603958,-1.072073,4.257789,0.453584,-0.7263256,1.711128,-0.5610396,320.6244,60.46272,144.0307
3,2.511111,-0.08071034,-0.04920392,-0.008668962,-1.242422,-0.8958852,-1.586895,-1.314884,0.8508631,0,0,8.424509,40.85226,-0.009516515,-0.004512902,0.08329373,-0.3613212,2.971267,-2.77323,-0.02272082,0.02205377,-0.03286754,-1.072238,4.258304,0.4534863,-0.7281522,1.710183,-0.5625317,320.1963,60.73594,143.727
3,2.522222,-0.08388855,-0.07695635,-0.0148378,-1.240802,-0.8960376,-1.585895,-1.30586,0.8117179,0,0,8.424509,40.91948,-0.007455487,-0.02051828,0.08639824,-0.3620221,2.973982,-2.775552,-0.01419536,0.02741493,-0.02864799,-1.072197,4.258843,0.4531283,-0.7300352,1.709224,-0.5641581,319.7325,61.04794,143.3794
