loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,1.688892,-0.2227982,0.3309637,0.2300864,-1.36093,-1.364376,-1.438411,-1.315375,-0.2288083,0,0,9.127854,15.86234,-0.2161404,-0.0994406,0.1752756,-0.3108197,2.943232,3.111298,-0.08224963,-0.05690839,-0.04471264,-1.049375,3.901072,0.3632823,-0.8021208,1.733345,-0.2731316,327.4383,80.76463,152.3741
2,1.700003,-0.2214016,0.5664641,0.2413788,-1.37236,-1.360134,-1.43691,-1.315102,0.02608347,0,0,9.237263,15.84891,-0.1975295,-0.03785701,0.1946257,-0.313437,2.939393,3.116719,-0.07585441,-0.06753058,-0.04904494,-1.050371,3.900231,0.3644011,-0.8011451,1.734463,-0.273882,327.7374,80.44147,152.6369
2,1.711114,-0.2526239,0.7067951,0.2095205,-1.383782,-1.357041,-1.433802,-1.314625,0.0422296,0,0,9.284153,15.79513,-0.1782154,-0.0187544,0.1945485,-0.3158434,2.937328,3.119675,-0.07054394,-0.06432023,-0.049086,-1.051051,3.899751,0.3653252,-0.8002705,1.735285,-0.2747758,327.9504,80.00391,152.8757
2,1.722225,-0.2899392,0.7977871,0.1268151,-1.395357,-1.35636,-1.429579,-1.312107,0.2286425,0,0,9.284153,15.74136,-0.1434372,-0.03366352,0.1663768,-0.3169769,2.939776,3.117989,-0.06752712,-0.02808222,-0.0533254,-1.051495,3.900733,0.3655071,-0.7995691,1.735861,-0.2757837,328.0174,79.49078,153.1523
2,1.733337,-0.2877838,0.8200022,0.100087,-1.404249,-1.354363,-1.427075,-1.309107,0.2710047,0,0,9.252892,15.68759,-0.1176548,-0.05891091,0.1009919,-0.3170137,2.942065,3.117137,-0.0655442,0.007084861,-0.05436635,-1.05178,3.902156,0.3655279,-0.7992685,1.736629,-0.2765356,327.9986,79.0418,153.1241
2,1.744448,-0.2686686,0.8233613,0.1171679,-1.413196,-1.35123,-1.425111,-1.306747,0.2123098,0,0,9.065333,15.99677,-0.1056224,-0.1205057,0.05893839,-0.3165891,2.951887,3.108642,-0.06768901,0.01559597,-0.05220522,-1.052125,3.902819,0.3660145,-0.7993867,1.737709,-0.2766276,327.9244,78.71745,153.1076
2,1.755559,-0.1878758,0.8397987,0.153561,-1.422188,-1.346663,-1.425932,-1.306471,0.02207593,0,0,8.783995,16.25219,-0.1075054,-0.1979941,0.01370691,-0.3152117,2.966627,3.09524,-0.06120664,0.01773193,-0.04161421,-1.052376,3.90297,0.3663815,-0.7998585,1.739017,-0.2758164,327.9142,78.45191,153.4088
2,1.76667,-0.1453802,0.8465186,0.1866735,-1.431256,-1.342457,-1.425953,-1.305081,0.1257139,0,0,8.424509,16.3194,-0.1154534,-0.2190195,-0.02358869,-0.3147521,2.974451,3.089341,-0.04833723,0.02309207,-0.02999419,-1.052162,3.903314,0.3663332,-0.8005904,1.740269,-0.2742164,327.974,77.95161,154.2707
2,1.777781,-0.1305449,0.8636945,0.2004643,-1.4408,-1.338422,-1.425457,-1.305826,-0.07031161,0,0,8.049391,16.33284,-0.1199739,-0.234873,-0.03746913,-0.3143004,2.983125,3.083092,-0.05151362,0.02520668,-0.02676809,-1.052264,3.903761,0.3667522,-0.8014828,1.741482,-0.2722055,327.9446,77.19985,155.5881
2,1.788892,-0.1220637,0.8976467,0.1736701,-1.451481,-1.335515,-1.424391,-1.303597,0.2033348,0,0,7.752424,16.5076,-0.1013096,-0.176502,-0.01604652,-0.3143824,2.98493,3.081457,-0.05372275,0.02947498,-0.034204,-1.052718,3.904574,0.3669809,-0.8024621,1.742442,-0.2701557,327.9244,76.3474,157.0273
2,1.800003,-0.1218721,0.8834826,0.1226226,-1.460883,-1.334094,-1.42319,-1.301428,0.1953051,0,0,7.455454,16.61514,-0.05836038,-0.1149378,-0.01188146,-0.3144075,2.983697,3.082193,-0.05280749,0.04866578,-0.04270896,-1.05297,3.906053,0.3668148,-0.8034602,1.743056,-0.2682938,327.8098,75.60583,158.2219
2,1.811115,-0.1237708,0.8353552,0.09308465,-1.46871,-1.332693,-1.42191,-1.299638,0.1613515,0,0,7.158488,16.58825,-0.03900992,-0.0777009,-0.01721721,-0.3137896,2.983239,3.081798,-0.04751955,0.05082148,-0.04595223,-1.053339,3.90696,0.3667586,-0.8043937,1.743492,-0.266705,327.6072,75.03282,159.0719
2,1.822226,-0.1255938,0.7552805,0.0669682,-1.474468,-1.331447,-1.420588,-1.298176,0.1311217,0,0,6.84589,16.26563,-0.01106688,-0.03524465,-0.0130115,-0.3136256,2.980953,3.083417,-0.04654513,0.05722743,-0.05340956,-1.053812,3.908143,0.3666723,-0.8052242,1.743809,-0.2652574,327.4507,74.61835,159.6109
2,1.833337,-0.1252791,0.6805285,0.0376168,-1.480095,-1.330703,-1.419328,-1.296452,0.1551606,0,0,6.533292,15.4053,-0.004777122,-0.01488033,-0.03641284,-0.3123899,2.979445,3.083903,-0.03462191,0.07001285,-0.02473316,-1.053019,3.909037,0.3663404,-0.8059938,1.744137,-0.263886,327.409,74.3047,160.0472
2,1.844448,-0.1036705,0.6090367,0.008290045,-1.48512,-1.330634,-1.418712,-1.294585,0.1681283,0,0,6.251954,16.06398,0.001054823,-0.07971644,-0.06562027,-0.3108777,2.988597,3.074726,-0.01846823,0.07111314,-0.004633165,-1.052264,3.909735,0.3657697,-0.8067136,1.744438,-0.2626081,327.4451,73.99666,160.5174
2,1.855559,-0.0522027,0.5280355,-0.02299942,-1.489207,-1.330766,-1.419448,-1.292689,0.1704647,0,0,6.033136,17.46202,0.01766293,-0.1308151,-0.0821141,-0.3098034,2.996795,3.066028,-0.01410949,0.06580026,0.003838976,-1.051834,3.910358,0.3654664,-0.8074037,1.74464,-0.2614955,327.5237,73.71783,160.961
2,1.86667,0.01208486,0.4364207,-0.05421038,-1.491947,-1.331752,-1.421109,-1.291229,0.1304739,0,0,5.908097,19.0617,0.0536312,-0.167156,-0.0923316,-0.3086652,3.006907,3.054392,-0.004635874,0.05733681,-0.01329918,-1.052306,3.911072,0.3648903,-0.8081225,1.744783,-0.2605731,327.572,73.49715,161.3086
2,1.877781,0.04850483,0.385291,-0.07401553,-1.495516,-1.332352,-1.422336,-1.290164,0.09439669,0,0,5.845578,20.64794,0.07584463,-0.1810225,-0.1054491,-0.3073389,3.014417,3.045022,0.002811633,0.01052048,-0.03473997,-1.05364,3.910324,0.3650563,-0.8088874,1.744827,-0.2598012,327.5431,73.36429,161.5462
2,1.888893,0.0689633,0.3425779,-0.09926017,-1.498543,-1.333545,-1.423574,-1.288435,0.1551512,0,0,5.892466,22.52991,0.06666399,-0.1192286,-0.09644935,-0.3063786,3.013035,3.045541,0.001686936,-0.01183722,-0.05180503,-1.054848,3.909886,0.365244,-0.8097611,1.744682,-0.2591449,327.5032,73.29873,161.7066
2,1.900004,0.05845222,0.3200185,-0.1247204,-1.501809,-1.335149,-1.423836,-1.284918,0.3178993,0,0,5.986246,24.55975,0.05920747,-0.001197223,-0.05199881,-0.3062598,3.002775,3.054427,0.001728324,-0.0224901,-0.05181976,-1.055609,3.909515,0.3654235,-0.8108492,1.74423,-0.2585882,327.463,73.29813,161.7791
2,1.911115,0.04262216,0.2646083,-0.1212127,-1.503794,-1.335803,-1.423731,-1.281603,0.2979338,0,0,6.064396,26.68369,0.07143653,0.05938061,-0.03474048,-0.305823,2.995221,3.059992,0.01988593,-0.003259684,-0.03810852,-1.055443,3.910244,0.3643774,-0.812257,1.743543,-0.2580488,327.3207,73.28151,161.8069
2,1.922226,0.0342707,0.2123552,-0.1251767,-1.504968,-1.337064,-1.423842,-1.27728,0.3904085,0,0,6.142545,28.4178,0.08311128,0.0497393,-0.03493786,-0.3051578,2.995117,3.058795,0.04984616,0.03516378,-0.006361099,-1.054214,3.911448,0.362441,-0.814043,1.742804,-0.2574855,327.0639,73.29642,161.8592
2,1.933337,0.04106615,0.09298281,-0.1382682,-1.503178,-1.339123,-1.424427,-1.273227,0.3647896,0,0,6.142545,28.71354,0.1113603,-0.03445937,-0.04961579,-0.3043556,3.003976,3.047848,0.06583201,0.03416471,-0.006503742,-1.054164,3.911959,0.3610359,-0.8161701,1.742142,-0.2568288,326.6816,73.34075,161.9311
2,1.944448,0.06285119,-0.0434133,-0.1544114,-1.499559,-1.341768,-1.425851,-1.269778,0.3097266,0,0,6.126915,28.74042,0.1333084,-0.09521801,-0.06516004,-0.3032722,3.015107,3.034674,0.0711368,0.0203482,-0.01509192,-1.054573,3.911973,0.3600985,-0.8184936,1.741621,-0.256078,326.212,73.33717,162.1281
2,1.955559,0.08561492,-0.1584879,-0.1696199,-1.495407,-1.344563,-1.427249,-1.266489,0.29543,0,0,6.017506,29.18403,0.1403179,-0.1472958,-0.08793974,-0.3017585,3.024455,3.02348,0.07660988,-0.03502312,-0.0237358,-1.055816,3.909918,0.3601044,-0.8207985,1.741107,-0.2553342,325.7437,73.36657,162.4557
2,1.966671,0.08377434,-0.2374206,-0.1851122,-1.49165,-1.347304,-1.428225,-1.263232,0.2922066,0,0,5.783057,30.21912,0.1281043,-0.09306133,-0.06084967,-0.3016893,3.022404,3.02405,0.07252973,-0.09468962,-0.0301697,-1.057171,3.907239,0.3606674,-0.8229465,1.740488,-0.2547863,325.3641,73.53436,162.7198
2,1.977782,0.07427531,-0.2662181,-0.1860298,-1.488269,-1.349913,-1.428599,-1.258787,0.4006794,0,0,5.470459,31.87256,0.103417,0.000556447,-0.02273823,-0.3019598,3.015116,3.029978,0.06517751,-0.1075116,-0.02373067,-1.057797,3.90565,0.3609529,-0.824885,1.739627,-0.2546076,325.0708,73.80808,162.7996
2,1.988893,0.04129658,-0.2801754,-0.1881584,-1.485389,-1.35226,-1.428009,-1.253589,0.4684118,0,0,5.157862,34.22503,0.08192907,0.07707382,0.02376707,-0.3030539,3.005674,3.03833,0.06732026,-0.08727851,-0.01306606,-1.057672,3.9053,0.3603726,-0.8266695,1.738623,-0.254883,324.7851,74.13335,162.6481
2,2.000004,0.02101471,-0.2801271,-0.1701041,-1.482547,-1.354091,-1.427901,-1.247898,0.512754,0,0,4.798374,36.46996,0.08013083,0.100397,0.0441702,-0.3038986,2.999612,3.043269,0.0737153,-0.04466778,0.006110765,-1.056883,3.905797,0.3591355,-0.8283985,1.737609,-0.2555852,324.4897,74.48286,162.2892
2,2.011115,0.01560681,-0.2704617,-0.1541893,-1.479961,-1.355577,-1.42772,-1.241623,0.5657386,0,0,4.360739,38.60734,0.08636084,0.07484606,0.03861573,-0.3039967,2.999165,3.042298,0.08116327,-0.0148324,0.01887233,-1.056162,3.906154,0.3579086,-0.8301354,1.736662,-0.2565591,324.1496,74.85863,161.7564
2,2.022226,0.0166613,-0.2778447,-0.1424233,-1.476853,-1.357386,-1.427755,-1.236438,0.4654136,0,0,3.829322,40.7044,0.09539835,0.005685084,0.01677757,-0.3035492,3.005893,3.034405,0.08005515,-0.01589469,0.013554,-1.056203,3.905955,0.357128,-0.8319139,1.735876,-0.257636,323.7866,75.21253,161.2198
2,2.033337,0.03151328,-0.275566,-0.126409,-1.474092,-1.358629,-1.428347,-1.230424,0.5416138,0,0,3.141608,42.64014,0.0993761,-0.03046578,0.00372678,-0.3033154,3.009922,3.02898,0.07697757,-0.06596796,0.004983846,-1.05725,3.903767,0.3574737,-0.8337173,1.7351,-0.2586858,323.4528,75.50621,160.7845
2,2.044448,0.03457239,-0.240332,-0.114894,-1.472477,-1.359874,-1.428742,-1.224261,0.55424,0,0,2.594562,43.52736,0.08840904,-0.05799166,-0.01551114,-0.3025681,3.014221,3.023792,0.0717391,-0.09581248,0.001793889,-1.057956,3.901804,0.3577754,-0.8355755,1.734369,-0.2596266,323.0906,75.77483,160.4128
2,2.055559,0.01086279,-0.1784285,-0.08442509,-1.472127,-1.359938,-1.428181,-1.217872,0.574499,0,0,2.328854,43.3526,0.07690102,-0.03562537,-0.005660792,-0.3027487,3.013472,3.023966,0.06108183,-0.1086302,-0.004521614,-1.058714,3.900198,0.3581424,-0.837502,1.733638,-0.2604239,322.7164,76.04655,160.1184
2,2.06667,-0.02139131,-0.1080291,-0.05402496,-1.472508,-1.359447,-1.427201,-1.210214,0.6897448,0,0,2.391373,42.19653,0.051845,0.000542399,0.02466475,-0.3037282,3.008919,3.028242,0.05577309,-0.09481342,0.003003536,-1.058671,3.899431,0.357947,-0.839523,1.732854,-0.2610742,322.351,76.26247,159.9247
2,2.077781,-0.06207754,-0.05156048,-0.03748379,-1.472882,-1.359573,-1.425983,-1.201129,0.8190605,0,0,2.750861,40.36833,0.02779392,0.03138021,0.05281601,-0.3049564,3.004447,3.032876,0.06426115,-0.05218872,0.01790061,-1.057942,3.899762,0.3568551,-0.8417244,1.732012,-0.2615663,321.9853,76.3856,159.8151
2,2.088892,-0.07918131,-0.03671214,-0.03543671,-1.473354,-1.359693,-1.424195,-1.192081,0.8142958,0,0,3.454206,38.56701,0.02466698,0.02815777,0.06028852,-0.3057341,3.00355,3.033446,0.06095076,-0.02024571,0.01903674,-1.057588,3.900234,0.355989,-0.8441454,1.731244,-0.26191,321.5257,76.37354,159.8426
2,2.100003,-0.09835761,-0.03994674,-0.03223776,-1.472544,-1.359701,-1.422826,-1.182862,0.8296132,0,0,4.329478,36.69848,0.0202507,0.002633754,0.05698203,-0.3062167,3.00555,3.031415,0.05019512,-0.0106897,0.01168718,-1.057592,3.90041,0.3556175,-0.8467456,1.730535,-0.2621246,321.0173,76.31293,159.9754
2,2.111114,-0.1025542,-0.05385876,-0.040689,-1.471678,-1.360525,-1.421492,-1.172782,0.9079139,0,0,5.314161,34.66864,0.01792038,-0.01965395,0.04728325,-0.3065107,3.007517,3.029283,0.04266603,-0.01390032,0.002165621,-1.057927,3.900119,0.3555261,-0.8494705,1.729828,-0.2622242,320.4928,76.31092,160.1106
2,2.122225,-0.1003103,-0.0911433,-0.04152593,-1.46971,-1.361312,-1.420368,-1.163055,0.8744766,0,0,6.361362,32.50437,0.01781333,-0.01753183,0.04411018,-0.3072222,3.008857,3.029203,0.03192823,-0.03309276,-0.01587609,-1.058885,3.899473,0.3557903,-0.8522797,1.729166,-0.2622676,319.9414,76.32097,160.2871
2,2.133336,-0.09916029,-0.1199033,-0.04133993,-1.467642,-1.361885,-1.419281,-1.15259,0.9419079,0,0,7.236637,30.4342,0.009317834,-0.01535435,0.04314886,-0.3076633,3.008819,3.028973,0.0265968,-0.03950689,-0.01902633,-1.059277,3.898764,0.3559669,-0.8551203,1.728513,-0.262373,319.4096,76.3624,160.4763
2,2.144447,-0.08318191,-0.1293798,-0.03058628,-1.465885,-1.362162,-1.418794,-1.141681,0.9816322,0,0,7.846201,28.65977,0.00199955,-0.01545592,0.06671969,-0.3099978,3.008366,3.031688,0.0138537,-0.03530419,-0.01251611,-1.059354,3.898436,0.3563411,-0.857971,1.727746,-0.262598,318.9127,76.47363,160.5744
2,2.155558,-0.07048678,-0.1037504,-0.02642928,-1.465545,-1.362215,-1.418311,-1.130159,1.03708,0,0,8.14317,27.71878,-0.01478676,-0.0166193,0.08929998,-0.3123382,3.010689,3.030004,0.006399142,-0.0257585,-0.008173482,-1.05927,3.898274,0.3564857,-0.8608588,1.726842,-0.2630251,318.4201,76.62215,160.5926
2,2.166669,-0.06739197,-0.07283101,-0.02340071,-1.465536,-1.362293,-1.417593,-1.118792,1.022169,0,0,8.158799,27.71878,-0.02428583,-0.009119028,0.09263466,-0.3132208,3.009089,3.031831,0.003169118,-0.01937783,-0.009201754,-1.059413,3.898287,0.3565291,-0.863819,1.725783,-0.2637033,317.8893,76.76655,160.5445
2,2.17778,-0.07923136,-0.02920884,-0.02688853,-1.466521,-1.362525,-1.416383,-1.106568,1.100584,0,0,7.971241,28.56566,-0.02110776,-0.002716711,0.08837597,-0.3140618,3.008311,3.032721,-0.005519517,-0.01512189,-0.02616044,-1.060073,3.898602,0.3566244,-0.8668765,1.724529,-0.2646068,317.3007,76.90515,160.3998
2,2.188891,-0.1026533,-0.01975156,-0.03765072,-1.466601,-1.3631,-1.414776,-1.093798,1.149684,0,0,7.752424,30.16535,-0.01267496,0.006794838,0.07871969,-0.3144149,3.011932,3.02959,-0.01202116,-0.01087107,-0.03675002,-1.060707,3.898816,0.3568018,-0.8701153,1.72316,-0.2656288,316.6458,77.02241,160.1788
2,2.200002,-0.1142628,-0.0485995,-0.04603387,-1.465465,-1.364033,-1.413095,-1.080578,1.190304,0,0,7.471086,31.96666,-0.0215303,-0.008083105,0.06816815,-0.3167644,3.016466,3.028186,-0.02485197,-0.003461156,-0.03875754,-1.06112,3.899177,0.3572524,-0.8735669,1.721727,-0.2666555,315.9193,77.13902,159.953
2,2.211113,-0.1076987,-0.09976299,-0.05316752,-1.463079,-1.365104,-1.41202,-1.067315,1.193819,0,0,7.205378,33.72765,-0.02264788,-0.03367131,0.07335947,-0.3179649,3.019197,3.025787,-0.0248909,0.01890186,-0.03446805,-1.061114,3.900089,0.356891,-0.8771853,1.720245,-0.267538,315.1298,77.2666,159.7675
2,2.222224,-0.1001442,-0.1306463,-0.05509431,-1.460937,-1.366136,-1.410988,-1.054402,1.161938,0,0,6.97093,35.39454,-0.01975451,-0.05932707,0.07323147,-0.3202403,3.026684,3.021858,-0.03139796,0.03167034,-0.04185089,-1.061494,3.901109,0.3569139,-0.8809146,1.718762,-0.2682474,314.3259,77.43925,159.6655
2,2.233335,-0.08731699,-0.1434207,-0.05923648,-1.459068,-1.367082,-1.410194,-1.042164,1.100518,0,0,6.783371,36.5775,-0.02602074,-0.05930749,0.08288376,-0.3212651,3.026348,3.022405,-0.03147069,0.06042265,-0.037542,-1.061197,3.902631,0.3564817,-0.8846433,1.717305,-0.2688065,313.502,77.68892,159.5935
2,2.244446,-0.08197073,-0.138142,-0.07096265,-1.458047,-1.368233,-1.409385,-1.029362,1.15252,0,0,6.658332,36.8329,-0.02922769,-0.04982891,0.09262685,-0.323883,3.029559,3.022479,-0.03677316,0.05507439,-0.03749863,-1.061394,3.903202,0.3566849,-0.8882726,1.715849,-0.2692952,312.7275,77.97536,159.5471
2,2.255557,-0.07997259,-0.107144,-0.05514858,-1.457897,-1.368443,-1.408601,-1.016758,1.13416,0,0,6.611442,36.2011,-0.04267914,-0.01790488,0.1099876,-0.325139,3.026645,3.025273,-0.04945251,0.02839229,-0.03742242,-1.06193,3.902931,0.3577203,-0.8917487,1.714346,-0.2697605,312.013,78.22301,159.5034
2,2.266668,-0.08751507,-0.0900463,-0.04248645,-1.45737,-1.368668,-1.407406,-1.004046,1.144202,0,0,6.627072,35.00471,-0.04350618,0.003256124,0.1261192,-0.3273675,3.027828,3.025341,-0.0547431,0.02090512,-0.03632221,-1.062348,3.903016,0.358474,-0.8950858,1.712816,-0.2702329,311.3481,78.4345,159.4313
2,2.277779,-0.1195949,-0.06977625,-0.0203087,-1.456943,-1.368127,-1.40529,-0.9913127,1.146141,0,0,6.705222,33.48568,-0.0436199,-0.003198979,0.1229585,-0.3302234,3.030841,3.023812,-0.05365904,0.02090644,-0.03420109,-1.062583,3.903402,0.3588546,-0.898353,1.711313,-0.2706977,310.7151,78.60268,159.3313
2,2.28889,-0.1313316,-0.0687156,-0.01500325,-1.456114,-1.368144,-1.403587,-0.9783495,1.167199,0,0,6.814631,32.27584,-0.04698145,-0.03614344,0.1153172,-0.3311641,3.033567,3.02083,-0.05690447,0.03155646,-0.03521397,-1.06257,3.904354,0.3590796,-0.9015981,1.709879,-0.2711446,310.0756,78.67114,159.3026
2,2.300001,-0.1302595,-0.07296094,-0.01284466,-1.45525,-1.368375,-1.402118,-0.9648899,1.21251,0,0,6.799,31.07944,-0.05358275,-0.05308612,0.1035671,-0.3321047,3.036483,3.018862,-0.06334569,0.04431497,-0.03514003,-1.062628,3.905454,0.3594381,-0.9047877,1.70849,-0.2715918,309.4019,78.72353,159.3376
2,2.311112,-0.1249737,-0.07073098,0.001024453,-1.454468,-1.367898,-1.401082,-0.953099,1.059807,0,0,6.72085,30.17879,-0.06217521,-0.08285424,0.1045351,-0.3333335,3.039889,3.015794,-0.06015493,0.03581345,-0.03943858,-1.063055,3.905897,0.3598144,-0.9078791,1.707245,-0.2721137,308.6889,78.78172,159.4122
2,2.322223,-0.1153977,-0.08125971,0.02029377,-1.452861,-1.3673,-1.400293,-0.9414328,1.049917,0,0,6.627072,29.65452,-0.07385747,-0.07335114,0.1207143,-0.3355615,3.043137,3.016832,-0.06234515,0.02942632,-0.04901588,-1.063766,3.906381,0.3603182,-0.9108188,1.706109,-0.2727285,308.0577,78.92658,159.3876
2,2.333334,-0.1144162,-0.07261088,0.04156993,-1.452097,-1.366162,-1.39916,-0.9299353,1.034437,0,0,6.502033,29.53354,-0.085145,-0.04037518,0.1434136,-0.3375802,3.039488,3.021199,-0.06018883,0.02304129,-0.04904505,-1.06427,3.906663,0.3607774,-0.913586,1.705021,-0.2734135,307.4934,79.08813,159.2859
2,2.344445,-0.130504,-0.03749865,0.04133736,-1.452566,-1.365402,-1.397305,-0.9184055,1.037619,0,0,6.345734,29.58731,-0.090206,-0.01925903,0.1638557,-0.3404511,3.041715,3.021152,-0.0559238,0.02944484,-0.04587205,-1.064395,3.907334,0.3609515,-0.9161762,1.703899,-0.2742031,306.9889,79.11101,159.3727
2,2.355556,-0.1540173,-0.005647238,0.03469578,-1.453296,-1.36507,-1.39503,-0.9063131,1.089013,0,0,6.142545,29.37222,-0.08336031,-0.008843437,0.1957602,-0.3428697,3.041118,3.021813,-0.05162385,0.04116672,-0.03630612,-1.06427,3.908223,0.3609851,-0.9185555,1.702586,-0.2752556,306.5073,79.1095,159.5421
2,2.366668,-0.1699773,-0.002543597,0.0272009,-1.453189,-1.364656,-1.39297,-0.8940125,1.107715,0,0,5.876838,29.03616,-0.07902172,-0.009974271,0.2031628,-0.3453332,3.040666,3.022997,-0.05060434,0.04224461,-0.04057542,-1.064647,3.909021,0.3612029,-0.9208718,1.701265,-0.2765557,305.9435,79.20984,159.3578
2,2.377779,-0.1870048,-0.01321545,0.03254455,-1.452692,-1.36428,-1.390468,-0.8821439,1.068237,0,0,5.595499,28.75387,-0.0514489,-0.04750921,0.2079749,-0.3486264,3.0481,3.015907,-0.0473531,0.01350293,-0.04703483,-1.065506,3.908622,0.361816,-0.923239,1.700098,-0.2779324,305.3241,79.36408,158.9362
2,2.38889,-0.1975436,-0.05372725,0.03277041,-1.450955,-1.363924,-1.388052,-0.8710006,1.002358,0,0,5.376682,28.71354,-0.03575446,-0.09328029,0.1989856,-0.3506094,3.05163,3.012281,-0.04838044,-0.001410905,-0.04917961,-1.066257,3.908479,0.3624733,-0.9256506,1.699134,-0.2791731,304.7003,79.55069,158.503
2,2.400001,-0.2165663,-0.1070094,0.03836099,-1.448474,-1.363804,-1.385366,-0.8593478,1.049485,0,0,5.142233,28.44468,-0.03801997,-0.1060671,0.1990075,-0.3542654,3.055425,3.01058,-0.05688863,-0.02912728,-0.0597953,-1.067527,3.90771,0.3637071,-0.928048,1.698307,-0.2801895,304.1303,79.72442,158.2278
2,2.411112,-0.2292545,-0.1379482,0.03744129,-1.446124,-1.363848,-1.382511,-0.8482029,1.002604,0,0,4.954673,27.78599,-0.05904715,-0.09964488,0.214175,-0.3568859,3.055932,3.01019,-0.06219749,-0.04192838,-0.06402908,-1.068611,3.907233,0.3646863,-0.9303628,1.6976,-0.2809646,303.5611,79.90175,158.067
2,2.422223,-0.2494268,-0.1635258,0.04500047,-1.443631,-1.363544,-1.379468,-0.836835,1.023516,0,0,4.845264,26.72402,-0.07584471,-0.07092285,0.2305193,-0.3600386,3.055951,3.012557,-0.05902576,-0.0429769,-0.06725445,-1.069582,3.90704,0.3653418,-0.9325401,1.696974,-0.2815747,303.0516,80.1151,157.9866
2,2.433334,-0.2547642,-0.1624705,0.04498682,-1.441893,-1.363313,-1.376428,-0.8255629,1.014586,0,0,4.782746,25.37976,-0.08901072,-0.01676614,0.2693528,-0.3638826,3.050956,3.018574,-0.05375426,-0.008879114,-0.05872994,-1.069646,3.908097,0.3652083,-0.9345784,1.696417,-0.2821358,302.608,80.36403,157.9117
2,2.444445,-0.2547673,-0.1614053,0.04498062,-1.440053,-1.363171,-1.373623,-0.814261,1.017375,0,0,4.814005,24.04893,-0.1015626,-0.002950057,0.2844925,-0.3673958,3.048742,3.022122,-0.05693395,0.002812389,-0.05123186,-1.069951,3.908509,0.3658065,-0.9365046,1.695936,-0.2827276,302.2011,80.5981,157.82
2,2.455556,-0.2580321,-0.1199645,0.02876402,-1.439908,-1.363117,-1.370897,-0.8032238,0.9931431,0,0,4.939044,22.50303,-0.108671,0.01405615,0.3049192,-0.3711211,3.044296,3.027129,-0.06112426,-0.005732287,-0.0469451,-1.070433,3.908366,0.3666744,-0.9383344,1.695524,-0.2834282,301.7997,80.79758,157.7181
2,2.466667,-0.2718224,-0.1148555,-0.002190306,-1.438949,-1.364088,-1.367348,-0.7924587,0.968498,0,0,5.110972,20.94368,-0.09275964,-0.005145058,0.3014104,-0.3741038,3.043532,3.02763,-0.06428351,-0.03130779,-0.05441289,-1.071663,3.907541,0.3678057,-0.9400925,1.69518,-0.2842374,301.395,81.00578,157.5267
2,2.477778,-0.2856162,-0.1213682,-0.01603758,-1.437577,-1.364928,-1.363716,-0.7816708,0.9709908,0,0,5.329792,19.45154,-0.08656873,-0.02001619,0.2895307,-0.3770775,3.044226,3.027786,-0.07481781,-0.05691912,-0.05222393,-1.07263,3.906404,0.3694377,-0.9418051,1.69489,-0.2851283,300.98,81.2162,157.2906
2,2.488889,-0.3089837,-0.1363803,-0.02238704,-1.435783,-1.365469,-1.359804,-0.7702176,1.031786,0,0,5.53298,18.16104,-0.08761737,-0.01354519,0.282109,-0.3797098,3.042042,3.029951,-0.08435483,-0.06441772,-0.05002316,-1.073455,3.905718,0.3708878,-0.9435261,1.694695,-0.286037,300.5565,81.41764,157.0284
2,2.5,-0.3281598,-0.1427844,-0.01494256,-1.434059,-1.365843,-1.355564,-0.7594153,0.9718986,0,0,5.68928,17.19317,-0.09069574,-0.008258909,0.2906899,-0.3830361,3.041044,3.032022,-0.08110996,-0.06015415,-0.04258862,-1.073927,3.905246,0.3719413,-0.9452447,1.694519,-0.286835,300.1772,81.76068,156.6176
2,2.511111,-0.3441904,-0.1416544,0.004191833,-1.432461,-1.365517,-1.351467,-0.748598,0.9738868,0,0,5.829947,16.64202,-0.09794354,-0.008280545,0.3035469,-0.3865972,3.039299,3.034089,-0.06920429,-0.04842379,-0.01604354,-1.07349,3.904877,0.3725376,-0.946951,1.69435,-0.2874808,299.8071,82.1046,156.2843
2,2.522222,-0.3453309,-0.1309063,0.019022,-1.431096,-1.36524,-1.347564,-0.737963,0.9574482,0,0,5.970615,16.52104,-0.08196589,-0.02117047,0.3086163,-0.3902447,3.039771,3.034154,-0.07031444,-0.02818704,-0.01282852,-1.073635,3.904777,0.373282,-0.9486105,1.694196,-0.2880311,299.419,82.39352,156.1048
2,2.533333,-0.3379358,-0.1201892,0.02859367,-1.429942,-1.364897,-1.344015,-0.7279335,0.9023624,0,0,6.126915,16.77645,-0.07464349,-0.05312225,0.3040679,-0.3934304,3.042051,3.031799,-0.0736061,-0.0186097,-0.01916537,-1.073964,3.905297,0.374009,-0.9501615,1.694055,-0.2885289,299.0223,82.63506,155.9903
2,2.544444,-0.3188168,-0.09673052,0.02318391,-1.42948,-1.364839,-1.340951,-0.7182599,0.8703396,0,0,6.298844,17.34104,-0.06625324,-0.07225706,0.2942472,-0.3962272,3.043783,3.029916,-0.06949439,-0.02602284,-0.0394508,-1.075052,3.905132,0.374763,-0.9515747,1.693961,-0.2890532,298.6366,82.80573,155.9362
