loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,1.655559,-0.04163797,0.1533336,0.006809629,-1.359361,-0.5476524,-2.132047,-1.201901,-0.170966,-0.2539749,1,10.94092,9.141013,0.03272638,-0.03423782,-0.02429843,-0.2215356,0.6170603,-0.5575154,0.02527092,-0.04108457,-0.003109705,-0.9097939,4.285422,0.1585015,-0.7787182,1.394307,-0.579536,283.3123,65.29288,127.861
1,1.66667,-0.007566573,0.1063889,-0.01222438,-1.358893,-0.5481329,-2.132718,-1.205042,-0.2834555,-0.2541513,1,10.70647,9.288881,0.03674663,-0.05872566,-0.03403367,-0.2214227,0.6103118,-0.551444,0.02844123,-0.04424068,-0.01058066,-0.9099446,4.28481,0.1584847,-0.7788866,1.394971,-0.579474,283.2265,65.01546,128.1712
1,1.677781,0.04793766,0.01585428,-0.02574844,-1.356638,-0.5475726,-2.134855,-1.209033,-0.359787,-0.2536593,1,10.48765,9.503965,0.0452252,-0.05661113,-0.04049856,-0.2216821,0.6075464,-0.5495851,0.02738915,-0.04318996,-0.007375494,-0.9100021,4.284231,0.1585824,-0.7789668,1.39605,-0.579206,283.2863,64.3316,128.9064
1,1.688892,0.1077893,-0.07242286,-0.02226219,-1.354063,-0.5460977,-2.137681,-1.213627,-0.4144678,-0.2532111,1,10.28446,9.853476,0.04445323,-0.03429551,-0.02442231,-0.2217849,0.6085824,-0.5511015,0.02629671,-0.03999681,-0.009481784,-0.9100218,4.283792,0.1585766,-0.7789497,1.39749,-0.5787788,283.513,63.28456,130.0339
1,1.700003,0.1077893,-0.07242286,-0.02226219,-1.354063,-0.5460977,-2.137681,-1.218627,-0.4510981,-0.2532111,1,10.08128,10.31052,0.04445323,-0.03429551,-0.02442231,-0.2217849,0.6085824,-0.5511015,0.02629671,-0.03999681,-0.009481784,-0.9100218,4.283792,0.1585766,-0.7787815,1.399091,-0.5782683,283.9373,62.1652,131.2777
1,1.711114,0.1099927,-0.05737416,-0.004263827,-1.353468,-0.5452482,-2.140338,-1.220392,-0.1551859,-0.2516781,1,9.815568,11.03643,0.02474376,-0.006632473,0.01210956,-0.221184,0.6122352,-0.5548605,0.02423982,-0.0453397,-0.0020297,-0.9100916,4.282705,0.1586581,-0.7783846,1.400535,-0.5777177,284.451,61.05311,132.4687
1,1.722225,0.05985203,0.04175308,0.0176897,-1.356646,-0.5462596,-2.139517,-1.226355,-0.5414689,-0.2502233,0,9.440452,12.07152,0.009163171,0.01892548,0.0368717,-0.2207452,0.6177719,-0.5600015,0.01997854,-0.04216386,-0.000921238,-0.9099979,4.282191,0.1586874,-0.7777941,1.40177,-0.577224,284.7782,60.14305,133.3859
1,1.733337,0.02042733,0.09613127,0.03563771,-1.359186,-0.5468812,-2.138342,-1.23012,-0.3371634,-0.2489107,0,8.971555,13.40234,0.0102447,0.02531963,0.03475641,-0.220751,0.6200185,-0.5622913,0.01994288,-0.03258013,0.002285865,-0.9101305,4.282314,0.1585036,-0.776985,1.402681,-0.5769067,285.119,59.56491,133.9419
1,1.744448,-0.03389794,0.1355301,0.04952557,-1.361682,-0.5472897,-2.136509,-1.230114,0.004893802,-0.2621475,0,8.440138,15.00202,0.008996396,0.02327176,0.01771477,-0.2211521,0.6200265,-0.5624506,0.01881739,-0.02405599,-0.000873139,-0.9101534,4.282275,0.1583252,-0.776127,1.40317,-0.5768342,285.3877,58.99096,134.292
1,1.755559,-0.06907866,0.1514496,0.05174816,-1.363761,-0.5478421,-2.134536,-1.232166,-0.1861426,-0.2772695,0,7.924351,16.45382,0.003528156,0.01161617,0.01025783,-0.2212032,0.6186571,-0.5610393,0.01564964,-0.0283366,0.000198346,-0.9101869,4.281726,0.1585721,-0.7755175,1.403472,-0.5770229,285.3701,58.57227,134.3687
1,1.76667,-0.1223161,0.1460442,0.05529473,-1.365669,-0.5481105,-2.131438,-1.234047,-0.1686511,-0.2978402,0,7.439826,17.69055,-0.002039527,-0.004260645,-0.004655775,-0.2212639,0.6163873,-0.5586665,0.009324903,-0.04434086,-0.001936018,-0.9103366,4.28039,0.1595092,-0.7752305,1.403789,-0.5773524,285.233,58.50383,134.2196
1,1.777781,-0.1648153,0.107663,0.06328955,-1.367684,-0.5473201,-2.127041,-1.236224,-0.1962875,0,0,7.017819,18.69875,0.002843916,-0.02972887,-0.03356232,-0.2217524,0.6099379,-0.5524648,0.0145341,-0.02726133,-0.008303694,-0.9108075,4.279774,0.159408,-0.7752192,1.404269,-0.5776923,285.0882,58.55661,134.1105
1,1.788892,-0.1668532,0.03729872,0.05526568,-1.366404,-0.5464375,-2.125285,-1.234767,0.1361542,0,0,6.658332,19.47843,0.00600685,-0.03932754,-0.03149955,-0.221689,0.6077951,-0.5505691,0.01875648,-0.02722074,-0.01472376,-0.9111564,4.27971,0.1590799,-0.7753518,1.404957,-0.5778654,284.9834,58.37669,134.3603
1,1.800003,-0.1668532,0.03729872,0.05526568,-1.366404,-0.5464375,-2.125285,-1.239779,-0.4582823,0,0,6.455143,19.85482,0.00600685,-0.03932754,-0.03149955,-0.221689,0.6077951,-0.5505691,0.01875648,-0.02722074,-0.01472376,-0.9111564,4.27971,0.1590799,-0.7754481,1.406075,-0.5778747,284.8304,57.98236,134.9305
1,1.811115,-0.1454955,0.008567389,0.05428612,-1.366128,-0.5455006,-2.124429,-1.243898,-0.3714307,0,0,6.392624,19.86826,0.01129411,-0.05322482,-0.02734862,-0.2212884,0.6033596,-0.5465494,0.01981277,-0.02934691,-0.01900813,-0.9117795,4.279006,0.1592096,-0.7752969,1.407484,-0.5775335,284.9822,57.40663,135.6691
1,1.822226,-0.1220766,-0.003173325,0.04570889,-1.365927,-0.5451011,-2.123947,-1.243401,0.04893207,0,0,6.423883,19.55908,0.02193362,-0.07676885,-0.01477392,-0.2203478,0.5978664,-0.5417508,0.02094862,-0.04425218,-0.02012285,-0.9121907,4.277815,0.1596653,-0.7749004,1.408909,-0.5768883,285.4198,56.5127,136.6349
1,1.833337,-0.09437989,-0.04797494,0.0298933,-1.36429,-0.5442106,-2.12391,-1.245064,-0.1522377,0,0,6.548923,19.0617,0.0306754,-0.07797845,0.007504411,-0.2192319,0.5959361,-0.5404909,0.01990486,-0.06232858,-0.03295653,-0.9131899,4.276395,0.1603266,-0.7743614,1.410329,-0.5763429,285.857,55.62036,137.544
1,1.844448,-0.08582836,-0.07675767,0.02473277,-1.362979,-0.5431011,-2.123401,-1.246493,-0.1286794,0,0,6.658332,18.63153,0.02766642,-0.06949313,0.0203568,-0.2184415,0.595351,-0.5402166,0.01460824,-0.06768939,-0.0340173,-0.9139116,4.275245,0.1609215,-0.7737541,1.411708,-0.5761024,286.2251,54.78699,138.3328
1,1.855559,-0.0942041,-0.1385433,0.02843075,-1.359481,-0.5398446,-2.121736,-1.247553,-0.09553192,0,0,6.783371,18.20137,-0.006677989,0.007266841,0.05616829,-0.2177432,0.6073626,-0.5509958,-0.003494848,-0.06566739,-0.03179289,-0.9150824,4.273482,0.1624954,-0.7730994,1.412836,-0.5760887,286.5554,54.19962,138.8315
1,1.86667,-0.1026397,-0.1715613,0.03084311,-1.357299,-0.538081,-2.120797,-1.246436,0.1031484,0,0,6.924039,17.8653,-0.01384696,0.04136407,0.06490428,-0.2177054,0.6157439,-0.5587938,-0.01311519,-0.04870033,-0.02210068,-0.9149977,4.273479,0.1629761,-0.7723913,1.413555,-0.5762697,286.8204,54.02208,138.9213
1,1.877781,-0.09718637,-0.2237259,0.03438555,-1.354195,-0.5354946,-2.120444,-1.247589,-0.1060266,0,0,7.033448,17.63678,-0.01789811,0.06587198,0.07249438,-0.2178455,0.6242636,-0.5666538,-0.01100621,-0.04018933,-0.01782928,-0.915141,4.273016,0.1633085,-0.7715513,1.413935,-0.5767394,286.9054,54.3219,138.5204
1,1.888893,-0.0800395,-0.284422,0.03152146,-1.350212,-0.5328133,-2.120584,-1.247643,-0.00413489,0,0,7.111598,17.51579,-0.01570651,0.05729854,0.08309825,-0.2168996,0.6290205,-0.5712733,-0.008808035,-0.05083711,-0.01574208,-0.9153934,4.271908,0.1639985,-0.7706147,1.414017,-0.5773486,286.9314,54.82256,137.7869
1,1.900004,-0.04791218,-0.4197809,0.01420219,-1.342623,-0.5284271,-2.121897,-1.247582,0.004832821,0,0,7.189747,17.60989,-0.0125977,0.04022557,0.08406709,-0.2159397,0.6310509,-0.5732675,-0.006606065,-0.06573801,-0.01792757,-0.9158654,4.270331,0.1648851,-0.7696503,1.413841,-0.5780033,286.9384,55.40231,136.9258
1,1.911115,-0.02868046,-0.4794728,0.002797917,-1.336667,-0.5251237,-2.122868,-1.2471,0.04292028,0,0,7.174119,17.79809,-0.006337158,0.0274277,0.07862871,-0.2152708,0.6328185,-0.5751041,-0.004459277,-0.08060999,-0.02863617,-0.9167618,4.268741,0.1658342,-0.7686733,1.413447,-0.5786787,286.9386,56.09323,135.9897
1,1.922226,0.00760445,-0.5508751,-0.01074456,-1.329481,-0.5211348,-2.12493,-1.246444,0.05832348,0,0,7.049079,18.0535,-0.001412049,-0.01409145,0.06349009,-0.2142678,0.6270946,-0.569611,-0.004448611,-0.08699969,-0.03185652,-0.9175176,4.267336,0.1668161,-0.7676632,1.412856,-0.5794204,286.9664,56.95292,134.9772
1,1.933337,0.05774426,-0.5296532,-0.03517705,-1.323637,-0.518151,-2.126945,-1.244367,0.1876666,0,0,6.814631,18.38957,-0.009843647,-0.01515288,0.07316014,-0.2131722,0.6290104,-0.5711048,-0.008758023,-0.08912404,-0.04142576,-0.9184119,4.266219,0.1678047,-0.7665101,1.411991,-0.580296,287.0556,58.10163,133.7087
1,1.944448,0.08481081,-0.4884124,-0.08728123,-1.31962,-0.5190772,-2.129343,-1.242739,0.1451336,0,0,6.423883,18.84662,-0.02871358,0.01259969,0.08731535,-0.212516,0.636696,-0.5777118,-0.01297889,-0.08279166,-0.02859919,-0.9184721,4.265284,0.1686484,-0.765269,1.410915,-0.5814015,287.0822,59.345,132.255
1,1.955559,0.145457,-0.4061365,-0.07011592,-1.317901,-0.5181143,-2.132827,-1.240068,0.2407382,0,0,5.892466,19.30367,-0.05376223,0.05845283,0.1122544,-0.2120004,0.6493021,-0.5887074,-0.01727609,-0.0679259,-0.02214577,-0.9186894,4.264763,0.1692031,-0.7639647,1.409617,-0.5827318,287.0846,60.70309,130.6281
1,1.966671,0.1978963,-0.3950427,-0.02469286,-1.314994,-0.5147672,-2.137309,-1.23809,0.1762983,0,0,5.34542,19.47843,-0.07061498,0.08836493,0.1125509,-0.2118502,0.6588115,-0.5969846,-0.02270043,-0.04453005,-0.01778566,-0.9187144,4.265069,0.1694364,-0.7627435,1.408128,-0.5842464,287.0612,62.18105,128.7887
1,1.977782,0.2106698,-0.3426958,-0.008097708,-1.313403,-0.5132007,-2.140368,-1.235167,0.2631302,0,0,4.782746,19.27678,-0.08667614,0.1055775,0.09467243,-0.2124542,0.6668081,-0.6033224,-0.02711861,-0.01791822,-0.01874409,-0.9187927,4.265845,0.1695842,-0.7619377,1.406511,-0.5858254,287.007,63.67473,126.8564
1,1.988893,0.2099119,-0.389308,0.02846522,-1.309263,-0.508504,-2.143872,-1.231632,0.318071,0,0,4.251328,18.61809,-0.09648393,0.0843637,0.08509585,-0.2119706,0.6687863,-0.6039333,-0.03363874,-0.01788698,-0.04107824,-0.9199453,4.26583,0.1701542,-0.7616754,1.404745,-0.5872881,286.7764,64.77251,125.4522
1,2.000004,0.1865858,-0.3582579,0.05713254,-1.307543,-0.5053433,-2.146162,-1.226517,0.4619962,0,0,3.860581,17.6771,-0.1210745,0.02580495,0.1106689,-0.2093032,0.6675711,-0.6005423,-0.04219997,-0.02960219,-0.05916231,-0.9211123,4.265009,0.1713214,-0.761816,1.40268,-0.5885429,286.4702,65.74927,124.41
1,2.011115,0.1523824,-0.3606107,0.03603353,-1.303939,-0.503445,-2.147403,-1.221798,0.4246433,0,0,3.563614,16.77645,-0.1144948,0.01393549,0.1361139,-0.2073612,0.6725193,-0.6043634,-0.04536823,-0.03600757,-0.06022812,-0.9219102,4.264417,0.1722764,-0.7623119,1.400409,-0.5897174,286.0941,67.02348,123.2218
1,2.022226,0.1128448,-0.3661842,0.01393408,-1.30001,-0.5013875,-2.14798,-1.216663,0.4629237,0,0,3.391685,16.01022,-0.0920838,0.02338503,0.133796,-0.2064775,0.6779082,-0.6094804,-0.05594857,-0.03186742,-0.04098319,-0.9217941,4.263957,0.1737404,-0.7628691,1.397959,-0.5908568,285.6636,68.64542,121.8255
1,2.033337,0.09775243,-0.3653696,-0.01687309,-1.296165,-0.5000271,-2.149144,-1.211577,0.4581834,0,0,3.313535,15.37841,-0.1005983,0.06294633,0.1116685,-0.2072206,0.6871464,-0.6171529,-0.06127108,-0.0233984,-0.0324053,-0.9218633,4.263991,0.1745825,-0.7633551,1.395568,-0.5921685,285.1963,70.5263,120.1584
1,2.044448,0.10514,-0.3259242,-0.01507074,-1.294104,-0.4988021,-2.150852,-1.206534,0.454444,0,0,3.360425,14.9348,-0.1165197,0.09291619,0.1002319,-0.2078182,0.6970936,-0.6250138,-0.07306232,-5.39E-05,-0.02374939,-0.921768,4.264914,0.1751974,-0.7636542,1.393323,-0.5935528,284.8956,72.75967,118.0302
1,2.055559,0.1208721,-0.1403524,0.007980166,-1.298016,-0.5006221,-2.152213,-1.202927,0.3229644,0,0,3.454206,14.70628,-0.1560436,0.1455221,0.05930306,-0.2102741,0.7084389,-0.6330643,-0.08596542,0.02969567,-0.01717831,-0.9212556,4.266625,0.1755196,-0.763714,1.391312,-0.5949139,284.734,74.91486,115.8567
1,2.06667,0.1228488,0.04743599,0.04816017,-1.304505,-0.5027041,-2.152996,-1.199173,0.3375324,0,0,3.485465,14.89447,-0.1753445,0.1638449,0.03719708,-0.2120036,0.7168572,-0.6386029,-0.07967506,0.04676565,-0.01823932,-0.9214947,4.267805,0.1755234,-0.7635136,1.389499,-0.5960801,284.669,76.49363,114.1991
1,2.077781,0.08477485,0.4639616,0.05814981,-1.320468,-0.5123767,-2.150137,-1.19514,0.3627484,0,0,3.422946,15.56661,-0.1619443,0.1575413,-0.003452833,-0.2140995,0.7189581,-0.639222,-0.06917381,0.07345179,-0.01822092,-0.9214473,4.269837,0.174832,-0.7631047,1.387748,-0.5968773,284.5657,77.20831,113.3371
1,2.088892,0.008532017,0.7557131,0.05754405,-1.335595,-0.5217106,-2.145364,-1.189862,0.4760254,0,0,3.235386,16.54792,-0.1155828,0.1169008,-0.03071704,-0.215014,0.716524,-0.6370233,-0.05748904,0.08203029,-0.01613196,-0.9213642,4.271334,0.1741835,-0.7628158,1.386095,-0.5973048,284.2811,77.18272,113.1076
1,2.100003,-0.03992224,0.9173068,0.02575764,-1.34774,-0.5305954,-2.141345,-1.183163,0.6050293,0,0,3.063458,17.6771,-0.08199862,0.0592396,-0.04728178,-0.2152026,0.708762,-0.629559,-0.04150568,0.07680153,-0.02157173,-0.9217632,4.272165,0.1735393,-0.763084,1.384665,-0.5974559,283.833,76.81274,113.1177
1,2.111114,-0.07093072,0.8604856,-0.01413628,-1.353282,-0.5359303,-2.138596,-1.175941,0.6514916,0,0,3.125977,19.10203,-0.03500961,-0.03783498,-0.08438723,-0.2149251,0.6889004,-0.6111342,-0.0329443,0.05345479,-0.03660407,-0.9226884,4.272146,0.1736549,-0.7646387,1.383823,-0.5973418,283.1438,76.02704,113.5601
1,2.122225,-0.06841244,0.6057125,-0.03574242,-1.35171,-0.536073,-2.137835,-1.171408,0.4056485,0,0,3.188498,19.98924,0.004616082,-0.1220886,-0.1202973,-0.2147072,0.6661626,-0.5902122,-0.02760554,0.04284842,-0.04412016,-0.923359,4.27235,0.1737316,-0.7676936,1.38371,-0.5967817,282.407,75.03096,114.7155
1,2.133336,-0.03821904,0.4000879,-0.04614064,-1.349652,-0.5355622,-2.13865,-1.166969,0.3990822,0,0,3.235386,20.45974,0.03189369,-0.1519899,-0.1451956,-0.2151685,0.649987,-0.5755754,-0.01370509,0.03545921,-0.04209099,-0.923726,4.272595,0.1732535,-0.7720063,1.384248,-0.5957724,281.8728,73.66199,116.9403
1,2.144447,0.02294706,0.1220151,-0.06684801,-1.342666,-0.5326295,-2.141487,-1.162749,0.3788126,0,0,3.251016,20.7017,0.04468037,-0.1467131,-0.1484914,-0.21587,0.641894,-0.5685716,0.000162151,0.03764055,-0.03470272,-0.923685,4.273261,0.172584,-0.7767619,1.384971,-0.5943048,281.5988,71.99921,120.0814
1,2.155558,0.07957501,-0.05709272,-0.1010163,-1.337031,-0.5312218,-2.144382,-1.158909,0.3441726,0,0,3.313535,20.84958,0.04849792,-0.1021328,-0.1131966,-0.2162412,0.6427811,-0.5701168,0.01616095,0.03771758,-0.0315916,-0.9237733,4.27384,0.1715667,-0.7809631,1.385412,-0.5926898,281.5065,70.63648,123.1296
1,2.166669,0.08915565,-0.1104835,-0.1209259,-1.333443,-0.5312729,-2.145688,-1.154906,0.359134,0,0,3.485465,21.49483,0.04000635,-0.04699688,-0.03723817,-0.2151057,0.6527866,-0.5801345,0.02477508,0.02284308,-0.02955439,-0.924054,4.273649,0.1711286,-0.7839115,1.385182,-0.5912737,281.4849,69.72842,125.4118
1,2.17778,0.08681503,-0.1395841,-0.166519,-1.329954,-0.5331121,-2.145931,-1.149577,0.4801571,0,0,3.798062,22.74499,0.03679247,-0.004687721,0.0418026,-0.2134231,0.665068,-0.5924268,0.03654764,-0.003691116,-0.04461882,-0.9252333,4.272627,0.1710535,-0.7852517,1.383986,-0.59039,281.5805,70.26867,125.6079
1,2.188891,0.08430967,-0.1261729,-0.226261,-1.326671,-0.536546,-2.145965,-1.142392,0.6487391,0,0,3.907471,24.12959,0.03074734,-0.004793664,0.0759434,-0.2119365,0.6687568,-0.5962288,0.04086415,-0.0185695,-0.04894882,-0.9260194,4.271921,0.170899,-0.7852165,1.381831,-0.5903056,281.6304,72.17844,123.6308
1,2.200002,0.07162145,-0.1004105,-0.1976402,-1.325966,-0.5377993,-2.145798,-1.135699,0.6024727,0,0,3.98562,26.3073,0.02767297,-0.01763483,0.09509278,-0.2102928,0.6705323,-0.5982125,0.0441537,-0.03985764,-0.05116403,-0.9268823,4.270589,0.1712708,-0.7843724,1.379013,-0.5910742,281.5415,75.45641,119.6685
1,2.211113,0.05151299,-0.07569692,-0.1647031,-1.325419,-0.5388342,-2.145396,-1.129969,0.514999,0,0,3.93873,28.92862,0.03265352,-0.03353427,0.06941087,-0.2099008,0.6671789,-0.5955683,0.04527795,-0.04519415,-0.04585963,-0.9273351,4.269806,0.1712005,-0.7833363,1.375867,-0.592401,281.473,79.9165,114.2359
1,2.222224,0.03563632,-0.07346401,-0.1454511,-1.324185,-0.5392198,-2.145145,-1.123338,0.597856,0,0,3.673023,31.98011,0.04285593,-0.0419548,0.02985421,-0.2103338,0.6618363,-0.5911357,0.0399663,-0.03460024,-0.03406178,-0.9270512,4.269809,0.1708799,-0.7826484,1.372716,-0.5938649,281.4282,84.74505,108.4495
1,2.233335,0.005974963,-0.07650565,-0.1165074,-1.32309,-0.5392022,-2.144172,-1.116948,0.5750642,0,0,3.219757,35.34077,0.05010815,-0.04191507,0.009539312,-0.2105746,0.6583925,-0.5885799,0.0378669,-0.0325033,-0.02658639,-0.9271635,4.269456,0.1707331,-0.7825476,1.369806,-0.5950277,281.2196,89.03161,103.501
1,2.244446,-0.02263126,-0.0720977,-0.08760866,-1.322417,-0.538864,-2.143084,-1.110802,0.5529232,0,0,2.625821,38.43259,0.03526573,-0.03545409,0.01291347,-0.2100632,0.6584559,-0.588537,0.03998484,-0.02290501,-0.02123212,-0.9270315,4.269783,0.1698782,-0.7830749,1.36732,-0.595784,280.9771,92.571,99.76389
1,2.255557,-0.04170992,-0.06134909,-0.06945714,-1.322113,-0.5388395,-2.142278,-1.103673,0.6427217,0,0,2.000626,41.95456,0.0183729,-0.03541614,0.0279977,-0.2092254,0.6588133,-0.5886105,0.04533649,-0.02395755,-0.01806855,-0.9272195,4.269255,0.1695227,-0.7841003,1.365273,-0.5960854,280.7978,95.22049,97.28143
1,2.266668,-0.06295321,-0.03461348,-0.0492868,-1.32264,-0.5390073,-2.140804,-1.096904,0.6089483,0,0,1.37543,44.89851,0.007906262,-0.03330062,0.04409905,-0.2080626,0.6596538,-0.5893831,0.04103252,-0.02502041,-0.02656969,-0.9278427,4.269011,0.1693536,-0.7854717,1.363695,-0.5961245,280.611,97.17371,95.70857
1,2.277779,-0.09593537,0.01877909,-0.02176628,-1.324579,-0.5392747,-2.138564,-1.090462,0.5791025,0,0,0.750235,46.86113,-0.007805787,-0.01623134,0.0603063,-0.2072696,0.6640632,-0.5931951,0.04101364,-0.02712176,-0.03190013,-0.9283385,4.268924,0.1689427,-0.7869983,1.362549,-0.5960436,280.4116,98.54877,94.77491
1,2.28889,-0.10981,0.06571651,-0.009236906,-1.326453,-0.5401285,-2.136739,-1.082683,0.7012948,0,0,0.1562988,48.09786,-0.006635435,-0.008798715,0.06565674,-0.2066123,0.6673176,-0.5964645,0.04742676,-0.03559662,-0.03622348,-0.9289393,4.268223,0.1686409,-0.7885256,1.361696,-0.5959337,280.2246,99.27058,94.4704
1,2.300001,-0.119384,0.09134645,0.002351945,-1.328015,-0.5407463,-2.135006,-1.074326,0.7527372,0,0,0,49.14639,-0.005804516,-0.03540972,0.05807057,-0.2057143,0.6630397,-0.5921986,0.04746163,-0.03984969,-0.03624382,-0.9295215,4.267766,0.1681994,-0.7899086,1.360985,-0.5958275,279.9815,99.86729,94.24872
1,2.311112,-0.1268012,0.1010005,0.01296914,-1.32934,-0.5412508,-2.133256,-1.06684,0.672433,0,0,0,49.96639,-0.007129364,-0.05558636,0.04415091,-0.2049771,0.6580693,-0.5872188,0.04634404,-0.03239218,-0.03834568,-0.9300249,4.267687,0.16778,-0.7910534,1.360379,-0.5958014,279.6965,100.7925,93.62842
1,2.322223,-0.1268012,0.1010005,0.01296914,-1.32934,-0.5412508,-2.133256,-1.05843,0.7571607,0,0,0,50.5982,-0.007129364,-0.05558636,0.04415091,-0.2049771,0.6580693,-0.5872188,0.04634404,-0.03239218,-0.03834568,-0.9300249,4.267687,0.16778,-0.7919581,1.359736,-0.5958414,279.507,101.3859,93.20843
1,2.333334,-0.1395642,0.09565924,0.01521317,-1.330121,-0.5414798,-2.131231,-1.050826,0.6821947,0,0,0,50.77295,-0.01604645,-0.09274063,0.02813594,-0.2039443,0.6486257,-0.5775512,0.04206649,-0.02709878,-0.0372451,-0.9305016,4.267481,0.1674822,-0.7927005,1.358885,-0.5960304,279.4047,101.5417,93.13587
1,2.344445,-0.1501386,0.07116367,0.01864691,-1.330326,-0.5413024,-2.129458,-1.039463,1.02607,0,0,0.1094087,49.85885,-0.02449542,-0.08311186,0.02718269,-0.2031843,0.6480312,-0.576634,0.03667166,-0.01221814,-0.03504106,-0.9307977,4.267979,0.1669557,-0.7933152,1.357528,-0.5963035,279.3623,101.7024,92.97778
1,2.355556,-0.1532568,0.04562175,0.023112,-1.330318,-0.54083,-2.127779,-1.028364,0.9982754,0,0,0.2969692,49.26737,-0.03597489,-0.05643603,0.03488314,-0.2026298,0.6516217,-0.5794817,0.02918739,-0.002683785,-0.0307085,-0.9309729,4.268338,0.1666335,-0.7939729,1.355648,-0.5968043,279.2112,103.3802,91.25755
1,2.366668,-0.136176,0.03929354,0.02732036,-1.330808,-0.5406291,-2.12677,-1.017238,1.000888,0,0,0.4376372,48.62212,-0.04847867,-0.03832448,0.05212732,-0.2017728,0.654409,-0.5813023,0.02704822,-0.003761243,-0.03389701,-0.9315003,4.268093,0.1664601,-0.7947404,1.353294,-0.597551,279.0492,106.6091,88.01279
1,2.377779,-0.1266247,0.04781188,0.02400706,-1.331558,-0.5409163,-2.125563,-1.005387,1.066639,0,0,0.5470459,47.82901,-0.06089288,-0.03092334,0.08424379,-0.2001856,0.6589156,-0.5847197,0.02062631,-0.003779978,-0.03918705,-0.9320925,4.268146,0.1663906,-0.7955971,1.350505,-0.5984472,278.9393,110.9176,83.72345
1,2.38889,-0.1105932,0.08422298,0.04602228,-1.33383,-0.5408987,-2.124768,-0.9934986,1.068938,0,0,0.6095669,46.84769,-0.06715836,-0.03094424,0.09708851,-0.1988002,0.6607167,-0.5855144,0.0174173,-0.008049389,-0.04558567,-0.9330038,4.267862,0.166446,-0.7964931,1.347345,-0.5993734,278.8775,116.0108,78.66724
1,2.400001,-0.1159917,0.111891,0.04479868,-1.335705,-0.5413285,-2.123091,-0.9800848,1.207862,0,0,0.6251954,45.58408,-0.06079601,-0.02669317,0.09171253,-0.1981072,0.6626406,-0.5869128,0.01312682,-0.004870193,-0.04768236,-0.9335786,4.268045,0.1663048,-0.7974321,1.343869,-0.6002281,278.8609,121.3495,73.34757
1,2.411112,-0.1309966,0.1363068,0.0372532,-1.337671,-0.542307,-2.121025,-0.966189,1.250109,0,0,0.6095669,43.99785,-0.05239721,-0.03202547,0.0830824,-0.1973376,0.6629924,-0.5868246,0.009890993,0.001507668,-0.04764179,-0.933986,4.268428,0.1661344,-0.7984741,1.340147,-0.6009636,278.8764,126.992,67.71416
1,2.422223,-0.1385089,0.1341024,0.0309547,-1.339054,-0.5423692,-2.118941,-0.9505455,1.409197,0,0,0.6095669,42.04866,-0.04756715,-0.06709708,0.05412253,-0.1965365,0.6546124,-0.5782557,0.003458689,0.009994419,-0.04759334,-0.9346704,4.268995,0.1658502,-0.7996501,1.336253,-0.6015925,278.8871,132.9199,61.87252
1,2.433334,-0.1385432,0.09461902,0.02063904,-1.339523,-0.541859,-2.11676,-0.9346321,1.43208,0,0,0.5783052,39.65586,-0.04688971,-0.1011064,0.03587354,-0.1954515,0.6465505,-0.5697804,-0.002901935,0.01206786,-0.04009366,-0.9348862,4.269263,0.165888,-0.8009914,1.33226,-0.602223,279.0104,138.8366,56.10257
1,2.444445,-0.1299686,0.05517375,0.0144884,-1.33924,-0.541573,-2.115707,-0.9182371,1.475627,0,0,0.5157866,36.94045,-0.0417185,-0.1032125,0.02195632,-0.1949839,0.6408975,-0.563862,-0.005031628,0.01418818,-0.03687388,-0.9350742,4.269738,0.1657938,-0.8025196,1.328224,-0.6027952,279.2601,144.5193,50.54716
1,2.455556,-0.1246611,0.03169222,0.008284315,-1.339304,-0.5408491,-2.114203,-0.9013463,1.520367,0,0,0.4688965,34.25191,-0.04357963,-0.08090401,0.03590628,-0.1941391,0.6401664,-0.5625597,-0.002923578,0.02058498,-0.03473598,-0.9353203,4.270274,0.1654547,-0.8040773,1.324172,-0.603142,279.6198,150.1183,45.15675
1,2.466667,-0.1118831,0.003934681,-0.004366666,-1.338655,-0.5407815,-2.113484,-0.8853785,1.435284,0,0,0.6251954,31.95322,-0.04447355,-0.07562847,0.04978672,-0.1929844,0.6397499,-0.5616335,-0.001895552,0.02591723,-0.03687026,-0.9359541,4.270806,0.1650585,-0.8055434,1.320148,-0.6032557,280.1038,155.0267,40.5034
1,2.477778,-0.1012535,-0.005663088,-0.007508818,-1.338576,-0.5401375,-2.112433,-0.8673846,1.621014,0,0,0.8752745,29.93682,-0.05611792,-0.09161414,0.06688333,-0.1911665,0.6357695,-0.5567359,-0.008354097,0.02485559,-0.04962058,-0.936793,4.271268,0.1650569,-0.8069906,1.316111,-0.603385,280.5791,158.789,36.98815
