loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,1.655559,-0.2006776,0.4574098,0.1067196,-1.374483,-1.126147,-2.157458,-1.234278,-0.01591606,0,0,9.643639,16.73612,-0.02769828,-0.02239018,0.01801996,-0.2970852,0.07849933,-0.4019456,0.02204216,-0.01981429,-0.04530767,-0.8266287,4.14507,0.001316933,-0.9519248,1.381873,-0.3109786,283.7709,95.79528,129.6024
0,1.66667,-0.1823609,0.4363017,0.1024518,-1.378732,-1.127799,-2.155455,-1.235517,-0.1125351,0,0,9.284153,16.62858,-0.02794965,-0.06499934,0.01673322,-0.2963108,0.07238258,-0.3956741,0.02731001,-0.04223687,-0.05054045,-0.8273701,4.143259,0.002135589,-0.9527219,1.382948,-0.3101476,283.4843,94.7832,130.8599
0,1.677781,-0.1737472,0.427817,0.0982565,-1.382876,-1.128663,-2.153774,-1.236632,-0.1008448,0,0,9.034074,16.34628,-0.02940375,-0.14491,0.02061171,-0.2945776,0.06080316,-0.3842444,0.03459214,-0.06578276,-0.0664396,-0.8285451,4.141408,0.002801646,-0.9534765,1.384313,-0.3090675,283.2718,93.38895,132.7376
0,1.688892,-0.1791379,0.4319997,0.07806728,-1.387354,-1.130722,-2.15143,-1.237137,-0.04538234,0,0,8.940293,15.87579,-0.02117753,-0.2003645,0.02129021,-0.2931618,0.04914811,-0.3729517,0.03657231,-0.07867122,-0.08022299,-0.8297718,4.13964,0.003514307,-0.9540229,1.385889,-0.307966,283.211,91.7221,134.9616
0,1.700003,-0.1964652,0.4563119,0.06423491,-1.392321,-1.133654,-2.148258,-1.237341,-0.0183659,0,0,8.799625,15.25742,-0.01482081,-0.2089265,0.02224135,-0.2919815,0.04106009,-0.3651985,0.02682913,-0.07663824,-0.09397768,-0.8311476,4.138547,0.004197674,-0.9542872,1.387541,-0.3070645,283.3086,89.7728,137.4595
0,1.711114,-0.220113,0.4784641,0.07179826,-1.398606,-1.135649,-2.145025,-1.236892,0.04114006,0,0,8.596437,14.57185,-0.01347378,-0.1524616,0.02037493,-0.2918148,0.04076341,-0.3647356,0.02147364,-0.07346,-0.09713417,-0.8322485,4.137724,0.004557734,-0.9541541,1.389062,-0.3065605,283.4952,87.77728,139.8867
0,1.722225,-0.2286069,0.4794508,0.09418397,-1.404015,-1.137219,-2.141971,-1.236181,0.06468685,0,0,8.330729,13.85939,-0.01649164,-0.1044699,0.01319154,-0.291883,0.04088112,-0.3645985,0.01419377,-0.06056678,-0.08116111,-0.8327215,4.137275,0.004906076,-0.9538537,1.390469,-0.3064817,283.6973,86.39697,141.3155
0,1.733337,-0.2241528,0.4624859,0.1048426,-1.409036,-1.13867,-2.139289,-1.23595,0.02067292,0,0,8.049391,13.14693,-0.02570796,-0.05332478,0.02206779,-0.2917972,0.04389369,-0.366896,0.01443524,-0.05403706,-0.05991035,-0.8329212,4.136493,0.005172125,-0.9535351,1.391804,-0.3066205,283.816,85.43891,142.0513
0,1.744448,-0.2130721,0.4221195,0.1048442,-1.412693,-1.139598,-2.137087,-1.236147,-0.0180421,0,0,7.736793,12.43447,-0.02988437,-0.05761087,0.03168166,-0.2909749,0.04194532,-0.36459,0.01777578,-0.05927412,-0.04712683,-0.8331108,4.135422,0.005601693,-0.9533198,1.393184,-0.306786,283.8314,84.37946,142.8604
0,1.755559,-0.1986375,0.3658042,0.08991447,-1.415096,-1.140675,-2.135247,-1.236613,-0.04234074,0,0,7.361677,11.74889,-0.03305552,-0.08751045,0.04860938,-0.2894728,0.03691727,-0.359282,0.02204828,-0.06567064,-0.04607259,-0.8337846,4.133915,0.006262956,-0.9531573,1.394574,-0.3068535,283.8766,83.2859,143.8414
0,1.76667,-0.1862773,0.3030863,0.07501546,-1.417034,-1.141339,-2.133392,-1.237099,-0.0440997,0,0,6.955298,11.15741,-0.02883524,-0.1067388,0.05378458,-0.2882984,0.03199309,-0.3544239,0.02087149,-0.08385927,-0.0565905,-0.8347971,4.131908,0.007349259,-0.9529954,1.395921,-0.3067255,283.9711,82.25994,144.8563
0,1.777781,-0.1814046,0.2413246,0.05582646,-1.417807,-1.142084,-2.131248,-1.237523,-0.03837478,0,0,6.548923,10.68692,-0.02039835,-0.135579,0.05993734,-0.2866962,0.0253011,-0.3480168,0.01755854,-0.0956518,-0.06712509,-0.8358166,4.130046,0.008486163,-0.9528942,1.397213,-0.306505,284.1257,81.32177,145.908
0,1.788892,-0.1786394,0.1795681,0.04413944,-1.418461,-1.142261,-2.129307,-1.237436,0.008180114,0,0,6.251954,10.44495,-0.01709052,-0.1153559,0.06000187,-0.2858685,0.02381399,-0.3464954,0.007893465,-0.09463743,-0.07448312,-0.8368632,4.128806,0.009372995,-0.9528015,1.398347,-0.3062195,284.3133,80.61395,146.7528
0,1.800003,-0.1804243,0.04958515,0.06444076,-1.416692,-1.13991,-2.12768,-1.237098,0.03079894,0,0,6.033136,10.29708,-0.02860649,-0.06946485,0.05610009,-0.2855138,0.02559032,-0.347587,0.002685077,-0.08497661,-0.06383786,-0.8373511,4.127843,0.01012933,-0.9527095,1.399278,-0.3059232,284.4635,80.04658,147.4489
0,1.811115,-0.1839635,-0.01438245,0.08253725,-1.415481,-1.138321,-2.12604,-1.237151,-0.005162188,0,0,5.892466,10.1761,-0.03584984,-0.0289455,0.05532121,-0.2851441,0.0284612,-0.3498171,0.002825774,-0.07317814,-0.05114564,-0.8376995,4.127002,0.01065398,-0.9526721,1.400067,-0.3057285,284.5553,79.75931,147.8579
0,1.822226,-0.1921593,-0.1412256,0.1167185,-1.412525,-1.133854,-2.124393,-1.237077,0.006862702,0,0,5.829947,9.907245,-0.0440913,0.009417899,0.06199872,-0.284726,0.03356755,-0.3540145,-9.72E-05,-0.05915949,-0.02670635,-0.8373463,4.126632,0.01097835,-0.9525839,1.400705,-0.305657,284.5902,79.58392,148.1417
0,1.833337,-0.1998056,-0.2243833,0.1369918,-1.409663,-1.130225,-2.122115,-1.237153,-0.007033519,0,0,5.845578,9.517408,-0.04398176,0.00723305,0.07264052,-0.2836405,0.03447835,-0.3544721,0.004323728,-0.05266852,-0.01295338,-0.8372099,4.126065,0.01110991,-0.9523086,1.401204,-0.3058667,284.5894,79.60023,148.2428
0,1.844448,-0.1931188,-0.350011,0.1594314,-1.404633,-1.124184,-2.12114,-1.2367,0.04149416,0,0,5.908097,8.966258,-0.03430213,-0.006746005,0.08737748,-0.2821635,0.03415557,-0.3540654,0.00431288,-0.0580023,-0.0139815,-0.8373996,4.125023,0.01176025,-0.9518122,1.401621,-0.3064512,284.5951,79.75149,148.1081
0,1.855559,-0.1416183,-0.488002,0.1434197,-1.397002,-1.118856,-2.121916,-1.236178,0.04737425,0,0,5.954987,8.307569,-0.03099079,-0.01108395,0.09903901,-0.2807414,0.03515426,-0.3548729,0.005289793,-0.08149702,-0.022349,-0.8379386,4.122924,0.01303777,-0.9510254,1.401982,-0.3074984,284.636,80.02587,147.7057
0,1.86667,-0.0660106,-0.5894806,0.1252538,-1.389914,-1.113308,-2.124059,-1.237076,-0.0824131,0,0,6.033136,7.66232,-0.03627475,-0.03136487,0.1117906,-0.2788276,0.03402827,-0.3533503,0.001931071,-0.1199569,-0.03802106,-0.8387791,4.119776,0.01509267,-0.9499013,1.402303,-0.3089799,284.7139,80.50392,146.9533
0,1.877781,-0.006065518,-0.6186962,0.1134396,-1.383701,-1.108635,-2.126237,-1.238974,-0.1728065,0,0,6.173804,7.084285,-0.05530669,-0.02278275,0.1205706,-0.277315,0.03585201,-0.3539935,0.001916744,-0.1231662,-0.03907133,-0.8393815,4.117691,0.01650281,-0.9484646,1.402624,-0.310975,284.8699,81.28309,145.8439
0,1.888893,-0.00078889,-0.5121199,0.1123014,-1.382299,-1.105682,-2.126723,-1.24025,-0.1152224,0,0,6.345734,6.586907,-0.06245863,0.017701,0.1283096,-0.2763429,0.04268195,-0.359711,0.005138367,-0.1007767,-0.03606384,-0.8396206,4.11709,0.01682638,-0.946721,1.402765,-0.3134507,285.2097,82.47472,144.2047
0,1.900004,-0.04202229,-0.4433153,0.09741233,-1.380127,-1.103479,-2.125547,-1.240166,0.00814212,0,0,6.564551,6.385267,-0.06781559,0.08074632,0.09565994,-0.2770428,0.05189542,-0.3676835,-0.003298238,-0.05065078,-0.02779493,-0.839658,4.118256,0.01630733,-0.9447672,1.402508,-0.3161987,285.6141,83.52357,142.4948
0,1.911115,-0.05307063,-0.404022,0.09318756,-1.377877,-1.100056,-2.125554,-1.238416,0.1595625,0,0,6.861521,6.560022,-0.0689415,0.1160203,0.07346939,-0.2777208,0.05919994,-0.373968,-0.01692217,-0.0196121,-0.007612493,-0.8391557,4.119169,0.01622211,-0.9429088,1.401816,-0.3190606,285.8663,84.34828,140.8801
0,1.922226,0.007207122,-0.3639771,0.0781472,-1.375687,-1.098084,-2.127565,-1.236521,0.1717489,0,0,7.142857,6.761662,-0.07435094,0.1427822,0.05342254,-0.2785443,0.06718463,-0.3806962,-0.02096835,-0.0152181,0.01157945,-0.838525,4.119127,0.01658244,-0.9414775,1.400962,-0.3217694,285.793,85.15842,139.2516
0,1.933337,0.06237374,-0.3431794,0.06527317,-1.373049,-1.095393,-2.130396,-1.237248,-0.06783287,0,0,7.392936,6.882645,-0.08622262,0.1386479,0.04181003,-0.2788889,0.0718654,-0.3839194,-0.02196024,-0.01943479,0.01800051,-0.8383738,4.118511,0.01721095,-0.9405522,1.400143,-0.3240758,285.6261,86.21617,137.6015
0,1.944448,0.1492292,-0.2953881,0.06509633,-1.371734,-1.093699,-2.134816,-1.239546,-0.2094383,0,0,7.643015,6.815432,-0.09062099,0.1088325,0.04384033,-0.2785155,0.07375465,-0.38457,-0.01864296,-0.02788236,0.02867594,-0.8377367,4.117712,0.0178565,-0.94003,1.399454,-0.325912,285.4929,87.09084,136.4488
0,1.955559,0.175427,-0.1491189,0.07567722,-1.375062,-1.093361,-2.13762,-1.240207,-0.05893489,0,0,7.830573,6.65412,-0.08134529,0.07047633,0.03395659,-0.2781299,0.07275809,-0.383063,-0.01453339,-0.03224067,0.01481215,-0.8379807,4.116996,0.01830923,-0.9397514,1.398786,-0.3272231,285.4385,87.57936,135.9348
0,1.966671,0.1495166,-0.01729341,0.06605919,-1.378282,-1.09488,-2.138239,-1.241614,-0.1285796,0,0,8.12754,6.358382,-0.08361818,0.07910207,0.01697017,-0.2789906,0.0766037,-0.3858148,-0.01361518,-0.01741574,0.001913902,-0.8383343,4.117315,0.01822055,-0.9395133,1.397975,-0.3280976,285.3811,87.75874,135.9097
0,1.977782,0.07254399,0.2024221,0.02132785,-1.384924,-1.100297,-2.135718,-1.239945,0.1533172,0,0,8.533918,5.874445,-0.09668144,0.1049245,-0.02004138,-0.2808149,0.08113906,-0.3887448,-0.01580996,0.02728564,-0.003705316,-0.838622,4.11935,0.01705595,-0.9393498,1.39693,-0.3285695,285.2835,87.80766,135.8391
0,1.988893,0.050946,0.2288291,0.01176137,-1.387404,-1.102062,-2.135505,-1.237571,0.2153377,0,0,9.034074,5.148542,-0.09582842,0.1231633,-0.04765742,-0.2826019,0.08544113,-0.39187,-0.01898342,0.04540169,-0.001666995,-0.8385591,4.120422,0.01660987,-0.9395908,1.395898,-0.3286148,284.9768,87.63136,135.8448
0,2.000004,0.04380697,0.2021428,0.03312397,-1.389353,-1.101685,-2.135908,-1.234847,0.2472407,0,0,9.565489,4.43608,-0.06421164,0.1156692,-0.07468494,-0.2844996,0.08718071,-0.3936405,-0.007004268,0.05515394,0.02156888,-0.8376877,4.121657,0.0155715,-0.940306,1.395034,-0.3281683,284.6259,87.59994,135.8376
0,2.011115,0.050668,0.1585519,0.04485806,-1.390303,-1.10119,-2.136662,-1.23631,-0.1356453,0,0,10.15942,4.100013,-0.04307525,0.08146054,-0.07403123,-0.2851287,0.08590665,-0.3925691,-0.002665404,0.04988037,0.027955,-0.8371274,4.122217,0.01503274,-0.9416221,1.394689,-0.3270987,284.2253,87.5664,136.0284
0,2.022226,0.06091382,0.09047331,0.01823924,-1.389333,-1.101238,-2.137424,-1.236847,-0.04760109,0,0,10.80025,3.858045,-0.02198728,0.02805089,-0.0681446,-0.2852437,0.08131856,-0.3885097,0.011295,0.02864359,0.03753433,-0.8364334,4.121836,0.01475951,-0.9431069,1.394783,-0.3255744,283.9453,86.99814,137.2389
0,2.033337,0.07393021,0.06183082,-0.01697238,-1.388519,-1.102948,-2.138147,-1.237241,-0.03570212,0,0,11.47234,3.575748,-0.01256877,-0.01250094,-0.06418952,-0.2853343,0.07697707,-0.38441,0.02187815,0.02327005,0.03106485,-0.8362209,4.121956,0.01418453,-0.9442633,1.395085,-0.3239222,283.792,85.87682,139.1963
0,2.044448,0.08369312,0.04274925,-0.03189319,-1.388105,-1.103584,-2.139213,-1.237364,-0.01106013,0,0,12.12879,3.091813,-0.002898015,-0.01258977,-0.05684106,-0.2856853,0.07591394,-0.3836241,0.03024442,0.02210949,0.01712872,-0.8364014,4.122239,0.01343831,-0.9448709,1.395387,-0.3224711,283.8388,84.8016,140.9387
0,2.055559,0.09575979,0.01090019,-0.03824791,-1.387487,-1.103018,-2.141038,-1.237588,-0.02036085,0,0,12.64458,2.648205,0.01981563,0.009556424,-0.03674377,-0.2858797,0.07868788,-0.3869901,0.02894354,0.0240948,-0.003109824,-0.8369479,4.122643,0.01303111,-0.9449924,1.395608,-0.3214338,284.014,84.40314,141.6787
0,2.06667,0.09909184,-0.003985403,-0.04996461,-1.386618,-1.103518,-2.142134,-1.237693,-0.009480147,0,0,12.92591,2.957387,0.02639934,0.02652974,-0.02821172,-0.2863649,0.08112948,-0.3898149,0.02787443,0.0219611,-0.00308398,-0.8369527,4.12285,0.01270141,-0.9448662,1.395758,-0.3209002,284.2211,84.4119,141.7308
0,2.077781,0.1027518,-0.05616884,-0.09362172,-1.383864,-1.104286,-2.143079,-1.238145,-0.04136339,0,0,13.00406,4.126898,0.03289219,0.02751791,-0.01975672,-0.2864768,0.08225279,-0.3914333,0.03005443,0.01453417,0.001204789,-0.8368413,4.122802,0.01235147,-0.9445542,1.395724,-0.3207786,284.3884,84.25004,141.8142
0,2.088892,0.1029876,-0.08279995,-0.113848,-1.381732,-1.104997,-2.143968,-1.237551,0.05455316,0,0,12.94154,5.955102,0.03406044,0.03388098,-0.01440831,-0.2867165,0.08411754,-0.3937135,0.02698858,0.01354079,0.01189333,-0.8365207,4.122911,0.01190939,-0.9440234,1.395341,-0.3210378,284.5089,84.11988,141.8297
0,2.100003,0.1065081,-0.1168667,-0.1393578,-1.3791,-1.104976,-2.145452,-1.237299,0.02247844,0,0,12.76962,8.482322,0.03958829,0.04230491,-0.000578134,-0.2866286,0.08690747,-0.3969695,0.02614066,0.006217316,0.03113091,-0.8356563,4.12273,0.01175866,-0.9435101,1.394681,-0.3215763,284.5681,84.8053,140.8256
0,2.111114,0.1054971,-0.1232516,-0.1382858,-1.377324,-1.105495,-2.146287,-1.237172,0.01146459,0,0,12.50391,12.2866,0.0428011,0.04762792,-0.001659576,-0.2869695,0.08945824,-0.3998728,0.02722453,0.004101109,0.03219996,-0.835293,4.122877,0.01123241,-0.9431006,1.39379,-0.3221297,284.5898,86.17599,139.0407
0,2.122225,0.1002143,-0.1275604,-0.1446627,-1.37526,-1.106205,-2.147286,-1.237579,-0.03735503,0,0,12.28509,16.42694,0.04374564,0.03165795,-0.00494048,-0.2870983,0.08894319,-0.3999884,0.02936789,-0.000152271,0.03327086,-0.8348776,4.122672,0.01098101,-0.9428907,1.392795,-0.3225447,284.5335,87.40712,137.5248
0,2.133336,0.09607764,-0.1382488,-0.1457041,-1.373114,-1.106492,-2.148408,-1.237039,0.04967489,0,0,12.16005,20.50006,0.04681367,0.02102366,-0.01141361,-0.287304,0.08854691,-0.4002342,0.03570559,-0.001250153,0.02788135,-0.8347108,4.122762,0.01027847,-0.942849,1.39173,-0.322801,284.4391,88.3655,136.4747
0,2.144447,0.08573771,-0.16712,-0.1403462,-1.370124,-1.106233,-2.1491,-1.23715,-0.01059311,0,0,12.11316,24.16992,0.05415928,0.007151313,-0.01476216,-0.2874281,0.08723877,-0.3997906,0.03879365,-0.002381755,0.01826598,-0.8347689,4.122695,0.009816146,-0.943004,1.39072,-0.3228426,284.2799,89.42499,135.3237
0,2.155558,0.08281127,-0.1905849,-0.1296574,-1.367357,-1.105396,-2.150155,-1.237194,-0.003926446,0,0,12.12879,27.26173,0.05391559,-0.01302339,-0.02658532,-0.287835,0.08437853,-0.3976294,0.03665032,0.000800125,0.01613233,-0.8347199,4.122859,0.009175389,-0.9433889,1.389916,-0.3226348,284.1135,90.54956,134.1599
0,2.166669,0.08578236,-0.1681494,-0.1115593,-1.366193,-1.105494,-2.150877,-1.236653,0.04946288,0,0,12.09753,29.86961,0.0486825,-0.002356548,-0.0232792,-0.2881381,0.0851844,-0.3987812,0.03450304,-0.003478868,0.01405216,-0.8346426,4.122587,0.008930111,-0.9439258,1.389351,-0.3222317,284.0013,91.37422,133.4614
0,2.17778,0.08281658,-0.08612268,-0.09243971,-1.36683,-1.107116,-2.151328,-1.236858,-0.01917005,0,0,11.86308,31.85912,0.03194023,0.01788907,-0.005943044,-0.288056,0.08805263,-0.4014324,0.03463622,-0.009788886,0.0258139,-0.8340498,4.122224,0.008780176,-0.9444345,1.388963,-0.3217182,283.9465,91.92342,133.1569
0,2.188891,0.07789843,-0.02118019,-0.07755734,-1.367613,-1.108498,-2.15178,-1.236769,0.008351764,0,0,11.40982,33.13617,0.02899627,0.04129055,0.004855337,-0.2882605,0.09196481,-0.4055235,0.03677797,-0.009777848,0.0268564,-0.83371,4.122162,0.008354336,-0.9447477,1.388679,-0.3212072,283.9366,92.17521,133.1526
0,2.200002,0.05469318,0.06168194,-0.05624358,-1.370102,-1.110202,-2.151419,-1.236819,-0.004582828,0,0,10.7221,33.70076,0.02916976,0.0711127,0.006068828,-0.2887698,0.09769327,-0.4113559,0.03356849,-0.001263527,0.02576782,-0.8334326,4.122462,0.007866445,-0.9448811,1.38847,-0.3207109,283.9431,92.24142,133.1501
0,2.211113,0.03931414,0.1094687,-0.0392106,-1.37181,-1.111765,-2.151248,-1.236802,0.00160019,0,0,10.00313,34.25191,0.02144143,0.05205049,-0.008851971,-0.2891916,0.09705731,-0.4108328,0.03247686,0.005112289,0.02360068,-0.8333089,4.122769,0.007352988,-0.9450141,1.388419,-0.3201747,283.9428,92.16533,133.1731
0,2.222224,0.02733394,0.1349087,-0.02857427,-1.373244,-1.113267,-2.150778,-1.236096,0.06464422,0,0,9.206003,34.77618,0.02220674,0.02548276,-0.02284418,-0.2895959,0.0949401,-0.4090717,0.0334582,0.005060496,0.01613227,-0.8333292,4.122844,0.006887201,-0.9452314,1.388493,-0.3196007,283.9719,91.75947,133.5912
0,2.233335,0.02303606,0.1401842,-0.02428951,-1.374412,-1.114071,-2.15102,-1.23626,-0.01549519,0,0,8.330729,35.17946,0.02069183,-0.01381868,-0.04434449,-0.2902297,0.08945771,-0.4040572,0.03011954,0.006038147,0.003376174,-0.8336594,4.122995,0.006513826,-0.9455521,1.388683,-0.3189691,283.94,91.17038,134.2581
0,2.244446,0.01561883,0.1369112,-0.02107882,-1.375536,-1.114998,-2.15082,-1.236075,0.01713892,0,0,7.502345,35.00471,0.02263374,-0.02869561,-0.05402959,-0.290749,0.08586564,-0.400921,0.03113639,0.008139157,-0.000911456,-0.8337862,4.123182,0.006012353,-0.9458912,1.388951,-0.318285,283.9022,90.75834,134.8272
0,2.255557,0.01160216,0.1145015,-0.0199541,-1.376326,-1.115065,-2.150967,-1.236344,-0.02521531,0,0,6.89278,34.70897,0.01954559,-0.01270477,-0.05178377,-0.2913354,0.08660493,-0.4017357,0.03436846,0.004965754,0.002271835,-0.833644,4.12311,0.00560915,-0.9462023,1.389232,-0.3175921,283.9276,90.25655,135.5613
0,2.266668,0.01821907,0.09219687,-0.0252849,-1.37642,-1.115656,-2.151237,-1.235204,0.1035253,0,0,6.548923,34.39978,0.02391335,-0.01277247,-0.04223907,-0.291418,0.08636311,-0.401884,0.03442049,0.003930233,0.006535403,-0.8335135,4.123137,0.00514576,-0.9464346,1.389365,-0.3170333,284.0202,89.48138,136.6024
0,2.277779,0.02373946,0.07203301,-0.03277791,-1.376337,-1.11684,-2.15138,-1.233975,0.1101323,0,0,6.267585,33.91585,0.0272659,-0.01926701,-0.0252634,-0.2910904,0.08540545,-0.4013727,0.03871713,0.005018329,0.009675667,-0.8333292,4.123226,0.004554538,-0.9466445,1.389314,-0.3166592,284.0302,89.0431,137.157
0,2.28889,0.02151179,0.08159498,-0.03807477,-1.377273,-1.117664,-2.15158,-1.232215,0.1581875,0,0,5.876838,33.32437,0.01996968,-0.01395812,-0.01343253,-0.290928,0.08553221,-0.4015147,0.04089808,-0.000270864,0.01394504,-0.8331316,4.123189,0.00405626,-0.9468712,1.389078,-0.3165204,283.9785,88.95995,137.2811
0,2.300001,0.01693827,0.1103098,-0.04340257,-1.378597,-1.119334,-2.151343,-1.229519,0.2428463,0,0,5.126603,32.90765,0.01895021,-0.003294364,-0.01443277,-0.2911868,0.08601052,-0.4021456,0.03767865,-0.001351407,0.011858,-0.8330538,4.123093,0.003783553,-0.9471656,1.388581,-0.3165419,283.9662,89.25968,136.8997
0,2.311112,0.01454702,0.1358648,-0.04020393,-1.380375,-1.120862,-2.151186,-1.226052,0.3119851,0,0,4.298218,32.67912,0.02420537,0.01379875,-0.02931865,-0.2920577,0.0868819,-0.4034598,0.03016237,-0.000322275,0.006600303,-0.8332488,4.123174,0.003579022,-0.9476422,1.387795,-0.3166011,283.9279,89.65427,136.3742
0,2.322223,0.01866895,0.1508259,-0.03062864,-1.382083,-1.1221,-2.151258,-1.221568,0.4039829,0,0,3.516724,32.53125,0.01680657,0.0244914,-0.02918166,-0.2925621,0.08822094,-0.4047384,0.02586618,-0.003540916,0.003474888,-0.8332839,4.123013,0.003498861,-0.9482701,1.386644,-0.3166072,283.7691,89.8672,136.1203
0,2.333334,0.02630809,0.1328046,-0.03378981,-1.383068,-1.122617,-2.151633,-1.216718,0.4362113,0,0,2.82901,32.32961,0.01471265,0.02236044,-0.0248924,-0.2926175,0.08936983,-0.4059451,0.02697207,-0.002449181,0.006652172,-0.8330847,4.123074,0.003035471,-0.9491053,1.385184,-0.31649,283.4606,90.34228,135.6439
0,2.344445,0.03499975,0.1158509,-0.03806274,-1.383482,-1.123574,-2.152056,-1.211322,0.485427,0,0,2.250705,31.88601,0.01671657,-0.003222788,-0.02397837,-0.2925573,0.08670347,-0.4036343,0.02697162,-0.000318637,0.006637341,-0.833024,4.123145,0.002678341,-0.9501187,1.383481,-0.3162004,283.0423,91.02354,135.0386
0,2.355556,0.03955986,0.08287863,-0.05402192,-1.383253,-1.124325,-2.152236,-1.205293,0.542446,0,0,1.813068,31.17355,0.02317448,-0.02250275,-0.009234481,-0.292054,0.08491968,-0.4024135,0.0301576,-0.006713927,0.005587002,-0.8328898,4.122882,0.002407497,-0.9513248,1.381608,-0.3157744,282.5878,91.76724,134.4495
0,2.366668,0.0376908,0.05623719,-0.06254015,-1.382877,-1.125271,-2.152373,-1.198545,0.6073599,0,0,1.688028,30.36699,0.02848495,-0.0353305,-0.005098516,-0.2918217,0.08307518,-0.401165,0.03008707,-0.01315007,-0.000759717,-0.8330442,4.122457,0.002359028,-0.9526392,1.379566,-0.3152848,282.1299,92.61032,133.8466
0,2.377779,0.03147818,0.03699445,-0.07104044,-1.382339,-1.126002,-2.15235,-1.19079,0.698346,0,0,1.859958,29.38567,0.02960833,-0.02681945,-0.004002903,-0.2918175,0.08271352,-0.4011783,0.02257123,-0.01638399,-0.005979598,-0.8332589,4.12211,0.002538259,-0.9541383,1.377441,-0.3148694,281.6727,93.83248,132.8568
0,2.38889,0.03262005,0.03060666,-0.07210518,-1.38203,-1.126748,-2.152788,-1.182654,0.7320717,0,0,2.250705,28.16238,0.02221489,-0.01078683,-0.005970275,-0.2921104,0.08385868,-0.4023312,0.01513696,-0.01317103,-0.003788345,-0.8332328,4.122153,0.00254252,-0.9557,1.375221,-0.3144843,281.2162,95.47343,131.3919
0,2.400001,0.03698288,0.01999783,-0.07743742,-1.381398,-1.127559,-2.153158,-1.173824,0.7949321,0,0,2.719601,26.61648,0.01061511,-9.81E-05,-0.000459188,-0.2920875,0.08486216,-0.4031128,0.01403375,-0.003605999,-0.007038729,-0.8333926,4.122408,0.002215217,-0.9572884,1.372893,-0.3141198,280.7946,97.17915,129.8375
0,2.411112,0.04454097,0.009428956,-0.07957996,-1.380829,-1.128305,-2.153625,-1.165159,0.7791142,0,0,3.188498,24.96303,0.0128288,0.008398628,0.002753949,-0.2921179,0.085945,-0.4043739,0.01196745,0.004961851,-0.000682201,-0.833228,4.122801,0.001923069,-0.9588875,1.370451,-0.3138019,280.3741,98.86182,128.3275
0,2.422223,0.04670304,0.006255381,-0.08064862,-1.380301,-1.129082,-2.154064,-1.155622,0.8587315,0,0,3.751172,23.22893,0.01598896,0.00626169,0.000576917,-0.2921775,0.08588162,-0.4045696,0.009908212,0.008201897,0.005710738,-0.8330016,4.123073,0.001662345,-0.9604679,1.367855,-0.313564,279.9596,100.6157,126.7531
0,2.433334,0.05418925,0.000995826,-0.08705732,-1.37943,-1.129929,-2.154523,-1.145797,0.8840526,0,0,4.438889,21.46794,0.01801664,-0.000105277,-0.005869568,-0.2923267,0.08511463,-0.4041709,0.005651492,0.01032717,0.005730345,-0.8331396,4.123158,0.00157739,-0.9620212,1.365076,-0.3133779,279.5427,102.8705,124.6053
0,2.444445,0.05633939,-0.001112513,-0.08919303,-1.378778,-1.130804,-2.155067,-1.135576,0.9200637,0,0,5.236012,19.76072,0.0168776,-0.004349049,-0.01014531,-0.2924886,0.08374044,-0.4029608,0.000336876,0.01246441,0.006840643,-0.8330277,4.123433,0.001539573,-0.9635471,1.362119,-0.3131987,279.1126,105.6186,121.9178
0,2.455556,0.05744395,-0.00537499,-0.08919702,-1.377897,-1.131474,-2.155511,-1.125142,0.9389497,0,0,6.126915,18.13416,0.01895352,-0.00113247,-0.0165447,-0.2928635,0.08349063,-0.4029874,-0.006039646,0.009281872,0.007994163,-0.833023,4.123577,0.001627458,-0.9650624,1.359007,-0.3129975,278.6711,108.8046,118.8092
0,2.466667,0.05840714,0.003171796,-0.08067583,-1.377899,-1.132266,-2.155634,-1.114548,0.9533587,0,0,7.017819,16.57481,0.009413448,0.01171693,-0.0185079,-0.2933706,0.08484405,-0.4041528,-0.007104821,0.008212755,0.008011419,-0.8329484,4.123599,0.001695635,-0.9665529,1.355765,-0.3127706,278.242,112.537,115.1974
0,2.477778,0.06356733,0.02133945,-0.06790583,-1.37828,-1.133019,-2.156343,-1.103666,0.9796081,0,0,7.986872,15.3112,-0.002168052,0.0330715,-0.0161385,-0.2937983,0.087569,-0.4063702,-0.007032458,0.006126728,0.01441747,-0.832616,4.123607,0.001766741,-0.9681036,1.352467,-0.312559,277.8351,116.716,111.1511
0,2.488889,0.05569036,0.06494822,-0.04234821,-1.379972,-1.13414,-2.156399,-1.092575,0.9985668,0,0,9.096592,14.39709,-0.009488974,0.0415979,-0.008554416,-0.2939485,0.08998608,-0.408482,0.004796142,0.008338097,0.02385257,-0.832167,4.124069,0.001008007,-0.9696125,1.3491,-0.3123265,277.4606,121.2692,106.7416
