loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,1.66667,-0.2397153,-0.1736408,0.2295108,-1.329462,-1.151573,-2.252492,-1.506963,0.1102112,0,0,9.299782,10.60626,-0.1163414,0.1182625,0.1178596,-0.326642,0.07933184,-0.4237712,-0.03901132,-0.06096862,0.01310379,-0.8290719,4.113189,0.03845631,-0.9056736,1.415673,-0.2955337,293.9502,86.74209,139.3688
0,1.677781,-0.2219409,-0.1256418,0.2156262,-1.330721,-1.148957,-2.250773,-1.505517,0.131138,0,0,9.127854,11.37249,-0.1164772,0.1183455,0.1050824,-0.3263161,0.08409783,-0.4269755,-0.04534217,-0.06200214,0.01851071,-0.8287374,4.112139,0.03981239,-0.9046149,1.41541,-0.2983058,293.9411,86.87464,138.3857
0,1.688892,-0.16267,-0.134928,0.1724138,-1.329849,-1.147276,-2.250986,-1.504776,0.06680764,0,0,8.940293,12.70332,-0.1115441,0.06188235,0.09831768,-0.325115,0.08297984,-0.4248631,-0.04003611,-0.05349361,0.01732745,-0.8286372,4.111388,0.04065129,-0.9040086,1.415328,-0.3004313,293.8276,87.15125,137.543
0,1.700003,-0.1107148,-0.1772579,0.1345625,-1.328218,-1.144694,-2.251228,-1.506096,-0.1211174,0,0,8.737107,14.4912,-0.09919248,-0.002055146,0.09035761,-0.3236865,0.07944369,-0.4207539,-0.04011054,-0.04928137,0.01090402,-0.8288072,4.110641,0.0416039,-0.9038023,1.415688,-0.301834,293.5806,87.27806,137.1299
0,1.711114,-0.0819221,-0.2229331,0.1203421,-1.325973,-1.141585,-2.251832,-1.508368,-0.2065711,0,0,8.502659,16.77645,-0.09402166,-0.01909831,0.084875,-0.322675,0.07854354,-0.4189983,-0.04551175,-0.06105102,0.003582861,-0.8290378,4.109299,0.04314294,-0.903775,1.416508,-0.302534,293.433,87.19088,137.2766
0,1.722225,-0.07754733,-0.2314019,0.1288303,-1.325849,-1.138741,-2.251566,-1.508205,0.01644682,0,0,8.29947,18.79285,-0.1047161,0.01835586,0.06496228,-0.3231128,0.08274761,-0.4214783,-0.05724255,-0.05999309,0.003711313,-0.8289233,4.108349,0.04493072,-0.9037905,1.417529,-0.3027145,293.558,86.85473,137.9075
0,1.733337,-0.07845547,-0.1909851,0.1598132,-1.326663,-1.135947,-2.251333,-1.508115,0.007647983,0,0,8.096281,20.40597,-0.1245336,0.11545,0.05721164,-0.3243224,0.09428442,-0.4304904,-0.06460262,-0.04502178,0.01328485,-0.8285025,4.108233,0.0459358,-0.9037661,1.418578,-0.3026704,293.7411,86.34299,138.7787
0,1.744448,-0.08269865,-0.093058,0.1962442,-1.329712,-1.134798,-2.250768,-1.507066,0.09563655,0,0,7.893092,21.79056,-0.133736,0.1836742,0.05982183,-0.3253568,0.1062388,-0.4399675,-0.06870291,-0.01829015,0.02913703,-0.8277078,4.108898,0.04632276,-0.9036445,1.419372,-0.3026872,294.0487,85.63266,139.7657
0,1.755559,-0.08849327,0.04112677,0.2262742,-1.333686,-1.133999,-2.249775,-1.506834,0.02030709,0,0,7.674274,22.78532,-0.1227643,0.206969,0.07580459,-0.3254202,0.1157708,-0.447891,-0.06223664,-0.0150343,0.03651356,-0.8269861,4.108853,0.04699095,-0.9035805,1.419836,-0.3029729,294.2771,84.80087,140.6606
0,1.76667,-0.08853187,0.09755424,0.2116475,-1.338152,-1.133942,-2.249207,-1.50678,0.004707315,0,0,7.424195,22.91974,-0.105839,0.1898422,0.07337667,-0.3253919,0.1211083,-0.4522561,-0.05155305,-0.02566655,0.03859383,-0.8265275,4.108078,0.04782212,-0.9034778,1.419906,-0.3035338,294.3099,84.17915,141.2592
0,1.777781,-0.07539975,0.1850391,0.1701369,-1.341769,-1.136165,-2.24839,-1.506348,0.03936656,0,0,7.236637,22.43581,-0.07854681,0.1204774,0.06947687,-0.3245754,0.1206742,-0.451805,-0.04305787,-0.05232319,0.03440852,-0.8263565,4.106271,0.04930044,-0.9033931,1.419616,-0.3042842,294.2264,83.74944,141.5553
0,1.788892,-0.06206375,0.2321086,0.1381204,-1.345938,-1.139194,-2.246935,-1.506828,-0.04427603,0,0,7.111598,21.46794,-0.06123244,0.04385823,0.03688595,-0.324267,0.1157932,-0.4469642,-0.03993568,-0.06621796,0.02700583,-0.8263027,4.104753,0.05068635,-0.9033708,1.419237,-0.3051407,293.9265,83.55482,141.6144
0,1.800003,-0.02457111,0.2793303,0.06747539,-1.348814,-1.144151,-2.246521,-1.507067,-0.02147627,0,0,7.049079,20.2581,-0.05212189,0.01199088,0.01103033,-0.3245754,0.1134666,-0.4443455,-0.03891747,-0.05345454,0.02372246,-0.8260252,4.104499,0.05133456,-0.9032924,1.418868,-0.3059505,293.6215,83.53938,141.5711
0,1.811115,0.00280337,0.2667192,0.02989359,-1.350536,-1.146384,-2.246773,-1.506513,0.05070969,0,0,7.033448,19.35744,-0.03239519,-0.000694059,-0.02656293,-0.3255187,0.110641,-0.4418056,-0.03784592,-0.02893877,0.0256826,-0.8256582,4.104959,0.05140753,-0.9033821,1.41877,-0.3065764,293.4492,83.89677,140.9808
0,1.822226,0.0239647,0.2253119,-0.003391013,-1.351307,-1.147499,-2.24774,-1.507786,-0.1169369,0,0,7.064707,18.57776,-0.02608715,0.01212566,-0.039354,-0.3264119,0.1115662,-0.442513,-0.0388987,0.006235018,0.02866286,-0.8252034,4.106295,0.05093376,-0.9037492,1.419096,-0.3066128,293.3787,84.28525,140.2702
0,1.833337,0.05900357,0.1445562,-0.04438219,-1.349799,-1.148432,-2.249143,-1.50744,0.03198442,0,0,7.127228,17.94596,-0.02378988,0.03125957,-0.03394841,-0.3270079,0.1136227,-0.4442664,-0.03783791,0.01262772,0.0286166,-0.824798,4.106639,0.05109568,-0.9043787,1.419637,-0.3058735,293.5233,84.20446,140.3981
0,1.844448,0.08039183,0.07328893,-0.06496589,-1.348309,-1.148471,-2.250959,-1.506806,0.05651595,0,0,7.236637,17.62333,-0.02024614,0.0513748,-0.01363761,-0.3270767,0.1173889,-0.4476129,-0.04096141,0.005198289,0.03508237,-0.8244103,4.106147,0.05203497,-0.905135,1.420133,-0.3045647,293.645,83.5396,141.5925
0,1.855559,0.09957886,0.04142915,-0.07479275,-1.347838,-1.149127,-2.252244,-1.505676,0.1013938,0,0,7.392936,17.70399,-0.01582532,0.0715685,-0.009316774,-0.3276492,0.1211605,-0.4511211,-0.03345775,0.000961404,0.03928607,-0.8239192,4.105795,0.05254284,-0.9058309,1.420291,-0.3031739,293.7496,82.78364,143.1622
0,1.86667,0.1121223,0.05429989,-0.09408453,-1.347573,-1.151205,-2.253295,-1.50396,0.1545042,0,0,7.549235,18.20137,-0.000625428,0.1012577,0.001322055,-0.3282245,0.1269497,-0.4569998,-0.03026935,-0.005435068,0.03822646,-0.8235373,4.105459,0.05303179,-0.906476,1.419954,-0.3020614,293.8637,82.49019,144.0692
0,1.877781,0.114163,0.02883798,-0.1143618,-1.34726,-1.15263,-2.254576,-1.501172,0.2515664,0,0,7.564866,19.63973,0.02175901,0.09152179,0.00632729,-0.3283923,0.1290999,-0.4599154,-0.0218059,-0.008664701,0.03282808,-0.8233413,4.105141,0.05330716,-0.9071088,1.419055,-0.301441,293.8268,82.50542,144.3371
0,1.888893,0.1001814,0.006460406,-0.1355742,-1.345529,-1.153951,-2.255027,-1.498437,0.2458071,0,0,7.502345,21.79056,0.04394985,0.05837911,0.005879493,-0.3282165,0.1285359,-0.4604552,-0.0207153,-0.01078076,0.03496036,-0.8229125,4.104902,0.05367202,-0.9077926,1.417752,-0.3012208,293.5186,82.99838,143.7961
0,1.900004,0.09061173,-0.04568055,-0.1525966,-1.343822,-1.154653,-2.255792,-1.495452,0.2685744,0,0,7.392936,24.49254,0.05856893,0.0317625,-0.007201852,-0.328355,0.1286413,-0.4615423,-0.01529575,-0.01498549,0.04344993,-0.8221983,4.10445,0.05410851,-0.9086206,1.416226,-0.3012288,293.1477,83.81661,142.8227
0,1.911115,0.0928343,-0.1116929,-0.1666015,-1.340128,-1.154523,-2.256895,-1.491279,0.3768627,0,0,7.252268,27.69189,0.07315337,0.0083417,-0.02455085,-0.3287827,0.1263137,-0.4605149,0.002878898,-0.02346126,0.04862869,-0.8215224,4.103782,0.05404805,-0.909654,1.414593,-0.3013029,292.7932,84.64452,141.8504
0,1.922226,0.1004476,-0.1648879,-0.1688956,-1.337198,-1.154102,-2.25834,-1.487837,0.3089311,0,0,7.095969,31.2542,0.07832901,-0.005499706,-0.03108122,-0.3290527,0.1244245,-0.4597436,0.009258338,-0.03092657,0.04753257,-0.8211868,4.102926,0.05445525,-0.9107699,1.412898,-0.3013325,292.4057,85.55442,140.9179
0,1.933337,0.1186504,-0.2010379,-0.1723479,-1.333405,-1.153558,-2.260267,-1.484177,0.3292042,0,0,6.877149,34.35946,0.07200554,-0.002293505,-0.02672685,-0.3292253,0.1242215,-0.4601825,0.01032783,-0.04265158,0.04652955,-0.8207799,4.101833,0.05497297,-0.9118708,1.411216,-0.3012912,292.0234,86.45772,140.0836
0,1.944448,0.1271858,-0.2094919,-0.1671131,-1.33124,-1.153694,-2.260971,-1.480315,0.3473307,0,0,6.705222,36.92701,0.0617223,0.01894948,-0.00410775,-0.3290341,0.1279676,-0.4638665,0.01351418,-0.04904774,0.04546357,-0.8204454,4.100828,0.05546059,-0.9128504,1.409544,-0.3012331,291.6962,87.36435,139.3045
0,1.955559,0.1411087,-0.1753935,-0.148007,-1.329769,-1.153897,-2.262905,-1.47634,0.3572722,0,0,6.595811,38.83587,0.06519025,0.02948485,0.01402102,-0.328715,0.1305199,-0.4671097,0.01775277,-0.05012122,0.04328966,-0.8201183,4.100091,0.0556369,-0.913648,1.407874,-0.3012053,291.4172,88.16651,138.6071
0,1.966671,0.133437,-0.06679623,-0.1317295,-1.330819,-1.156155,-2.263657,-1.470641,0.5146949,0,0,6.67396,39.6021,0.06539313,0.0678429,0.01530903,-0.3290719,0.1355751,-0.4726376,0.01881413,-0.03732868,0.0442644,-0.8196187,4.099761,0.05566566,-0.9142998,1.406189,-0.3012191,291.1815,89.03109,137.7173
0,1.977782,0.1183816,-0.01146471,-0.127202,-1.330813,-1.157986,-2.264211,-1.466779,0.3452174,0,0,6.783371,39.96505,0.06641386,0.07105769,0.008909432,-0.3297771,0.138201,-0.4758861,0.02308241,-0.01494255,0.04619645,-0.8190605,4.10047,0.05488056,-0.9148692,1.40458,-0.3011622,290.9035,89.9184,136.6985
0,1.988893,0.0937137,0.04916273,-0.1225694,-1.331747,-1.160418,-2.26401,-1.460939,0.5273338,0,0,6.861521,40.38177,0.05965817,0.06698992,-0.01979836,-0.3309872,0.1384929,-0.4765948,0.02311023,-0.004269103,0.04932318,-0.8184198,4.10074,0.05442303,-0.9155201,1.403047,-0.3009923,290.718,90.47448,136.0263
0,2.000004,0.08736104,0.06186661,-0.1150124,-1.331295,-1.161216,-2.264842,-1.454914,0.542268,0,0,6.89278,40.9598,0.05835424,0.05962645,-0.03580507,-0.3319215,0.138201,-0.4767873,0.02210695,-0.004239425,0.05466105,-0.8176965,4.100461,0.05436284,-0.9165163,1.401628,-0.3006524,290.5769,90.76093,135.6738
0,2.011115,0.08958337,0.03843551,-0.1140175,-1.330354,-1.162078,-2.265656,-1.448346,0.591771,0,0,6.89278,41.88735,0.05916922,0.03197113,-0.04449117,-0.33242,0.1360375,-0.4754339,0.03167088,-0.02129816,0.05146863,-0.8172517,4.099464,0.05442489,-0.9179143,1.400184,-0.3000883,290.4315,90.9833,135.5085
0,2.022226,0.09288558,0.02458367,-0.1087542,-1.329453,-1.162775,-2.266723,-1.442626,0.513422,0,0,6.814631,43.729,0.06104257,-0.01063859,-0.04688907,-0.3323907,0.1316486,-0.4720101,0.03800265,-0.031993,0.04507569,-0.8169891,4.09841,0.05448268,-0.919563,1.398634,-0.2993172,290.0909,91.16663,135.7219
0,2.033337,0.08876689,0.03624992,-0.09057772,-1.329675,-1.16363,-2.267417,-1.435888,0.6068645,0,0,6.564551,45.62441,0.05039861,-0.01378954,-0.04464927,-0.3326698,0.1302952,-0.4710069,0.03791949,-0.03204128,0.03761924,-0.8168181,4.097872,0.05444966,-0.9211816,1.396801,-0.2986659,289.6826,91.42209,136.1551
0,2.044448,0.07075714,0.06703854,-0.07009044,-1.330759,-1.164849,-2.267472,-1.428813,0.6365056,0,0,6.220695,47.50639,0.04635375,0.008556914,-0.035955,-0.3332003,0.1322435,-0.4731518,0.04003331,-0.02033121,0.03645143,-0.8164485,4.097991,0.05385018,-0.9227771,1.39471,-0.2982778,289.2632,92.18626,135.7783
0,2.055559,0.06229726,0.09254521,-0.05503784,-1.331968,-1.166148,-2.267622,-1.420694,0.7312689,0,0,5.876838,49.32114,0.04111968,0.01388199,-0.03053629,-0.3335077,0.1327911,-0.4739838,0.04318303,-0.009694897,0.0331492,-0.8161875,4.098259,0.05311915,-0.9243827,1.392411,-0.2981639,288.8207,93.15797,134.929
0,2.06667,0.04218899,0.1073516,-0.03669348,-1.333457,-1.167246,-2.267266,-1.411751,0.8054018,0,0,5.595499,50.66541,0.03479747,0.01495166,-0.02512826,-0.3337058,0.1331687,-0.4745673,0.04207591,-0.001194116,0.02991031,-0.8159239,4.09852,0.05249543,-0.9260113,1.389916,-0.2981975,288.3536,94.09511,133.9673
0,2.077781,0.04328205,0.1148015,-0.03136253,-1.334443,-1.1684,-2.267512,-1.402857,0.7999107,0,0,5.51735,51.00148,0.02634725,0.01175976,-0.01758783,-0.3336983,0.1333306,-0.4747713,0.04635182,-0.009707071,0.03097019,-0.8157646,4.097963,0.05229676,-0.9277408,1.387291,-0.2982732,287.8482,95.0096,133.0056
0,2.088892,0.04109045,0.1169355,-0.0366628,-1.335095,-1.169745,-2.267595,-1.392838,0.9026391,0,0,5.673648,50.32935,0.01691633,0.02456296,-0.01100305,-0.3338805,0.1354185,-0.4768587,0.04525179,-0.01079376,0.02779331,-0.8155404,4.097727,0.05198357,-0.9295718,1.384583,-0.2982942,287.2955,96.03774,131.9928
0,2.100003,0.03791233,0.121179,-0.03342592,-1.335957,-1.170906,-2.267683,-1.383309,0.8563005,0,0,5.892466,48.6759,0.01163654,0.03418149,-0.01088849,-0.3343349,0.1370079,-0.4782979,0.04735459,-0.003348123,0.02559259,-0.8152863,4.09796,0.05122723,-0.931515,1.381853,-0.298234,286.7133,97.14594,130.9821
0,2.111114,0.03786703,0.1435435,-0.03018365,-1.337432,-1.172555,-2.267764,-1.372491,0.9742237,0,0,6.173804,46.33687,0.008643212,0.04585115,0.000931342,-0.334428,0.1397803,-0.4809195,0.04628702,-0.000152998,0.02558376,-0.8149944,4.098052,0.05067543,-0.933498,1.37905,-0.2980408,286.1715,98.32361,129.9595
0,2.122225,0.03676045,0.1510331,-0.03225386,-1.339247,-1.174042,-2.267899,-1.361058,1.028897,0,0,6.548923,43.94408,0.0201615,0.02345233,-0.005729565,-0.3344563,0.1393664,-0.4808883,0.04841127,0.000915725,0.02556089,-0.8145694,4.098096,0.05013321,-0.9355246,1.376141,-0.2977105,285.649,99.56189,128.902
0,2.133336,0.03137958,0.1606064,-0.03431093,-1.340516,-1.17574,-2.267704,-1.349141,1.07235,0,0,6.799,41.73948,0.03055891,-0.001047142,-0.01663504,-0.3345543,0.1363032,-0.4787495,0.0493689,0.001919616,0.01595525,-0.8146732,4.098179,0.04950284,-0.9376095,1.373106,-0.2972551,285.0966,100.8277,127.8267
0,2.144447,0.02718208,0.1414101,-0.03213861,-1.341459,-1.176211,-2.267427,-1.336583,1.130341,0,0,6.955298,39.4139,0.03767385,-0.04044386,-0.02759314,-0.3344126,0.1313588,-0.4746411,0.05469015,0.005122945,0.01588028,-0.8144165,4.098423,0.04863651,-0.9398186,1.369976,-0.2966174,284.489,102.5292,126.1463
0,2.155558,0.02622329,0.1137067,-0.03112017,-1.341624,-1.176778,-2.267559,-1.323112,1.212795,0,0,7.002189,36.88668,0.03854981,-0.06385569,-0.03306086,-0.3342651,0.1269982,-0.4709744,0.05466585,-0.000219565,0.01272167,-0.8143169,4.098294,0.04801573,-0.9422753,1.366869,-0.295601,283.8346,104.585,124.0291
0,2.166669,0.01775953,0.06574509,-0.03964266,-1.340652,-1.176589,-2.267265,-1.309018,1.268786,0,0,6.830259,34.41322,0.03314648,-0.0701999,-0.03622916,-0.3342736,0.1240532,-0.4683036,0.05359196,-0.004488286,0.0116959,-0.8142136,4.098067,0.04761892,-0.9447926,1.363637,-0.2942299,283.1886,106.2934,122.6444
0,2.17778,0.01352741,0.01356739,-0.05248693,-1.339276,-1.176604,-2.266978,-1.295264,1.236984,0,0,6.502033,32.34306,0.02697585,-0.05211855,-0.02540113,-0.3342406,0.1239547,-0.4682988,0.04819359,-0.002401542,0.005354901,-0.8142461,4.098158,0.04716112,-0.9471385,1.360149,-0.2926226,282.5266,108.0293,121.4372
0,2.188891,0.01049666,-0.0279943,-0.05041035,-1.337808,-1.176048,-2.267151,-1.280178,1.358859,0,0,6.205064,31.77847,0.0167042,-0.03088153,-0.002787351,-0.3338491,0.1253092,-0.4695105,0.04387017,0.001822151,4.87E-05,-0.8143712,4.09834,0.04667243,-0.9494949,1.35646,-0.2911734,281.9165,110.0934,119.9378
0,2.200002,0.007315419,-0.03654057,-0.0482419,-1.337276,-1.175712,-2.266713,-1.265299,1.338655,0,0,6.001877,32.10109,0.005416434,0.007421567,0.01673936,-0.3336712,0.1289566,-0.4726951,0.03843629,0.010283,-0.0095372,-0.8147467,4.098965,0.04587268,-0.9517334,1.352472,-0.289985,281.3742,112.8603,117.5713
0,2.211113,0.007245152,-0.01310639,-0.04712799,-1.33728,-1.176403,-2.266641,-1.250477,1.333492,0,0,5.908097,33.00174,-0.002977761,0.01701842,0.02328514,-0.3335002,0.130782,-0.4741641,0.03844095,0.01987738,-0.008534038,-0.8148139,4.099631,0.0449965,-0.9539295,1.348233,-0.2891384,280.8579,116.4199,114.2289
0,2.222224,0.002948599,0.01026001,-0.04070517,-1.336726,-1.177452,-2.26605,-1.234658,1.424698,0,0,6.001877,34.1847,-0.007209412,0.01062176,0.02862551,-0.3331359,0.1310062,-0.4741971,0.03628267,0.01986034,-0.01170425,-0.8149667,4.100017,0.04425748,-0.9560776,1.343806,-0.2886541,280.3253,120.81,109.9624
0,2.233335,-0.007744756,0.02513472,-0.03950176,-1.337002,-1.178255,-2.265487,-1.219803,1.335774,0,0,6.064396,35.67684,-0.008343821,-0.01176696,0.03277558,-0.3323785,0.1297146,-0.472849,0.03519854,0.01345416,-0.01378144,-0.8151829,4.09999,0.04391073,-0.9580916,1.339255,-0.2884076,279.8102,125.9911,104.8031
0,2.244446,-0.0161854,0.02932923,-0.03410019,-1.336618,-1.178634,-2.265587,-1.203951,1.427713,0,0,6.142545,37.15553,-0.009677026,-0.04261021,0.02409147,-0.3317969,0.125951,-0.4691875,0.02872974,0.01126729,-0.02115192,-0.8156165,4.099981,0.04372644,-0.9601427,1.334714,-0.288359,279.4026,131.3225,99.49667
0,2.255557,-0.0277959,0.03246044,-0.02225783,-1.337022,-1.178877,-2.264868,-1.188446,1.395208,0,0,6.283213,38.55357,-0.01728377,-0.0563835,0.01771277,-0.3313297,0.123249,-0.4662298,0.02552221,0.01125822,-0.0221816,-0.815886,4.100145,0.04341911,-0.9623035,1.330214,-0.2884843,279.1092,136.7821,94.09332
0,2.266668,-0.04154474,0.04196211,-0.007215232,-1.337391,-1.179324,-2.263697,-1.173637,1.331962,0,0,6.423883,38.83587,-0.03004481,-0.05739766,0.01999213,-0.3307486,0.1217848,-0.4641623,0.02117324,0.02399306,-0.02967989,-0.8164901,4.101117,0.04256158,-0.9645627,1.325863,-0.2886673,278.8364,143.1624,87.75835
0,2.277779,-0.06281643,0.07698779,0.01116244,-1.338802,-1.180053,-2.261854,-1.157527,1.451447,0,0,6.533292,37.85455,-0.03840473,-0.04140926,0.02657327,-0.3303188,0.1224404,-0.4640966,0.01796775,0.03890457,-0.03080981,-0.8168618,4.102368,0.04136901,-0.9670025,1.321804,-0.2890063,278.6832,149.9685,81.08549
0,2.28889,-0.08303548,0.1205595,0.0285002,-1.341248,-1.181082,-2.260128,-1.141915,1.40514,0,0,6.580183,36.14733,-0.04666022,-0.02760664,0.04272389,-0.3296024,0.123984,-0.4648713,0.01790853,0.03887005,-0.03613586,-0.8173774,4.102995,0.0407469,-0.969036,1.31784,-0.2890926,278.6328,156.1401,74.97507
0,2.300001,-0.09053377,0.1439653,0.03286722,-1.343068,-1.182323,-2.258675,-1.126385,1.39823,0,0,6.580183,34.11749,-0.05083369,-0.02762777,0.05022825,-0.328812,0.123862,-0.4640843,0.01997481,0.04203448,-0.04150109,-0.8178695,4.103736,0.03999881,-0.9706093,1.314014,-0.2888725,278.6367,161.8089,69.38073
0,2.311112,-0.1021908,0.2067206,0.06080989,-1.347047,-1.183774,-2.256907,-1.111812,1.3109,0,0,6.580183,32.04732,-0.05208031,-0.04248824,0.04163693,-0.3282133,0.1217746,-0.4614915,0.01781518,0.03349014,-0.04461784,-0.8184261,4.103961,0.0396843,-0.9720979,1.310439,-0.2884826,278.635,166.8158,64.44805
0,2.322223,-0.1053131,0.2354369,0.07794313,-1.35035,-1.18487,-2.255491,-1.097573,1.28118,0,0,6.67396,30.36699,-0.05220986,-0.06592634,0.04150232,-0.3272807,0.118255,-0.4575503,0.01880244,0.03024153,-0.05207647,-0.8193662,4.104228,0.03923928,-0.973743,1.307137,-0.2880027,278.6125,171.1057,60.26101
0,2.333334,-0.1085106,0.3131384,0.1047651,-1.355898,-1.186992,-2.253732,-1.082948,1.316779,0,0,6.75211,29.07649,-0.05028629,-0.08079178,0.0307424,-0.3266596,0.1146906,-0.4536602,0.01118798,0.03547309,-0.06587578,-0.8204816,4.105035,0.03876471,-0.9756874,1.304007,-0.2874631,278.5829,174.8955,56.61322
0,2.344445,-0.1108204,0.4153367,0.123097,-1.362234,-1.190003,-2.25175,-1.068989,1.255877,0,0,6.705222,28.10862,-0.05459455,-0.08181396,0.02758532,-0.3261781,0.1125729,-0.4508726,0.004749898,0.04823544,-0.06907912,-0.8212267,4.10638,0.0379812,-0.9776949,1.300945,-0.2867863,278.5071,179.4001,52.36288
0,2.355556,-0.1152867,0.4983746,0.1318342,-1.368775,-1.193187,-2.249739,-1.054858,1.272048,0,0,6.548923,27.49025,-0.0599815,-0.08602897,0.0244298,-0.3255661,0.1098687,-0.4474992,0.003627518,0.05886022,-0.07339938,-0.8221285,4.10769,0.03708745,-0.979595,1.297848,-0.285986,278.4826,184.2088,47.8754
0,2.366668,-0.129228,0.5249582,0.1320276,-1.374794,-1.1962,-2.247354,-1.040906,1.255662,0,0,6.251954,27.18107,-0.05574198,-0.09352069,0.02647218,-0.3246473,0.1069771,-0.4441564,0.004649414,0.05350699,-0.07763758,-0.823076,4.108374,0.0365399,-0.9813778,1.294723,-0.2850939,278.4797,189.669,42.72781
0,2.377779,-0.1558936,0.5110069,0.1247924,-1.379157,-1.198388,-2.244426,-1.027255,1.228487,0,0,5.829947,27.08697,-0.04832193,-0.1074281,0.02950002,-0.3236145,0.103124,-0.4401633,0.003575329,0.04284766,-0.07861292,-0.8238254,4.108634,0.03641154,-0.983089,1.291624,-0.2841397,278.5582,195.5544,37.13649
0,2.38889,-0.1729445,0.4396236,0.09925355,-1.381781,-1.199918,-2.24172,-1.013441,1.243807,0,0,5.376682,27.10041,-0.05062887,-0.1308288,0.02513508,-0.3225738,0.09742855,-0.4341419,-0.007013368,0.02156243,-0.07409574,-0.8245115,4.108245,0.03701874,-0.9847713,1.288621,-0.2831447,278.7452,201.1859,31.783
0,2.400001,-0.1665408,0.3619275,0.07337114,-1.382556,-1.201735,-2.2398,-0.9995376,1.252007,0,0,4.923414,26.95255,-0.06133936,-0.1403579,0.02520602,-0.3216438,0.09272274,-0.4285929,-0.01342801,0.02155554,-0.07509112,-0.8253759,4.108769,0.03711887,-0.9861343,1.2863,-0.2823665,278.4161,209.2124,23.70858
0,2.411112,-0.1311843,0.2246828,0.04505195,-1.381331,-1.20117,-2.239404,-0.9866357,1.160559,0,0,4.532667,26.61648,-0.07615066,-0.1189676,0.02443708,-0.3211122,0.09085321,-0.4255486,-0.02194787,0.03433977,-0.07401374,-0.8261626,4.109793,0.03689996,-0.986963,1.285377,-0.2818009,277.922,215.2804,17.49496
0,2.422223,-0.1183022,0.1874003,0.04478695,-1.381856,-1.201779,-2.237899,-0.9747084,1.072299,0,0,4.2357,26.24009,-0.07224578,-0.0627144,0.05879433,-0.3201359,0.09548444,-0.4292723,-0.0175937,0.03439929,-0.06553503,-0.8265621,4.110416,0.03656813,-0.9877379,1.284925,-0.2815261,277.5421,212.8658,20.09076
0,2.433334,-0.1085472,0.167176,0.05423906,-1.383392,-1.201903,-2.23694,-0.9631317,1.040986,0,0,4.126291,25.68893,-0.07047754,-0.02673948,0.1015902,-0.3183383,0.1004885,-0.4332819,-0.01532304,0.02169338,-0.05375875,-0.8268087,4.110235,0.03678305,-0.9883862,1.284531,-0.2814213,277.1535,211.9326,20.94239
0,2.444445,-0.1042672,0.1724876,0.05841875,-1.385058,-1.202965,-2.235561,-0.949762,1.205213,0,0,4.204441,24.96303,-0.07016648,-0.009797148,0.1197837,-0.3169396,0.1033413,-0.4352891,-0.01749601,0.006743506,-0.05896769,-0.8277051,4.109724,0.0373258,-0.9886434,1.284019,-0.2813556,276.7192,213.1754,19.52587
0,2.455556,-0.1010078,0.1778079,0.06691922,-1.387367,-1.203496,-2.234441,-0.9377219,1.082451,0,0,4.423258,24.08926,-0.05305374,-0.03021107,0.1343805,-0.314841,0.1034606,-0.4352852,-0.00907426,-0.008228496,-0.06855438,-0.8287992,4.109061,0.03771542,-0.9887754,1.283489,-0.2813247,276.1823,214.2832,18.31513
0,2.466667,-0.1052376,0.1756824,0.06802575,-1.389545,-1.204262,-2.233082,-0.9253371,1.115229,0,0,4.751486,22.97352,-0.02290641,-0.09944119,0.1027326,-0.3134684,0.09447777,-0.4272818,-0.005917415,-0.003985835,-0.07181311,-0.8296881,4.109208,0.03758679,-0.9887962,1.282934,-0.2811382,275.7823,215.1292,17.35845
0,2.477778,-0.1159251,0.1670402,0.06705944,-1.390525,-1.203751,-2.230957,-0.9135676,1.058857,0,0,5.064084,21.52171,-0.008637622,-0.1387323,0.06611896,-0.3126604,0.08607443,-0.4196122,-0.01340794,-0.01147213,-0.07595067,-0.8307571,4.108892,0.03808853,-0.988903,1.282347,-0.2807998,275.3386,217.4252,14.93295
0,2.488889,-0.1171005,0.1393813,0.04571206,-1.391095,-1.204316,-2.229524,-0.9017602,1.063038,0,0,5.34542,20.13712,-0.008226573,-0.1555166,0.01807016,-0.3129699,0.07739892,-0.4113274,-0.01652988,0.000291918,-0.06853443,-0.8312913,4.109371,0.03805764,-0.9890997,1.281768,-0.2803408,274.8845,221.9888,10.26389
0,2.5,-0.11281,0.1105899,0.04033788,-1.391493,-1.203348,-2.228368,-0.8893791,1.115602,0,0,5.579868,18.73908,-0.008201778,-0.1213441,0.004409552,-0.3130951,0.07674751,-0.4106789,-0.01857532,0.006746419,-0.06002922,-0.8316998,4.109901,0.03798573,-0.9893838,1.281144,-0.2798507,274.3945,226.8164,5.404448
0,2.511111,-0.09453147,0.05420012,0.03685389,-1.390941,-1.202558,-2.22794,-0.8790323,0.9292921,0,0,5.767429,17.30071,-0.01196169,-0.06602314,0.02181035,-0.3127968,0.08013239,-0.4136717,-0.02797102,0.01963997,-0.04189656,-0.8316455,4.11069,0.03804246,-0.9895923,1.280484,-0.2795306,273.9572,235.8237,356.2111
