loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,1.66667,-0.1408988,-0.1732363,-0.2339081,-1.342865,-0.5732715,-2.193647,-1.263344,-0.06107719,0,0,7.955613,22.32827,0.08607671,-0.1640026,0.1106212,-0.2748015,0.8254207,-0.6743856,0.07107902,-0.1095331,-0.0688237,-0.8387333,4.411429,0.1430275,-0.7837499,1.380615,-0.6031201,283.6587,66.10796,128.4969
1,1.677781,-0.1430103,-0.1870699,-0.2317013,-1.339558,-0.5739,-2.191922,-1.263556,-0.01890674,0,0,7.658643,23.10795,0.0778082,-0.1310069,0.1226156,-0.2731817,0.8276892,-0.6771116,0.0678759,-0.09890062,-0.06451204,-0.8395115,4.410578,0.1429508,-0.784397,1.381812,-0.6030359,283.9598,66.48855,128.2413
1,1.688892,-0.1439932,-0.1827868,-0.225311,-1.336625,-0.574658,-2.190108,-1.263476,0.00735698,0,0,7.252268,23.20204,0.06748578,-0.07027597,0.1283952,-0.2724824,0.8335739,-0.6834111,0.06366021,-0.07764963,-0.04950687,-0.8396958,4.410209,0.1426139,-0.7849786,1.382917,-0.6030119,284.1923,66.59046,128.3036
1,1.700003,-0.1371567,-0.113458,-0.1957996,-1.336217,-0.5762132,-2.188566,-1.263139,0.03065667,0,0,6.736481,22.79876,0.05602577,-0.01910692,0.1320083,-0.2719247,0.8402422,-0.6902322,0.0518913,-0.0712868,-0.05259687,-0.8405645,4.409681,0.1426972,-0.7854207,1.383844,-0.6030719,284.4342,66.91148,128.0708
1,1.711114,-0.1379226,-0.06652789,-0.1746364,-1.335577,-0.5775257,-2.18662,-1.263021,0.01055504,0,0,6.158176,22.19384,0.04542458,-0.01481822,0.1353369,-0.2706752,0.8439124,-0.6939892,0.04231868,-0.0777112,-0.05359945,-0.8413299,4.408424,0.1433265,-0.7857435,1.384601,-0.6031834,284.6149,67.31161,127.6639
1,1.722225,-0.1405919,0.006043971,-0.1375456,-1.337023,-0.5791012,-2.184619,-1.263449,-0.03919528,0,0,5.595499,22.14007,0.02939904,-0.02219728,0.1343831,-0.2692898,0.8454229,-0.6952955,0.03490583,-0.09264407,-0.05464609,-0.8422231,4.406672,0.1442805,-0.7859905,1.385234,-0.6033242,284.7415,67.66891,127.2476
1,1.733337,-0.1414614,0.04443087,-0.1248773,-1.337485,-0.5808509,-2.182664,-1.263013,0.04025124,0,0,5.298532,22.31483,0.02822065,-0.04348139,0.133208,-0.2675982,0.8462994,-0.6963437,0.02855051,-0.1001275,-0.05354751,-0.8429704,4.405007,0.145256,-0.7862924,1.385815,-0.6034895,284.8124,67.75568,127.0634
1,1.744448,-0.1412118,0.06686166,-0.1068516,-1.33816,-0.5823748,-2.180823,-1.262948,0.005531106,0,0,5.064084,22.61057,0.02247839,-0.06884527,0.102221,-0.2664929,0.8427728,-0.6932179,0.01364193,-0.08421712,-0.0459282,-0.8433539,4.404555,0.1457892,-0.7866842,1.386386,-0.6036058,284.8317,67.84795,126.8969
1,1.755559,-0.1390172,0.05408572,-0.1015321,-1.337434,-0.5835077,-2.179216,-1.263034,-0.007923216,0,0,4.829636,23.0004,0.01491444,-0.06768145,0.09165651,-0.2654863,0.8430157,-0.6933532,0.006105781,-0.06612419,-0.04689365,-0.8440655,4.40458,0.1459239,-0.7872111,1.387026,-0.6036184,284.7907,67.80382,126.9202
1,1.76667,-0.119742,0.02320822,-0.0910135,-1.336547,-0.5837404,-2.178367,-1.26273,0.02740152,0,0,4.595188,23.36336,0.007386863,-0.03770324,0.07166439,-0.2655454,0.8449414,-0.6951471,-0.000266494,-0.04487256,-0.03506663,-0.8440894,4.404783,0.1459655,-0.7878557,1.387781,-0.6035327,284.7732,67.80688,127.0002
1,1.777781,-0.09409402,0.005086713,-0.08274831,-1.335617,-0.5840189,-2.177853,-1.262007,0.06492463,0,0,4.360739,23.29614,0.00425604,-0.02597718,0.07389671,-0.2648956,0.8474869,-0.6974782,-0.005663417,-0.03422939,-0.03926035,-0.8447318,4.404714,0.1461221,-0.7885561,1.388582,-0.6032784,284.8267,67.64307,127.3084
1,1.788892,-0.07573329,0.0253796,-0.06385744,-1.336302,-0.5847508,-2.177225,-1.261104,0.08049194,0,0,4.220069,22.82565,0.00330922,-0.02069852,0.08245661,-0.2639001,0.8497066,-0.6997781,-0.01208612,-0.02573062,-0.03918473,-0.8451563,4.404755,0.1463886,-0.7892709,1.389343,-0.6030067,284.9695,67.24763,127.9192
1,1.800003,-0.06154313,0.08190525,-0.04079133,-1.338178,-0.5861905,-2.176558,-1.259491,0.1450947,0,0,4.173179,21.96532,-0.003069617,-0.01214685,0.08044714,-0.2631331,0.8516145,-0.701385,-0.01209433,-0.02679069,-0.04025342,-0.8456942,4.404428,0.14677,-0.7899052,1.389914,-0.602817,285.1013,66.74454,128.6545
1,1.811115,-0.06031516,0.1320006,-0.0313773,-1.340319,-0.5878124,-2.175479,-1.256903,0.2331492,0,0,4.14192,20.83613,-0.01813893,-0.01306182,0.06567968,-0.2628082,0.8519508,-0.7010625,-0.01526848,-0.02787334,-0.03809922,-0.8461076,4.404055,0.1472789,-0.7904312,1.390193,-0.602818,285.1714,66.425,129.1251
1,1.822226,-0.06106441,0.2023762,-0.01135186,-1.343947,-0.5898534,-2.174367,-1.253907,0.2695022,0,0,3.98562,19.74728,-0.0247016,-0.008664016,0.04659785,-0.2627347,0.8519285,-0.7006843,-0.01316464,-0.02359184,-0.04023119,-0.8465465,4.40404,0.1472632,-0.790918,1.390105,-0.6029684,285.1542,66.21182,129.3401
1,1.833337,-0.06522642,0.2471393,-0.007182099,-1.347115,-0.5920452,-2.173111,-1.249893,0.3618269,0,0,3.923102,18.69875,-0.01109081,0.001017831,0.01988827,-0.2632172,0.851971,-0.7008721,-0.0121518,-0.004418403,-0.03805863,-0.8468261,4.404744,0.1468992,-0.7915129,1.389643,-0.6032784,285.0553,66.07822,129.4079
1,1.844448,-0.065454,0.255535,-0.0200315,-1.348012,-0.5939456,-2.170838,-1.2458,0.3680925,0,0,3.876212,17.56956,-0.007025952,-0.01810875,0.008019274,-0.2628934,0.8493311,-0.6984923,-0.008914698,-0.001225422,-0.03168619,-0.8469992,4.404958,0.1467644,-0.7923275,1.388854,-0.6036829,284.8367,66.27045,129.1322
1,1.855559,-0.0657334,0.2245432,-0.03698184,-1.348384,-0.5952911,-2.169184,-1.241188,0.4152903,0,0,3.798062,16.33284,-0.01039007,-0.03722336,0.000492065,-0.2623554,0.8465497,-0.6954352,-0.009976115,-0.000163456,-0.03060887,-0.8472986,4.405058,0.1468504,-0.7934115,1.387784,-0.6040117,284.4963,66.60907,128.7678
1,1.86667,-0.05957602,0.1808081,-0.0528948,-1.348541,-0.5966493,-2.168371,-1.235275,0.5335877,0,0,3.673023,14.97513,-0.01052491,-0.06811068,-0.00074643,-0.2613003,0.8417107,-0.6907947,-0.0142593,0.008340422,-0.02948551,-0.8475478,4.405506,0.1468291,-0.7947872,1.386514,-0.6042678,284.171,67.09148,128.4
1,1.877781,-0.04706879,0.08273792,-0.06870726,-1.346486,-0.5966775,-2.168262,-1.230584,0.4207501,0,0,3.438575,13.55021,-0.005215307,-0.06385286,-0.003972517,-0.2610729,0.8397812,-0.6889531,-0.01968601,0.03070248,-0.03258127,-0.8479089,4.406904,0.1461519,-0.7964494,1.385166,-0.6046008,283.8683,67.93585,127.7806
1,1.888893,-0.01731972,-0.004640821,-0.06984731,-1.344435,-0.5961369,-2.169122,-1.226141,0.3990171,0,0,3.157236,12.08496,0.00997951,-0.02670005,0.007806131,-0.2612018,0.8427528,-0.6923329,-0.01864567,0.0424189,-0.03042843,-0.8480906,4.408016,0.1455913,-0.7981896,1.383819,-0.6049121,283.4897,69.14975,126.8687
1,1.900004,0.02003185,-0.03768668,-0.0584878,-1.342822,-0.5956447,-2.169668,-1.220991,0.4634872,0,0,2.8759,10.68692,0.0175845,-0.008657737,0.01529282,-0.2612242,0.8453379,-0.6951482,-0.0142597,0.0306956,-0.02091111,-0.8481337,4.408117,0.145513,-0.7998397,1.382472,-0.605144,283.1345,70.36999,125.984
1,1.911115,0.03076061,-0.0216996,-0.05440533,-1.342892,-0.5962647,-2.170228,-1.215933,0.4542739,0,0,2.578931,9.369538,0.007966356,-0.01820998,0.01640084,-0.2607624,0.8444673,-0.6941383,-0.01206726,0.01365881,-0.02097424,-0.8484139,4.40778,0.1457993,-0.8012082,1.38108,-0.6053466,282.8693,71.63851,125.0519
1,1.922226,0.03613795,0.05392861,-0.05577822,-1.344743,-0.5982738,-2.170265,-1.209553,0.5752378,0,0,2.297593,8.173141,-0.00262242,-0.02140035,0.02501404,-0.2601296,0.8447598,-0.693901,-0.01198038,-0.008708581,-0.02103848,-0.8488565,4.406909,0.1464044,-0.8022249,1.379571,-0.6056016,282.698,72.72297,124.1582
1,1.933337,0.01807925,0.1370262,-0.05902082,-1.347341,-0.6009391,-2.169592,-1.20346,0.5478381,0,0,2.125665,7.218712,-0.00265101,-0.02885951,0.02604194,-0.2595559,0.8443222,-0.6933956,-0.007700381,-0.006566249,-0.01787105,-0.8489487,4.407059,0.1462802,-0.8029476,1.377891,-0.6059294,282.5294,73.72024,123.157
1,1.944448,0.004172657,0.1646882,-0.06321037,-1.348494,-0.602839,-2.168365,-1.196977,0.5838237,0,0,1.953736,6.560022,-0.001604754,-0.02884317,0.02283386,-0.259239,0.8437379,-0.6930624,-0.007778286,0.005163124,-0.02210089,-0.8492469,4.407607,0.1460225,-0.8035429,1.376081,-0.6063101,282.2824,74.7941,121.9538
1,1.955559,-0.0171635,0.1700151,-0.06616383,-1.349498,-0.6045104,-2.167286,-1.190145,0.6155447,0,0,1.750547,6.210512,0.01655095,0.000950558,0.0153707,-0.2596891,0.8463544,-0.6961138,-0.004555261,0.0115543,-0.0157185,-0.849207,4.408112,0.1457045,-0.8042819,1.374287,-0.6067641,281.9609,76.06133,120.5051
1,1.966671,-0.03014679,0.1295068,-0.07972968,-1.349141,-0.6058915,-2.166338,-1.183214,0.6244843,0,0,1.484839,6.129855,0.02817426,0.004157199,0.00461742,-0.2599666,0.8462186,-0.6966158,0.007184636,0.02755096,-0.006186143,-0.8488959,4.409106,0.1446325,-0.8053932,1.372628,-0.607269,281.6485,77.37513,119.0535
1,1.977782,-0.03774229,0.07941248,-0.08799504,-1.347957,-0.6065274,-2.165725,-1.177305,0.5311201,0,0,1.094092,6.264282,0.03550195,-0.02356699,0.004381604,-0.2593178,0.8432977,-0.6942624,0.01150684,0.008401483,-0.007344927,-0.8491691,4.408702,0.1446296,-0.8068564,1.371113,-0.6076801,281.3503,78.81245,117.6456
1,1.988893,-0.02837182,-0.01544425,-0.09950992,-1.344926,-0.6060151,-2.16592,-1.171623,0.5113911,0,0,0.7658658,6.425595,0.03440999,-0.05451652,0.01486822,-0.2580491,0.8401077,-0.6915542,0.01157873,-0.0182205,-0.01060653,-0.8494488,4.407562,0.1452424,-0.8085396,1.369778,-0.607934,281.0401,80.34904,116.3356
1,2.000004,-0.007203691,-0.09860156,-0.101634,-1.34086,-0.6047767,-2.166094,-1.166145,0.4927571,0,0,0.4376372,7.245596,0.02694481,-0.06302322,0.01809554,-0.2572134,0.8383961,-0.6899188,0.01055689,-0.02781475,-0.009557906,-0.849623,4.406827,0.1456677,-0.8102877,1.368608,-0.6080397,280.8066,81.82797,115.194
1,2.011115,0.006674759,-0.1231019,-0.09746131,-1.338556,-0.6043692,-2.166686,-1.161245,0.4403948,0,0,0.09378026,8.885602,0.02286189,-0.04708712,0.02888242,-0.2566861,0.8395905,-0.6912165,0.008392822,-0.01930133,-0.009522983,-0.8497801,4.40695,0.1455788,-0.8119426,1.367561,-0.60808,280.64,83.1566,114.2311
1,2.022226,0.02082212,-0.08683491,-0.07537474,-1.338493,-0.6044902,-2.167196,-1.155813,0.4894622,0,0,0,11.26496,0.01146789,-0.009841235,0.04519443,-0.2566147,0.8451856,-0.6964001,0.007332607,-0.01824271,-0.008446022,-0.8498759,4.406742,0.1456685,-0.8133305,1.36657,-0.6081882,280.5758,84.44398,113.302
1,2.033337,0.005197803,0.002740122,-0.05310013,-1.340515,-0.6058958,-2.166595,-1.151241,0.41053,0,0,0,14.24923,0.002175752,0.02740859,0.05935179,-0.2567149,0.8519554,-0.7026154,0.007329276,-0.01398901,-0.006312257,-0.8500224,4.40667,0.1457181,-0.8143058,1.365501,-0.6084507,280.58,85.57877,112.4229
1,2.044448,-0.02543496,0.09654914,-0.03598827,-1.343099,-0.607711,-2.164711,-1.146318,0.4434553,0,0,0,17.19317,-0.00198251,0.04658857,0.06163415,-0.2568118,0.8567866,-0.7071462,0.01053913,-0.02036637,-0.007421146,-0.8501854,4.40621,0.1458312,-0.8148586,1.364289,-0.6087946,280.5271,86.71226,111.3115
1,2.055559,-0.04768555,0.1392048,-0.02946176,-1.345077,-0.6093004,-2.163338,-1.140617,0.5142054,0,0,0,19.80105,0.002188772,0.03380721,0.05832357,-0.2563831,0.8581378,-0.7085966,0.01482982,-0.02886968,-0.007484814,-0.8504443,4.405587,0.1459721,-0.8151617,1.362947,-0.6091584,280.3717,87.77585,110.0665
1,2.06667,-0.07630295,0.1648284,-0.01747637,-1.347176,-0.6105451,-2.161129,-1.134649,0.5382939,0,0,0,22.14007,0.007145021,-0.000174827,0.0357013,-0.2559479,0.8542337,-0.7051518,0.01266123,-0.02567309,-0.01065436,-0.8506904,4.405333,0.1460552,-0.8154831,1.361615,-0.6095496,280.1384,89.03813,108.5412
1,2.077781,-0.0847404,0.1542171,-0.0109482,-1.348386,-0.6113803,-2.160084,-1.130489,0.3728445,0,0,0,24.04893,0.02284142,-0.02677001,0.0172834,-0.2555165,0.8506808,-0.7026638,0.02438112,-0.02031549,-0.007540299,-0.850668,4.40521,0.1456363,-0.816049,1.360476,-0.6099466,279.8961,90.58315,106.7783
1,2.088892,-0.08910429,0.1137214,-0.01715403,-1.348389,-0.6118176,-2.159025,-1.125275,0.4709092,0,0,0.1406704,24.85549,0.04392316,-0.06304419,0.0104689,-0.2544895,0.8453608,-0.6985634,0.0296731,-0.01815726,-0.01077474,-0.850881,4.405064,0.1452536,-0.816891,1.359591,-0.6102586,279.6995,91.93633,105.3675
1,2.100003,-0.08923873,0.07107212,-0.02342369,-1.347559,-0.6120242,-2.15766,-1.121964,0.2958273,0,0,0.3125977,24.7345,0.04706135,-0.08010328,0.01034044,-0.2535409,0.8418212,-0.6959431,0.03496383,-0.02131635,-0.01615505,-0.8512613,4.404777,0.1449705,-0.8179728,1.35901,-0.6104456,279.4845,93.11211,104.28
1,2.111114,-0.08515792,-0.006725881,-0.03387217,-1.345623,-0.6114282,-2.157157,-1.117592,0.3943221,0,0,0.5314175,23.83385,0.05462363,-0.09192895,0.02617767,-0.2522999,0.8403445,-0.6952257,0.03595219,-0.03617903,-0.032179,-0.8520512,4.403967,0.1450461,-0.8191802,1.358697,-0.6105189,279.3325,93.80716,103.809
1,2.122225,-0.07782833,-0.03126532,-0.04026514,-1.344464,-0.6112104,-2.156082,-1.112727,0.4383508,0,0,0.6877164,22.39548,0.05246239,-0.1025785,0.02720445,-0.2511569,0.8367077,-0.6922855,0.03384731,-0.04577145,-0.03325221,-0.8525498,4.403058,0.1453218,-0.8203855,1.358499,-0.6105043,279.278,93.94175,103.9502
1,2.133336,-0.06287318,-0.04617099,-0.03719802,-1.343773,-0.6110607,-2.156028,-1.108796,0.3525965,0,0,0.7658658,21.11843,0.0355408,-0.09081921,0.03383767,-0.2503414,0.8362352,-0.6918682,0.02745557,-0.04578953,-0.03320106,-0.8529732,4.402605,0.1454603,-0.8214705,1.358295,-0.6104735,279.2635,94.03071,104.1405
1,2.144447,-0.06387272,-0.031234,-0.03297162,-1.343803,-0.6113931,-2.155225,-1.103616,0.4673108,0,0,0.8909029,20.08335,0.02836579,-0.06318212,0.05004956,-0.2495952,0.8388249,-0.694493,0.02528432,-0.03939994,-0.03529663,-0.8534579,4.402303,0.1454304,-0.82233,1.357965,-0.61051,279.281,94.29743,104.0976
1,2.155558,-0.07113205,0.01782447,-0.02131927,-1.345341,-0.6122708,-2.154201,-1.099627,0.3573312,0,0,1.187872,19.12892,0.02440548,-0.03556456,0.06836233,-0.2488868,0.8435587,-0.6992108,0.02207222,-0.0383409,-0.03739811,-0.8539852,4.401894,0.1454448,-0.822979,1.357454,-0.6106943,279.2607,94.83691,103.6572
1,2.166669,-0.08377775,0.06472831,-0.01172824,-1.346966,-0.6131459,-2.152453,-1.09383,0.5232235,0,0,1.672397,18.21481,0.02052899,-0.02509068,0.1014934,-0.2472479,0.8488525,-0.7045691,0.01566293,-0.03835845,-0.03947534,-0.8545392,4.401464,0.1457292,-0.8234625,1.356699,-0.6110144,279.2056,95.60341,102.8793
1,2.17778,-0.09538367,0.09458888,-0.005289126,-1.348561,-0.6140466,-2.15101,-1.088145,0.5113884,0,0,2.297593,17.38137,0.01529156,-0.03367332,0.1142823,-0.2455679,0.8503047,-0.7059662,0.01456021,-0.03941497,-0.04479459,-0.8552167,4.400926,0.1458938,-0.823908,1.355721,-0.6114886,279.0923,96.89352,101.4931
1,2.188891,-0.1251534,0.1385034,0.005665526,-1.353761,-0.6156712,-2.146793,-1.081609,0.589255,0,0,3.063458,16.45382,0.01957723,-0.05292765,0.1247819,-0.2435812,0.8514012,-0.7073532,0.0134028,-0.03300237,-0.05328839,-0.8559874,4.400807,0.1458091,-0.8244834,1.354596,-0.6121182,278.9206,98.46588,99.77966
1,2.200002,-0.151816,0.1599492,0.008063236,-1.357189,-0.617521,-2.142803,-1.075775,0.524036,0,0,3.844953,15.47251,0.009672679,-0.09435855,0.1118603,-0.2415791,0.8470868,-0.7029642,0.00790705,-0.009566115,-0.06277409,-0.8569503,4.401531,0.1454533,-0.8252901,1.353401,-0.6128663,278.7255,100.4093,97.73251
1,2.211113,-0.1774889,0.1642028,-0.00229004,-1.35866,-0.61877,-2.140232,-1.066954,0.7977686,0,0,4.610816,14.46431,-0.006469376,-0.1144873,0.1044507,-0.2396738,0.8437334,-0.6992031,0.000359159,0.01064865,-0.06479034,-0.8576311,4.402384,0.1450629,-0.8263866,1.352221,-0.6137074,278.4723,102.6606,95.44293
1,2.222224,-0.193711,0.1535022,-0.02123371,-1.359468,-0.6202359,-2.137335,-1.060599,0.5699149,0,0,5.34542,13.40234,-0.02879774,-0.1197555,0.1110245,-0.2378938,0.8423904,-0.6970089,-0.005039646,0.0159727,-0.07112306,-0.8585286,4.402966,0.1448845,-0.8279045,1.351384,-0.61484,278.0291,105.7045,92.48743
1,2.233335,-0.2054763,0.1130309,-0.02201974,-1.359534,-0.6204659,-2.134833,-1.055413,0.4649201,0,0,6.001877,12.2866,-0.0456118,-0.1198021,0.1346373,-0.2355023,0.8448479,-0.6983352,-0.01894614,0.01168109,-0.07953788,-0.85958,4.403033,0.1454432,-0.8296106,1.350948,-0.6160198,277.7079,108.7508,89.68523
1,2.244446,-0.2162298,0.07796758,-0.02172595,-1.360748,-0.6207333,-2.131146,-1.048505,0.6230316,0,0,6.470774,11.31872,-0.06328525,-0.1071722,0.1732333,-0.2327251,0.8491459,-0.7012985,-0.02634554,0.003123362,-0.07630283,-0.8603438,4.402957,0.145983,-0.8312765,1.350811,-0.6170372,277.5897,110.7407,87.96751
1,2.255557,-0.2247985,0.06624522,-0.02477778,-1.360995,-0.6212888,-2.128382,-1.041614,0.6198263,0,0,6.767741,10.61971,-0.07782447,-0.08383064,0.2001395,-0.2304114,0.855332,-0.7061782,-0.02952265,0.0031063,-0.07414276,-0.8610175,4.403133,0.1462256,-0.832763,1.35081,-0.6177573,277.5316,111.5642,87.37818
1,2.266668,-0.2450382,0.0609233,-0.02344514,-1.361124,-0.6215919,-2.124919,-1.033343,0.7461185,0,0,6.955298,10.18954,-0.08725559,-0.06785935,0.2088499,-0.2282569,0.8614194,-0.7108941,-0.04236541,0.02010529,-0.07398926,-0.8617137,4.40417,0.1462952,-0.834034,1.350859,-0.6182883,277.451,112.2024,86.89793
1,2.277779,-0.2703957,0.08016407,-0.009347517,-1.362459,-0.6220005,-2.121488,-1.027121,0.5578313,0,0,7.049079,10.01479,-0.09679624,-0.05823201,0.2090101,-0.2261487,0.8666038,-0.7147248,-0.04662625,0.02434084,-0.07181225,-0.8624147,4.404737,0.1465892,-0.8351681,1.351019,-0.6187691,277.3296,113.3712,85.81243
1,2.28889,-0.296816,0.1100673,0.00472844,-1.364412,-0.6226897,-2.117598,-1.019431,0.6937337,0,0,7.205378,10.01479,-0.1084425,-0.03686397,0.2071203,-0.2245407,0.8738436,-0.720253,-0.05830249,0.01896406,-0.06958922,-0.8629883,4.404832,0.1473974,-0.8362124,1.351216,-0.6193584,277.2661,113.7727,85.53915
1,2.300001,-0.3096204,0.1260653,0.001644637,-1.366153,-0.6237304,-2.113606,-1.012494,0.6238039,0,0,7.330417,10.22987,-0.1126401,-0.01765789,0.2051393,-0.2231212,0.8810882,-0.7260203,-0.06673648,0.009328503,-0.06315242,-0.8635305,4.404747,0.1484169,-0.8371986,1.351392,-0.6201401,277.2195,114.097,85.30116
1,2.311112,-0.3172785,0.1089769,-0.01418532,-1.366442,-0.6245997,-2.109829,-1.005355,0.6431339,0,0,7.439826,10.68692,-0.1115347,-0.000596955,0.2020343,-0.2217454,0.8893528,-0.732834,-0.06986342,0.000781223,-0.05888504,-0.8640658,4.404584,0.1493224,-0.8381595,1.351494,-0.6210949,277.1058,114.5929,84.81644
1,2.322223,-0.3079954,0.04392602,-0.0332613,-1.364929,-0.6247957,-2.106504,-0.9987956,0.5900863,0,0,7.517975,11.33217,-0.1105322,-0.003768831,0.1956098,-0.2201246,0.8943233,-0.7367385,-0.08156843,-0.000329383,-0.05772477,-0.8646661,4.404658,0.1504667,-0.8390952,1.351555,-0.6221617,276.95,116.0082,83.40993
1,2.333334,-0.2826508,-0.03603624,-0.04608697,-1.362478,-0.6241933,-2.104326,-0.9927114,0.5472959,0,0,7.549235,12.11184,-0.1128073,-0.01755978,0.188096,-0.2183563,0.8985087,-0.7394155,-0.08792394,-0.004618127,-0.05555023,-0.8652269,4.404614,0.1515648,-0.8400042,1.351615,-0.6232848,276.8546,117.9374,81.50958
1,2.344445,-0.2402161,-0.1074828,-0.05488904,-1.35942,-0.6233533,-2.102924,-0.987074,0.5070062,0,0,7.549235,12.67644,-0.1086605,-0.02392069,0.1794945,-0.2167739,0.9024422,-0.7421649,-0.09216963,-0.008894689,-0.05552615,-0.8658618,4.404487,0.1527773,-0.8408199,1.351703,-0.6243395,276.8822,120.019,79.47902
1,2.355556,-0.2093991,-0.1352227,-0.06049609,-1.3574,-0.6230013,-2.101661,-0.9823389,0.4250113,0,0,7.486716,13.33512,-0.1086417,-0.0314028,0.1847812,-0.2148021,0.9079307,-0.7462939,-0.09216937,-0.01315028,-0.05766668,-0.8665702,4.404277,0.1538623,-0.8414271,1.351772,-0.62521,277.0153,121.497,78.06863
1,2.366668,-0.2093991,-0.1352227,-0.06049609,-1.3574,-0.6230013,-2.101661,-0.9776859,0.4184105,0,0,7.392936,14.2089,-0.1086417,-0.0314028,0.1847812,-0.2148021,0.9079307,-0.7462939,-0.09216937,-0.01315028,-0.05766668,-0.8665702,4.404277,0.1538623,-0.8418112,1.351767,-0.6259381,277.1818,122.1495,77.45657
1,2.377779,-0.1645889,-0.1256717,-0.0578873,-1.354411,-0.6228649,-2.099374,-0.9744309,0.2912309,0,0,7.252268,15.27087,-0.1161508,0.0231297,0.1564021,-0.2137805,0.9233102,-0.7585484,-0.09421185,-0.008930471,-0.04485272,-0.867179,4.404129,0.1561414,-0.8418903,1.351534,-0.6263871,277.3181,122.1755,77.40652
1,2.38889,-0.1696073,-0.04573313,-0.04212276,-1.355408,-0.6237949,-2.097254,-0.9684399,0.5428831,0,0,7.158488,16.45382,-0.1035647,0.04988423,0.1255329,-0.214173,0.9309069,-0.7649201,-0.09537087,0.03152464,-0.03834087,-0.8672946,4.406112,0.1562325,-0.8418661,1.351008,-0.6267043,277.3467,122.0173,77.47981
1,2.400001,-0.1716634,-0.02334557,-0.0379111,-1.355733,-0.6242359,-2.095557,-0.9646103,0.3433949,0,0,7.095969,17.50235,-0.09732994,0.04674555,0.1116052,-0.2139717,0.9341136,-0.7673478,-0.09643608,0.03896932,-0.03511596,-0.8674139,4.406913,0.1566107,-0.8421046,1.350429,-0.6275217,277.5053,123.5896,75.8512
1,2.411112,-0.1404572,0.05018186,-0.0204126,-1.358087,-0.6251829,-2.094993,-0.9614171,0.2875296,0,0,7.142857,18.37613,-0.08182929,0.01916962,0.07613607,-0.2134358,0.9305836,-0.7635126,-0.0879239,0.04857452,-0.03196318,-0.8675743,4.407883,0.1567278,-0.8424086,1.349829,-0.6283695,277.6207,125.9067,73.44551
1,2.422223,-0.1404572,0.05018186,-0.0204126,-1.358087,-0.6251829,-2.094993,-0.9590922,0.2086916,0,0,7.314786,19.16924,-0.08182929,0.01916962,0.07613607,-0.2134358,0.9305836,-0.7635126,-0.0879239,0.04857452,-0.03196318,-0.8675743,4.407883,0.1567278,-0.8427675,1.349324,-0.6290687,277.6046,128.1464,71.13573
1,2.433334,-0.09636237,0.08965382,0.009820433,-1.360391,-0.6254839,-2.095004,-0.9584115,0.05925352,0,0,7.564866,19.9758,-0.06107736,-0.02118808,0.03840782,-0.2127775,0.9247206,-0.7575383,-0.07622774,0.04968758,-0.03418883,-0.8679413,4.408815,0.1567502,-0.8430725,1.348934,-0.6294278,277.5931,129.6826,69.59975
1,2.444445,-0.06417477,0.09073868,0.02859545,-1.362288,-0.6255153,-2.094228,-0.9561302,0.2068789,0,0,7.893092,20.44629,-0.04984749,-0.05835477,0.00718243,-0.2116973,0.9153607,-0.7474015,-0.07086223,0.04011601,-0.03318752,-0.8684302,4.409737,0.1576192,-0.8433061,1.348602,-0.6294529,277.5617,129.9002,69.42293
1,2.455556,-0.01312362,0.04273623,0.02494357,-1.361554,-0.6248868,-2.095812,-0.9546553,0.1319137,0,0,8.22132,20.48663,-0.04152264,-0.07643344,-0.004724765,-0.2110385,0.9086644,-0.740664,-0.06659014,0.03907049,-0.03215984,-0.8686497,4.410504,0.1577886,-0.8436413,1.348341,-0.6294124,277.3865,129.7695,69.61372
1,2.466667,0.01448783,0.003270209,0.02153753,-1.360459,-0.6242008,-2.096854,-0.9522526,0.2177275,0,0,8.502659,20.08335,-0.03081617,-0.07117312,-0.001609392,-0.2105857,0.9069925,-0.7389827,-0.06011866,0.03161926,-0.02584186,-0.8687242,4.410703,0.1581153,-0.8440188,1.34811,-0.6293484,277.1586,130.1098,69.43544
1,2.477778,0.04747039,-0.04044122,0.02128685,-1.359129,-0.6231152,-2.09861,-0.9525951,-0.03449684,0,0,8.783995,19.35744,-0.03487739,-0.05738612,0.01236073,-0.2100126,0.9082772,-0.7397231,-0.05676594,0.02094153,-0.0120478,-0.8684398,4.410568,0.1586959,-0.8443571,1.347947,-0.6294819,277.0198,131.004,68.8167
1,2.488889,0.05601962,-0.05642624,0.02550082,-1.358223,-0.6220431,-2.099587,-0.9502489,0.2134082,0,0,8.955924,18.53744,-0.07517832,-0.004989162,0.008805751,-0.2111386,0.9142352,-0.7433333,-0.06000564,0.03584129,-0.01091554,-0.8683764,4.411672,0.158747,-0.8444471,1.347647,-0.6296571,277.0555,130.8567,69.15312
