loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,1.633336,-0.02279206,-0.03842177,-0.08411119,-1.250826,-0.7265897,-1.400509,-0.8276774,0.1327863,-0.1918634,0,7.221006,6.170183,-0.05448128,0.1323265,0.0473784,-0.4183176,3.248231,-3.019422,-0.04866223,0.1207108,0.05499348,-1.108241,4.241109,0.4003226,-0.7218229,1.691491,-0.5718799,304.4325,60.85881,137.7398
3,1.644447,-0.06238958,-0.001499042,-0.1057133,-1.252021,-0.7283804,-1.398335,-0.8255565,0.1929105,-0.2038733,0,7.111598,5.861001,-0.05035079,0.106741,0.04615419,-0.4187022,3.247774,-3.01877,-0.05170599,0.1175121,0.07101408,-1.10668,4.241377,0.4008638,-0.7225794,1.691202,-0.5729616,304.2756,61.13888,137.3284
3,1.655559,-0.148127,0.0713862,-0.1084557,-1.254896,-0.7292215,-1.394147,-0.8255773,-0.0032636,0,0,7.095969,5.659361,-0.05208554,0.03549579,0.01815791,-0.4180098,3.25122,-3.021287,-0.05697529,0.1132509,0.07639714,-1.105287,4.242122,0.4013221,-0.7233484,1.691048,-0.5739477,303.9192,61.35368,137.136
3,1.66667,-0.1770611,0.09884571,-0.1139469,-1.256451,-0.7295943,-1.391649,-0.8259187,-0.03084188,0,0,7.033448,5.403952,-0.0521968,0.01846087,0.01595295,-0.418095,3.251889,-3.021317,-0.05276861,0.1068424,0.071031,-1.104535,4.242634,0.4016905,-0.7240901,1.691321,-0.5748428,303.6508,61.58414,136.965
3,1.677781,-0.184451,0.09661566,-0.1267525,-1.257792,-0.731198,-1.388878,-0.8239725,0.1784377,0,0,6.814631,5.282969,-0.04927776,-0.0273305,0.01142492,-0.4173754,3.255019,-3.023801,-0.04240423,0.09507458,0.04006515,-1.104548,4.243135,0.4018244,-0.7247722,1.692026,-0.5754709,303.5602,61.73658,136.8606
3,1.688892,-0.1639192,0.04993878,-0.1179738,-1.257467,-0.7324071,-1.387259,-0.8256752,-0.1569661,0,0,6.548923,5.350182,-0.04289532,-0.03696856,0.01344053,-0.4175288,3.256695,-3.025291,-0.04146122,0.0886641,0.02621607,-1.104292,4.244021,0.4018617,-0.7253487,1.693296,-0.575738,303.4747,61.65714,136.9765
3,1.700003,-0.1445257,0.01706821,-0.1135163,-1.256981,-0.7337179,-1.385774,-0.8263219,-0.05737103,0,0,6.251954,5.619035,-0.05462702,-0.04864566,0.01777714,-0.4177445,3.258965,-3.026459,-0.05022068,0.08539799,0.000730347,-1.104691,4.244894,0.4022601,-0.7257098,1.695012,-0.5756167,303.5915,61.3535,137.4184
3,1.711114,-0.1006829,0.009809881,-0.1420423,-1.25706,-0.7355986,-1.385207,-0.8275896,-0.1154088,0,0,5.939356,6.035757,-0.07244749,-0.04760287,0.04247466,-0.4187794,3.260377,-3.026746,-0.04597505,0.08220544,-0.001435952,-1.104437,4.245783,0.402279,-0.7258723,1.697021,-0.5752357,303.9352,60.93233,138.0432
3,1.722225,-0.08771971,-0.01670265,-0.1344351,-1.256622,-0.7369931,-1.384265,-0.8279736,-0.03411663,0,0,5.673648,6.50625,-0.07864679,-0.03590676,0.05430304,-0.4194937,3.26089,-3.026301,-0.03955266,0.0672905,0.000664556,-1.104063,4.245856,0.402663,-0.7258304,1.699036,-0.5747467,304.4419,60.44543,138.7512
3,1.733337,-0.08500053,-0.09659743,-0.1383981,-1.253889,-0.7393153,-1.382665,-0.8290783,-0.1008061,0,0,5.56424,7.003628,-0.07403798,-0.00191069,0.0703847,-0.4207549,3.259193,-3.024025,-0.0437751,0.05556886,0.002853097,-1.103846,4.246171,0.4030971,-0.7256852,1.70089,-0.5743881,304.9659,59.97511,139.3633
3,1.744448,-0.09062938,-0.1978576,-0.1519095,-1.249986,-0.7423561,-1.38033,-0.828593,0.0451446,0,0,5.501719,7.447237,-0.06315842,0.01182641,0.08311519,-0.4220428,3.258359,-3.023166,-0.04910056,0.04915174,0.00291075,-1.103747,4.246305,0.4038814,-0.7255974,1.702482,-0.5743397,305.4493,59.61327,139.7611
3,1.755559,-0.1007447,-0.4364689,-0.1255279,-1.239202,-0.745397,-1.377925,-0.8280828,0.04611932,0,0,5.486091,7.810188,-0.0607665,0.04693642,0.09070291,-0.4234048,3.255291,-3.019794,-0.05545495,0.04488543,0.006173626,-1.103443,4.246616,0.4045275,-0.7256761,1.703602,-0.5745929,305.8212,59.45065,139.9003
3,1.76667,-0.09583689,-0.5344307,-0.1080406,-1.230669,-0.7470177,-1.376781,-0.8275214,0.05093988,0,0,5.486091,8.092485,-0.06936873,0.04701302,0.08333851,-0.4241973,3.25428,-3.017899,-0.05010647,0.04701182,0.00931143,-1.103158,4.246903,0.4048484,-0.7258925,1.704192,-0.5751189,306.009,59.7369,139.6734
3,1.777781,-0.06745532,-0.6396323,-0.09050357,-1.220951,-0.7495685,-1.375885,-0.8274596,0.00527015,0,0,5.4392,8.226912,-0.09067865,0.04605642,0.08356424,-0.4251524,3.253366,-3.015493,-0.02230751,0.05240067,0.0207583,-1.102338,4.247447,0.4040561,-0.7261298,1.704273,-0.5758458,306.0853,60.45041,139.1535
3,1.788892,-0.03704706,-0.7341119,-0.06659272,-1.211621,-0.7513262,-1.375467,-0.8283134,-0.07813571,0,0,5.376682,8.253797,-0.1056402,-0.00188987,0.09948,-0.4262719,3.257482,-3.018076,-0.006204859,0.03859392,0.03128373,-1.101684,4.24719,0.4037578,-0.7261611,1.70396,-0.5769972,306.1798,61.43895,138.5346
3,1.800003,-0.01003233,-0.8062368,-0.03213772,-1.200793,-0.7529646,-1.375474,-0.8289536,-0.05794606,0,0,5.548609,8.159698,-0.1152702,-0.02745244,0.1069223,-0.4274219,3.260527,-3.019521,-0.005133889,0.02261285,0.02916809,-1.101531,4.246846,0.4039286,-0.7258012,1.70339,-0.5787165,306.215,62.32763,137.8891
3,1.811115,0.02753565,-0.8495729,-0.02543937,-1.191309,-0.7547995,-1.376183,-0.8291422,-0.016757,0,0,5.986246,7.958058,-0.1227885,-0.03272655,0.1037837,-0.4284094,3.26207,-3.019338,-0.007477899,-0.009407127,0.000490082,-1.102557,4.245832,0.4045038,-0.7250146,1.702498,-0.5807825,306.2731,63.36105,136.7512
3,1.822226,0.04049051,-0.8845723,-0.003929019,-1.180684,-0.756057,-1.376398,-0.829409,-0.02448295,0,0,6.67396,7.71609,-0.1238627,-0.003899261,0.08793534,-0.4289005,3.260748,-3.017027,-0.01513591,-0.01798079,-0.02071921,-1.103271,4.245672,0.4051754,-0.7238886,1.701407,-0.5829951,306.3571,64.4733,135.297
3,1.833337,0.04754668,-0.8492284,0.03432365,-1.171734,-0.7562232,-1.377073,-0.8300408,-0.05770072,0,0,7.392936,7.433795,-0.1406493,0.04839071,0.08728365,-0.4300824,3.256492,-3.011159,-0.01741661,-0.006288486,-0.0345661,-1.103895,4.246266,0.4051829,-0.7225082,1.700132,-0.585217,306.5491,65.52898,133.8832
3,1.844448,0.04153425,-0.7481636,0.01587051,-1.166079,-0.7576496,-1.376586,-0.8292114,0.07620927,0,0,8.34636,7.218712,-0.1619951,0.06663392,0.07375563,-0.4307993,3.255268,-3.007895,-0.0162951,0.01714806,-0.02500903,-1.103312,4.246708,0.40505,-0.7210246,1.698751,-0.5873651,306.7841,66.48682,132.5523
3,1.855559,0.05044347,-0.3412266,-0.006869905,-1.172925,-0.7568831,-1.377669,-0.8289893,0.01941279,0,0,9.612379,7.124613,-0.1726457,0.08483615,0.06542887,-0.4314678,3.251992,-3.002696,-0.02156285,0.04805188,-0.01329112,-1.102614,4.248041,0.4048149,-0.7195626,1.69746,-0.5895089,306.9926,67.37646,131.342
3,1.86667,0.08922904,-0.07643574,-0.1906277,-1.177445,-0.7624252,-1.37628,-0.8282005,0.07187022,0,0,11.15974,7.138055,-0.166062,0.09966972,0.07607744,-0.4328047,3.248651,-2.997982,-0.02575452,0.07256032,-0.000511756,-1.101823,4.249262,0.4048109,-0.7181535,1.696308,-0.5916329,307.1338,68.04577,130.4363
3,1.877781,0.1512698,0.1242382,-0.2201611,-1.187724,-0.765475,-1.379578,-0.8287581,-0.05155567,0,0,12.83214,7.232155,-0.1579913,0.03255653,0.06610303,-0.4331344,3.252084,-2.999569,-0.02345243,0.07792221,0.0186339,-1.100703,4.25001,0.4046569,-0.7169568,1.695608,-0.5937425,307.1086,68.50874,129.6119
3,1.888893,0.125806,0.5829886,0.01243245,-1.203951,-0.7550525,-1.384066,-0.8287352,0.002605115,0,0,14.20757,7.339695,-0.1243784,0.008004233,0.03367701,-0.4326859,3.254488,-3.001257,-0.03306817,0.07682958,0.0165922,-1.100373,4.250592,0.4051595,-0.7163298,1.695585,-0.5953901,306.9106,68.43765,129.0708
3,1.900004,0.03106844,0.8075318,0.1337456,-1.216894,-0.747333,-1.384302,-0.8321936,-0.3168678,0,0,15.17662,7.487565,-0.0883026,-0.001731604,0.02472156,-0.4326806,3.25513,-3.001821,-0.04166032,0.07680274,0.009215675,-1.10014,4.251502,0.405462,-0.7166734,1.696327,-0.5962979,306.95,68.34785,128.7626
3,1.911115,-0.09663808,1.057217,0.1951967,-1.234351,-0.7396488,-1.382243,-0.828519,0.3387917,0,0,15.86434,7.689205,-0.05587972,-0.03901627,-0.01521693,-0.4312958,3.257879,-3.004856,-0.04481042,0.08105188,0.01457078,-1.099523,4.25211,0.405744,-0.7182493,1.697566,-0.5962312,306.8646,67.31387,129.6503
3,1.922226,-0.1474072,1.156992,0.1946256,-1.248578,-0.7349973,-1.380736,-0.8248838,0.330114,0,0,16.45827,7.971502,-0.04563448,-0.07092932,-0.03784265,-0.4300014,3.261577,-3.008005,-0.03621562,0.08959748,0.02405189,-1.098749,4.253075,0.4055009,-0.7206194,1.699036,-0.5954319,306.0122,65.11001,132.2496
3,1.933337,-0.2054316,1.20891,0.2272624,-1.262434,-0.7282094,-1.379033,-0.8226606,0.2006203,0,0,16.67709,8.186584,-0.02803186,-0.129534,-0.05853753,-0.4284403,3.268709,-3.014747,-0.02018328,0.09922493,0.03134232,-1.097695,4.254272,0.4047453,-0.7231088,1.700688,-0.5943906,305.0572,63.22038,135.035
3,1.944448,-0.2307431,1.174644,0.2283208,-1.273524,-0.7238408,-1.377611,-0.8246089,-0.1796266,0,0,16.52079,8.280682,-0.02389945,-0.1551288,-0.05869322,-0.4276696,3.274235,-3.019638,0.001033235,0.09497892,0.02155771,-1.097481,4.255189,0.4038617,-0.7252433,1.70268,-0.5932644,304.2475,61.67149,137.3642
3,1.955559,-0.240582,1.077506,0.1945469,-1.282306,-0.7207062,-1.375537,-0.8245423,0.008046368,0,0,16.05189,8.240355,-0.02068891,-0.1722324,-0.04921594,-0.4270826,3.280039,-3.024805,0.01483627,0.07474755,0.01293947,-1.097452,4.255546,0.4031757,-0.7267277,1.704964,-0.5920682,303.8387,60.26129,139.2941
3,1.966671,-0.2257681,0.9771903,0.1353483,-1.289473,-0.718915,-1.374385,-0.8259879,-0.1318547,0,0,15.33292,8.079041,-0.04163851,-0.163742,-0.02125779,-0.4273676,3.28428,-3.027793,0.02120175,0.06729765,0.009686198,-1.097335,4.256173,0.4026854,-0.7273855,1.70732,-0.5907934,303.7541,58.63264,141.1373
3,1.977782,-0.2101582,0.9099808,0.07918224,-1.297894,-0.7178242,-1.372866,-0.8261839,-0.01662716,0,0,14.62957,7.904288,-0.06479701,-0.1413178,-0.005992994,-0.4275865,3.286721,-3.028668,0.03069187,0.05983712,-0.00210902,-1.097478,4.256783,0.401802,-0.7272675,1.709502,-0.5895323,304.0271,57.11832,142.6593
3,1.988893,-0.1981744,0.8981538,0.03030422,-1.307415,-0.716344,-1.371568,-0.8276966,-0.1382055,0,0,13.89497,7.608548,-0.06240786,-0.1382313,0.01529861,-0.4280179,3.29033,-3.031506,0.03255957,0.04807471,-0.03194044,-1.098476,4.257636,0.4010694,-0.7265438,1.711588,-0.5885932,304.432,55.92291,143.8222
3,2.000004,-0.185361,0.9056307,0.01008479,-1.317736,-0.714483,-1.37036,-0.8277882,-0.007139375,0,0,13.34792,7.742975,-0.04644094,-0.1383076,0.01405636,-0.4278464,3.294151,-3.03493,0.02713208,0.05230647,-0.04148723,-1.098841,4.258613,0.4005546,-0.7254239,1.713415,-0.5881023,304.9489,54.98622,144.5893
3,2.011115,-0.1874985,0.9098615,0.000530794,-1.33049,-0.7113346,-1.368466,-0.8279321,-0.01320066,0,0,13.03533,8.455437,-0.004206888,-0.06728067,0.04374962,-0.4292179,3.292755,-3.034636,0.01413328,0.03839181,-0.06690969,-1.100186,4.259564,0.4002427,-0.7242947,1.714901,-0.5878649,305.3129,54.2494,144.7885
3,2.022226,-0.1874985,0.9098615,0.000530794,-1.33049,-0.7113346,-1.368466,-0.8279715,-0.003392903,0,0,12.95718,9.73249,-0.004206888,-0.06728067,0.04374962,-0.4292179,3.292755,-3.034636,0.01413328,0.03839181,-0.06690969,-1.100186,4.259564,0.4002427,-0.7235283,1.716154,-0.5876703,305.4503,53.53785,144.8489
3,2.033337,-0.2352549,0.7432767,-0.02035291,-1.341944,-0.7095966,-1.363079,-0.8296087,-0.1497035,0,0,13.08221,11.60102,0.05152624,-0.03141498,0.057167,-0.4308169,3.292301,-3.036427,0.02832092,0.02247952,-0.03399166,-1.100193,4.259385,0.3994816,-0.7233176,1.717169,-0.5873687,305.5095,52.90686,145.1258
3,2.044448,-0.2448445,0.609928,-0.05186766,-1.345336,-0.710329,-1.359916,-0.8270676,0.2335679,0,0,13.22288,13.63086,0.07591473,-0.06031735,0.05997256,-0.4313416,3.296273,-3.041469,0.04342376,0.03531472,-0.01178336,-1.099544,4.259772,0.3983777,-0.7235464,1.717737,-0.5869641,305.5781,52.67648,145.3521
3,2.055559,-0.2239875,0.4000183,-0.1032299,-1.344452,-0.7132302,-1.357309,-0.8237717,0.2992144,0,0,13.36355,15.75481,0.09861504,-0.1466057,0.03270775,-0.4305788,3.305756,-3.051843,0.04768231,0.03105921,-0.01288135,-1.099581,4.26012,0.3975788,-0.7244601,1.718565,-0.5865908,305.1998,51.91376,145.8745
3,2.06667,-0.1626866,0.1988953,-0.1597636,-1.342421,-0.7166551,-1.356637,-0.8265504,-0.2562599,0,0,13.53548,17.97285,0.09503018,-0.2136803,0.02818381,-0.4303817,3.315521,-3.061634,0.04972629,0.01292627,-0.02565856,-1.100501,4.259987,0.3970648,-0.7260073,1.72012,-0.5860825,304.6458,51.29426,146.4613
3,2.077781,-0.1245126,0.09038766,-0.1911875,-1.341023,-0.7201374,-1.355542,-0.8281574,-0.1444006,0,0,13.7543,20.13712,0.0897691,-0.223288,0.03885119,-0.4308861,3.32223,-3.068589,0.04328933,-0.02865357,-0.03831064,-1.101811,4.258781,0.3973298,-0.7277155,1.722001,-0.5851743,304.5131,51.28259,147.0031
3,2.088892,-0.1015689,0.02228148,-0.2142585,-1.34028,-0.7228863,-1.354487,-0.8303236,-0.1970756,0,0,13.7543,21.72335,0.08577955,-0.2041571,0.05496703,-0.4320436,3.325638,-3.072487,0.03899203,-0.04358942,-0.04464337,-1.102843,4.258152,0.3973828,-0.7292086,1.7238,-0.5838407,304.7029,51.55795,147.4659
3,2.100003,-0.08612755,-0.02995893,-0.2555604,-1.339156,-0.7274494,-1.352988,-0.8299448,0.03608402,0,0,13.66052,22.75844,0.08671689,-0.09458651,0.08953895,-0.4343466,3.320203,-3.068534,0.041192,-0.04890101,-0.0382627,-1.103316,4.257517,0.397153,-0.7302966,1.725178,-0.5821685,305.0724,51.68666,147.9472
3,2.111114,-0.08936746,-0.01615405,-0.2609783,-1.340675,-0.730659,-1.351517,-0.8295156,0.03861833,0,0,13.47296,23.33647,0.09370606,-0.008388752,0.1036993,-0.4360969,3.314159,-3.064319,0.04543359,-0.0425119,-0.038313,-1.103804,4.257344,0.3967047,-0.731121,1.726317,-0.580645,305.465,51.59867,148.4014
3,2.122225,-0.1011799,-0.01191324,-0.2439936,-1.34118,-0.7328731,-1.349543,-0.8292535,0.02351853,0,0,13.30103,23.57844,0.1025046,0.04483099,0.1038425,-0.4374359,3.309254,-3.061314,0.03913081,-0.01585022,-0.0244554,-1.103421,4.258201,0.3959734,-0.7317702,1.72723,-0.5794647,305.7927,51.53082,148.6564
3,2.133336,-0.1012486,-0.02033147,-0.2119731,-1.340792,-0.7338638,-1.348199,-0.8287944,0.04172095,0,0,13.26977,23.87417,0.08847445,0.03110179,0.09328382,-0.4381081,3.310154,-3.062751,0.03813393,-0.009445549,-0.01593442,-1.103312,4.258269,0.3955593,-0.7323946,1.727912,-0.57872,306.118,51.61092,148.7139
3,2.144447,-0.09798653,-0.04047412,-0.1916467,-1.340091,-0.7356375,-1.346863,-0.8279294,0.07873918,0,0,13.4417,24.03549,0.08090021,0.01517549,0.09009811,-0.4389811,3.31104,-3.064208,0.03613353,-0.0211681,-0.003112227,-1.103412,4.257097,0.3958927,-0.7330778,1.728361,-0.5784553,306.3025,51.57203,148.8395
3,2.155558,-0.0903655,-0.08292523,-0.1595042,-1.337969,-0.7369537,-1.345653,-0.8281589,-0.02168793,0,0,13.64489,24.02205,0.08490301,-0.009291127,0.07716554,-0.4394269,3.313395,-3.067488,0.03525439,-0.04138262,0.01291156,-1.103264,4.255734,0.3961375,-0.73378,1.728641,-0.578523,306.1849,51.68973,148.7316
3,2.166669,-0.07421396,-0.1252955,-0.1241331,-1.33543,-0.7379012,-1.345194,-0.8283629,-0.01839159,0,0,13.78556,23.80696,0.09112604,-0.02206385,0.06745638,-0.4398999,3.314791,-3.070029,0.037452,-0.04777796,0.01930192,-1.103191,4.254515,0.3962896,-0.734351,1.728797,-0.5787717,305.9502,51.96615,148.5031
3,2.17778,-0.05724429,-0.1303946,-0.09422234,-1.333858,-0.7384141,-1.344962,-0.8283666,-0.000257444,0,0,13.84808,23.41713,0.07512941,-0.0145002,0.06233577,-0.4404277,3.314733,-3.070341,0.05119085,-0.0424453,0.008510504,-1.103502,4.254275,0.3954371,-0.7347272,1.728826,-0.5790492,305.7845,52.3377,148.1811
3,2.188891,-0.0500556,-0.10259,-0.07402515,-1.333483,-0.7383747,-1.344684,-0.8289696,-0.05515749,0,0,13.76993,22.82565,0.05689593,-0.01435358,0.05082043,-0.4407617,3.315017,-3.07066,0.05428051,-0.03285845,-6.98E-05,-1.10391,4.254587,0.3947209,-0.7348546,1.728827,-0.5793423,305.7086,52.71525,147.8552
3,2.200002,-0.0531847,0.02533079,-0.04573592,-1.337372,-0.7370586,-1.344343,-0.8290612,-0.00798969,0,0,13.56674,21.96532,0.04276723,-0.01736789,0.02645574,-0.440245,3.315593,-3.071192,0.0499266,-0.02009573,-0.007509012,-1.104114,4.254876,0.394146,-0.7347465,1.728761,-0.5796338,305.7727,52.978,147.5616
3,2.211113,-0.05472444,0.08715013,-0.0342469,-1.340049,-0.7365845,-1.343755,-0.8287699,0.02655084,0,0,13.1291,20.80925,0.03303307,-0.02579645,0.01693321,-0.4400969,3.316936,-3.072542,0.03704924,-0.007322668,-0.01699134,-1.104128,4.25576,0.3934578,-0.7344849,1.728674,-0.5799408,305.8292,53.07794,147.3407
3,2.222224,-0.06159305,0.1468193,-0.01635702,-1.343064,-0.7352093,-1.343289,-0.8282862,0.04393391,0,0,12.37887,19.41121,0.02972138,-0.01719094,0.002092236,-0.4396767,3.316689,-3.07257,0.03486312,-0.004139949,-0.02230319,-1.104487,4.255996,0.3930304,-0.7341674,1.728705,-0.5802687,305.8109,53.03167,147.1875
3,2.233335,-0.07027884,0.1606735,0.001671076,-1.345176,-0.7340929,-1.342504,-0.8281387,0.01311657,0,0,11.30041,17.93252,0.03089923,-0.001227834,0.004282574,-0.4398621,3.315636,-3.072114,0.02530178,-0.01158491,-0.02219591,-1.104631,4.256127,0.3927686,-0.7339136,1.728788,-0.5804109,305.7761,52.71901,147.2133
3,2.244446,-0.07984753,0.1478674,0.01874683,-1.345696,-0.7329797,-1.341512,-0.8276561,0.04343758,0,0,10.20632,16.49415,0.03107611,0.00617186,0.01709822,-0.440457,3.315061,-3.071948,0.02432485,-0.003016732,-0.01261346,-1.104218,4.256776,0.3920192,-0.7338431,1.729001,-0.58038,305.7975,52.43426,147.3103
3,2.255557,-0.08283459,0.1106108,0.03271925,-1.345656,-0.7321722,-1.340677,-0.8266548,0.0904905,0,0,9.206003,15.59349,0.02139072,-0.004413987,0.01289791,-0.4405481,3.315803,-3.072651,0.02878262,0.01514367,0.01181602,-1.103148,4.257148,0.3914232,-0.7340144,1.72936,-0.5802459,305.8575,52.10746,147.565
3,2.266668,-0.07942652,0.08502737,0.02432026,-1.345739,-0.7319139,-1.340028,-0.8252683,0.1248778,0,0,8.34636,15.3112,0.01815064,-0.01505486,0.01395055,-0.4407015,3.316998,-3.073833,0.02989096,0.02690355,0.01817351,-1.102488,4.258132,0.3905427,-0.7343881,1.729813,-0.5800813,305.8919,51.80423,147.9429
3,2.277779,-0.06103374,0.05842619,-0.002149152,-1.345749,-0.7327784,-1.33973,-0.8239368,0.1193869,0,0,7.580494,15.6607,-0.006438886,-0.05332056,0.02470704,-0.4412927,3.321445,-3.077003,0.02660974,0.03007887,0.009675911,-1.102484,4.258665,0.3901156,-0.7348193,1.730286,-0.5799896,305.8922,51.61325,148.343
3,2.28889,-0.05561765,0.05201968,-0.01487881,-1.346237,-0.7330814,-1.339199,-0.8223761,0.1401738,0,0,6.924039,16.68235,-0.01280059,-0.05329254,0.02797568,-0.4417321,3.322372,-3.077473,0.02333088,0.01086483,-0.001983265,-1.103188,4.258118,0.3903177,-0.7351965,1.730627,-0.5799949,305.9031,51.51283,148.6333
3,2.300001,-0.05345941,0.0530653,-0.02446245,-1.346958,-0.7335363,-1.338589,-0.8207724,0.1437202,0,0,6.533292,18.01317,-0.01368936,-0.04161667,0.03869119,-0.4424762,3.322753,-3.07764,0.008282743,-0.008369096,-0.01991953,-1.104162,4.257737,0.390849,-0.7355098,1.730787,-0.5801406,305.9139,51.4902,148.756
3,2.311112,-0.06426041,0.07111648,-0.01923812,-1.348247,-0.7331581,-1.337548,-0.8179457,0.255274,0,0,6.205064,19.77416,-0.01437437,-0.002254631,0.05485241,-0.4436027,3.319489,-3.074558,-0.002480984,-0.01160046,-0.03260126,-1.104941,4.257989,0.3910548,-0.7358543,1.730764,-0.5804501,305.9227,51.55506,148.6943
3,2.322223,-0.07717001,0.08807921,-0.01721578,-1.349749,-0.7329312,-1.336326,-0.81511,0.2550859,0,0,5.876838,21.9922,-0.01962043,-0.000124937,0.06131066,-0.4444853,3.319458,-3.07415,-0.01205827,-0.01161565,-0.03144637,-1.105286,4.258013,0.3914756,-0.7362953,1.730571,-0.5809113,305.848,51.60021,148.6043
3,2.333334,-0.08591238,0.111514,-0.001350537,-1.351526,-0.731973,-1.335337,-0.8115919,0.3174501,0,0,5.454831,24.42533,-0.01950957,0.01051011,0.06561632,-0.4452986,3.318809,-3.073458,-0.0130005,0.000115314,-0.01653332,-1.104732,4.258053,0.3915097,-0.7368796,1.730257,-0.581493,305.6902,51.63991,148.5167
3,2.344445,-0.08600499,0.1200546,0.006074481,-1.35282,-0.7313972,-1.334456,-0.8083748,0.2893331,0,0,4.860895,26.42828,-0.008913707,0.008347265,0.06123061,-0.4458131,3.318714,-3.073632,-0.01079139,0.01718464,-0.004865474,-1.104144,4.258708,0.3912626,-0.7375748,1.729841,-0.5821183,305.437,51.63676,148.4994
3,2.355556,-0.07441792,0.1350767,0.01351977,-1.35465,-0.7305381,-1.334189,-0.8053244,0.2743143,0,0,4.642075,27.81288,-0.005939864,-0.00972664,0.04939864,-0.4459271,3.320332,-3.075109,-0.008534428,0.02681992,0.008938998,-1.103433,4.259468,0.3906857,-0.7383503,1.729428,-0.5827444,305.1305,51.63916,148.5054
3,2.366668,-0.07536156,0.1233086,0.001840442,-1.355676,-0.730691,-1.333231,-0.8022975,0.2721789,0,0,4.892154,28.71354,-0.007075056,-0.02037393,0.04830223,-0.4464827,3.321877,-3.076322,-0.01179112,0.02145693,0.001528123,-1.103635,4.259268,0.3910154,-0.7391114,1.729001,-0.5832753,304.817,51.59262,148.5998
3,2.377779,-0.08684645,0.0891424,0.00298686,-1.35564,-0.7306483,-1.33194,-0.7993798,0.2619704,0,0,5.595499,29.26468,-0.000808649,-0.03316681,0.04285063,-0.446732,3.323628,-3.078053,-0.01506925,0.006516296,-0.01013356,-1.104213,4.259081,0.3913667,-0.7398184,1.728629,-0.5837375,304.5524,51.55537,148.7052
3,2.38889,-0.08869189,0.04651462,0.007420067,-1.354565,-0.7302878,-1.331062,-0.7952332,0.3741982,0,0,6.767741,29.73518,-0.006108565,-0.03849527,0.0482156,-0.4474766,3.325279,-3.079267,-0.01839174,-0.01377043,-0.02711579,-1.10536,4.258499,0.3919899,-0.7404893,1.72832,-0.5841561,304.376,51.47825,148.8188
3,2.400001,-0.08109085,0.02526508,0.00858923,-1.354189,-0.7302499,-1.330392,-0.790904,0.3898779,0,0,8.205689,29.70829,-0.01039219,-0.04059872,0.04718698,-0.4479511,3.326538,-3.080156,-0.01843737,-0.01058211,-0.0313824,-1.105826,4.258694,0.3920999,-0.7411581,1.72805,-0.5845543,304.2619,51.48032,148.8547
3,2.411112,-0.0725641,0.02741867,0.003305987,-1.354372,-0.7300438,-1.329942,-0.7870568,0.3454877,0,0,9.70616,29.18403,-0.0147813,-0.04479653,0.03762818,-0.4480278,3.328041,-3.081155,-0.007901895,0.01924083,-0.03793107,-1.106064,4.259988,0.3913169,-0.7418126,1.727816,-0.5850043,304.1767,51.51246,148.9239
3,2.422223,-0.06749959,0.06262481,0.009579211,-1.355962,-0.7294915,-1.329508,-0.7829545,0.3690322,0,0,11.28478,28.2296,-0.01479862,-0.04372171,0.03550244,-0.4483176,3.329075,-3.081936,-0.007957519,0.02242726,-0.04326293,-1.106519,4.260619,0.3911158,-0.7423863,1.727526,-0.5856053,304.1132,51.53991,149.0339
3,2.433334,-0.06251407,0.1095487,0.01369041,-1.358461,-0.7285748,-1.329141,-0.778492,0.4015725,0,0,12.66021,27.24829,-0.02642492,-0.03622339,0.04098807,-0.4489243,3.329411,-3.081516,-0.01960042,0.01496743,-0.03673965,-1.106564,4.260639,0.3916783,-0.7428813,1.727061,-0.5863213,304.0172,51.57511,149.046
3,2.444445,-0.06596892,0.1362224,0.03276075,-1.360276,-0.7271506,-1.328535,-0.7734374,0.4551332,0,0,13.4417,26.15943,-0.02941939,-0.008531254,0.04647154,-0.4496635,3.327925,-3.079715,-0.02479912,0.002207223,-0.02602279,-1.10672,4.26051,0.3921015,-0.7433516,1.726386,-0.587154,303.8551,51.5816,148.9979
3,2.455556,-0.07145616,0.1522139,0.04653281,-1.362159,-0.7256895,-1.327884,-0.768118,0.4787191,0,0,13.64489,25.205,-0.0272211,0.002105515,0.04756084,-0.4502431,3.327194,-3.078824,-0.02150379,0.002231814,-0.01540018,-1.106591,4.260466,0.3922754,-0.743912,1.725554,-0.5880459,303.5931,51.55494,148.8703
3,2.466667,-0.08112033,0.1574998,0.05606625,-1.363595,-0.7244118,-1.326844,-0.762242,0.5293307,0,0,13.33229,24.46565,-0.01981268,0.001020331,0.04321668,-0.4505872,3.327333,-3.079009,-0.01608657,0.01079936,-0.004821536,-1.106272,4.261092,0.3918906,-0.7446603,1.724635,-0.5889625,303.2675,51.47011,148.8047
