loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,1.66667,-0.3622479,0.2423198,0.09156646,-1.202604,-0.8546803,-1.587472,-1.433932,-0.02274383,0,0,12.03501,20.04301,0.00713224,-0.1669877,0.1336132,-0.3383562,2.997195,-2.740445,0.03275664,-0.07910579,-0.05130194,-1.039056,4.367175,0.4395774,-0.7046721,1.708761,-0.5498399,326.3017,58.2099,140.1641
3,1.677781,-0.372954,0.2582225,0.086123,-1.205893,-0.853663,-1.583481,-1.434639,-0.06407759,0,0,12.66021,21.88466,0.0128677,-0.1501559,0.1655983,-0.340132,3.00339,-2.746544,0.03491674,-0.08548388,-0.05026381,-1.0399,4.366582,0.4393622,-0.7040298,1.710242,-0.5499927,326.3485,57.96522,140.4918
3,1.688892,-0.391122,0.2805151,0.08169882,-1.209612,-0.852855,-1.57898,-1.434583,0.005802074,0,0,13.03533,23.2827,0.01513895,-0.1406301,0.1741537,-0.3416282,3.009444,-2.752482,0.03923924,-0.0844204,-0.0407034,-1.040459,4.365703,0.4392724,-0.7033715,1.711949,-0.5498645,326.4279,57.71069,140.8195
3,1.700003,-0.4156399,0.2665092,0.07245417,-1.212037,-0.8518068,-1.574438,-1.435002,-0.03820014,0,0,13.14473,23.99516,0.01344466,-0.109868,0.199905,-0.343967,3.013484,-2.756366,0.04462876,-0.0822797,-0.03115381,-1.040922,4.365059,0.4388618,-0.7026715,1.713779,-0.5494164,326.592,57.44553,141.1718
3,1.711114,-0.435833,0.2473463,0.07600543,-1.214304,-0.8508027,-1.569418,-1.434886,0.01118536,0,0,12.95718,23.95483,0.03208326,-0.08249319,0.2371683,-0.3472821,3.017969,-2.761429,0.06703239,-0.06199344,-0.01742456,-1.040856,4.364779,0.4376878,-0.7019117,1.715663,-0.5486671,326.8185,57.11248,141.5637
3,1.722225,-0.4633652,0.1984919,0.09168324,-1.215209,-0.8492181,-1.564201,-1.435,-0.01036262,0,0,12.56643,23.40368,0.03520337,-0.08781302,0.2328341,-0.348889,3.023524,-2.767135,0.08836225,-0.05660593,-0.01223197,-1.041015,4.364378,0.4362974,-0.7010746,1.717673,-0.5477518,327.1026,56.71316,142.0465
3,1.733337,-0.4727828,0.1325939,0.1053382,-1.215013,-0.8474104,-1.559314,-1.434813,0.01734661,0,0,12.16005,22.83909,0.01911181,-0.1250678,0.2444964,-0.3507895,3.033422,-2.776207,0.09155061,-0.09279022,-0.02935404,-1.042562,4.36266,0.4360415,-0.7001118,1.719768,-0.5468667,327.4524,56.27951,142.5994
3,1.744448,-0.4779079,0.09024458,0.1282855,-1.214981,-0.8449811,-1.554907,-1.434663,0.01376151,0,0,11.78493,22.00565,-0.001390584,-0.171826,0.2465573,-0.3521988,3.044862,-2.786365,0.0851137,-0.1194044,-0.04852881,-1.044453,4.361145,0.4360226,-0.6989737,1.721836,-0.5460909,327.7835,55.89438,143.0596
3,1.755559,-0.4821158,0.09355126,0.1378591,-1.216062,-0.8430513,-1.55012,-1.43517,-0.04628913,0,0,11.42545,20.95712,-0.004753098,-0.1856064,0.2379884,-0.3535991,3.053942,-2.794731,0.07222806,-0.1673249,-0.08473639,-1.047667,4.358697,0.4368367,-0.6975805,1.723803,-0.5455139,328.0876,55.55123,143.4224
3,1.76667,-0.4961971,0.2426212,0.1329504,-1.223022,-0.8413448,-1.544843,-1.435719,-0.04957619,0,0,11.06596,19.6935,0.004410304,-0.2057273,0.2068897,-0.3539075,3.062574,-2.80314,0.06471477,-0.1854236,-0.1017587,-1.050048,4.356969,0.4370474,-0.6958699,1.725513,-0.545164,328.37,55.24965,143.6595
3,1.777781,-0.4501324,0.1235491,0.1479736,-1.220807,-0.8392079,-1.54189,-1.435376,0.03134907,0,0,10.73773,18.32236,0.02264071,-0.1909423,0.2099959,-0.3557227,3.069636,-2.810504,0.04442671,-0.1513977,-0.09411481,-1.051013,4.356818,0.4370831,-0.6938477,1.726958,-0.5450488,328.6365,54.98804,143.7121
3,1.788892,-0.4513033,0.1094235,0.1257913,-1.221254,-0.8381075,-1.537395,-1.434397,0.08853999,0,0,10.48765,17.15284,0.02289981,-0.1568843,0.2155143,-0.3578607,3.074217,-2.815057,0.02955296,-0.1088676,-0.06944674,-1.051147,4.356857,0.4371685,-0.6916859,1.728344,-0.5451151,328.918,54.79705,143.4639
3,1.800003,-0.4535486,0.1305331,0.1106692,-1.223295,-0.8367295,-1.532748,-1.435594,-0.1111916,0,0,10.34698,15.99677,-0.003387675,-0.1066762,0.2203204,-0.3603971,3.076013,-2.815883,0.02645605,-0.119541,-0.05985593,-1.05226,4.355377,0.4375768,-0.6896753,1.729948,-0.5451245,329.182,54.56561,143.1905
3,1.811115,-0.4514953,0.1346543,0.09888722,-1.224874,-0.8358134,-1.528079,-1.433224,0.2165966,0,0,10.33136,14.82726,-0.03249636,-0.03956697,0.2529453,-0.3643321,3.075711,-2.814445,0.02341849,-0.1515239,-0.05029671,-1.053609,4.352936,0.4385931,-0.6878698,1.731258,-0.5450556,329.5516,54.32217,143.1833
3,1.822226,-0.4271105,0.1333867,0.07958177,-1.226206,-0.835277,-1.524144,-1.431033,0.1967649,0,0,10.39387,13.61742,-0.05678836,-0.03419253,0.2713271,-0.3675801,3.079767,-2.817049,0.009600177,-0.1675365,-0.05343385,-1.055371,4.351051,0.4396842,-0.6863306,1.732455,-0.5450684,329.8416,54.14873,143.1721
3,1.833337,-0.4048335,0.1268189,0.06248045,-1.227427,-0.8349601,-1.520316,-1.429066,0.176549,0,0,10.45639,12.30004,-0.05354644,-0.03851531,0.2787287,-0.3705661,3.084136,-2.820618,-0.01815529,-0.1867669,-0.07032191,-1.057612,4.348938,0.4416671,-0.6851152,1.733827,-0.5451938,329.9974,53.99585,143.1483
3,1.844448,-0.3888448,0.1033547,0.05840577,-1.227996,-0.8343747,-1.516569,-1.427585,0.1322181,0,0,10.5658,10.9961,-0.04734355,-0.0534012,0.2679377,-0.3728276,3.089126,-2.825061,-0.02779263,-0.1942357,-0.08092464,-1.059726,4.347189,0.4430384,-0.6842307,1.735232,-0.5453005,330.0551,53.88194,143.199
3,1.855559,-0.3768625,0.06009926,0.09188719,-1.227429,-0.8323875,-1.513361,-1.425206,0.2144179,0,0,10.64395,9.813147,-0.04337057,-0.06501752,0.2454605,-0.3744617,3.093637,-2.828897,-0.02147317,-0.1792963,-0.08520544,-1.061351,4.346069,0.4436462,-0.6836269,1.736556,-0.5453435,330.0762,53.80788,143.3366
3,1.86667,-0.3690265,-0.01926199,0.1365212,-1.224766,-0.829074,-1.510508,-1.422313,0.2605034,0,0,10.69084,8.72429,-0.03319833,-0.08511119,0.2079653,-0.3752543,3.098747,-2.833672,-0.02158705,-0.1409405,-0.08622184,-1.062562,4.3462,0.4436483,-0.6832576,1.737788,-0.5453568,330.077,53.73402,143.5231
3,1.877781,-0.359401,-0.03413421,0.1387782,-1.223945,-0.827467,-1.507291,-1.419424,0.2599638,0,0,10.70647,7.783303,-0.04722343,-0.07956968,0.1857636,-0.3766178,3.101768,-2.835706,-0.01941445,-0.1068728,-0.06595474,-1.06301,4.346078,0.4438249,-0.6830004,1.738933,-0.5454099,330.0235,53.62888,143.7717
3,1.888893,-0.3285342,-0.0245139,0.1374238,-1.224138,-0.8257035,-1.504865,-1.416738,0.2419062,0,0,10.64395,7.11117,-0.07828651,-0.08035083,0.169014,-0.3777374,3.105352,-2.837416,-0.01928003,-0.1260661,-0.05426669,-1.064064,4.344311,0.4448954,-0.6826717,1.739959,-0.5456204,329.9276,53.43396,144.1116
3,1.900004,-0.2944116,-0.009435371,0.1466295,-1.224377,-0.8236273,-1.503119,-1.414695,0.1834631,0,0,10.50328,6.85576,-0.09712999,-0.05369417,0.1863917,-0.3801907,3.107031,-2.837477,-0.02013732,-0.16551,-0.04047464,-1.065533,4.341339,0.4465841,-0.6820299,1.74073,-0.5461171,329.817,53.22937,144.4388
3,1.911115,-0.2434335,0.02985422,0.1298594,-1.225744,-0.8225141,-1.502205,-1.4135,0.1066317,0,0,10.31572,6.748219,-0.108312,-0.01010455,0.2144467,-0.3835357,3.106763,-2.835706,-0.02220701,-0.1814989,-0.03835474,-1.066923,4.338992,0.4480255,-0.6810026,1.741224,-0.5468422,329.7344,53.18612,144.4627
3,1.922226,-0.1989377,0.1212527,0.1082884,-1.229187,-0.82079,-1.501795,-1.412401,0.09866895,0,0,10.08128,6.65412,-0.1019642,0.002714373,0.2016706,-0.3853786,3.10751,-2.835538,-0.02111197,-0.1868202,-0.03517997,-1.068179,4.337168,0.4491709,-0.6796413,1.741567,-0.5476848,329.6913,53.18605,144.2518
3,1.933337,-0.1863687,0.2180627,0.09531401,-1.234076,-0.8196571,-1.500444,-1.41201,0.03395863,0,0,9.862458,6.412152,-0.08487261,0.02396454,0.1931029,-0.3874724,3.106934,-2.834517,-0.03833666,-0.1591493,-0.04993635,-1.069488,4.336571,0.4503419,-0.6780703,1.741734,-0.5484805,329.7056,53.16636,143.9281
3,1.944448,-0.2101444,0.2910153,0.05413237,-1.238679,-0.8189369,-1.497852,-1.41093,0.09757055,0,0,9.6749,6.062642,-0.0509714,0.04525483,0.1598673,-0.3885925,3.104841,-2.833025,-0.04382432,-0.08460323,-0.04232731,-1.069303,4.337822,0.4503163,-0.676527,1.741816,-0.5491174,329.8379,53.1177,143.5659
3,1.955559,-0.2295287,0.3130079,0.02521792,-1.242779,-0.8191138,-1.494706,-1.408871,0.1865486,0,0,9.487339,5.659361,-0.02804959,0.04327937,0.1085082,-0.3887789,3.103631,-2.832054,-0.03323013,-0.03984641,-0.03167601,-1.069032,4.338645,0.4500204,-0.6752852,1.742077,-0.549595,330.0026,52.96164,143.2911
3,1.966671,-0.2499131,0.2902448,-0.003094777,-1.244964,-0.8189843,-1.491389,-1.406577,0.2075305,0,0,9.252892,5.188868,-0.02327875,0.008292615,0.07310681,-0.388389,3.10559,-2.833744,-0.01941177,0.00704666,-0.01678543,-1.068333,4.339865,0.4491304,-0.6745585,1.742586,-0.5497602,330.1133,52.78386,143.1786
3,1.977782,-0.2253345,0.2124107,-0.009738937,-1.245011,-0.8188725,-1.489766,-1.405352,0.1097873,0,0,8.987184,4.63772,-0.0217791,-0.04480238,0.04190172,-0.3877728,3.109848,-2.83734,-0.01718722,-0.0036097,-0.008303087,-1.068619,4.339427,0.4494244,-0.6743644,1.743494,-0.5496768,330.1777,52.60191,143.3577
3,1.988893,-0.1591906,0.1421856,-0.01035728,-1.244768,-0.8190355,-1.489656,-1.404417,0.08436745,0,0,8.705845,3.925258,-0.03176045,-0.07872391,0.02262963,-0.3870154,3.114092,-2.840652,-0.02554316,-0.03880401,0.001286158,-1.068957,4.337871,0.4506657,-0.6745976,1.744592,-0.5492288,330.1745,52.4665,143.752
3,2.000004,-0.1112329,0.1016929,-0.01545842,-1.244823,-0.8188501,-1.489617,-1.405532,-0.1029487,0,0,8.393248,3.548863,-0.03512256,-0.08074386,0.006677223,-0.3865663,3.11613,-2.842036,-0.04144803,-0.0729274,-0.001858723,-1.069796,4.336385,0.4523001,-0.6749851,1.745723,-0.5485933,330.1762,52.25256,144.4759
3,2.011115,-0.05685517,0.04631264,-0.02044727,-1.24386,-0.8193386,-1.490289,-1.406705,-0.1066572,0,0,8.096281,3.441321,-0.01358098,-0.04893958,0.01091059,-0.3869168,3.115492,-2.841869,-0.03827458,-0.07504209,-0.006144525,-1.070376,4.335514,0.453078,-0.6752585,1.74656,-0.5479274,330.1977,52.06144,145.1856
3,2.022226,-0.0568356,0.03776516,-0.02139403,-1.244114,-0.8193114,-1.489671,-1.40613,0.05291537,0,0,7.846201,3.548863,0.004577655,-0.02449008,0.000223906,-0.3868737,3.114235,-2.841316,-0.02655954,-0.0547692,0.001260252,-1.070198,4.335613,0.4528961,-0.6753277,1.746936,-0.5473963,330.2944,51.90117,145.6949
3,2.033337,-0.07079241,0.066377,-0.03230998,-1.24558,-0.8198498,-1.488387,-1.406316,-0.01806249,0,0,7.643015,3.777388,0.00458155,0.003304129,-0.01666405,-0.3864928,3.111793,-2.83909,-0.0127821,-0.03022719,0.001206306,-1.070016,4.335931,0.4524988,-0.6751789,1.746945,-0.5472543,330.4238,51.7596,145.9912
3,2.044448,-0.08470768,0.1121576,-0.03277138,-1.248199,-0.8198888,-1.486979,-1.4043,0.184145,0,0,7.549235,4.113455,-0.001985528,-0.007239217,-0.02838136,-0.3858015,3.112131,-2.839209,-0.009625135,-0.01316986,0.002272627,-1.069877,4.336306,0.4523139,-0.6749006,1.746542,-0.5475006,330.5265,51.75312,145.9475
3,2.055559,-0.04312416,0.1197653,-0.02458089,-1.24942,-0.819583,-1.487612,-1.403147,0.1035238,0,0,7.486716,4.63772,-0.009536557,-0.02102894,-0.03051888,-0.3852284,3.113358,-2.84022,-0.01064648,-0.01850605,0.006532424,-1.069862,4.335838,0.4526868,-0.6745617,1.746011,-0.5481685,330.5184,51.8161,145.7156
3,2.06667,-0.02294817,0.1677414,-0.02422431,-1.252513,-0.8195772,-1.487875,-1.402471,0.06079658,0,0,7.455454,5.377067,0.001086541,-0.003971123,-0.0443746,-0.3845306,3.111832,-2.839089,-0.01266216,-0.028114,0.02036672,-1.069769,4.33507,0.453331,-0.6742613,1.745513,-0.5489858,330.3686,51.99868,145.2672
3,2.077781,-0.004929807,0.2509144,-0.02002266,-1.257424,-0.8192831,-1.488285,-1.404083,-0.1479592,0,0,7.439826,6.25084,0.01515207,0.01720052,-0.03480488,-0.3846031,3.109491,-2.837344,-0.005113715,-0.02704902,0.03416264,-1.069307,4.334444,0.4534652,-0.6740413,1.74519,-0.5496771,330.1523,52.14585,144.9306
3,2.088892,0.007699028,0.2848494,-0.03219308,-1.261009,-0.8190845,-1.488533,-1.403679,0.03806155,0,0,7.408567,7.11117,0.01939715,0.01290759,-0.03380471,-0.3842808,3.109171,-2.837371,0.01197205,-0.01423451,0.04578701,-1.068475,4.334206,0.4530098,-0.6739144,1.744881,-0.5501206,330.038,52.18457,144.8363
3,2.100003,0.003345776,0.2728651,-0.05120055,-1.263307,-0.8199521,-1.488348,-1.403336,0.03069308,0,0,7.314786,8.092485,0.03306009,-0.005240701,-0.04149969,-0.3833972,3.110059,-2.838856,0.02786281,-0.008843638,0.03503636,-1.068364,4.33424,0.4522924,-0.6739641,1.74471,-0.5502493,329.9466,52.17597,144.7854
3,2.111114,-0.000907533,0.2247947,-0.06124385,-1.264758,-0.8208129,-1.487982,-1.402884,0.04079105,0,0,7.236637,9.006587,0.04258844,-0.01488621,-0.04164606,-0.3828246,3.110855,-2.840327,0.02349905,-0.01521934,0.01694508,-1.068741,4.334067,0.4522162,-0.6742962,1.744737,-0.5499986,329.9582,52.06258,144.8766
3,2.122225,-0.000824787,0.1715271,-0.06060065,-1.265253,-0.8214377,-1.487783,-1.402492,0.03539174,0,0,7.158488,9.786262,0.03379178,-0.03711875,-0.05660757,-0.38155,3.112241,-2.841809,0.02130193,-0.02372222,0.003098343,-1.069195,4.333755,0.4522253,-0.6749874,1.744879,-0.5494507,330.0546,51.86266,145.1673
3,2.133336,0.02062971,0.09171874,-0.05550151,-1.264233,-0.8220331,-1.488367,-1.402082,0.03707133,0,0,7.127228,10.40462,0.01475184,-0.03387384,-0.04469091,-0.3811857,3.112864,-2.842109,0.01382902,-0.04290232,-0.007534978,-1.069965,4.332921,0.4526767,-0.6758803,1.745325,-0.5487927,330.0223,51.77048,145.5679
3,2.144447,0.05269743,0.04816604,-0.04875094,-1.263833,-0.8220278,-1.489864,-1.401992,0.007845687,0,0,7.142857,10.78102,-0.002166141,-0.01994636,-0.04018766,-0.3809077,3.112274,-2.841091,0.008552419,-0.04505223,-0.001111271,-1.069977,4.332366,0.4529637,-0.6768076,1.745868,-0.5480688,329.9311,51.72772,146.0358
3,2.155558,0.06663534,0.03661111,-0.03697762,-1.264161,-0.8221381,-1.490817,-1.402613,-0.05692827,0,0,7.236637,11.49348,-0.01233428,0.0290116,-0.02063604,-0.3816885,3.108223,-2.836896,0.009680792,-0.03974111,0.01060807,-1.069711,4.33184,0.4530759,-0.6775645,1.746363,-0.5473897,329.8491,51.66796,146.5381
3,2.166669,0.06451961,0.03129484,-0.03583451,-1.264393,-0.822512,-1.491356,-1.403216,-0.05482888,0,0,7.377305,12.21938,-0.007777739,0.05554145,-0.006679259,-0.3823841,3.10487,-2.833874,0.01195194,-0.02699167,0.0383096,-1.068586,4.331392,0.4531875,-0.6780282,1.746579,-0.5468729,329.8496,51.60167,146.9294
3,2.17778,0.05807323,0.02904122,-0.04535793,-1.264846,-0.8233232,-1.491555,-1.402535,0.06263088,0,0,7.564866,12.9184,-0.006814722,0.03528564,-0.00467483,-0.3822552,3.105359,-2.834326,0.01521725,-0.006771989,0.05749436,-1.067396,4.331293,0.4529933,-0.6782053,1.746497,-0.5466222,329.8838,51.53629,147.0937
3,2.188891,0.0726212,0.08604127,-0.09088721,-1.267169,-0.825377,-1.492067,-1.401923,0.05517946,0,0,7.768052,13.64431,-0.00578098,0.02674505,-0.002602424,-0.382292,3.105129,-2.834052,0.01202243,-0.004652318,0.0585844,-1.066747,4.330953,0.4531078,-0.6781769,1.746266,-0.5466797,329.8955,51.53245,147.0288
3,2.200002,0.07066646,-0.008712426,-0.08546238,-1.264719,-0.8264226,-1.492489,-1.401532,0.03525709,0,0,7.924351,14.303,-0.005897311,0.01612261,-0.007988282,-0.3820438,3.105195,-2.834053,0.01192567,-0.02165985,0.03724823,-1.067263,4.330383,0.4532743,-0.678027,1.74601,-0.5469951,329.8688,51.62418,146.802
3,2.211113,0.1037408,-0.03741203,-0.08425329,-1.263576,-0.8274271,-1.494148,-1.402082,-0.05065667,0,0,8.033762,15.4994,-0.02387223,0.03004851,-0.002409958,-0.3822675,3.103587,-2.831769,0.00443322,-0.036577,0.02555636,-1.067619,4.329557,0.4537978,-0.6778574,1.745849,-0.5474417,329.8271,51.81692,146.4387
3,2.222224,0.1217676,-0.03220566,-0.09614617,-1.263453,-0.8287827,-1.495497,-1.401655,0.03946583,0,0,8.096281,17.40825,-0.03526939,0.05559031,0.01488746,-0.3832811,3.100558,-2.828254,0.005501864,-0.03443739,0.02661368,-1.067409,4.329238,0.4538173,-0.6778568,1.745863,-0.5478515,329.837,52.02698,146.0747
3,2.233335,0.1229187,-0.02348823,-0.08027829,-1.26348,-0.8292934,-1.496757,-1.402694,-0.09557412,0,0,8.14317,19.74728,-0.03390846,0.0736109,0.03415887,-0.3847682,3.09682,-2.824479,0.02253191,-0.01202898,0.0339923,-1.066698,4.329449,0.4530186,-0.6779944,1.745818,-0.5481798,329.8167,52.16674,145.9335
3,2.244446,0.1133813,-0.0105623,-0.06758814,-1.263812,-0.8296519,-1.497484,-1.402446,0.02346931,0,0,8.158799,22.2745,-0.02336282,0.05543652,0.03395334,-0.3850792,3.096959,-2.824668,0.03418846,0.003992157,0.03180655,-1.066201,4.32992,0.4520918,-0.6782358,1.745682,-0.5484799,329.7852,52.2599,145.9237
3,2.255557,0.09413864,-0.00538066,-0.07712027,-1.263973,-0.8308226,-1.497658,-1.401892,0.05022751,0,0,8.158799,25.87713,-0.004511716,0.01809934,0.02290693,-0.3847969,3.098967,-2.827025,0.03730495,0.009342849,0.02220624,-1.066099,4.330235,0.4514157,-0.6786243,1.745508,-0.5487833,329.7311,52.34206,145.9084
3,2.266668,0.06008207,0.005321912,-0.06851052,-1.264281,-0.8312972,-1.497144,-1.401148,0.06752409,0,0,8.315098,30.23256,0.003621859,0.003238854,-0.008164081,-0.3833594,3.101403,-2.829538,0.01167875,0.00928645,0.01278584,-1.066269,4.330426,0.4519102,-0.6791322,1.745362,-0.5490723,329.5809,52.40167,145.9093
3,2.277779,0.0387717,0.04584767,-0.06139704,-1.265696,-0.8314272,-1.497172,-1.400735,0.03727133,0,0,8.705845,35.23323,-0.005090067,0.000194746,-0.02620591,-0.3827026,3.100991,-2.828924,0.00745371,0.01033255,0.01814139,-1.065859,4.330389,0.4518801,-0.6796826,1.745229,-0.5492954,329.3884,52.48335,145.9362
3,2.28889,0.02916269,0.09812936,-0.05344563,-1.268132,-0.8315715,-1.497282,-1.399844,0.08115833,0,0,9.315413,40.89259,-0.009221144,0.01831753,-0.02393217,-0.382709,3.099098,-2.826956,0.01609281,0.0167169,0.03833484,-1.06484,4.330282,0.4515057,-0.6802245,1.745144,-0.5494204,329.2411,52.60618,145.9393
3,2.300001,0.02813822,0.1398278,-0.03900871,-1.270339,-0.8310884,-1.497945,-1.399916,-0.007700405,0,0,10.1438,46.4713,-0.01548946,0.02683534,-0.01636587,-0.3829109,3.097689,-2.825293,0.01615423,0.01777124,0.04792456,-1.064025,4.330193,0.4513389,-0.6806854,1.745141,-0.5494207,329.1162,52.6589,146.0002
3,2.311112,0.03888883,0.1763581,-0.01501528,-1.273303,-0.8303246,-1.498866,-1.399298,0.05580322,0,0,10.95655,51.43164,-0.0088336,0.04374329,0.000712523,-0.3836774,3.09588,-2.82367,0.01401554,0.0156379,0.04580485,-1.06354,4.330105,0.4512774,-0.6810588,1.745232,-0.5493038,329.0551,52.60791,146.1344
3,2.322223,0.05591735,0.1966183,-0.01428165,-1.275621,-0.8299577,-1.500194,-1.398312,0.08826115,0,0,11.72241,55.61231,-0.003403667,0.04899519,0.008147873,-0.3841855,3.094358,-2.822366,0.01394444,-0.005632088,0.0265967,-1.064009,4.329653,0.4513872,-0.6813926,1.745462,-0.5491238,329.0492,52.4784,146.3484
3,2.333334,0.06011387,0.2039775,-0.02292044,-1.27813,-0.8303475,-1.500871,-1.396619,0.1524116,0,0,12.42576,58.83855,-0.00037691,0.04479996,-0.006820184,-0.3838105,3.092956,-2.821162,0.01599348,-0.01944626,0.008450781,-1.064611,4.329226,0.4513664,-0.6817395,1.74572,-0.5489568,329.0791,52.29832,146.5959
3,2.344445,0.03558819,0.1953376,-0.02905933,-1.279998,-0.830837,-1.500476,-1.394642,0.1773276,0,0,13.03533,60.61299,-0.002725081,0.01822093,-0.01335016,-0.3831847,3.093855,-2.821934,0.01702386,-0.00453382,0.009529948,-1.064352,4.329485,0.4510106,-0.6822163,1.745911,-0.5488248,329.1111,52.11288,146.802
3,2.355556,0.01751259,0.1772159,-0.02766086,-1.281494,-0.8310101,-1.500143,-1.390979,0.3306314,0,0,13.30103,61.17758,-0.001887251,-0.004101329,-0.02307361,-0.3824987,3.095085,-2.823077,0.01591308,0.0114425,0.009562535,-1.064002,4.329998,0.4506042,-0.682925,1.745956,-0.548859,329.1505,51.9675,147.0111
3,2.366668,0.00471173,0.1632284,-0.03591636,-1.28267,-0.8312392,-1.499991,-1.38584,0.4636531,0,0,13.25414,60.59954,-0.002916919,-0.000907641,-0.0219799,-0.3823527,3.094742,-2.822796,0.02228112,0.03808478,0.01808584,-1.063025,4.331075,0.4497469,-0.6839712,1.745873,-0.5490904,329.0627,51.9537,147.09
3,2.377779,0.001508934,0.1492622,-0.04317236,-1.283712,-0.8316392,-1.500146,-1.38091,0.4430728,0,0,12.89466,58.99987,-0.00291628,-0.01266797,-0.01458933,-0.3822297,3.095884,-2.823806,0.02975378,0.03597406,0.01909341,-1.062753,4.331305,0.4490463,-0.6853414,1.745731,-0.5495256,328.7962,52.02858,147.1446
3,2.38889,-0.00696261,0.1333236,-0.03866403,-1.284779,-0.831898,-1.499783,-1.37551,0.4856888,0,0,12.31635,56.6474,0.001464697,-0.005288385,-0.00606768,-0.3824278,3.095681,-2.823644,0.0169631,0.02103532,0.011698,-1.062853,4.331197,0.4492162,-0.6869783,1.745518,-0.5501715,328.4739,52.08031,147.326
3,2.400001,-0.01546169,0.1247757,-0.03849719,-1.285816,-0.8320258,-1.499503,-1.369396,0.5499223,0,0,11.72241,54.14706,0.008002551,0.009551378,0.000346298,-0.3827516,3.094453,-2.822711,0.0074166,0.005031018,0.0106658,-1.063012,4.330854,0.4495456,-0.6887989,1.745188,-0.5511984,328.1836,52.05861,147.704
3,2.411112,-0.009095132,0.1236678,-0.04278523,-1.287205,-0.8325505,-1.49943,-1.361469,0.7144313,0,0,11.06596,51.64672,0.00928833,0.02860868,0.01215957,-0.3832321,3.094286,-2.822553,0.009582479,-0.002423329,0.01277022,-1.062928,4.330534,0.4495506,-0.6907586,1.74466,-0.5526589,327.7944,52.13144,147.8896
3,2.422223,-0.004807276,0.1236912,-0.04067022,-1.288492,-0.8326847,-1.499687,-1.353147,0.7485208,0,0,10.33136,49.18672,0.01348395,0.01365353,0.01523526,-0.3834281,3.095062,-2.823421,0.01703409,-0.006656984,0.01058542,-1.062861,4.330393,0.4492047,-0.6928577,1.743924,-0.5543929,327.2199,52.34729,147.7725
3,2.433334,0.007922252,0.1193319,-0.05028566,-1.289739,-0.8334267,-1.499915,-1.344247,0.8005863,0,0,9.565489,46.88802,0.01763269,0.001934166,0.01086745,-0.3833429,3.095819,-2.824431,0.01695476,-0.008767372,-0.002201247,-1.06325,4.330397,0.4490201,-0.6950775,1.743053,-0.5563194,326.5718,52.61198,147.587
3,2.444445,0.004685668,0.1320418,-0.05466229,-1.291327,-0.8337862,-1.499828,-1.334315,0.8938052,0,0,8.783995,45.03293,0.0280483,-0.0247308,0.003164668,-0.3829306,3.098618,-2.827549,0.01480962,-0.01409043,-0.006453437,-1.063464,4.330219,0.4490465,-0.6974664,1.742087,-0.5582907,325.9124,52.90237,147.3588
3,2.455556,-0.0102186,0.1074292,-0.06064907,-1.291826,-0.8344003,-1.49933,-1.323313,0.9901581,0,0,8.26821,43.55424,0.03540243,-0.03540638,-0.000158296,-0.3826989,3.100156,-2.829471,0.01688326,-0.01407091,-0.01498983,-1.063899,4.330255,0.4487693,-0.7000568,1.741041,-0.5602788,325.2676,53.14545,147.222
3,2.466667,-0.009151049,0.08394398,-0.06462793,-1.292196,-0.8351471,-1.498983,-1.310904,1.117486,0,0,7.861833,43.39293,0.04298758,-0.03550625,0.01255925,-0.3832486,3.100781,-2.830751,0.01793275,-0.01618987,-0.01819565,-1.064212,4.330205,0.4485562,-0.7029018,1.739936,-0.5622595,324.6373,53.37149,147.1686
3,2.477778,-0.008120691,0.03581286,-0.0800252,-1.291409,-0.8364888,-1.498493,-1.297711,1.1875,0,0,7.502345,44.81785,0.04304963,-0.03981563,0.02211491,-0.3834494,3.10231,-2.832599,0.01685402,-0.02257987,-0.0235315,-1.064846,4.329955,0.4484585,-0.7059934,1.73882,-0.5643774,324.006,53.51577,147.3235
3,2.488889,-0.009116862,0.002828494,-0.07642172,-1.2906,-0.837349,-1.498122,-1.284355,1.201573,0,0,7.174119,47.66769,0.03682712,-0.02384051,0.0297229,-0.3840044,3.102385,-2.832908,0.02221765,-0.03321933,-0.02251873,-1.065311,4.329395,0.4483578,-0.7092771,1.737657,-0.5666499,323.2629,53.77389,147.3521
3,2.5,-0.01551999,0.009204887,-0.07644514,-1.29099,-0.8379519,-1.4976,-1.270264,1.268277,0,0,6.93967,51.71394,0.03496666,-0.004752773,0.04582799,-0.3849972,3.102213,-2.833052,0.03396089,-0.03851408,-0.02154047,-1.06574,4.328935,0.447842,-0.7127155,1.736349,-0.5689623,322.4358,54.15791,147.2184
3,2.511111,-0.01757764,0.05955203,-0.05360566,-1.292912,-0.8378161,-1.497394,-1.255567,1.322753,0,0,6.84589,56.15002,0.03083466,0.008025781,0.05126709,-0.3858074,3.101696,-2.83281,0.03399535,-0.04065139,-0.01728279,-1.066023,4.328423,0.4477301,-0.7162569,1.734864,-0.5713114,321.5942,54.6018,147.0604
