loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,1.677781,-0.106581,-0.1227616,-0.05426971,-1.28676,-1.395182,-1.478295,-1.054861,-0.04729613,0,0,2.922788,8.683962,-0.09695207,-0.07382759,0.1408345,-0.3228811,2.901189,3.078143,-0.07452752,0.05628227,-0.009616356,-1.059378,3.916107,0.3190621,-0.8713353,1.690243,-0.2825232,310.9505,90.97562,144.9655
2,1.688892,-0.1316914,-0.1603354,-0.06605028,-1.284412,-1.396434,-1.4758,-1.053778,0.09944887,0,0,3.251016,8.87216,-0.07978678,-0.06221358,0.1460132,-0.3245775,2.901478,3.078313,-0.08099522,0.04241598,-0.01805219,-1.059827,3.916534,0.3198797,-0.8712181,1.691367,-0.2826504,311.3322,90.80499,145.3199
2,1.700003,-0.1639333,-0.2394902,-0.06390777,-1.279774,-1.397612,-1.472765,-1.053039,0.06664684,0,0,3.563614,9.046915,-0.07316653,-0.04524955,0.1587879,-0.3266697,2.901198,3.079222,-0.09055796,0.02643953,-0.01579107,-1.059969,3.916444,0.3211828,-0.8712079,1.692306,-0.283041,311.6594,90.92581,145.2165
2,1.711114,-0.1577506,-0.3373821,-0.04545884,-1.273664,-1.398211,-1.470971,-1.052704,0.03026615,0,0,3.860581,9.221668,-0.06554599,-0.01868415,0.1630015,-0.3277084,2.900024,3.08107,-0.09368312,0.01473542,-0.009348955,-1.059991,3.916324,0.3222984,-0.8713861,1.693161,-0.2835775,311.8746,91.19162,144.8021
2,1.722225,-0.1348545,-0.3967773,-0.03446501,-1.26769,-1.398919,-1.469861,-1.052279,0.03873524,0,0,4.14192,9.369538,-0.07310265,-0.004747011,0.1471593,-0.3289009,2.899327,3.082702,-0.09257063,-0.00869194,-0.005049437,-1.060159,3.915483,0.3237054,-0.8716697,1.693944,-0.2841942,311.9489,91.45999,144.4553
2,1.733337,-0.1056599,-0.4422728,-0.02985755,-1.261946,-1.399712,-1.469429,-1.053475,-0.1094568,0,0,4.376368,9.719049,-0.08254571,0.006981913,0.1568183,-0.3297728,2.898459,3.084905,-0.09157535,-0.02681907,-0.01247821,-1.060729,3.914791,0.3249597,-0.8718812,1.694601,-0.284933,311.9596,91.83312,144.147
2,1.744448,-0.09723364,-0.4251692,-0.04156039,-1.258159,-1.400889,-1.468051,-1.054409,-0.0844055,0,0,4.595188,10.082,-0.08450762,0.009067234,0.1706946,-0.3320839,2.897648,3.086544,-0.08516122,-0.03320536,-0.01039891,-1.06096,3.914222,0.325993,-0.8718963,1.695064,-0.2858935,312.0302,92.23854,143.8298
2,1.755559,-0.09539497,-0.3762336,-0.07045913,-1.255371,-1.402803,-1.466474,-1.055164,-0.06838194,0,0,4.798374,10.3643,-0.09730574,0.008071393,0.1697658,-0.3338379,2.897699,3.087909,-0.08516914,-0.03853438,-0.01145193,-1.061244,3.913708,0.3271022,-0.8717615,1.695346,-0.2871308,312.2074,92.59571,143.4352
2,1.76667,-0.09160772,-0.3325015,-0.06842938,-1.25296,-1.40374,-1.464981,-1.054321,0.07746951,0,0,4.985935,10.57938,-0.09909426,0.04211061,0.1848374,-0.336206,2.893083,3.093486,-0.1022228,-0.03321494,-0.01236126,-1.061538,3.913524,0.3287441,-0.8716154,1.695474,-0.288609,312.4578,92.89871,142.9227
2,1.777781,-0.0868514,-0.1641551,-0.07742675,-1.255638,-1.404625,-1.463859,-1.054188,0.01138588,0,0,5.157862,10.74069,-0.09041859,0.07296334,0.1848583,-0.3382747,2.887828,3.099233,-0.1139389,-0.04173912,-0.01222497,-1.061879,3.912862,0.3306243,-0.8715882,1.695594,-0.2901775,312.6339,93.21605,142.2722
2,1.788892,-0.08041975,-0.05328027,-0.09049892,-1.258521,-1.405811,-1.462882,-1.053948,0.02193643,0,0,5.34542,10.74069,-0.0900811,0.1101954,0.1977891,-0.3407653,2.881491,3.106185,-0.1246324,-0.05880177,-0.01741015,-1.062601,3.911674,0.3326815,-0.8716925,1.695789,-0.2916076,312.7263,93.57706,141.5893
2,1.800003,-0.08613057,0.09897036,-0.102718,-1.263862,-1.406749,-1.461509,-1.054263,-0.02902874,0,0,5.486091,10.61971,-0.0899401,0.1304235,0.2010603,-0.343029,2.875311,3.112999,-0.1267521,-0.05879988,-0.01632342,-1.062974,3.910994,0.3344851,-0.8718793,1.696118,-0.2927239,312.7161,93.83846,141.067
2,1.811115,-0.09689531,0.2033327,-0.08500139,-1.26851,-1.406785,-1.460125,-1.05451,-0.02224678,0,0,5.579868,10.3643,-0.08288613,0.104916,0.1763899,-0.3443723,2.873869,3.115105,-0.1245203,-0.04598868,-0.005717635,-1.062737,3.91087,0.3358827,-0.872207,1.696822,-0.2933024,312.644,93.95842,140.6042
2,1.822226,-0.1081129,0.2565001,-0.08097909,-1.272876,-1.407104,-1.458527,-1.054015,0.04532891,0,0,5.658018,9.840032,-0.07252744,0.07293992,0.1644398,-0.3459654,2.874137,3.115363,-0.1286457,-0.02145852,0.008122198,-1.06214,3.911146,0.337296,-0.8727708,1.698111,-0.2930457,312.5955,93.96394,140.2789
2,1.833337,-0.1124929,0.2830494,-0.09497806,-1.276592,-1.408803,-1.45744,-1.053665,0.03154299,0,0,5.720539,9.436751,-0.06037949,-0.003745537,0.142709,-0.3470648,2.880023,3.110162,-0.1318144,-0.0140007,0.01133262,-1.061991,3.911065,0.3389538,-0.8734577,1.69986,-0.2919162,312.5094,93.62025,140.7558
2,1.844448,-0.1027567,0.275657,-0.1055409,-1.27947,-1.409986,-1.456219,-1.053536,0.01167365,0,0,5.767429,9.167898,-0.07041474,-0.05476167,0.1255925,-0.3483116,2.885063,3.106447,-0.1404094,-0.02680124,0.003988847,-1.062363,3.910422,0.3410609,-0.8741355,1.701924,-0.29018,312.4226,93.08956,141.8309
2,1.855559,-0.07917024,0.2726464,-0.1224116,-1.282574,-1.411498,-1.455511,-1.054461,-0.08461989,0,0,5.814317,9.046915,-0.08432221,-0.04826569,0.1172462,-0.349321,2.886239,3.106688,-0.1553686,-0.04492609,-0.001143999,-1.062842,3.909292,0.3436442,-0.8747168,1.704093,-0.2881844,312.4816,92.52026,143.1313
2,1.86667,-0.08124804,0.2810832,-0.144831,-1.286196,-1.413437,-1.453678,-1.054256,0.01940543,0,0,5.861207,9.0738,-0.08533794,-0.03120494,0.1130679,-0.3506584,2.88563,3.108099,-0.1649651,-0.05345814,-0.002089113,-1.063056,3.908396,0.3461284,-0.8752558,1.706175,-0.2862612,312.6989,91.99789,144.3476
2,1.877781,-0.07391475,0.297121,-0.1501541,-1.29012,-1.414837,-1.452691,-1.05477,-0.04732874,0,0,5.892466,9.32921,-0.09436912,0.05509585,0.1230809,-0.3521716,2.877174,3.117321,-0.1787338,-0.07581598,0.005554207,-1.063312,3.90673,0.3492959,-0.875734,1.708053,-0.2846471,312.8337,91.60332,145.2742
2,1.888893,-0.07590228,0.2906748,-0.1629409,-1.293482,-1.416754,-1.45107,-1.053778,0.09116621,0,0,5.954987,9.705606,-0.09347671,0.1433617,0.1628257,-0.3550079,2.865992,3.128855,-0.1913361,-0.07472437,0.02272169,-1.063029,3.905531,0.3521879,-0.8761464,1.709679,-0.283446,312.8724,91.36469,145.8525
2,1.900004,-0.08587547,0.237246,-0.1830927,-1.295006,-1.419261,-1.449198,-1.054323,-0.05072916,0,0,6.080027,10.22987,-0.1017576,0.182809,0.1662612,-0.3569094,2.857037,3.138598,-0.178277,-0.05442378,0.05024646,-1.061853,3.904936,0.3541045,-0.8764578,1.711151,-0.2826306,312.8045,91.27914,146.1144
2,1.911115,-0.08853852,0.1626869,-0.1636284,-1.295489,-1.420465,-1.447799,-1.053894,0.03976205,0,0,6.205064,10.82135,-0.1099969,0.2041076,0.1813529,-0.3593137,2.849543,-3.136247,-0.1749268,-0.03199397,0.06823649,-1.060918,3.904397,0.3562854,-0.8766749,1.712506,-0.2821275,312.8028,91.1801,146.2802
2,1.922226,-0.07969265,0.1287249,-0.1475433,-1.295434,-1.421437,-1.447011,-1.053747,0.01302401,0,0,6.330103,11.38594,-0.1198557,0.1839673,0.1664773,-0.3608722,2.845832,-3.131141,-0.1695176,-0.02135255,0.07459224,-1.059775,3.90426,0.3580602,-0.8768456,1.713785,-0.2818671,312.878,91.13906,146.3517
2,1.933337,-0.069126,0.1140206,-0.113303,-1.296514,-1.421334,-1.446601,-1.053874,-0.01165259,0,0,6.502033,11.88332,-0.1156711,0.1626277,0.1695471,-0.3628445,2.842486,-3.126849,-0.1482981,-0.02350116,0.06586379,-1.059445,3.903595,0.3594879,-0.8769764,1.714981,-0.2818436,312.9823,91.14698,146.4741
2,1.944448,-0.05887304,0.1355115,-0.08772861,-1.298711,-1.421453,-1.446088,-1.054439,-0.05159527,0,0,6.658332,12.17906,-0.08512158,0.1081588,0.1636804,-0.3645053,2.843595,-3.127834,-0.1313488,-0.0363019,0.05613106,-1.059382,3.902632,0.3609436,-0.8769583,1.715941,-0.2821561,313.0563,91.12148,146.7067
2,1.955559,-0.04702461,0.2071114,-0.05484865,-1.30282,-1.420849,-1.446241,-1.054547,-0.009480515,0,0,6.783371,12.23283,-0.05483273,0.05805198,0.1312031,-0.3651024,2.845608,-3.130097,-0.1134576,-0.07789666,0.03365984,-1.060405,3.900531,0.3627891,-0.8768277,1.716664,-0.2827828,313.1423,91.14585,146.6642
2,1.966671,-0.04890532,0.2774517,-0.04122442,-1.307865,-1.4204,-1.445586,-1.05445,0.008893304,0,0,6.861521,12.08496,-0.01991814,0.0387412,0.1179648,-0.3660973,2.84563,-3.130828,-0.1168671,-0.09711333,0.01242277,-1.061331,3.899163,0.3649252,-0.8766466,1.717208,-0.2835702,313.1881,91.11723,146.4465
2,1.977782,-0.07013977,0.3816278,-0.04915672,-1.315227,-1.420431,-1.444251,-1.054838,-0.03558795,0,0,6.89278,11.722,0.001125962,0.03125058,0.09746433,-0.3666337,2.845346,-3.131141,-0.1201999,-0.112057,-0.001361817,-1.062317,3.897555,0.3671466,-0.8764923,1.717714,-0.2843373,313.1778,91.05342,146.196
2,1.988893,-0.1130693,0.4131921,-0.04851005,-1.321009,-1.42066,-1.441899,-1.054054,0.07197068,0,0,6.89278,11.33217,0.01492182,0.0386911,0.08775431,-0.3675397,2.843042,-3.129188,-0.1125482,-0.100299,0.01770608,-1.061951,3.896469,0.3686649,-0.8764134,1.718263,-0.2848571,313.1314,90.88396,146.0591
2,2.000004,-0.143888,0.381033,-0.01347589,-1.324135,-1.41947,-1.439793,-1.053394,0.05959115,0,0,6.89278,10.92889,0.01578115,0.03446452,0.07175893,-0.3679945,2.842429,-3.129075,-0.1038772,-0.091744,0.03251554,-1.061518,3.895325,0.3701296,-0.876453,1.718993,-0.2849651,313.0362,90.66706,146.0441
2,2.011115,-0.1480037,0.3459341,0.01959135,-1.32687,-1.418408,-1.43868,-1.052445,0.08639801,0,0,6.924039,10.48528,0.001765244,0.01112664,0.06756359,-0.3686934,2.843399,-3.12958,-0.08658287,-0.07996938,0.05681721,-1.060597,3.894275,0.371075,-0.8766481,1.720096,-0.2844793,312.9358,90.41519,146.1492
2,2.022226,-0.1298904,0.3344518,0.03573047,-1.330274,-1.417213,-1.438048,-1.052405,0.003060238,0,0,6.924039,10.10888,-0.04102361,-0.01420303,0.06367411,-0.3692686,2.845883,-3.130282,-0.08226712,-0.08528402,0.06211152,-1.060216,3.89278,0.3726047,-0.8768751,1.721507,-0.2833718,312.8666,90.08364,146.6258
2,2.033337,-0.106489,0.328341,0.05397826,-1.333446,-1.416321,-1.438107,-1.053599,-0.108916,0,0,6.986558,9.920689,-0.05474138,-0.008840293,0.0734354,-0.370426,2.845723,-3.129112,-0.07169846,-0.09275992,0.05349208,-1.060472,3.891289,0.3738742,-0.8769024,1.72297,-0.2819507,312.8548,89.61059,147.6023
2,2.044448,-0.09060121,0.327482,0.06900674,-1.336923,-1.414703,-1.437912,-1.054253,-0.05882429,0,0,7.080338,9.826589,-0.05574485,0.000748651,0.07454817,-0.3712921,2.845016,-3.127806,-0.06112007,-0.09916547,0.0459412,-1.060656,3.889796,0.3749936,-0.8766729,1.72433,-0.2805738,312.9513,89.07559,148.6931
2,2.055559,-0.08729351,0.3158421,0.07433046,-1.340466,-1.414148,-1.43753,-1.055043,-0.07183243,0,0,7.158488,9.67872,-0.05530642,0.03367841,0.09917624,-0.3731461,2.841456,-3.123967,-0.0431507,-0.09812806,0.0319087,-1.061062,3.88868,0.3755707,-0.8762102,1.725482,-0.2794835,313.0921,88.52052,149.6636
2,2.06667,-0.08702993,0.2913368,0.07120823,-1.342987,-1.413137,-1.436704,-1.054614,0.03963035,0,0,7.267896,9.423308,-0.04553385,0.04316277,0.111896,-0.3747792,2.839879,-3.1222,-0.03577211,-0.09601077,0.02437444,-1.061268,3.887569,0.3763971,-0.875602,1.726357,-0.2788396,313.2658,88.03611,150.3779
2,2.077781,-0.09044564,0.2198748,0.05538242,-1.343457,-1.413487,-1.43569,-1.054535,0.006845358,0,0,7.361677,8.92593,-0.02109711,0.03985628,0.1073547,-0.3759025,2.838892,-3.121723,-0.02715402,-0.09279351,0.03386894,-1.061051,3.886286,0.377085,-0.8750074,1.727044,-0.2786872,313.4156,87.66412,150.7214
2,2.088892,-0.09688865,0.1260392,0.05024984,-1.342322,-1.413767,-1.434853,-1.053934,0.0548472,0,0,7.408567,8.240355,-0.03149694,-0.01531085,0.05931829,-0.3752735,2.843589,-3.125465,-0.02812232,-0.09810144,0.04348248,-1.060728,3.884591,0.378302,-0.8745541,1.727619,-0.2789009,313.5347,87.45535,150.7298
2,2.100003,-0.09564805,0.001409248,0.0506413,-1.339172,-1.4136,-1.433764,-1.053976,-0.004267535,0,0,7.377305,7.433795,-0.03398084,-0.02264692,0.0305525,-0.3748793,2.844804,-3.126154,-0.03019925,-0.09702545,0.04882796,-1.060468,3.883188,0.3793684,-0.8741853,1.728001,-0.2793452,313.5737,87.3652,150.6576
2,2.111114,-0.08928616,-0.09867371,0.0520196,-1.335248,-1.414102,-1.433383,-1.054146,-0.0155166,0,0,7.267896,6.533135,-0.02680973,-0.02792755,0.007018768,-0.3744878,2.845883,-3.127027,-0.02920145,-0.09491044,0.0424222,-1.060603,3.88197,0.3803191,-0.8738965,1.728197,-0.2799857,313.6313,87.47433,150.4807
2,2.122225,-0.07630263,-0.2359213,0.06745154,-1.328876,-1.413825,-1.432915,-1.053811,0.03076817,0,0,7.127228,5.565263,-0.03532354,-0.01294515,0.000776916,-0.3743073,2.845351,-3.125916,-0.02824147,-0.1066507,0.03178345,-1.061118,3.88035,0.3813955,-0.8736623,1.728152,-0.2807785,313.6936,87.66653,150.2221
2,2.133336,-0.07372545,-0.409431,0.1041864,-1.319765,-1.41363,-1.432711,-1.054618,-0.07406508,0,0,6.986558,4.704933,-0.05528414,0.01375186,0.01281171,-0.3748106,2.842757,-3.122522,-0.02294355,-0.1023949,0.02853025,-1.06125,3.879153,0.3820307,-0.873425,1.7279,-0.2817629,313.6927,87.92499,149.909
2,2.144447,-0.07889867,-0.4423936,0.1287311,-1.314793,-1.412691,-1.431934,-1.054404,0.02026799,0,0,6.877149,3.911815,-0.07290091,0.06170402,0.03450113,-0.3758881,2.837713,-3.11673,-0.0133249,-0.09812541,0.03162022,-1.061203,3.877917,0.3825231,-0.8731982,1.727494,-0.2829638,313.7139,88.25994,149.5061
2,2.155558,-0.09157479,-0.4478711,0.121201,-1.309515,-1.412226,-1.430703,-1.054586,-0.01700423,0,0,6.783371,3.535422,-0.08462996,0.06176867,0.03356433,-0.3762578,2.835761,-3.113686,0.002747763,-0.08212105,0.04100964,-1.060709,3.87722,0.3824041,-0.8728997,1.726847,-0.2844558,313.7483,88.64156,149.1064
2,2.166669,-0.08636875,-0.4371628,0.1201389,-1.305091,-1.411615,-1.42973,-1.053809,0.07117821,0,0,6.705222,3.642962,-0.09311773,0.06500977,0.03474007,-0.3767196,2.833719,-3.110676,0.002826244,-0.09702069,0.04742596,-1.060739,3.875422,0.3831165,-0.872539,1.725945,-0.2863922,313.835,89.0826,148.5853
2,2.17778,-0.07149257,-0.4295733,0.1148944,-1.300413,-1.411122,-1.429458,-1.05339,0.03765084,0,0,6.642701,4.207555,-0.1059242,0.06721856,0.03169253,-0.3770141,2.831444,-3.107037,0.000718046,-0.1012778,0.04958686,-1.060647,3.873846,0.3839312,-0.872157,1.724976,-0.2886314,313.8211,89.45908,147.8383
2,2.188891,-0.0334379,-0.4078431,0.1289084,-1.296091,-1.410423,-1.43057,-1.053627,-0.02191349,0,0,6.627072,5.054441,-0.1115979,0.05028772,0.008257881,-0.3766013,2.831175,-3.105406,-0.000442736,-0.1055557,0.04002942,-1.060809,3.872409,0.3846888,-0.8717055,1.72406,-0.2909643,313.7418,89.88771,146.9568
2,2.200002,-0.009437218,-0.3607137,0.1331936,-1.293164,-1.409174,-1.431446,-1.054416,-0.07181422,0,0,6.595811,6.022315,-0.1255767,0.06107692,-0.008593973,-0.3760996,2.828653,-3.101338,-0.000584345,-0.09599705,0.02616125,-1.061197,3.871543,0.3851248,-0.8711399,1.72329,-0.2931892,313.697,90.31734,146.1056
2,2.211113,0.0193943,-0.2464991,0.1149112,-1.292957,-1.408704,-1.432629,-1.055759,-0.1222774,0,0,6.548923,7.11117,-0.1413327,0.09629606,-0.004020687,-0.3763537,2.82332,-3.094356,0.001491278,-0.07682846,0.02077371,-1.061195,3.871157,0.3851967,-0.8704847,1.722679,-0.2951921,313.7594,90.65235,145.4363
2,2.222224,0.03620746,-0.1184821,0.1167605,-1.29487,-1.407026,-1.433946,-1.055352,0.03806424,0,0,6.470774,8.32101,-0.1573893,0.08359943,-0.00495873,-0.3763126,2.821631,-3.090621,0.008966526,-0.06084335,0.02279552,-1.061024,3.870746,0.3851141,-0.8697971,1.722138,-0.29691,313.9087,90.81063,145.0303
2,2.233335,0.064831,0.1087151,0.1130599,-1.302086,-1.404721,-1.435792,-1.055618,-0.02495954,0,0,6.345734,9.584621,-0.1606438,0.06763506,-0.002843793,-0.376482,2.820675,-3.087869,0.01000427,-0.04594279,0.01954621,-1.061118,3.870448,0.3850033,-0.8691826,1.721601,-0.2983378,314.0609,90.77366,144.8798
2,2.244446,0.09689051,0.2976616,0.1297486,-1.309517,-1.401536,-1.43822,-1.055277,0.0313977,0,0,6.251954,10.47184,-0.1426442,0.05050027,-0.004163574,-0.3765656,2.820246,-3.086264,0.003582224,-0.03955849,0.01640797,-1.061057,3.870024,0.3853107,-0.8687689,1.721101,-0.2994115,314.1512,90.63275,144.8405
2,2.255557,0.1026491,0.4787768,0.1132429,-1.31944,-1.399231,-1.440118,-1.05543,-0.01439879,0,0,6.205064,11.19774,-0.1237456,0.03342168,-0.02148142,-0.3758636,2.820364,-3.085498,-0.01246134,-0.03744388,0.01017341,-1.061204,3.869683,0.3860609,-0.8686296,1.720723,-0.3000588,314.0742,90.33231,144.9491
2,2.266668,0.08384942,0.5637397,0.08728233,-1.327289,-1.397866,-1.44052,-1.055637,-0.01896843,0,0,6.205064,11.85643,-0.09235351,0.00037957,-0.0581635,-0.3743339,2.822063,-3.086938,-0.0243187,-0.02362393,-0.003584789,-1.061501,3.869898,0.386447,-0.8687921,1.720567,-0.3001342,313.8453,89.7982,145.322
2,2.277779,0.03350099,0.587755,0.09217444,-1.334252,-1.395747,-1.440157,-1.0552,0.04001853,0,0,6.220695,12.58233,-0.06080016,-0.01885517,-0.08628184,-0.3725927,2.823882,-3.088837,-0.02437546,-0.007655594,-0.00894422,-1.061592,3.870332,0.3865203,-0.8691908,1.720521,-0.299583,313.5894,89.14467,145.969
2,2.28889,0.00916468,0.5672949,0.1005533,-1.339374,-1.393983,-1.440537,-1.05378,0.1293299,0,0,6.330103,13.42922,-0.05043944,-0.02841676,-0.1077396,-0.3708846,2.825011,-3.089384,-0.01379607,0.01684142,-0.01549188,-1.061494,3.871434,0.3859112,-0.8698286,1.720596,-0.2983885,313.3548,88.49906,146.7375
2,2.300001,0.004200123,0.5289028,0.1038345,-1.343942,-1.392069,-1.440877,-1.052706,0.09708303,0,0,6.455143,14.54496,-0.0422931,-0.04220372,-0.1355809,-0.3684904,2.827111,-3.091126,-0.01059098,0.02430123,-0.01447438,-1.061437,3.871995,0.3856662,-0.8706169,1.720789,-0.2966608,313.1172,87.95399,147.6026
2,2.311112,0.02097036,0.4555408,0.09670347,-1.346773,-1.391186,-1.441955,-1.053542,-0.07700204,0,0,6.580183,15.943,-0.03491338,-0.05608163,-0.1367849,-0.3669202,2.829279,-3.093037,0.003298461,0.04029462,-0.01038973,-1.061138,3.872919,0.3847953,-0.8713851,1.721096,-0.2946523,312.8698,87.40183,148.6311
2,2.322223,0.04856998,0.3885678,0.05556317,-1.349216,-1.391473,-1.443192,-1.05366,-0.0100092,0,0,6.689591,17.65022,-0.01887791,-0.0743266,-0.12318,-0.3658533,2.83294,-3.096665,0.01710281,0.04454921,-0.01479937,-1.06114,3.87368,0.3838513,-0.8720144,1.721464,-0.29266,312.7081,86.85693,149.7054
2,2.333334,0.09546755,0.3217309,0.002805177,-1.35099,-1.393169,-1.445676,-1.054652,-0.09067164,0,0,6.705222,19.62629,-0.001675934,-0.07767065,-0.1074028,-0.3650714,2.835348,-3.099357,0.0201571,0.03280666,-0.02865105,-1.061729,3.873995,0.3834787,-0.8723739,1.721753,-0.2909471,312.603,86.3447,150.7134
2,2.344445,0.1390017,0.2655339,-0.04361646,-1.352458,-1.395183,-1.448232,-1.055118,-0.04193664,0,0,6.767741,21.2663,0.02727768,-0.0789535,-0.08961343,-0.3645617,2.837908,-3.102926,0.0177183,0.0135668,-0.05948167,-1.063351,3.874234,0.3832552,-0.8724643,1.721903,-0.289702,312.6125,86.03503,151.3748
2,2.355556,0.1566999,0.2304414,-0.08600961,-1.354837,-1.39722,-1.449904,-1.056545,-0.1303079,0,0,6.75211,22.5568,0.03602663,-0.05452018,-0.08002187,-0.3640094,2.837151,-3.102751,0.01327315,-0.002447572,-0.07751335,-1.064761,3.874352,0.3832824,-0.872405,1.72187,-0.2889493,312.7557,85.9221,151.6227
2,2.366668,0.1538262,0.2143551,-0.1104809,-1.357078,-1.398803,-1.450942,-1.056571,-0.001438078,0,0,6.627072,23.52467,0.03430098,-0.009826292,-0.06384894,-0.3637905,2.833958,-3.099954,0.01540923,-0.002442641,-0.07646424,-1.065415,3.874728,0.38295,-0.8724294,1.721612,-0.2885862,312.9911,85.9524,151.5272
2,2.377779,0.152601,0.1481866,-0.1443665,-1.357331,-1.401263,-1.452036,-1.055393,0.1073945,0,0,6.392624,24.16992,0.04711645,-0.001366233,-0.06502216,-0.3630538,2.833228,-3.10012,0.03054263,0.01358641,-0.05427754,-1.065172,3.87541,0.3819077,-0.8726916,1.721057,-0.288406,313.1404,86.06761,151.2178
2,2.38889,0.1582867,0.0245828,-0.1695005,-1.354695,-1.404095,-1.453394,-1.054348,0.09446558,0,0,6.126915,24.35811,0.0630007,-0.01635752,-0.06632348,-0.3621382,2.835115,-3.102961,0.03491772,0.02852844,-0.04263523,-1.065055,3.876316,0.3810035,-0.873316,1.7203,-0.288192,313.0963,86.1902,150.8742
2,2.400001,0.1798377,-0.1009359,-0.1764049,-1.350476,-1.40684,-1.455363,-1.054034,0.02741023,0,0,5.845578,24.02205,0.08483638,-0.07178187,-0.08914775,-0.360413,2.841501,-3.11048,0.02859274,0.01788768,-0.03615726,-1.065229,3.876388,0.3808163,-0.8742762,1.719487,-0.2878218,312.8647,86.36781,150.623
2,2.411112,0.1858782,-0.1648481,-0.1857952,-1.347262,-1.410245,-1.456834,-1.053479,0.04958329,0,0,5.53298,23.05417,0.09018654,-0.08141387,-0.08285064,-0.3596295,2.844334,-3.114265,0.02858672,0.002969326,-0.03719385,-1.065893,3.876157,0.3806014,-0.8754936,1.718594,-0.2872524,312.6446,86.71211,150.4008
2,2.422223,0.1823047,-0.2267051,-0.1952122,-1.343236,-1.413265,-1.458079,-1.052715,0.06813561,0,0,5.126603,21.60237,0.08394748,-0.0611569,-0.07844324,-0.3588908,2.844718,-3.115414,0.03392887,-0.02472523,-0.03612505,-1.066641,3.875222,0.3805362,-0.8768776,1.71756,-0.2865607,312.4388,87.18214,150.2071
2,2.433334,0.1760122,-0.2395206,-0.1909459,-1.341057,-1.41545,-1.459373,-1.050621,0.1893113,0,0,4.579556,20.08335,0.06923107,-0.02592697,-0.07707662,-0.3581941,2.84242,-3.113624,0.03829509,-0.03216319,-0.0265683,-1.066911,3.874667,0.3801287,-0.8783371,1.716382,-0.2859007,312.1573,87.68521,150.0629
2,2.444445,0.1573859,-0.2076574,-0.1645453,-1.339782,-1.416831,-1.460217,-1.048034,0.2331437,0,0,4.2357,18.4299,0.06096215,0.0113813,-0.07151604,-0.3575922,2.839069,-3.110939,0.03413921,-0.01935832,-0.01589934,-1.06676,3.874761,0.3798206,-0.8797827,1.715106,-0.2853479,311.8182,88.21551,149.8683
2,2.455556,0.1371403,-0.1341991,-0.1180497,-1.340272,-1.416639,-1.461213,-1.04526,0.2495788,0,0,4.095029,16.72268,0.05483424,0.04761027,-0.0649153,-0.3571347,2.834699,-3.107363,0.03743102,-0.001226349,-0.006388355,-1.066468,3.875381,0.378978,-0.8812277,1.71378,-0.2849431,311.577,88.70925,149.5737
2,2.466667,0.1558883,-0.0913973,-0.1212364,-1.340682,-1.418146,-1.462903,-1.041592,0.330968,0,0,4.11066,15.00202,0.05618364,0.07738171,-0.05309282,-0.3569595,2.830556,-3.104182,0.04390309,0.009441759,0.002052167,-1.066074,3.875556,0.3782765,-0.8827161,1.712419,-0.2846327,311.374,89.01816,149.2934
2,2.477778,0.1821681,-0.05915927,-0.1168895,-1.34108,-1.419287,-1.465427,-1.037929,0.3295398,0,0,4.266959,13.26791,0.05702215,0.05184225,-0.06172283,-0.3560417,2.83063,-3.104905,0.04933744,0.00626881,0.01265742,-1.065686,3.875367,0.3776717,-0.8842096,1.711058,-0.2843544,311.0435,89.20506,149.0783
2,2.488889,0.1789584,-0.07085642,-0.09982792,-1.339899,-1.419969,-1.467056,-1.035244,0.2399851,0,0,4.563926,11.722,0.06552581,0.02939334,-0.05337903,-0.3556359,2.831751,-3.106991,0.0439155,-0.01613048,0.002099264,-1.066379,3.874556,0.3776197,-0.885686,1.709831,-0.2840792,310.6266,89.32446,148.9493
2,2.5,0.146132,-0.09988217,-0.08505069,-1.338343,-1.420663,-1.467839,-1.031974,0.2938441,0,0,4.939044,11.06332,0.07483939,0.003826205,-0.0663636,-0.3545488,2.833568,-3.109806,0.02991127,-0.04386353,-0.01368227,-1.067412,3.873444,0.3782307,-0.8871998,1.708771,-0.2837555,310.3208,89.54076,148.7781
2,2.511111,0.118795,-0.1342572,-0.09045246,-1.336132,-1.421978,-1.467784,-1.026588,0.4867663,0,0,5.267271,10.84823,0.06947726,0.008135347,-0.0716152,-0.3536231,2.832911,-3.109827,0.02885152,-0.06623556,-0.01362518,-1.068038,3.872072,0.3785774,-0.8888104,1.707789,-0.2833285,310.1048,89.72839,148.6564
2,2.522222,0.1000252,-0.1717467,-0.09472903,-1.333268,-1.423486,-1.467977,-1.020988,0.5044648,0,0,5.470459,10.84823,0.05365311,0.04444971,-0.07449863,-0.3527437,2.828693,-3.106051,0.01837199,-0.07046327,0.003535048,-1.06789,3.870851,0.3792389,-0.8905516,1.706814,-0.2828583,309.8734,89.92419,148.5658
