loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,1.655559,-0.08603154,-0.2636846,0.09837095,-1.325607,-0.550657,-2.30099,-1.430679,-0.02748791,0,0,6.783371,12.55545,-0.01369934,-0.04137797,-0.02715067,-0.3320301,0.8159252,-0.7139146,-0.007573488,-0.009780405,-0.009037506,-0.7961712,4.431827,0.1206327,-0.7842924,1.380362,-0.5992039,286.9427,63.00417,130.0414
1,1.66667,-0.07445571,-0.355184,0.09972468,-1.321588,-0.5457515,-2.301629,-1.431358,-0.06161513,0,0,6.67396,11.95053,-0.01265041,-0.04243405,-0.02822773,-0.3320706,0.8147728,-0.712692,-0.004393808,-0.01404558,-0.01119056,-0.7964023,4.431576,0.1206987,-0.7838579,1.380397,-0.5996737,286.929,63.10598,129.8761
1,1.677781,-0.03517812,-0.5305924,0.09404193,-1.314513,-0.5378467,-2.304262,-1.431905,-0.04955957,0,0,6.611442,11.45315,-0.02401057,-0.02113976,-0.006732997,-0.3319481,0.8161792,-0.7134963,0.001954358,-0.02577454,-0.01548659,-0.7967374,4.430839,0.1209807,-0.783301,1.380697,-0.6000283,287.0132,62.79132,130.1897
1,1.688892,0.008170962,-0.7219007,0.09481972,-1.305538,-0.528466,-2.307806,-1.432082,-0.01578801,0,0,6.564551,11.07676,-0.03118559,-0.00837392,0.01256243,-0.3316845,0.8182722,-0.7149719,-0.000189124,-0.0332337,-0.01651145,-0.7970085,4.430082,0.121569,-0.7824088,1.381089,-0.6003671,287.1955,62.50248,130.5012
1,1.700003,0.05669925,-0.8971381,0.1126491,-1.296605,-0.5177372,-2.312322,-1.433272,-0.1086293,0,0,6.486402,10.84823,-0.05715177,0.04386061,0.04710333,-0.3318858,0.8248246,-0.7197273,-0.00439404,-0.03534749,-0.01113984,-0.7970479,4.429541,0.1220444,-0.7810816,1.381417,-0.6008303,287.4669,62.30252,130.6363
1,1.711114,0.09648247,-1.047977,0.1271654,-1.286491,-0.5055122,-2.317747,-1.433739,-0.04197782,0,0,6.376993,10.66004,-0.06432128,0.06729241,0.06111121,-0.332011,0.8300711,-0.7237851,-0.004373465,-0.03747268,-0.009004101,-0.7971331,4.428913,0.1225323,-0.7791597,1.381435,-0.6015636,287.8226,62.26863,130.4933
1,1.722225,0.1075513,-1.105356,0.1497174,-1.277862,-0.4947317,-2.322222,-1.434099,-0.03268313,0,0,6.251954,10.47184,-0.08012845,0.08439084,0.06772473,-0.3321154,0.8340397,-0.726305,-0.01606074,-0.03213281,-0.005710312,-0.7972546,4.428649,0.1232218,-0.776586,1.380964,-0.6027765,288.1843,62.58184,129.7844
1,1.733337,0.08277065,-1.114019,0.1964178,-1.27091,-0.4830458,-2.325901,-1.434274,-0.01606916,0,0,6.158176,10.29708,-0.1066476,0.1069274,0.06595403,-0.3327897,0.8395136,-0.729598,-0.0255838,-0.031048,0.000774018,-0.7971065,4.428191,0.1240642,-0.773376,1.379872,-0.6044906,288.4541,63.23672,128.4733
1,1.744448,0.0564476,-1.066223,0.2249611,-1.267021,-0.472954,-2.328264,-1.433395,0.08031862,0,0,6.080027,10.20298,-0.127756,0.1261788,0.07369848,-0.33308,0.8449557,-0.7328423,-0.03195122,-0.02997725,0.002960736,-0.7971517,4.427722,0.1248564,-0.7695999,1.378031,-0.6065995,288.6889,64.25398,126.5587
1,1.755559,0.009714901,-0.8982899,0.2593533,-1.265794,-0.4662332,-2.329007,-1.431997,0.1270105,0,0,6.033136,10.13577,-0.1573419,0.1476241,0.08474058,-0.3336738,0.8526302,-0.7374967,-0.03615528,-0.01824418,0.008299873,-0.7968892,4.42784,0.125286,-0.7655312,1.37553,-0.6089959,288.8044,65.61786,124.0833
1,1.76667,-0.02727386,-0.6407765,0.2925722,-1.268385,-0.4626491,-2.328668,-1.430932,0.09621508,0,0,6.017506,10.40462,-0.1804704,0.1721978,0.0999814,-0.3341532,0.8608689,-0.7427769,-0.04145744,-0.007579491,0.01044428,-0.7968892,4.428228,0.1256008,-0.7614062,1.372658,-0.6114477,288.6978,67.42767,121.0116
1,1.777781,-0.0297799,-0.377729,0.2695558,-1.27164,-0.4625384,-2.32844,-1.43031,0.05615319,0,0,6.033136,10.68692,-0.195303,0.1882797,0.09913965,-0.3350374,0.8691506,-0.74801,-0.04047649,-0.005470661,0.001906333,-0.7971017,4.428254,0.1260029,-0.7575804,1.369795,-0.6135888,288.4819,69.36674,117.7646
1,1.788892,-0.006095007,-0.1603247,0.2180752,-1.274232,-0.464026,-2.327713,-1.430303,0.000392638,0,0,6.111286,10.86168,-0.1923682,0.1680588,0.08839522,-0.3352898,0.8740492,-0.7502591,-0.05016731,-0.01080838,-0.007583307,-0.7976785,4.428133,0.1270163,-0.7544669,1.367574,-0.615604,288.2208,70.97854,115.1448
1,1.800003,0.00044892,-0.05165373,0.1944327,-1.27659,-0.4640734,-2.328013,-1.431626,-0.1209219,0,0,6.205064,10.95577,-0.1872688,0.1510231,0.07656717,-0.335652,0.8779348,-0.7519938,-0.05659169,-0.01401004,-0.01070724,-0.7979209,4.427835,0.1280328,-0.7523342,1.36635,-0.6173469,287.9677,71.94497,113.5116
1,1.811115,-0.006759852,0.0303093,0.1888586,-1.279869,-0.4644468,-2.327204,-1.43183,-0.01758381,0,0,6.314475,11.29184,-0.1793266,0.1287538,0.03379703,-0.3367647,0.8784066,-0.7507477,-0.07357001,0.01158505,-0.004222015,-0.7978554,4.429078,0.1285447,-0.7513851,1.36615,-0.6185806,287.905,72.0396,113.0906
1,1.822226,-0.01228224,0.06109164,0.1695864,-1.281735,-0.4637655,-2.326541,-1.432449,-0.05648094,0,0,6.408253,11.89676,-0.1669132,0.1213391,0.002751421,-0.3381586,0.8800405,-0.75078,-0.08097848,0.04568858,-0.001043526,-0.7977003,4.431071,0.1281031,-0.7516014,1.36674,-0.6191303,287.9409,71.26595,113.9567
1,1.833337,-0.01654278,0.08334996,0.1407358,-1.283354,-0.4642113,-2.326104,-1.431501,0.08715122,0,0,6.502033,12.70332,-0.1563699,0.1351877,-0.01542285,-0.3399014,0.8827599,-0.7518988,-0.08411174,0.0734008,0.004244705,-0.7973206,4.433124,0.1276647,-0.752692,1.367846,-0.6190346,287.8727,69.90389,115.833
1,1.844448,-0.00941363,0.1248611,0.1332256,-1.284975,-0.4641027,-2.326858,-1.431267,0.02065244,0,0,6.564551,13.56365,-0.1585846,0.1373694,-0.02390381,-0.3412867,0.8860995,-0.7530911,-0.07879271,0.08298685,0.003098199,-0.79727,4.43471,0.12726,-0.7542236,1.369236,-0.6184748,287.7133,68.324,118.2446
1,1.855559,0.01439817,0.1879742,0.1396575,-1.288946,-0.4655674,-2.327253,-1.431865,-0.05475692,0,0,6.611442,14.2089,-0.1625588,0.1362325,0.003833681,-0.3417145,0.8910506,-0.7558491,-0.06179892,0.06059875,-0.001276345,-0.7973803,4.434867,0.1273678,-0.7557784,1.370704,-0.6178157,287.6631,66.66187,120.8169
1,1.86667,0.03829229,0.2425534,0.1461127,-1.293033,-0.4668937,-2.327893,-1.432967,-0.1002694,0,0,6.642701,14.96169,-0.164512,0.1191173,0.03148786,-0.341625,0.8954349,-0.7579106,-0.05116369,0.0265033,-0.00236628,-0.7975987,4.433961,0.1282389,-0.7570224,1.371992,-0.6172672,287.7162,65.10899,123.1471
1,1.877781,0.04132611,0.2659987,0.1364937,-1.296524,-0.4685379,-2.328002,-1.433081,-0.009629904,0,0,6.67396,15.62038,-0.1560179,0.1030655,0.03773421,-0.3416862,0.8982187,-0.7590065,-0.04262339,0.01798321,-0.000299281,-0.797547,4.433903,0.1285146,-0.7578005,1.372938,-0.6170473,287.7697,63.78068,124.96
1,1.888893,0.006642029,0.340139,0.1179241,-1.300601,-0.4716751,-2.326584,-1.433148,-0.006270605,0,0,6.689591,16.0371,-0.1423634,0.09452239,0.02371881,-0.3424921,0.900263,-0.7597735,-0.03828953,0.02439121,0.006031109,-0.7972497,4.434613,0.1282525,-0.7581535,1.373439,-0.6171775,287.7448,62.71014,126.2006
1,1.900004,-0.03538209,0.4078261,0.0908028,-1.305329,-0.475697,-2.324103,-1.432585,0.05146099,0,0,6.72085,15.99677,-0.1239594,0.05624608,-0.02773946,-0.343495,0.8964895,-0.7553228,-0.03937205,0.05740771,0.002757741,-0.7972056,4.436806,0.1271737,-0.7582055,1.373486,-0.6176602,287.6699,62.04943,126.8287
1,1.911115,-0.05257742,0.4384426,0.07245648,-1.308643,-0.4792651,-2.322536,-1.431337,0.1135718,0,0,6.75211,15.60693,-0.09862345,0.04977101,-0.04614393,-0.3445086,0.8954211,-0.7537992,-0.03187115,0.09363297,0.005788172,-0.7967991,4.439549,0.1254056,-0.7580738,1.373096,-0.6183339,287.5553,61.98007,126.7481
1,1.922226,-0.07383186,0.4584012,0.03711213,-1.312768,-0.4832908,-2.319833,-1.43043,0.08198983,0,0,6.783371,14.9348,-0.07101346,0.04856979,-0.05388984,-0.3453694,0.8956922,-0.7539223,-0.03181718,0.09897602,0.01110353,-0.7963677,4.441156,0.1246631,-0.7579694,1.372464,-0.6190171,287.3661,62.41116,126.0771
1,1.933337,-0.07202663,0.4178371,-0.004328027,-1.314644,-0.4867028,-2.318187,-1.431262,-0.07655317,0,0,6.814631,14.03414,-0.05921804,0.03886831,-0.04126409,-0.3456027,0.8957566,-0.7536578,-0.02855184,0.08514476,0.01856317,-0.7958969,4.44189,0.1243816,-0.7581235,1.371928,-0.6196401,287.1227,62.99572,125.3047
1,1.944448,-0.05182153,0.343303,-0.03379929,-1.314425,-0.4877068,-2.318645,-1.430477,0.07260783,0,0,6.814631,12.95873,-0.06341264,0.0239305,-0.0263513,-0.345421,0.8961031,-0.7530144,-0.02548886,0.05742086,0.005818341,-0.796209,4.441854,0.1245683,-0.7586099,1.371648,-0.6200956,286.9275,63.453,124.8022
1,1.955559,-0.02668798,0.2945133,-0.0505354,-1.31519,-0.4898773,-2.318467,-1.431403,-0.08525191,0,0,6.783371,11.88332,-0.06232994,0.007907886,-0.01576511,-0.3451089,0.8955953,-0.7518716,-0.01383635,0.05313924,-0.000679174,-0.7963523,4.442542,0.1239379,-0.7594681,1.371786,-0.6202815,286.7371,63.72666,124.6129
1,1.966671,-0.005388081,0.2307173,-0.1002032,-1.315454,-0.4916904,-2.318668,-1.433059,-0.1505396,0,0,6.767741,10.98266,-0.04420613,-0.01461576,-0.0011267,-0.3444937,0.8947105,-0.7508999,-0.007500593,0.04993371,-0.006073002,-0.7966484,4.443551,0.1231994,-0.7605778,1.372323,-0.6201441,286.6768,63.71506,124.905
1,1.977782,-0.00252571,0.1752987,-0.1213626,-1.314384,-0.4934161,-2.318283,-1.432823,0.02274664,0,0,6.767741,10.22987,-0.02716271,-0.03179438,0.008221405,-0.3436564,0.8935885,-0.750034,-0.009686382,0.04352933,-0.01136184,-0.7968791,4.444038,0.123025,-0.7617005,1.373027,-0.6196324,286.7458,63.30692,125.6972
1,1.988893,-0.01830998,0.08873528,-0.1712715,-1.312269,-0.4940388,-2.317214,-1.432952,-0.01227378,0,0,6.75211,9.598063,-0.01215311,-0.02978224,0.01658763,-0.3432697,0.8937475,-0.7503707,-0.01286692,0.0307537,-0.009170267,-0.7969654,4.444017,0.1233259,-0.7628262,1.373878,-0.6191066,286.879,62.60202,126.7462
1,2.000004,-0.03165945,0.05871131,-0.1937071,-1.310414,-0.4963765,-2.315985,-1.432272,0.06227381,0,0,6.75211,9.020028,-0.004569883,-0.008520873,0.01658182,-0.3434988,0.8952245,-0.7519379,-0.01175708,0.02756904,-0.00491069,-0.7968317,4.444355,0.1231121,-0.7639388,1.374729,-0.6186645,287.0543,61.8954,127.7174
1,2.011115,-0.03900756,0.04478948,-0.1895005,-1.308851,-0.4982785,-2.315143,-1.431208,0.09669599,0,0,6.72085,8.52265,-0.00326498,0.01274372,0.02729699,-0.3436745,0.8981777,-0.7546788,-0.01605448,0.01797676,-0.008043044,-0.7970324,4.444418,0.1233653,-0.7649338,1.375468,-0.6183888,287.1937,61.58973,128.3064
1,2.022226,-0.04013361,0.0437495,-0.1777652,-1.308482,-0.4997241,-2.314567,-1.431433,-0.02134322,0,0,6.611442,8.092485,-0.001862552,0.02330125,0.0539474,-0.343143,0.9018526,-0.758011,-0.01825335,0.001985758,-0.01437301,-0.7974234,4.444042,0.1238913,-0.765666,1.37606,-0.6182661,287.2745,61.80517,128.3255
1,2.033337,-0.03931382,0.05658428,-0.1639654,-1.308085,-0.5019185,-2.313499,-1.431816,-0.03461206,0,0,6.439512,7.931173,0.003675252,0.02853662,0.07095297,-0.3425422,0.9054852,-0.7616273,-0.01505369,-0.01718806,-0.01329136,-0.797637,4.443117,0.1246287,-0.7661568,1.376558,-0.6183586,287.3988,62.10202,128.195
1,2.044448,-0.04832798,0.09170885,-0.1471056,-1.308508,-0.5047436,-2.312018,-1.432033,-0.01957319,0,0,6.236325,8.052156,0.004780978,0.00931138,0.08579301,-0.3412798,0.9076561,-0.7637144,-0.007569589,-0.03315294,-0.009071073,-0.7977797,4.442219,0.1252692,-0.7664354,1.376903,-0.6186911,287.5775,62.11865,128.2292
1,2.055559,-0.05813494,0.1107929,-0.1440309,-1.308768,-0.507116,-2.310503,-1.431768,0.02439142,0,0,5.939356,8.455437,0.005546853,-0.02261742,0.07501821,-0.3401331,0.9064487,-0.7627059,-0.005420115,-0.03954012,-0.00694582,-0.7978681,4.441369,0.1258634,-0.7665974,1.376997,-0.6190418,287.6847,62.11171,128.0987
1,2.06667,-0.07316223,0.1223832,-0.1420147,-1.30941,-0.5092976,-2.308982,-1.431515,0.02294173,0,0,5.658018,8.831832,0.005255565,-0.03958658,0.05579454,-0.3394912,0.9053235,-0.7618665,-0.006482396,-0.0405984,-0.005876544,-0.7981105,4.440918,0.1263981,-0.7667474,1.376983,-0.6194031,287.6516,62.55075,127.5306
1,2.077781,-0.1074096,0.1305618,-0.1338187,-1.309236,-0.5116262,-2.306152,-1.431394,0.01097416,0,0,5.376682,9.046915,0.005144399,-0.03741506,0.04408432,-0.3391296,0.9048239,-0.7614537,-0.008599253,-0.03207256,-0.004811487,-0.7981569,4.440762,0.1266626,-0.7669923,1.377026,-0.6196177,287.555,63.29669,126.6798
1,2.088892,-0.1138452,0.1305231,-0.1275075,-1.30934,-0.5140103,-2.304206,-1.431397,-0.000350697,0,0,5.095343,9.087241,0.00833926,-0.01608064,0.03134324,-0.3394071,0.906115,-0.7629632,-0.003285255,-0.01609539,-0.005976906,-0.798323,4.441246,0.1263169,-0.767423,1.377244,-0.6197107,287.5649,63.69358,126.2388
1,2.100003,-0.1334634,0.1527079,-0.1064375,-1.310674,-0.5159869,-2.301875,-1.430239,0.1059166,0,0,4.923414,8.912489,0.008488972,-0.0118555,0.04308419,-0.338777,0.908131,-0.7649608,-0.001243338,-0.01505015,-0.0145204,-0.7987012,4.441119,0.1264466,-0.7680819,1.37763,-0.6196585,287.598,63.62899,126.3565
1,2.111114,-0.1356687,0.160206,-0.1000756,-1.311346,-0.5185324,-2.299543,-1.431157,-0.08470082,0,0,4.860895,8.46888,0.003244504,-0.01505264,0.05271301,-0.3380409,0.9092367,-0.7658975,0.005091967,-0.02358834,-0.01988882,-0.7991145,4.440519,0.1266525,-0.7688317,1.378301,-0.6195164,287.5583,63.75222,126.4785
1,2.122225,-0.1346477,0.1613061,-0.09479727,-1.311665,-0.5211513,-2.297527,-1.430927,0.02199715,0,0,4.767115,7.944615,0.009636208,-0.03536806,0.06322829,-0.3366134,0.9090591,-0.7661283,0.01044502,-0.03423278,-0.01671722,-0.7992455,4.439654,0.1270275,-0.7696064,1.379225,-0.6192321,287.598,63.67814,126.7881
1,2.133336,-0.1304268,0.1602989,-0.08836945,-1.312424,-0.52299,-2.29571,-1.43115,-0.02059355,0,0,4.735856,7.164942,0.02220786,-0.04818222,0.05026645,-0.335847,0.9076679,-0.765384,0.01681563,-0.03317533,-0.01891409,-0.7995576,4.439234,0.126967,-0.7703598,1.380409,-0.618879,287.6484,63.23452,127.4517
1,2.144447,-0.1327615,0.1826219,-0.08955245,-1.312979,-0.5258204,-2.293637,-1.431611,-0.0419238,0,0,4.814005,6.183627,0.02718886,-0.06944465,0.02989835,-0.3351775,0.9045331,-0.7627866,0.01998489,-0.0331775,-0.02107577,-0.7998719,4.438929,0.1269806,-0.7710565,1.381745,-0.618406,287.7963,62.74218,128.1266
1,2.155558,-0.1371899,0.2091786,-0.1024319,-1.314215,-0.5289469,-2.291227,-1.431718,-0.009322471,0,0,4.954673,5.309854,0.03121493,-0.08433533,0.01595424,-0.3344052,0.9012867,-0.760149,0.02104107,-0.02891942,-0.02216243,-0.8001888,4.438684,0.1268669,-0.7716976,1.383144,-0.6178631,288.0117,62.17161,128.8809
1,2.166669,-0.1415544,0.2187469,-0.1014676,-1.315328,-0.5322871,-2.288663,-1.431759,-0.003691381,0,0,5.110972,4.530179,0.0344008,-0.08007874,0.01274094,-0.3338437,0.9000039,-0.7593597,0.0221062,-0.02358646,-0.02218707,-0.8004397,4.438718,0.1266075,-0.772251,1.384479,-0.6173378,288.2549,61.3717,129.8978
1,2.17778,-0.1481622,0.2410489,-0.1026356,-1.317015,-0.5354168,-2.286054,-1.431535,0.02044497,0,0,5.298532,3.83116,0.02699742,-0.07471831,0.01496269,-0.3332104,0.898508,-0.7580144,0.02210814,-0.01825991,-0.02220065,-0.8006815,4.438692,0.1263816,-0.772751,1.385647,-0.6169478,288.5147,60.6602,130.7935
1,2.188891,-0.1502099,0.2335963,-0.1037415,-1.317966,-0.5386275,-2.28347,-1.43146,0.006772433,0,0,5.454831,3.495093,0.02723596,-0.05984778,0.02886391,-0.3325548,0.8998352,-0.7596145,0.02209303,-0.01507036,-0.0243384,-0.8010054,4.438603,0.1261217,-0.7732495,1.386614,-0.6166317,288.6799,60.31879,131.2048
1,2.200002,-0.1402914,0.2006546,-0.1068149,-1.317774,-0.5407229,-2.281261,-1.431418,0.003794902,0,0,5.61113,3.454765,0.03379454,-0.06207537,0.04583273,-0.3313292,0.9003093,-0.7606483,0.0241995,-0.02253357,-0.02647132,-0.8014171,4.438005,0.1261896,-0.7738474,1.387447,-0.6163478,288.7556,60.26042,131.2777
1,2.211113,-0.1245878,0.1251233,-0.118184,-1.316746,-0.5420215,-2.279737,-1.431523,-0.009565443,0,0,5.814317,3.454765,0.02642358,-0.06206194,0.05443523,-0.3301936,0.900423,-0.7607785,0.02307145,-0.03320281,-0.03283068,-0.8021265,4.43714,0.1264884,-0.7745764,1.388245,-0.6161094,288.764,60.23979,131.3832
1,2.222224,-0.1179235,0.110284,-0.1245365,-1.315982,-0.5434297,-2.278458,-1.431687,-0.01482518,0,0,6.001877,3.495093,0.02855753,-0.06527773,0.05653225,-0.329122,0.9002222,-0.7609426,0.02736325,-0.04491401,-0.02965156,-0.802509,4.43608,0.1267556,-0.7754093,1.389081,-0.6158901,288.7267,60.3588,131.4387
1,2.233335,-0.1090074,0.07944001,-0.1371677,-1.314764,-0.5447277,-2.276837,-1.432217,-0.04838652,0,0,6.033136,3.790832,0.02758773,-0.05676532,0.06083202,-0.3283283,0.9008265,-0.7618044,0.02413644,-0.04279022,-0.03282087,-0.8030102,4.435586,0.1269489,-0.7761679,1.389993,-0.6156676,288.687,60.56409,131.5263
1,2.244446,-0.1070253,0.09326638,-0.1393154,-1.314562,-0.5466745,-2.274848,-1.432529,-0.02812776,0,0,5.876838,4.422637,0.02448869,-0.05143558,0.06728021,-0.3273914,0.9021519,-0.7632252,0.01991638,-0.03851951,-0.02853196,-0.8033084,4.435146,0.1272165,-0.7767127,1.390887,-0.6154326,288.7686,60.58019,131.7704
1,2.255557,-0.1083767,0.1230773,-0.1415261,-1.315186,-0.5494421,-2.272909,-1.432147,0.03510104,0,0,5.579868,5.44428,0.0171641,-0.03756269,0.07166713,-0.326634,0.903756,-0.7647885,0.01771555,-0.02788463,-0.03599438,-0.8038794,4.435214,0.1270171,-0.77701,1.391693,-0.6151924,288.9087,60.49007,131.987
1,2.266668,-0.1063424,0.1359124,-0.1405051,-1.315668,-0.5524536,-2.271505,-1.431877,0.02438097,0,0,5.236012,6.842317,0.01832366,-0.03012583,0.07701328,-0.3258181,0.9058369,-0.7669201,0.02195593,-0.0278947,-0.03817443,-0.8045138,4.434819,0.126922,-0.7771212,1.392443,-0.6150092,289.0487,60.48008,132.018
1,2.277779,-0.1021554,0.1466022,-0.1447563,-1.316045,-0.5551279,-2.269815,-1.432107,-0.02122395,0,0,4.892154,8.334454,0.03206901,-0.04725004,0.07681245,-0.324487,0.9057382,-0.7675491,0.02945512,-0.02788695,-0.03398773,-0.8048201,4.434428,0.126652,-0.7771291,1.393188,-0.6149134,289.1704,60.47484,132.0022
1,2.28889,-0.09562916,0.1370564,-0.1489849,-1.315364,-0.5576787,-2.268297,-1.432706,-0.05461961,0,0,4.579556,9.745934,0.03724336,-0.05896467,0.06819521,-0.3234697,0.9047685,-0.7672849,0.02518439,-0.02789152,-0.03500639,-0.8051972,4.433952,0.1268048,-0.7772149,1.393936,-0.6148447,289.3802,60.43591,131.8994
1,2.300001,-0.08589603,0.1254316,-0.1520745,-1.315062,-0.5597852,-2.267121,-1.432342,0.033759,0,0,4.266959,11.10364,0.05190884,-0.07604612,0.05413052,-0.3224593,0.9023762,-0.7659928,0.02414979,-0.03107886,-0.03179192,-0.8054976,4.433399,0.126947,-0.7776,1.394586,-0.614724,289.6447,60.21409,131.953
1,2.311112,-0.08576179,0.1137132,-0.1509852,-1.314656,-0.5616964,-2.265989,-1.432379,-0.003797255,0,0,3.93873,12.56889,0.06005586,-0.09518006,0.02841059,-0.3216715,0.8980523,-0.7629232,0.02416233,-0.03427557,-0.03071546,-0.8058246,4.432734,0.1270895,-0.7782619,1.39512,-0.6144944,289.7361,60.14162,132.0851
1,2.322223,-0.08025774,0.09566462,-0.1519644,-1.314113,-0.5635685,-2.264557,-1.432567,-0.01716057,0,0,3.782432,13.98037,0.05562677,-0.09936879,0.01459908,-0.3209029,0.8950897,-0.76061,0.02308235,-0.03321806,-0.03283557,-0.8062646,4.432315,0.1270543,-0.7791364,1.395602,-0.6142387,289.7471,60.32872,132.1316
1,2.333334,-0.07479461,0.07549904,-0.143351,-1.313459,-0.5648426,-2.263541,-1.432521,0.00432792,0,0,3.876212,15.08267,0.0525272,-0.08123663,0.01362946,-0.3205183,0.8943512,-0.7604028,0.01563707,-0.03108165,-0.0317015,-0.8066198,4.432015,0.1273052,-0.7800922,1.395985,-0.6139006,289.753,60.46509,132.2659
1,2.344445,-0.06630722,0.07136191,-0.1326264,-1.31335,-0.5664442,-2.262699,-1.432149,0.03388136,0,0,4.173179,15.72792,0.03994804,-0.06415623,0.02448462,-0.3197988,0.8953529,-0.7613192,0.01889046,-0.03532994,-0.02639281,-0.8067482,4.431324,0.1274024,-0.7810754,1.3963,-0.6135522,289.725,60.55064,132.417
1,2.355556,-0.05469446,0.07257336,-0.1208176,-1.313346,-0.5678009,-2.262086,-1.432338,-0.01757347,0,0,4.610816,15.84891,0.03085702,-0.01836708,0.04604674,-0.3197375,0.9003306,-0.7661094,0.02312692,-0.04385935,-0.02854423,-0.8072036,4.430422,0.1276725,-0.781951,1.396635,-0.6131848,289.6188,60.8123,132.4156
1,2.366668,-0.0495943,0.08542792,-0.1090929,-1.313646,-0.5693753,-2.2612,-1.432576,-0.02163205,0,0,5.142233,15.55317,0.0300694,-0.004575787,0.06420978,-0.3191127,0.9034625,-0.7694972,0.02415378,-0.04706138,-0.03280316,-0.8077,4.429792,0.1277271,-0.7826414,1.396993,-0.6128526,289.6277,60.90739,132.5402
1,2.377779,-0.04126686,0.1036288,-0.106936,-1.31418,-0.5713386,-2.260568,-1.4327,-0.01123151,0,0,5.61113,15.10956,0.02778541,-0.02265501,0.05991188,-0.3181588,0.9029282,-0.7692341,0.02621931,-0.05027438,-0.03920774,-0.8083823,4.428997,0.1279327,-0.7831554,1.39731,-0.6125585,289.7134,60.76531,132.7957
1,2.38889,-0.04253813,0.1185478,-0.1027324,-1.314808,-0.5735053,-2.259199,-1.43242,0.02569042,0,0,6.080027,14.39709,0.03082491,-0.03329291,0.0502482,-0.3175708,0.901724,-0.7686357,0.02837399,-0.04600926,-0.03710818,-0.8087456,4.428522,0.1278695,-0.7834958,1.397605,-0.612333,289.7411,60.68496,132.9482
1,2.400001,-0.03965021,0.1388579,-0.08890439,-1.316102,-0.5753701,-2.258475,-1.432669,-0.02307835,0,0,6.548923,13.36201,0.03677075,-0.06840277,0.02769325,-0.3166552,0.8972467,-0.7649299,0.03165607,-0.04279098,-0.0286253,-0.8088787,4.428041,0.1277747,-0.7836878,1.39791,-0.6121492,289.7427,60.759,132.9099
1,2.411112,-0.03446085,0.1495618,-0.08354197,-1.317132,-0.5769291,-2.25804,-1.431963,0.06469515,0,0,6.955298,11.96397,0.03973184,-0.0694135,0.005286371,-0.3163793,0.8939017,-0.7623568,0.02956368,-0.02680257,-0.02544907,-0.8090902,4.428238,0.1273689,-0.783821,1.398255,-0.6120145,289.7901,60.82989,132.8301
1,2.422223,-0.03225366,0.1453352,-0.08775361,-1.317965,-0.5787752,-2.257268,-1.432413,-0.04168351,0,0,7.236637,10.61971,0.04818999,-0.05876648,-0.006489772,-0.3164879,0.892474,-0.7616984,0.03059051,-0.02148314,-0.02867482,-0.809602,4.428195,0.1271609,-0.7839794,1.398678,-0.611892,289.8322,60.86979,132.7615
1,2.433334,-0.03086231,0.1123261,-0.08660079,-1.317675,-0.5797995,-2.256717,-1.432638,-0.02023871,0,0,7.408567,9.47708,0.04481054,-0.06509126,-0.02032581,-0.3163052,0.8890684,-0.7588792,0.0338793,-0.02785187,-0.01910305,-0.8096015,4.427515,0.1271641,-0.7842008,1.399132,-0.6117091,289.91,60.69564,132.9236
1,2.444445,-0.02536305,0.09321848,-0.08329964,-1.317754,-0.5806783,-2.256419,-1.43233,0.0282647,0,0,7.486716,8.549535,0.03854697,-0.05442034,-0.01383239,-0.3160512,0.8884199,-0.7584541,0.02963956,-0.0321046,-0.01691827,-0.8097863,4.426891,0.1273587,-0.784534,1.399541,-0.6114396,289.9784,60.46158,133.1626
1,2.455556,-0.02000071,0.07626806,-0.06617226,-1.317859,-0.5811257,-2.256211,-1.432259,0.006252564,0,0,7.564866,7.783303,0.03755514,-0.03629336,-0.01695508,-0.3163335,0.888071,-0.7585162,0.02432311,-0.03423017,-0.01579456,-0.8099989,4.426284,0.1276464,-0.7849688,1.399968,-0.6111318,289.9766,60.4151,133.3272
1,2.466667,-0.00757778,0.09562523,-0.04481176,-1.319224,-0.5822315,-2.256242,-1.43243,-0.01576656,0,0,7.689903,7.178383,0.02718884,-0.01391858,-0.001850014,-0.3162749,0.8896974,-0.7600542,0.02535226,-0.02997766,-0.02008286,-0.8104329,4.426136,0.127359,-0.7854125,1.400328,-0.6108151,290.0396,60.32916,133.6097
1,2.477778,0.000618808,0.1202344,-0.03521489,-1.320725,-0.583653,-2.256122,-1.432387,0.00411644,0,0,7.799314,6.775103,0.0231433,-0.002223669,0.01208301,-0.3161071,0.8915893,-0.7619916,0.02533989,-0.0342414,-0.02113746,-0.8107365,4.425516,0.1275055,-0.7858071,1.400548,-0.6105164,290.1015,60.11288,133.9966
1,2.488889,-0.001009779,0.15331,-0.00548663,-1.323108,-0.5849191,-2.255871,-1.432722,-0.03080695,0,0,7.768052,6.869202,0.01808134,0.006263182,0.03134765,-0.3155889,0.8943217,-0.7648066,0.02324983,-0.03209175,-0.01686634,-0.8109299,4.425285,0.1274922,-0.7860814,1.400638,-0.6102846,290.0537,59.95843,134.305
