loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,1.655559,-0.06277815,0.0658498,-0.0203472,-1.383348,-1.111776,-2.145286,-1.215743,0.04979205,0,0,10.47202,5.834116,-0.06042698,0.02207199,0.08161186,-0.2355731,0.1020555,-0.4209978,-0.03853723,-0.02819623,-0.01326017,-0.9022886,3.973577,0.1645988,-0.9202509,1.391549,-0.3153049,283.0069,90.5657,134.9483
0,1.66667,-0.06719168,0.07108284,-0.0298522,-1.38331,-1.111766,-2.144295,-1.215102,0.05803871,0,0,11.15974,5.323295,-0.04546042,0.05187863,0.07524159,-0.2355758,0.1086426,-0.4272563,-0.03322897,-0.007952535,-0.005798385,-0.9021106,3.974087,0.1645125,-0.920144,1.391735,-0.3157303,283.0375,90.29489,135.0727
0,1.677781,-0.05449065,0.05394058,-0.03426208,-1.382232,-1.111729,-2.143977,-1.21544,-0.03137997,0,0,11.84745,4.624277,-0.03481771,0.04970851,0.07511919,-0.2349835,0.112053,-0.4304457,-0.02684334,-0.005801512,-0.005843166,-0.9021735,3.973893,0.1647099,-0.9201881,1.391946,-0.3159351,283.0482,90.22408,135.1072
0,1.688892,-0.0322971,0.03577588,-0.04519007,-1.381726,-1.11236,-2.144052,-1.215085,0.0327175,0,0,12.5508,3.723618,-0.02117488,0.02307891,0.06523293,-0.2343816,0.1114011,-0.4299391,-0.01933256,-0.02174879,-0.007008574,-0.9023951,3.973078,0.1652345,-0.9204193,1.392241,-0.3159856,283.0604,90.24958,135.1501
0,1.700003,-0.01424956,0.03569335,-0.0486453,-1.381185,-1.112445,-2.144103,-1.215667,-0.05354666,0,0,13.19162,2.67509,-0.01708692,-0.003533681,0.05864152,-0.2335944,0.1090959,-0.4275577,-0.0129537,-0.04088742,-0.01669303,-0.9029842,3.971719,0.1662084,-0.9206628,1.392529,-0.3158458,283.0919,90.18426,135.328
0,1.711114,0.003459904,0.06328128,-0.07670922,-1.381532,-1.114636,-2.144221,-1.216176,-0.04606659,0,0,13.58237,1.61312,-0.01417308,-0.0300773,0.04140872,-0.2331656,0.1047624,-0.4232786,-0.01617293,-0.04834183,-0.02307619,-0.9035264,3.970872,0.1669951,-0.9208506,1.392748,-0.3156091,283.1613,90.06797,135.6142
0,1.722225,0.02293936,0.08351812,-0.0589415,-1.382191,-1.114795,-2.145125,-1.215977,0.01846462,0,0,13.598,0.7796751,-0.01321273,-0.02255033,0.02866102,-0.2331251,0.1048769,-0.4231797,-0.01726337,-0.03238225,-0.01770275,-0.9035504,3.970972,0.1672601,-0.9210327,1.392898,-0.3153771,283.2259,89.95902,135.8627
0,1.733337,0.02941113,0.1058989,-0.05485466,-1.383424,-1.116231,-2.145368,-1.216275,-0.02755009,0,0,13.22288,0.2554098,-0.01203958,0.007279352,0.02775978,-0.2332412,0.108984,-0.4270722,-0.01513426,-0.01108308,-0.008076997,-0.9032319,3.971616,0.1669168,-0.9212273,1.392951,-0.3151679,283.2679,89.88448,136.0053
0,1.744448,0.01976346,0.1388865,-0.06016491,-1.384566,-1.118229,-2.144858,-1.216556,-0.02554131,0,0,12.53517,0.01344144,-0.006608627,0.0360309,0.02679995,-0.2336615,0.1148339,-0.4328555,-0.008740272,0.001710416,-0.001707331,-0.9030241,3.972018,0.1666015,-0.9214796,1.392889,-0.3149429,283.3161,89.76621,136.1752
0,1.755559,0.0143676,0.1399377,-0.06541521,-1.38539,-1.119823,-2.144726,-1.215997,0.05115054,0,0,11.75367,0.02688492,-0.002392448,0.02323045,0.02775362,-0.2332338,0.1153793,-0.4333983,-0.007667383,-0.004668453,-0.004924603,-0.9031722,3.971744,0.1666864,-0.9217594,1.392623,-0.3146991,283.3151,89.3787,136.6245
0,1.76667,0.02187798,0.125033,-0.06118881,-1.386112,-1.120536,-2.145041,-1.215164,0.07563271,0,0,10.80025,1.196396,0.007057022,-0.000218043,0.02325607,-0.2328482,0.1132003,-0.4316119,-0.006640596,-0.0216783,-0.0177577,-0.9038172,3.971031,0.1671674,-0.9221284,1.39225,-0.3144854,283.189,89.31766,136.7742
0,1.777781,0.03687605,0.1207765,-0.05606732,-1.386891,-1.121536,-2.145786,-1.215325,-0.01537764,0,0,10.01876,2.970828,0.0163966,-0.02573876,0.009160503,-0.2327012,0.1092125,-0.4280941,-0.004458085,-0.03446048,-0.01781072,-0.9042412,3.97008,0.1677435,-0.9225717,1.391884,-0.3142777,283.0115,89.65511,136.5503
0,1.788892,0.05300105,0.1420631,-0.04786022,-1.388034,-1.122638,-2.146637,-1.215593,-0.0243474,0,0,9.534229,5.09477,0.01625519,-0.03633478,-0.000489035,-0.2326468,0.1059065,-0.4250661,-0.002293171,-0.03871826,-0.01570808,-0.9044515,3.969425,0.168115,-0.923075,1.391614,-0.3140751,282.8726,90.05486,136.2319
0,1.800003,0.05963217,0.1612618,-0.03311604,-1.389546,-1.123819,-2.147205,-1.216393,-0.07247717,0,0,9.346671,7.433795,0.01734011,-0.02460212,-0.00255762,-0.232731,0.1067576,-0.4259979,0.000946442,-0.03020504,-0.006127441,-0.9042768,3.969304,0.16812,-0.9235826,1.391458,-0.3138316,282.7709,90.18427,136.1522
0,1.811115,0.05232482,0.1676923,-0.02343934,-1.391255,-1.124949,-2.147399,-1.217185,-0.07107093,0,0,9.59675,9.759375,0.0163674,-0.00970304,0.000736611,-0.2327906,0.1082841,-0.4276374,0.004166025,-0.02062255,0.001326122,-0.9040526,3.969293,0.1679938,-0.9239551,1.391368,-0.3135098,282.688,90.15458,136.2595
0,1.822226,0.0310126,0.1772753,-0.02418786,-1.392914,-1.125952,-2.14702,-1.217852,-0.05959872,0,0,9.956236,11.78922,0.006745398,-0.002167379,-0.00551436,-0.2331108,0.1085132,-0.4277101,0.0136508,0.001787382,-0.00083292,-0.9040718,3.97004,0.1671083,-0.9242041,1.391388,-0.3130689,282.601,90.08162,136.3837
0,1.833337,0.01712782,0.1666272,-0.02607252,-1.394076,-1.127164,-2.146661,-1.218674,-0.07353486,0,0,10.33136,13.46955,0.00891084,0.006348152,-0.005490319,-0.2333526,0.1096391,-0.4289676,0.01574275,0.00180781,-0.006172215,-0.9042338,3.969998,0.166851,-0.9242952,1.391535,-0.3125502,282.5374,89.71951,136.8872
0,1.844448,0.01495278,0.1612719,-0.02812403,-1.395193,-1.127823,-2.146589,-1.219573,-0.08037642,0,0,10.75336,14.53152,0.01525104,-0.001121543,-0.007731483,-0.2333787,0.1084599,-0.4281948,0.01674596,-0.000298339,-0.0147082,-0.9046151,3.970013,0.16663,-0.9243391,1.391855,-0.3120507,282.5856,89.17394,137.5282
0,1.855559,0.03195238,0.1548551,-0.03155571,-1.396222,-1.129084,-2.147332,-1.221368,-0.1620878,0,0,11.11285,14.46431,0.02570603,-0.01706886,-0.02071938,-0.2336508,0.1047629,-0.4251367,0.0188601,-0.006679047,-0.01899875,-0.9049203,3.969577,0.1667488,-0.9243991,1.39233,-0.3115535,282.7062,88.51368,138.2013
0,1.86667,0.04994994,0.1462981,-0.03925812,-1.397052,-1.130476,-2.148227,-1.223194,-0.1645064,0,0,11.09722,14.04759,0.03314722,-0.03737586,-0.01452623,-0.2332631,0.1010361,-0.4220692,0.01793313,-0.01949202,-0.008368168,-0.9048446,3.968876,0.1669986,-0.9244186,1.392923,-0.3110586,282.8176,87.9155,138.8728
0,1.877781,0.05301493,0.1270917,-0.04775814,-1.397402,-1.131592,-2.148818,-1.225504,-0.2090468,0,0,10.76899,13.45611,0.03419147,-0.04377647,-0.01350611,-0.2330543,0.09849435,-0.4198985,0.02004731,-0.0194837,-0.009450845,-0.9049752,3.968596,0.1670218,-0.9243879,1.393587,-0.3106013,282.938,87.34209,139.5433
0,1.888893,0.04521744,0.09080173,-0.06881594,-1.39665,-1.132605,-2.148942,-1.226882,-0.1237063,0,0,10.19068,12.75709,0.04054815,-0.0469848,-0.01572133,-0.2330351,0.09557925,-0.4176899,0.02424844,-0.01093701,-0.01266129,-0.9051781,3.968757,0.1665248,-0.9243683,1.394227,-0.3101939,283.1322,86.78812,140.1488
0,1.900004,0.03962675,0.04494655,-0.08456852,-1.395283,-1.133619,-2.14914,-1.227447,-0.05019953,0,0,9.45608,12.03119,0.04039981,-0.05971601,-0.02538753,-0.2331677,0.09021778,-0.4129322,0.02524381,0.006114818,-0.01369728,-0.9053251,3.969543,0.1656571,-0.924435,1.394725,-0.3097991,283.3407,86.29976,140.6359
0,1.911115,0.03207851,0.004456319,-0.08857659,-1.393783,-1.133938,-2.149219,-1.227713,-0.02346546,0,0,8.877775,11.56069,0.03513136,-0.04798342,-0.02419854,-0.2332918,0.08886968,-0.411868,0.02838848,0.0146548,-0.01583362,-0.9054817,3.970132,0.1648995,-0.9245821,1.394999,-0.3093994,283.4745,86.08394,140.8718
0,1.922226,0.03424891,-0.007254675,-0.0853722,-1.393007,-1.134425,-2.149582,-1.228454,-0.06720553,0,0,8.377619,11.49348,0.0309237,-0.04159671,-0.02091679,-0.2332269,0.08768991,-0.410852,0.03056504,0.01145966,-0.01160067,-0.9055248,3.970166,0.1645091,-0.9248639,1.39509,-0.3090341,283.5285,86.34779,140.653
0,1.933337,0.0397235,0.005571419,-0.07591798,-1.393151,-1.135383,-2.149943,-1.228874,-0.03736835,0,0,7.846201,11.42627,0.02770429,-0.04477367,-0.02196776,-0.2332578,0.08484884,-0.4083262,0.03166077,0.001878167,-0.01162844,-0.9056202,3.969891,0.1644284,-0.9251915,1.395006,-0.3086981,283.5186,86.82601,140.2825
0,1.944448,0.0378556,0.05570073,-0.06116742,-1.394466,-1.136986,-2.150098,-1.229725,-0.07720553,0,0,7.314786,11.35905,0.02138839,-0.02878224,-0.02074906,-0.2335097,0.08444618,-0.4080258,0.03381114,0.002939619,-0.008446909,-0.9056143,3.969914,0.1639969,-0.9255007,1.394802,-0.308466,283.454,87.25278,140.0022
0,1.955559,0.03265928,0.1025996,-0.05486069,-1.396141,-1.13869,-2.150042,-1.230315,-0.05302694,0,0,6.736481,11.22463,0.02036798,-0.02026573,-0.01962122,-0.2336642,0.0840222,-0.4078213,0.03277044,0.000801586,-0.007387417,-0.9058396,3.969896,0.1635674,-0.925734,1.39451,-0.3083233,283.3701,87.59483,139.7167
0,1.966671,0.005176667,0.1655357,-0.04293416,-1.39936,-1.140828,-2.148893,-1.230622,-0.02746196,0,0,6.048765,10.88856,0.02041192,-0.02029092,-0.01536033,-0.2336125,0.08295534,-0.4070067,0.03064036,0.002921199,-0.006299482,-0.9058657,3.97002,0.1631967,-0.9259905,1.394238,-0.3082367,283.2917,87.79352,139.4868
0,1.977782,-0.01935021,0.1804554,-0.04581234,-1.400975,-1.14257,-2.147882,-1.230756,-0.01181835,0,0,5.39231,10.44495,0.01402726,-0.02133739,-0.01423531,-0.2336263,0.08168128,-0.405743,0.02845885,0.00612005,-0.01053235,-0.9060404,3.970278,0.1628177,-0.9263158,1.394006,-0.3081478,283.2346,87.66628,139.5979
0,1.988893,-0.03211333,0.1464096,-0.04232956,-1.401447,-1.143782,-2.146946,-1.230052,0.06469214,0,0,4.767115,9.93413,0.0139019,-0.0330141,-0.02175903,-0.2337212,0.07815792,-0.4024399,0.02845927,0.008248084,-0.00946196,-0.9060969,3.970488,0.1623785,-0.9266821,1.393857,-0.3079509,283.1194,87.5563,139.6813
0,2.000004,-0.02671066,0.1070351,-0.03480219,-1.401819,-1.144032,-2.146701,-1.23037,-0.02944759,0,0,4.204441,9.221668,0.01388617,-0.03514136,-0.02284683,-0.2339262,0.07535734,-0.3999469,0.02845412,0.009316043,-0.00946139,-0.9061981,3.970721,0.1619247,-0.9271929,1.393967,-0.3076226,282.9609,87.34624,139.9173
0,2.011115,-0.02332968,0.07512212,-0.02089152,-1.401813,-1.143853,-2.146555,-1.230723,-0.03174808,0,0,3.798062,8.482322,0.004239888,-0.04682035,-0.0238906,-0.2339646,0.07102757,-0.3955124,0.02951477,0.008257473,-0.010538,-0.9063408,3.970829,0.1614999,-0.9277746,1.394341,-0.307189,282.92,87.15974,140.2523
0,2.022226,-0.0221056,0.09114111,-0.01136657,-1.403311,-1.144569,-2.146282,-1.231556,-0.0756824,0,0,3.610504,7.850517,-0.002075978,-0.05004168,-0.01532137,-0.2336418,0.06855882,-0.3929039,0.0284642,0.00292667,-0.01160113,-0.9064261,3.970632,0.1612885,-0.928354,1.394934,-0.3066921,282.9767,86.94357,140.6505
0,2.033337,-0.03143081,0.147661,0.003500037,-1.406127,-1.145897,-2.145444,-1.231871,-0.02803529,0,0,3.532355,7.380023,-0.000886407,-0.04371094,-0.005707842,-0.2333313,0.06764429,-0.3920312,0.02629804,0.005054081,-0.01584367,-0.9067611,3.970768,0.1608371,-0.9287293,1.395589,-0.306195,283.072,86.34853,141.4981
0,2.044448,-0.04087233,0.2009507,0.009838969,-1.409214,-1.14767,-2.144643,-1.232063,-0.01728681,0,0,3.516724,7.138055,-0.001872305,-0.04802263,0.003863465,-0.2328402,0.06585358,-0.3902277,0.02091821,0.000792047,-0.02433205,-0.9072708,3.970746,0.1607532,-0.9288684,1.3962,-0.3058325,283.2116,85.69597,142.3337
0,2.055559,-0.05350168,0.2617075,0.01727851,-1.413245,-1.149777,-2.143373,-1.231749,0.02886823,0,0,3.501096,7.070841,0.005530722,-0.04375152,-0.002578586,-0.2329051,0.06415715,-0.3887967,0.007053773,0.003933528,-0.02421292,-0.9075291,3.970966,0.1609274,-0.9289048,1.396731,-0.3055776,283.3544,84.98489,143.025
0,2.06667,-0.06516594,0.2766539,0.01951788,-1.416375,-1.151744,-2.14217,-1.231957,-0.01909653,0,0,3.391685,7.070841,0.00117333,-0.05969499,-0.005824043,-0.2326346,0.05941619,-0.3840787,-0.0004015,0.01241606,-0.01986984,-0.9075685,3.971429,0.1608224,-0.9289467,1.397194,-0.3053756,283.4229,84.19653,143.7514
0,2.077781,-0.06842948,0.2489437,0.01647021,-1.417966,-1.152624,-2.141198,-1.231706,0.02320893,0,0,3.204126,7.406908,-0.004229613,-0.06924476,-0.009017866,-0.2323651,0.05501825,-0.3795303,-0.003619976,0.01666794,-0.01982654,-0.9076042,3.971886,0.1607053,-0.9291297,1.397645,-0.3051805,283.4533,83.51763,144.377
0,2.088892,-0.0495606,0.1636635,0.000473879,-1.417246,-1.153172,-2.14096,-1.231861,-0.01430548,0,0,2.938419,8.092485,-0.01374988,-0.06070399,-0.005673053,-0.2321877,0.05312314,-0.3772887,-0.01429708,0.02727334,-0.01758249,-0.9076516,3.972653,0.1606914,-0.929484,1.398108,-0.3049105,283.4365,82.82851,145.0675
0,2.100003,-0.03683268,0.1316859,-0.001734346,-1.41779,-1.153579,-2.140827,-1.232081,-0.01980011,0,0,2.594562,9.154455,-0.02218241,-0.05431151,0.000844158,-0.2318932,0.05211913,-0.375829,-0.01856848,0.02619139,-0.01861152,-0.9078008,3.972938,0.1609069,-0.9299936,1.398618,-0.3045735,283.4108,82.27615,145.7419
0,2.111114,-0.01444657,0.1221005,-0.000988025,-1.418825,-1.154505,-2.141249,-1.232882,-0.07306533,0,0,2.156924,10.57938,-0.02938022,-0.03627982,0.01913639,-0.2312838,0.05366056,-0.3768091,-0.02176493,0.02192256,-0.02072592,-0.9080751,3.973194,0.1610951,-0.930506,1.399104,-0.3042308,283.4312,81.97015,146.2672
0,2.122225,0.003665248,0.1625732,-0.002461046,-1.421456,-1.156194,-2.141339,-1.233087,-0.01814828,0,0,1.750547,12.1925,-0.04625329,-0.02991276,0.03426047,-0.2305323,0.05372554,-0.3758522,-0.03241035,0.00910713,-0.02599599,-0.9085773,3.972925,0.1618488,-0.9309332,1.399506,-0.303966,283.4937,81.96967,146.4717
0,2.133336,0.004941683,0.2297151,0.007939652,-1.425118,-1.15811,-2.141195,-1.233712,-0.05701352,0,0,1.516098,13.60398,-0.05052178,-0.02348556,0.03114641,-0.2302638,0.05380224,-0.3752447,-0.03666732,0.005905747,-0.02703545,-0.9088724,3.973181,0.1621836,-0.9311951,1.399784,-0.3038049,283.505,81.76595,146.8134
0,2.144447,-0.01083753,0.2915484,0.01862385,-1.42942,-1.160132,-2.140363,-1.2335,0.01979662,0,0,1.50047,14.69283,-0.0549228,-0.006310496,0.01105004,-0.2307416,0.05415804,-0.3748895,-0.03772657,0.0154765,-0.02167732,-0.9089102,3.97368,0.1623333,-0.9313552,1.399927,-0.3037223,283.532,81.4474,147.1406
0,2.155558,-0.02677081,0.3075392,0.02093743,-1.432596,-1.161831,-2.139442,-1.233203,0.02685294,0,0,1.672397,15.4053,-0.05711239,0.006544091,0.000494936,-0.2311384,0.0553586,-0.3753659,-0.03772762,0.02718072,-0.01632884,-0.9089491,3.974424,0.1622667,-0.9315176,1.399919,-0.3036057,283.5446,80.88496,147.6245
0,2.166669,-0.04273412,0.2958312,0.02228432,-1.435172,-1.163077,-2.138469,-1.232482,0.06576502,0,0,2.031885,15.51284,-0.05608049,0.02470886,-0.01006038,-0.231768,0.05752801,-0.3769902,-0.03353591,0.03360202,-0.02167493,-0.9092426,3.975179,0.1620786,-0.9317985,1.399858,-0.303402,283.4511,80.23492,148.213
0,2.17778,-0.03967219,0.2638389,0.01489475,-1.436762,-1.164125,-2.138012,-1.232307,0.0154467,0,0,2.469522,15.24399,-0.05295642,0.01726034,-0.01438965,-0.2318117,0.05689897,-0.3759172,-0.03459267,0.032533,-0.02167127,-0.9094892,3.97559,0.1621804,-0.9322687,1.399878,-0.3030569,283.2882,79.64858,148.8086
0,2.188891,-0.01660652,0.1689441,-0.005367003,-1.435847,-1.164392,-2.138395,-1.232259,0.004391466,0,0,2.95405,14.65251,-0.0486447,0.002266925,-0.003869079,-0.2314532,0.05556739,-0.3741848,-0.03034926,0.03255496,-0.02383696,-0.9097369,3.97613,0.1620712,-0.9328533,1.400012,-0.302585,283.1777,79.14793,149.4571
0,2.200002,-0.007183114,0.1273562,-0.01387471,-1.436108,-1.164796,-2.138375,-1.232815,-0.05076012,0,0,3.516724,13.76529,-0.04119975,-0.008435484,-0.000811029,-0.2311997,0.0541687,-0.3725176,-0.0250687,0.03684853,-0.02706318,-0.9099888,3.976902,0.1617711,-0.9334778,1.40027,-0.3020418,283.1352,78.65425,150.1644
0,2.211113,0.004319223,0.09214815,-0.02670763,-1.435773,-1.165368,-2.1387,-1.233258,-0.04066068,0,0,4.079401,12.75709,-0.02634305,-0.02554431,-1.32E-07,-0.2309014,0.05119341,-0.3697277,-0.02620396,0.03899255,-0.03450609,-0.9104884,3.977635,0.1616499,-0.9340065,1.40055,-0.3014929,283.187,78.24901,150.8236
0,2.222224,0.009491555,0.06121191,-0.03518807,-1.43548,-1.165663,-2.138784,-1.23218,0.09806491,0,0,4.501407,12.03119,-0.02749424,-0.05538821,0.003032271,-0.2303038,0.04567321,-0.3639793,-0.02722364,0.02939457,-0.03344825,-0.9106765,3.977744,0.1619167,-0.9344066,1.400734,-0.3010641,283.3075,78.14553,151.137
0,2.233335,0.01454762,0.0355711,-0.05222473,-1.43461,-1.166419,-2.13899,-1.231268,0.0814067,0,0,4.798374,11.43971,-0.02519195,-0.04589213,0.01584812,-0.2297285,0.04505057,-0.3631409,-0.02930803,0.02192915,-0.03131567,-0.9109076,3.977962,0.1621777,-0.9346958,1.400753,-0.3008043,283.3817,77.98468,151.4078
0,2.244446,0.01978444,0.002533944,-0.05643709,-1.433739,-1.166506,-2.139274,-1.229396,0.1690928,0,0,4.939044,10.96921,-0.02819594,-0.02250041,0.0256058,-0.2293323,0.04722956,-0.3648712,-0.02602599,0.01127643,-0.0260414,-0.9110866,3.97776,0.1625154,-0.9349506,1.400563,-0.3007322,283.4277,78.00858,151.3942
0,2.255557,0.01971371,-0.0124035,-0.06065274,-1.432769,-1.166916,-2.139464,-1.227577,0.1632348,0,0,4.985935,10.53905,-0.03446574,0.005208999,0.02689783,-0.2293195,0.05034813,-0.3673796,-0.0238501,0.01021144,-0.02180221,-0.9112533,3.977968,0.1625162,-0.9352546,1.400142,-0.3008128,283.4064,78.23159,151.1029
0,2.266668,0.02516654,-0.02620201,-0.05112092,-1.432132,-1.167319,-2.139715,-1.225325,0.2027934,0,0,5.001563,9.987902,-0.03549299,0.01480058,0.02696516,-0.2292204,0.05280569,-0.3693328,-0.01957081,0.01447948,-0.01756608,-0.9113119,3.978329,0.1624291,-0.9356202,1.399501,-0.3009931,283.2952,78.72557,150.5546
0,2.277779,0.02515798,-0.02302266,-0.05219904,-1.431525,-1.167687,-2.14,-1.222762,0.2307314,0,0,5.142233,9.47708,-0.03128231,0.005199717,0.02580224,-0.2288161,0.0517825,-0.368104,-0.01959311,0.0155512,-0.01968899,-0.9114839,3.97866,0.1624621,-0.936068,1.398669,-0.3012567,283.1202,79.27788,149.9712
0,2.28889,0.01580374,0.009000268,-0.03834136,-1.432264,-1.168554,-2.139881,-1.220094,0.2400278,0,0,5.42357,9.060357,-0.01765817,-0.009673543,0.009593142,-0.2289402,0.04911188,-0.3656717,-0.01527609,0.008103583,-0.01654637,-0.9116229,3.978548,0.1625836,-0.9365698,1.397681,-0.3015471,282.8867,79.94278,149.267
0,2.300001,0.009544706,0.0228742,-0.0308306,-1.432636,-1.168873,-2.139953,-1.217225,0.2581698,0,0,5.861207,8.751175,-0.005037366,-0.03098483,0.001875631,-0.2288326,0.04526628,-0.3621798,-0.01097503,-0.000398835,-0.01660032,-0.9118216,3.978317,0.1626462,-0.9371604,1.396614,-0.301816,282.6343,80.6171,148.5439
0,2.311112,-0.000896224,0.030388,-0.01685155,-1.433201,-1.168987,-2.139625,-1.213838,0.3052943,0,0,6.455143,8.562979,-0.004211927,-0.05540829,-0.01212717,-0.2288742,0.03907869,-0.3561381,-0.01524061,-0.001478591,-0.01763299,-0.9120554,3.978288,0.1629514,-0.9378402,1.395485,-0.3020271,282.4028,81.1015,148.0418
0,2.322223,-0.005101815,0.02828152,-0.01254029,-1.433251,-1.169444,-2.139319,-1.210742,0.2782952,0,0,7.189747,8.616748,-0.01277578,-0.03933546,-0.02259152,-0.2292843,0.03852848,-0.3552497,-0.01415966,0.003837002,-0.01229327,-0.911861,3.978478,0.1631053,-0.9386416,1.394359,-0.3021345,282.1448,81.43753,147.6656
0,2.333334,-0.00268076,0.03047223,0.006595341,-1.433803,-1.169116,-2.139482,-1.207059,0.3321591,0,0,8.033762,8.818388,-0.02108875,-0.003121011,-0.01589823,-0.2296215,0.04305266,-0.3591536,-0.01309729,0.01341869,-0.00801789,-0.9117566,3.979006,0.1628976,-0.939554,1.39327,-0.3020711,281.8724,81.70648,147.3769
0,2.344445,0.000772193,0.03906795,0.02354628,-1.434823,-1.169163,-2.139546,-1.203855,0.287933,0,0,8.924665,9.167898,-0.03463756,0.009569254,0.008822413,-0.2290244,0.04612542,-0.3613675,-0.002484712,0.01879288,-0.01022034,-0.9118211,3.979547,0.16228,-0.9404953,1.392261,-0.3019144,281.5742,81.82272,147.4173
0,2.355556,-0.001079757,0.05617001,0.04163051,-1.436174,-1.168841,-2.139495,-1.201033,0.2534991,0,0,9.846828,9.598063,-0.04200266,0.002072047,0.0205732,-0.2284753,0.04624206,-0.3608229,-0.004683321,0.008160398,-0.02300575,-0.9123825,3.979299,0.1626491,-0.9413956,1.391362,-0.3017459,281.3122,81.97775,147.4861
0,2.366668,-0.007285159,0.08177313,0.05228001,-1.43785,-1.168996,-2.139396,-1.198211,0.2543802,0,0,10.64395,9.961015,-0.03348017,0.005238943,0.01944238,-0.2282926,0.04657762,-0.3609888,-0.002514401,0.000709366,-0.02197604,-0.9126291,3.979101,0.1627524,-0.942098,1.390537,-0.3016106,281.0661,81.88535,147.7806
0,2.377779,-0.02207878,0.09138944,0.05992581,-1.439244,-1.168844,-2.138806,-1.195609,0.2343376,0,0,11.47234,10.06856,-0.01546426,0.000950861,0.01177316,-0.2283559,0.04597149,-0.3607337,0.000727295,-0.01205875,-0.0230971,-0.9129534,3.978567,0.1629106,-0.9426065,1.389826,-0.3015663,280.8602,81.67613,148.1077
0,2.38889,-0.02658551,0.07854605,0.04408325,-1.439882,-1.168697,-2.138426,-1.193527,0.1872612,0,0,11.98812,9.907245,-0.01145528,-0.02668085,-0.002281351,-0.2283661,0.04130403,-0.3561829,-0.001280372,-0.01423074,-0.009236297,-0.9127415,3.978231,0.1631738,-0.9429532,1.389226,-0.3016208,280.7298,81.38378,148.3937
0,2.400001,-0.01616002,0.05823934,0.03017429,-1.440017,-1.168421,-2.138507,-1.191235,0.2070299,0,0,12.09753,9.517408,-0.006198498,-0.03732938,-0.005597294,-0.2283251,0.03856896,-0.3536265,0.005131085,-0.0120812,-0.006090752,-0.9127761,3.97821,0.1629295,-0.9432431,1.388787,-0.3017321,280.6245,81.12212,148.5672
0,2.411112,-0.000465276,0.0134251,0.0130537,-1.438929,-1.168121,-2.138947,-1.189904,0.119108,0,0,11.86308,8.912489,-0.005093209,-0.04376463,0.000743804,-0.2279522,0.03594788,-0.3510294,0.01047952,-0.01100224,-0.00293637,-0.9127452,3.978085,0.1627407,-0.9434732,1.388512,-0.3018849,280.5396,80.91616,148.7267
0,2.422223,0.01541796,-0.01857877,0.008689931,-1.438072,-1.167154,-2.139489,-1.189098,0.07205055,0,0,11.33167,8.173141,-0.01146374,-0.02773818,-0.003359155,-0.2281349,0.03630208,-0.3511066,0.009368497,-0.004611067,-0.005046141,-0.9129268,3.978283,0.162615,-0.9436345,1.388377,-0.3020345,280.5169,80.98345,148.5921
0,2.433334,0.02180041,-0.03136691,0.008640612,-1.43753,-1.166696,-2.13997,-1.188366,0.06566535,0,0,10.73773,7.944615,-0.02613551,-0.01393894,0.01498525,-0.2276097,0.03793087,-0.3520217,0.01143805,-0.00032955,-0.0103819,-0.9131969,3.978426,0.1623639,-0.9437018,1.388303,-0.302126,280.5569,81.1029,148.4172
0,2.444445,0.02025086,-0.01446303,-0.02440709,-1.437099,-1.167471,-2.139894,-1.187397,0.08743972,0,0,10.1438,8.401667,-0.03875123,0.01163868,0.02165712,-0.227532,0.04188513,-0.3551195,0.01144228,-0.001394862,-0.01038446,-0.9133364,3.978403,0.1622491,-0.9437348,1.388247,-0.3022401,280.6167,81.25128,148.2909
0,2.455556,0.01333572,-0.02711889,0.01196621,-1.437077,-1.166052,-2.140211,-1.186503,0.08051006,0,0,9.487339,9.584621,-0.02794806,0.035003,0.02701131,-0.227484,0.04683648,-0.3600458,0.008252464,-0.000352005,-0.00929302,-0.9134467,3.978309,0.162292,-0.9437301,1.38817,-0.3024349,280.6421,81.31372,148.258
0,2.466667,0.005831268,-0.02926087,0.008876544,-1.436601,-1.165835,-2.140117,-1.185343,0.1049446,0,0,8.768366,11.57413,-0.01734393,0.03392164,0.02263393,-0.2274904,0.04864903,-0.3619204,0.008308517,-0.007816607,-0.006115235,-0.9135016,3.977963,0.1624132,-0.9437194,1.388017,-0.302697,280.6889,81.44919,148.0743
0,2.477778,0.00682522,-0.02715021,0.003529441,-1.436333,-1.165835,-2.140323,-1.184763,0.05187172,0,0,8.487028,13.65775,-0.01858593,0.01160379,0.01399326,-0.2273615,0.04617655,-0.3592626,0.004074701,-0.01315691,-0.006102055,-0.9137534,3.977704,0.1625271,-0.9437701,1.387765,-0.3029297,280.7219,81.65884,147.7433
0,2.488889,0.01852196,0.00159413,4.77E-05,-1.43682,-1.166498,-2.14084,-1.183998,0.06920902,0,0,8.471397,15.79513,-0.01118384,-0.002273635,0.01383476,-0.2270696,0.04467826,-0.3578527,0.006240729,-0.0110305,-0.000788206,-0.9136166,3.977568,0.1624888,-0.9438413,1.387428,-0.3031358,280.6563,81.6479,147.6816
