loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,1.677781,-0.08328246,0.0575012,-0.01133695,-1.334587,-1.323082,-1.478038,-1.011722,-0.005521265,-0.21591,1,6.93967,10.84823,-0.1055908,-0.08867452,0.08716269,-0.2968509,2.991826,3.001781,-0.07897408,0.1167306,-0.0721768,-1.072359,3.89889,0.3103459,-0.8987395,1.679216,-0.2816661,308.5437,85.18013,148.1327
2,1.688892,-0.09070592,0.07136208,-0.009175745,-1.335706,-1.322942,-1.476892,-1.011791,-0.006203917,-0.2130898,1,6.314475,10.12233,-0.08634742,-0.08345619,0.09019953,-0.298094,2.993934,3.000086,-0.07793147,0.1124887,-0.07859322,-1.073093,3.900541,0.31018,-0.8989518,1.679629,-0.2825071,308.61,85.23364,147.8199
2,1.700003,-0.09066468,0.08309257,-0.006025235,-1.336924,-1.322813,-1.475918,-1.011965,-0.01585552,-0.2110688,0,5.470459,9.450195,-0.09498271,-0.09297805,0.08486032,-0.2984775,2.99883,2.996855,-0.07360359,0.1135501,-0.07010402,-1.073212,3.902125,0.3101158,-0.8991532,1.680035,-0.2831059,308.6447,85.31482,147.501
2,1.711114,-0.1196876,0.1309321,-0.03467746,-1.339676,-1.323833,-1.473709,-1.011772,0.01775805,-0.2102806,0,4.595188,8.993143,-0.1035004,-0.1036246,0.08914371,-0.2998192,3.003314,2.993845,-0.07248279,0.1263027,-0.05729331,-1.072803,3.904062,0.3099954,-0.8995112,1.680709,-0.2834798,308.6733,85.35016,147.3468
2,1.722225,-0.1558319,0.1757156,-0.03020957,-1.343487,-1.323714,-1.471053,-1.011939,-0.01544233,-0.2290466,0,3.766803,8.737734,-0.1130911,-0.09717001,0.08608606,-0.3008094,3.005972,2.992833,-0.08301918,0.1283593,-0.04228631,-1.072417,3.905705,0.3103994,-0.9000033,1.681627,-0.2836428,308.711,85.23208,147.4823
2,1.733337,-0.1749339,0.1853411,-0.02365087,-1.345769,-1.323446,-1.468688,-1.011034,0.08289666,0,0,3.000937,8.630192,-0.1149539,-0.06420597,0.09697926,-0.3022943,3.004597,2.995335,-0.08294542,0.1230203,-0.03698238,-1.072494,3.907121,0.3105203,-0.9005818,1.682694,-0.2836201,308.7807,85.03982,147.7654
2,1.744448,-0.2389634,0.2503002,-0.03922954,-1.350119,-1.323987,-1.46446,-1.010331,0.06366618,0,0,2.266333,8.697405,-0.1180743,-0.06423959,0.1044597,-0.3036291,3.006685,2.994736,-0.08597213,0.1155122,-0.01992922,-1.071898,3.908159,0.3110745,-0.9012485,1.683945,-0.283403,308.8212,84.81998,148.0842
2,1.755559,-0.2786073,0.2736731,-0.06234281,-1.353901,-1.324898,-1.460127,-1.010696,-0.03362702,0,0,1.766177,8.87216,-0.1244342,-0.07170773,0.1108703,-0.3051642,3.00927,2.993811,-0.08374741,0.09207818,-0.01894264,-1.072056,3.908655,0.3117092,-0.9018614,1.685336,-0.282981,308.792,84.48541,148.5715
2,1.76667,-0.3076676,0.2586538,-0.09502719,-1.356409,-1.326752,-1.456476,-1.00928,0.1299211,0,0,1.578619,9.060357,-0.117991,-0.07071127,0.1161418,-0.3067471,3.011256,2.993205,-0.09014884,0.07077335,-0.02959206,-1.072579,3.909097,0.3126777,-0.9022537,1.686782,-0.2824381,308.7489,84.19588,149.0734
2,1.777781,-0.3078583,0.2042664,-0.1097295,-1.357474,-1.328313,-1.452682,-1.009376,-0.009785121,0,0,1.672397,9.557734,-0.1112526,-0.07094987,0.1501454,-0.3091632,3.012672,2.992889,-0.08802498,0.04204334,-0.04353262,-1.073654,3.909,0.313625,-0.9024519,1.688599,-0.2818331,308.6927,83.9852,149.4361
2,1.788892,-0.2886473,0.1456923,-0.1022398,-1.357751,-1.329082,-1.449864,-1.010577,-0.109395,0,0,1.984995,10.39118,-0.1139432,-0.05307539,0.1907804,-0.3123931,3.011231,2.995524,-0.0741232,0.0133511,-0.05010914,-1.074497,3.908781,0.3141606,-0.9024032,1.690753,-0.281137,308.8705,83.77518,149.7825
2,1.800003,-0.2457697,0.1339952,-0.08570698,-1.358868,-1.330843,-1.448974,-1.010712,-0.0111965,0,0,2.344483,11.42627,-0.1072272,-0.04902969,0.2205675,-0.3156182,3.011016,2.99675,-0.05474073,-0.02388261,-0.04183284,-1.075115,3.90749,0.3148818,-0.9021547,1.693067,-0.2803548,309.2824,83.54082,150.167
2,1.811115,-0.2525819,0.1604705,-0.1262164,-1.361904,-1.332916,-1.445263,-1.011656,-0.08620637,0,0,2.672711,12.39414,-0.09543341,-0.058743,0.2321051,-0.3186041,3.012535,2.996055,-0.05574379,-0.03241491,-0.0386496,-1.075574,3.907087,0.3156885,-0.9017231,1.695446,-0.2796437,309.667,83.29304,150.6548
2,1.822226,-0.2617868,0.08607434,-0.08641747,-1.361168,-1.332957,-1.442298,-1.013901,-0.2045129,0,0,3.000937,13.2007,-0.07519713,-0.05561698,0.2287194,-0.3209722,3.013332,2.995387,-0.05888302,-0.02924704,-0.03009333,-1.075706,3.90703,0.3165047,-0.9011349,1.697764,-0.2791621,310.0595,83.06913,151.1063
2,1.833337,-0.2682275,0.04666378,-0.0883272,-1.360793,-1.33397,-1.438948,-1.011304,0.2389317,0,0,3.329166,13.85939,-0.06239951,-0.05889284,0.2317681,-0.3236966,3.014435,2.99477,-0.04926729,-0.02496275,-0.02483642,-1.075889,3.906903,0.3168642,-0.9005864,1.699871,-0.2789179,310.5141,82.87164,151.3658
2,1.844448,-0.2876017,-0.01414128,-0.1060601,-1.359013,-1.336678,-1.434936,-1.011308,-0.002501529,0,0,3.673023,14.41054,-0.05205381,-0.07584478,0.2091832,-0.3255501,3.017939,2.991716,-0.04278712,-0.03774182,-0.01960359,-1.07639,3.906035,0.3176187,-0.9001341,1.701794,-0.2788007,310.7364,82.74783,151.4511
2,1.855559,-0.312085,-0.09293132,-0.09910552,-1.356054,-1.338117,-1.430484,-1.011246,0.005915914,0,0,3.969992,14.80037,-0.04799579,-0.0693147,0.1857524,-0.32718,3.018239,2.991848,-0.0481388,-0.06435928,-0.03453541,-1.077553,3.904804,0.3188717,-0.8997142,1.703548,-0.2788751,310.8412,82.72504,151.5115
2,1.86667,-0.3098127,-0.1132219,-0.08837469,-1.353421,-1.338573,-1.427453,-1.01103,0.01983616,0,0,4.345109,14.81382,-0.05022924,-0.07992451,0.180382,-0.3292051,3.020952,2.989898,-0.05345248,-0.09098428,-0.04521628,-1.078943,3.903393,0.3202451,-0.8992267,1.705152,-0.2791712,310.8987,82.89342,151.4294
2,1.877781,-0.2893879,-0.1152924,-0.07046576,-1.352114,-1.339073,-1.424641,-1.010437,0.05408323,0,0,4.657706,14.39709,-0.06406052,-0.07878751,0.1805402,-0.3314805,3.022082,2.989797,-0.04696298,-0.108015,-0.04104797,-1.079768,3.901745,0.3213967,-0.8986835,1.706709,-0.2796341,311.0329,83.25682,151.1019
2,1.888893,-0.2583601,-0.1088658,-0.05801895,-1.351276,-1.339551,-1.422459,-1.011349,-0.08425768,0,0,4.907785,13.64431,-0.06189081,-0.07561389,0.181608,-0.3337016,3.02348,2.988909,-0.04694773,-0.1069471,-0.03891692,-1.080431,3.900841,0.3223061,-0.8979767,1.70812,-0.2802383,311.222,83.50658,150.8572
2,1.900004,-0.2409865,-0.09709187,-0.02835321,-1.349697,-1.338292,-1.420503,-1.011056,0.02679759,0,0,5.126603,12.86463,-0.06911112,-0.05008734,0.1935607,-0.3361011,3.022267,2.990996,-0.05228966,-0.1027057,-0.03886294,-1.08118,3.899873,0.3234912,-0.8971325,1.70935,-0.2809964,311.459,83.57278,150.7142
2,1.911115,-0.2301526,-0.08423604,-0.01038899,-1.349134,-1.337842,-1.418104,-1.010512,0.04827943,0,0,5.267271,12.0984,-0.08064698,-0.02450842,0.2002311,-0.3384233,3.020017,2.994323,-0.05332898,-0.1048422,-0.03672618,-1.081876,3.898755,0.3246412,-0.8962768,1.710406,-0.2818826,311.7242,83.5651,150.5709
2,1.922226,-0.2248029,-0.08103443,-0.008326305,-1.348335,-1.338021,-1.415701,-1.008776,0.1569671,0,0,5.329792,11.43971,-0.07942082,0.01063912,0.2004406,-0.3405347,3.015991,2.998997,-0.05222557,-0.1080415,-0.03354666,-1.082559,3.89748,0.3257858,-0.8955524,1.711219,-0.282777,311.9818,83.58379,150.2667
2,1.933337,-0.2197365,-0.1098882,-0.03063002,-1.346609,-1.339264,-1.41283,-1.00649,0.2059965,0,0,5.329792,10.88856,-0.06032081,0.03730932,0.1812427,-0.3419856,3.01203,3.002858,-0.05976471,-0.09740093,-0.03985448,-1.08347,3.896844,0.3267829,-0.8950722,1.71188,-0.2835849,312.0987,83.60796,149.9079
2,1.944448,-0.19222,-0.1813298,-0.04340613,-1.343024,-1.34062,-1.410852,-1.004323,0.1946108,0,0,5.220383,10.39118,-0.05733105,0.04383022,0.1578175,-0.3431638,3.010123,3.005183,-0.06829516,-0.06549878,-0.02692984,-1.08343,3.89706,0.3276064,-0.894848,1.712353,-0.2842589,312.1354,83.63036,149.7328
2,1.955559,-0.1548863,-0.2569504,-0.03496093,-1.33847,-1.341633,-1.409794,-1.001602,0.2453117,0,0,4.985935,9.93413,-0.05773391,0.02271104,0.1278594,-0.3438748,3.010571,3.00541,-0.07458088,-0.05597413,-0.009810489,-1.083227,3.896555,0.328845,-0.8948824,1.712699,-0.2848035,312.1079,83.76769,149.5977
2,1.966671,-0.1260329,-0.3016446,-0.02122532,-1.334362,-1.342154,-1.4085,-0.9997645,0.1639091,0,0,4.782746,9.624949,-0.05477656,0.01857787,0.1054336,-0.344579,3.009774,3.006546,-0.06590661,-0.05172777,0.01036927,-1.082866,3.895738,0.3297175,-0.8950923,1.712873,-0.285204,312.0508,84.05544,149.4148
2,1.977782,-0.08118719,-0.3409573,-0.01194757,-1.330924,-1.343103,-1.408884,-0.997724,0.1830539,0,0,4.657706,9.463636,-0.04543596,0.01013912,0.08504292,-0.3449944,3.009982,3.006574,-0.06364787,-0.05069155,0.02633305,-1.082368,3.894901,0.3307633,-0.8954179,1.712834,-0.2855612,312.0135,84.38676,149.2777
2,1.988893,-0.02708929,-0.3197913,-0.03709827,-1.328153,-1.344826,-1.409627,-0.9942544,0.3133534,0,0,4.610816,9.450195,-0.05599123,0.01761551,0.09053046,-0.3462003,3.007949,3.009313,-0.06136705,-0.06349682,0.03907326,-1.081942,3.893496,0.3320799,-0.8958424,1.712553,-0.2860395,311.9586,84.68221,149.1815
2,2.000004,0.02192949,-0.3208559,-0.03653832,-1.324926,-1.345878,-1.410896,-0.9925809,0.1478798,0,0,4.642075,9.47708,-0.06965606,0.03145278,0.1024762,-0.3475638,3.005446,3.012769,-0.06136315,-0.0645621,0.03907078,-1.081776,3.892517,0.3332395,-0.8963704,1.712054,-0.2866442,311.8672,85.08263,148.6998
2,2.011115,0.05187871,-0.3069766,-0.02411932,-1.321807,-1.346368,-1.411788,-0.9897036,0.2593464,0,0,4.735856,9.517408,-0.0833941,0.0496069,0.104865,-0.3487202,3.002179,3.017006,-0.06038514,-0.05496164,0.03268975,-1.081837,3.892043,0.3341119,-0.8972687,1.711599,-0.287168,311.7866,85.52136,147.9169
2,2.022226,0.08266164,-0.2740397,-0.03631425,-1.31956,-1.3477,-1.41321,-0.9864498,0.2927977,0,0,4.907785,9.436751,-0.08863384,0.08803344,0.09663557,-0.3493055,2.996074,3.023898,-0.05631026,-0.04744463,0.01349732,-1.082319,3.891858,0.3347053,-0.8984694,1.711092,-0.2875655,311.5865,85.86017,147.5748
2,2.033337,0.09008057,-0.2304022,-0.03968312,-1.317594,-1.348827,-1.413799,-0.9823315,0.371587,0,0,5.095343,9.719049,-0.0642304,0.1018667,0.08049168,-0.3496107,2.991859,3.027785,-0.05647929,-0.03568954,-0.002449889,-1.082728,3.891922,0.3352163,-0.8998718,1.710391,-0.2879071,311.3127,86.15533,147.5072
2,2.044448,0.07742096,-0.1888172,-0.03127389,-1.316839,-1.348703,-1.414418,-0.9798158,0.2250334,0,0,5.298532,10.52561,-0.0626018,0.09041186,0.03672313,-0.3487559,2.990119,3.030057,-0.05964705,-0.03144962,0.002916992,-1.082514,3.891559,0.3361418,-0.901286,1.709405,-0.2883092,310.9383,86.42078,147.5877
2,2.055559,0.05002214,-0.1024168,-0.005773613,-1.317878,-1.347817,-1.414289,-0.9762637,0.3214269,0,0,5.454831,11.80266,-0.07247835,0.1013152,0.003874291,-0.3478349,2.986368,3.034669,-0.05850323,-0.01444049,0.01999224,-1.081823,3.891593,0.3367498,-0.9025961,1.708125,-0.2888948,310.5723,86.74502,147.5752
2,2.06667,0.008758727,0.000955574,0.01120823,-1.319569,-1.347877,-1.414021,-0.9735537,0.2437333,0,0,5.53298,12.94529,-0.07477397,0.09394765,-0.008932583,-0.3472677,2.984094,3.037709,-0.05525745,-0.01125008,0.02743008,-1.081344,3.891362,0.3373807,-0.9037903,1.706789,-0.2896527,310.1654,87.13139,147.2745
2,2.077781,-0.01124095,0.1182211,0.02904782,-1.323868,-1.346333,-1.413687,-0.9706663,0.2609435,0,0,5.579868,14.07447,-0.0612953,0.05459495,-0.0274123,-0.3468299,2.985224,3.037011,-0.04131028,0.006870115,0.04760315,-1.079929,3.891695,0.3373051,-0.9047554,1.705511,-0.2905411,309.7432,87.35931,147.0162
2,2.088892,-0.01540193,0.1864363,0.03628324,-1.32735,-1.34502,-1.413732,-0.9690971,0.1404418,0,0,5.595499,15.27087,-0.0551321,0.02372554,-0.03617772,-0.3465028,2.987002,3.035818,-0.03918585,0.002624795,0.04437887,-1.079684,3.891411,0.337774,-0.9055191,1.704644,-0.2915306,309.3153,87.48183,146.7671
2,2.100003,-0.01725426,0.2674299,0.05615146,-1.331454,-1.34381,-1.4144,-0.9673608,0.1569622,0,0,5.579868,16.56137,-0.03296039,0.01626859,-0.05243295,-0.3455015,2.987599,3.035054,-0.02654729,-0.01325067,0.01973462,-1.080319,3.890939,0.3379618,-0.9059926,1.704262,-0.292444,309.0058,87.55953,146.5251
2,2.111114,-0.01932457,0.3026112,0.06136198,-1.335518,-1.3422,-1.414361,-0.9666726,0.06103439,0,0,5.56424,17.91908,-0.01389446,0.01411226,-0.0622308,-0.344548,2.987612,3.034685,-0.02340435,-0.02173288,0.009036422,-1.080619,3.890568,0.3382742,-0.9060978,1.704239,-0.2930394,308.8814,87.32402,146.5484
2,2.122225,-0.02451888,0.3026223,0.07093447,-1.338114,-1.341469,-1.414819,-0.9664217,0.02196772,0,0,5.579868,18.59121,-0.008724175,0.008847871,-0.07616642,-0.3433448,2.987869,3.034247,-0.01384461,-0.02381821,0.004690946,-1.080794,3.890229,0.3383054,-0.9059112,1.704472,-0.2932788,308.9446,86.89719,146.8505
2,2.133336,-0.03203401,0.2898371,0.06787404,-1.340892,-1.340194,-1.414237,-0.9648483,0.1431707,0,0,5.626759,18.77941,-0.02565694,0.008853223,-0.06533177,-0.3430471,2.987695,3.035195,-0.01272528,-0.003607385,0.01964522,-1.079948,3.890565,0.3382263,-0.9055488,1.704882,-0.2931876,309.1037,86.3948,147.3254
2,2.144447,-0.03534129,0.2652474,0.05410188,-1.342558,-1.34039,-1.414371,-0.9647275,0.00936035,0,0,5.704908,18.76596,-0.03933474,0.005600456,-0.04710902,-0.3429203,2.988074,3.035671,-0.003121168,0.003872699,0.02490945,-1.079471,3.890689,0.3379194,-0.905166,1.705392,-0.2928612,309.3015,85.86525,147.887
2,2.155558,-0.03549173,0.2289883,0.04254294,-1.34418,-1.339846,-1.413847,-0.9630326,0.1546398,0,0,5.798688,19.03481,-0.05073022,0.01827106,-0.02133744,-0.3434466,2.986633,3.037872,0.010776,0.008172136,0.03226747,-1.078756,3.890705,0.3373357,-0.9048734,1.705942,-0.2923982,309.4998,85.46119,148.3755
2,2.166669,-0.02603401,0.1905922,0.03087602,-1.345372,-1.339741,-1.413924,-0.9630768,-0.00624372,0,0,5.876838,18.99449,-0.04434865,0.02144903,-0.02351616,-0.342972,2.98584,3.038921,0.01081517,-0.000358625,0.03330144,-1.078669,3.890252,0.3374678,-0.9046912,1.706393,-0.291891,309.6425,85.09271,148.8809
2,2.17778,-0.02613383,0.2097185,0.01908004,-1.3483,-1.339422,-1.413898,-0.9612041,0.1703778,0,0,5.954987,18.59121,-0.03344637,0.04261326,-0.00858039,-0.3431739,2.982717,3.041961,0.007617201,-0.01420436,0.02690394,-1.078728,3.889611,0.3377695,-0.9047145,1.706719,-0.2914442,309.7731,84.86739,149.2566
2,2.188891,-0.0356468,0.257704,0.02644369,-1.352396,-1.338073,-1.413309,-0.9602581,0.08364905,0,0,6.064396,17.85186,-0.02164724,0.05746962,-0.007533623,-0.3431504,2.979567,3.044802,0.01074125,-0.01948946,0.01622214,-1.078787,3.889319,0.33777,-0.9048789,1.706721,-0.2910624,309.8221,84.67931,149.561
2,2.200002,-0.05268487,0.305644,0.02535001,-1.356977,-1.337062,-1.412477,-0.9582741,0.1792227,0,0,6.189435,16.87054,-0.0163668,0.04251874,-0.005550904,-0.3431424,2.979386,3.045014,0.02561077,-0.009844383,0.01505581,-1.078605,3.889399,0.3370662,-0.9053268,1.706515,-0.2908357,309.8197,84.53304,149.7573
2,2.211113,-0.08057741,0.3364654,0.004185289,-1.361645,-1.337069,-1.410924,-0.9552721,0.2711858,0,0,6.314475,15.80857,-0.007898849,0.002994402,0.005841962,-0.3437406,2.982342,3.04208,0.03623995,-0.004476372,0.01498897,-1.07823,3.889442,0.3364148,-0.9060801,1.706165,-0.2907036,309.632,84.35667,149.887
2,2.222224,-0.103336,0.300099,-0.03272135,-1.364182,-1.338034,-1.408956,-0.9526228,0.2381593,0,0,6.470774,14.78693,0.01005279,-0.03865355,0.00858858,-0.3439989,2.986958,3.037179,0.04250783,-0.0044182,2.24E-05,-1.078637,3.889557,0.3356843,-0.9069735,1.705699,-0.290523,309.226,84.15417,150.0252
2,2.233335,-0.09953058,0.2104659,-0.07073037,-1.364547,-1.339662,-1.407165,-0.9495426,0.2777902,0,0,6.642701,13.63086,0.02575834,-0.08022129,0.000714537,-0.3440911,2.992457,3.031433,0.03071441,-0.01827794,-0.01483075,-1.079434,3.889124,0.3359607,-0.9080152,1.705411,-0.2903018,308.7894,83.99645,150.1942
2,2.244446,-0.08168317,0.1368566,-0.09404208,-1.364335,-1.341432,-1.406373,-0.9464395,0.2792217,0,0,6.84589,12.3807,0.03549843,-0.07074345,0.01132747,-0.3445699,2.994004,3.02931,0.02754007,-0.02893766,-0.01695985,-1.079875,3.888558,0.3360044,-0.9091202,1.705405,-0.289971,308.4243,83.95201,150.3256
2,2.255557,-0.05317454,0.01638342,-0.1140704,-1.361655,-1.343664,-1.406046,-0.9436219,0.2529519,0,0,7.064707,11.30528,0.03573353,-0.03883197,0.02005281,-0.3450264,2.991611,3.031173,0.03287924,-0.01721568,-0.01058737,-1.079814,3.888653,0.3354022,-0.9101034,1.705558,-0.2894606,308.1785,84.06577,150.3844
2,2.266668,-0.03401513,-0.05712451,-0.1128924,-1.359074,-1.34537,-1.405881,-0.9412767,0.2097985,0,0,7.221006,10.47184,0.02012687,-0.000573756,0.04283943,-0.3455766,2.990788,3.031971,0.03510217,-0.0119064,0.003263118,-1.079274,3.888619,0.3350028,-0.9108177,1.705695,-0.2887635,308.0714,84.25341,150.4358
2,2.277779,0.003343513,-0.1092894,-0.1023911,-1.356782,-1.346418,-1.406489,-0.9382269,0.2744318,0,0,7.283527,10.04167,0.01534081,0.04188393,0.07402973,-0.3473156,2.983704,3.038826,0.02451338,-0.007706866,0.01294861,-1.078872,3.88849,0.3350813,-0.9114031,1.705841,-0.2880596,308.1275,84.36604,150.6088
2,2.28889,0.02795485,-0.08369722,-0.09209286,-1.356826,-1.347343,-1.407109,-0.9343435,0.3498242,0,0,7.267896,10.00134,0.01861504,0.03328399,0.08460374,-0.3485865,2.983086,3.03897,0.02768566,-0.01407692,0.007582686,-1.079085,3.888107,0.3349349,-0.9119743,1.705863,-0.2875315,308.2662,84.51505,150.7514
2,2.300001,0.03873678,-0.0229361,-0.08179925,-1.358314,-1.347734,-1.407777,-0.9309064,0.3084517,0,0,7.205378,10.18954,0.02265291,0.001350388,0.07689883,-0.3491798,2.985758,3.036133,0.03609477,-0.02891245,-0.01276287,-1.079912,3.887605,0.3345269,-0.9125908,1.705621,-0.2872843,308.3279,84.66409,150.8047
2,2.311112,0.03969567,0.01431266,-0.092602,-1.359826,-1.348715,-1.407821,-0.9268392,0.3664933,0,0,7.080338,10.37774,0.04175057,-0.01363558,0.07554652,-0.350039,2.986822,3.034088,0.03494347,-0.04379259,-0.02983238,-1.080939,3.886929,0.3344832,-0.9132825,1.705027,-0.2873563,308.2511,84.76717,150.8246
2,2.322223,0.01926433,-0.00280045,-0.1146954,-1.359824,-1.350658,-1.407689,-0.9226341,0.3785607,0,0,6.955298,10.57938,0.06661493,-0.06139534,0.02811111,-0.3492336,2.993205,3.026593,0.02420337,-0.06083454,-0.04789353,-1.082315,3.886069,0.3349117,-0.9140868,1.704095,-0.2877235,308.0156,84.84151,150.7639
2,2.333334,-0.004396506,-0.06038626,-0.1323218,-1.358033,-1.352859,-1.406271,-0.9180225,0.4156919,0,0,6.642701,10.68692,0.057937,-0.05271944,0.0090899,-0.349068,2.994323,3.025145,0.02202632,-0.05231919,-0.04892418,-1.082939,3.885904,0.3349101,-0.9151255,1.703071,-0.2882279,307.6373,85.01772,150.3863
2,2.344445,-0.01720329,-0.1189715,-0.135142,-1.355633,-1.354845,-1.405854,-0.9139346,0.3675454,0,0,6.064396,10.67348,0.04405994,-0.05157287,0.00604357,-0.3491559,2.995782,3.023687,0.01776742,-0.03850099,-0.04246481,-1.083234,3.885973,0.3348012,-0.916427,1.702107,-0.2886419,307.2613,85.36034,149.816
2,2.355556,-0.01505648,-0.190331,-0.1295454,-1.351751,-1.356822,-1.405171,-0.9088442,0.4598329,0,0,5.329792,10.32397,0.02063755,-0.06003048,0.01156582,-0.3497018,2.998585,3.021506,0.01451333,-0.01189235,-0.03705309,-1.083269,3.886772,0.3343921,-0.9179959,1.701259,-0.2888321,306.9401,85.81673,149.2913
2,2.366668,0.01935731,-0.2104503,-0.09678446,-1.348792,-1.357575,-1.406108,-0.9063488,0.222399,0,0,4.438889,9.624949,0.001764199,-0.03235472,0.0289793,-0.3504422,2.997154,3.02336,0.01023526,0.005123671,-0.03165112,-1.083315,3.887314,0.334105,-0.9196221,1.700599,-0.2887974,306.5374,86.3642,148.9334
2,2.377779,0.02905986,-0.1773755,-0.08422591,-1.348029,-1.358204,-1.406203,-0.9033453,0.271287,0,0,3.798062,8.818388,-0.006299924,0.01546627,0.05280849,-0.3516337,2.992846,3.027631,0.005992,0.01468066,-0.02520173,-1.08325,3.887799,0.3339476,-0.9210754,1.699993,-0.2886062,306.2258,86.82553,148.8158
2,2.38889,0.02507398,-0.09203979,-0.05895622,-1.349292,-1.357934,-1.406165,-0.9021719,0.1035522,0,0,3.297907,8.092485,-0.01152612,0.0293135,0.05721037,-0.3522393,2.990774,3.029884,0.009224583,0.01788025,-0.01883026,-1.08322,3.888158,0.333647,-0.9221527,1.699389,-0.2883928,305.9486,87.24459,148.769
2,2.400001,0.01031624,-0.02486787,-0.04629741,-1.350829,-1.35784,-1.405909,-0.8992494,0.2651475,0,0,2.813379,7.581663,-0.01384203,0.0102082,0.04752623,-0.3525642,2.991723,3.029235,0.01033598,0.02212798,-0.01137224,-1.083017,3.888506,0.3333316,-0.9228591,1.698808,-0.2883144,305.7747,87.451,148.8026
2,2.411112,-0.02683924,0.06361478,-0.03560926,-1.353783,-1.357214,-1.404517,-0.8969297,0.208651,0,0,2.360114,7.487565,0.00390498,-0.03345237,0.03109314,-0.3527091,2.996497,3.02424,0.008128536,0.02746059,-0.01773443,-1.083251,3.88911,0.3331077,-0.9233177,1.698468,-0.2884252,305.589,87.50386,148.779
2,2.422223,-0.05869714,0.1243805,-0.0280778,-1.356726,-1.356833,-1.403108,-0.8951454,0.1606177,0,0,2.188184,7.823632,0.01430123,-0.05363988,0.01487911,-0.3526158,2.999796,3.020728,0.008007853,0.02430194,-0.03372084,-1.083956,3.889626,0.3327897,-0.9235703,1.698419,-0.288641,305.4667,87.40605,148.7689
2,2.433334,-0.0799481,0.1542428,-0.02264404,-1.35904,-1.356366,-1.40167,-0.8926021,0.2305128,0,0,2.266333,8.67052,0.01511394,-0.07485985,-0.000171371,-0.3525008,3.003775,3.016876,0.006900564,0.008343212,-0.04653031,-1.084902,3.889445,0.3327436,-0.9236567,1.698613,-0.2888514,305.4578,87.24762,148.7734
2,2.444445,-0.0883158,0.1628296,-0.007679326,-1.360981,-1.355693,-1.400623,-0.8915027,0.09806851,0,0,2.563303,10.00134,0.008751466,-0.06843975,-6.57E-05,-0.3525727,3.0055,3.01532,-0.004887043,-0.01190086,-0.0635281,-1.086295,3.889144,0.3333068,-0.9236147,1.699063,-0.2889573,305.4725,86.99351,148.8751
2,2.455556,-0.0956656,0.1330623,0.005313866,-1.361613,-1.355028,-1.399452,-0.8906665,0.0753208,0,0,2.922788,11.722,0.002528828,-0.04821564,0.007581538,-0.3528901,3.004798,3.016165,-0.005943979,0.001926605,-0.05603045,-1.08656,3.889719,0.3331788,-0.9234639,1.699754,-0.2889136,305.5253,86.71626,149.0819
2,2.466667,-0.1009137,0.1139377,0.01504054,-1.36245,-1.354398,-1.398187,-0.8903347,0.02937394,0,0,3.016568,13.56365,-0.01002931,-0.04510017,0.02796333,-0.3536673,3.006249,3.015213,-0.001626019,0.02214626,-0.040037,-1.086329,3.89051,0.3327087,-0.9232028,1.700619,-0.2887374,305.626,86.43919,149.3851
2,2.477778,-0.1041197,0.06067902,0.01635562,-1.361685,-1.354286,-1.396941,-0.8896567,0.06140487,0,0,3.079087,15.00202,-0.03222577,-0.04831676,0.04733742,-0.3545972,3.007757,3.014878,0.000486964,0.04131439,-0.0336178,-1.086213,3.891595,0.3321361,-0.9228418,1.701526,-0.2884913,305.8043,86.13341,149.7746
2,2.488889,-0.1031402,0.02869927,0.01009894,-1.361316,-1.354249,-1.395747,-0.8890399,0.05553984,0,0,3.141608,15.99677,-0.04499641,-0.06109386,0.05484888,-0.3554931,3.010523,3.013169,-0.00282171,0.05304227,-0.04101936,-1.086548,3.892812,0.3318118,-0.9224281,1.702379,-0.2882865,306.0112,85.86805,150.1348
2,2.5,-0.08832283,0.004156373,0.001526128,-1.360649,-1.35459,-1.39508,-0.888716,0.02894023,0,0,3.172867,16.60169,-0.05664466,-0.05787922,0.06031583,-0.356365,3.011757,3.012934,-0.01142617,0.04664887,-0.05374699,-1.087321,3.893542,0.3318256,-0.9220409,1.703188,-0.2882215,306.189,85.6673,150.4099
2,2.511111,-0.08618791,0.04144339,0.001367492,-1.362111,-1.354064,-1.394141,-0.8884146,0.0271135,0,0,3.157236,16.83022,-0.05340357,-0.05578262,0.06349485,-0.3572455,3.012932,3.012267,-0.02219098,0.02961069,-0.07500279,-1.088716,3.893815,0.332228,-0.9217013,1.703897,-0.2883634,306.3504,85.6215,150.5113
2,2.522222,-0.08721699,0.07873762,0.00335652,-1.363859,-1.35365,-1.393246,-0.8886718,-0.02393318,0,0,3.141608,16.83022,-0.04576856,-0.04310617,0.07521489,-0.3584018,3.012793,3.01272,-0.03083767,0.01790828,-0.09519983,-1.090298,3.89425,0.3326246,-0.9214023,1.704443,-0.288679,306.4737,85.64037,150.476
