loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,1.655559,0.132206,-0.1662724,0.0205979,-1.492028,-0.5827129,-1.933567,-0.9645048,0.03533693,0,0,6.533292,7.944615,-0.02868034,0.05979173,-0.05699071,-0.1132174,0.983218,-0.8732415,-0.02555001,0.01872529,0.0166561,-0.9098279,4.276166,0.1793144,-0.7821028,1.433678,-0.5866088,279.6165,29.14982,166.9754
1,1.66667,0.2011964,-0.2969685,0.0042574,-1.485666,-0.5806741,-1.937727,-0.9650283,-0.04821081,0,0,6.517662,8.052156,-0.006884016,-0.007315147,-0.08096492,-0.1131375,0.9621713,-0.8531495,-0.01270577,-0.002538708,0.0155258,-0.9097971,4.275219,0.1798947,-0.7823183,1.432657,-0.5870553,279.3676,29.41036,166.8107
1,1.677781,0.2486119,-0.3682398,-0.04007097,-1.480141,-0.5800604,-1.941633,-0.9664361,-0.1283883,0,0,6.548923,8.146255,-0.006160416,-0.03816258,-0.096016,-0.1129489,0.9466973,-0.8373106,-0.005219732,-0.01529889,0.01335689,-0.9098018,4.274534,0.1801556,-0.7824842,1.431767,-0.587441,279.2385,30.23465,166.1868
1,1.688892,0.247366,-0.3468612,-0.01991731,-1.477115,-0.578544,-1.944513,-0.967584,-0.10413,0,0,6.689591,8.280682,-0.007196635,-0.03069523,-0.09703717,-0.1135764,0.9385208,-0.8290761,-0.006320365,-0.00463096,0.01441273,-0.9094386,4.275124,0.1799993,-0.7823333,1.430831,-0.5878137,279.2564,31.60575,165.0681
1,1.700003,0.2092724,-0.2191573,0.001848713,-1.478562,-0.5783864,-1.94568,-0.9671642,0.03895193,0,0,6.877149,8.334454,-0.02365936,0.0919635,-0.1069783,-0.1179253,0.9541124,-0.8443899,-0.006323128,0.01351575,0.02183493,-0.9086711,4.276164,0.1795064,-0.7817945,1.429664,-0.5883321,279.377,33.44743,163.3445
1,1.711114,0.1613111,-0.05096857,0.03940844,-1.48264,-0.5784892,-1.946177,-0.9656371,0.1389766,0,0,7.049079,8.186584,-0.04046427,0.1325248,-0.1044933,-0.1205357,0.9612371,-0.8505875,-0.008445246,0.03483757,0.03138909,-0.9078807,4.277236,0.178986,-0.7810196,1.428172,-0.5890949,279.4219,35.10095,161.5668
1,1.722225,0.1258343,0.1906187,0.02984446,-1.490068,-0.5813041,-1.94655,-0.9636883,0.176829,0,0,7.174119,7.689205,-0.05804036,0.1879332,-0.08384408,-0.1235989,0.9751356,-0.8636858,-0.006280871,0.04231371,0.03774997,-0.9071233,4.277773,0.1786363,-0.7801455,1.42642,-0.5900629,279.2177,35.78036,160.5951
1,1.733337,0.1091639,0.3214493,0.002653711,-1.49639,-0.5845361,-1.947087,-0.9628425,0.07589357,0,0,7.252268,6.788547,-0.04875112,0.148508,-0.09264535,-0.1250125,0.9705049,-0.8588007,0.006539226,0.03277547,0.03765268,-0.9066972,4.277839,0.1781863,-0.77937,1.42462,-0.591064,278.7754,35.41399,160.5594
1,1.744448,0.08730286,0.4225019,-0.005259991,-1.502743,-0.5874374,-1.947573,-0.9629858,-0.01347233,0,0,7.252268,5.955102,-0.02991261,0.09945317,-0.1026516,-0.1259015,0.9602845,-0.8492179,0.01075316,0.02958486,0.0323019,-0.9063536,4.278067,0.1779567,-0.7789077,1.423044,-0.5918958,278.2562,34.30491,161.254
1,1.755559,0.0701943,0.4320003,-0.00108242,-1.506985,-0.5888585,-1.947956,-0.9633042,-0.02897879,0,0,7.236637,5.350182,0.01407569,0.01305391,-0.1322629,-0.125837,0.9346747,-0.8252398,0.01499768,0.0104018,0.02272226,-0.9064399,4.277567,0.177983,-0.7790403,1.421908,-0.5923817,277.8562,32.5373,162.7157
1,1.76667,0.05246912,0.3700753,-0.009411313,-1.509249,-0.5900798,-1.94801,-0.9633378,-0.002776067,0,0,7.189747,4.89313,0.03683273,-0.03804503,-0.1699725,-0.1259398,0.9114032,-0.8028696,0.02362016,0.00726875,0.03117639,-0.9057789,4.277575,0.1774248,-0.7798876,1.421285,-0.5924194,277.6539,30.59499,164.6128
1,1.777781,0.0529782,0.2932884,-0.03041339,-1.510118,-0.5913544,-1.948639,-0.9632126,0.01154142,0,0,7.111598,4.543622,0.04616213,-0.07320406,-0.1787614,-0.1266014,0.8902806,-0.7827968,0.02996955,0.005156983,0.02686515,-0.9054769,4.277691,0.1770382,-0.7813599,1.421146,-0.5919933,277.6314,28.12825,167.3539
1,1.788892,0.06386648,0.2560412,-0.03662895,-1.511663,-0.59258,-1.949568,-0.9629543,0.02364375,0,0,7.017819,4.274768,0.04340966,-0.06590714,-0.139282,-0.1265683,0.8837969,-0.7767853,0.03529574,0.005177552,0.02681465,-0.9051791,4.277698,0.176505,-0.7831261,1.421354,-0.5911709,277.7678,25.74376,170.3092
1,1.800003,0.06196033,0.228231,-0.06102949,-1.513024,-0.5944842,-1.950063,-0.963603,-0.05945709,0,0,6.924039,4.48985,0.03574437,-0.005350083,-0.0878197,-0.1279233,0.8934184,-0.7865611,0.04169291,0.009458151,0.02887683,-0.9047504,4.277659,0.1758847,-0.7848465,1.421762,-0.5901095,278.0052,24.204,172.5324
1,1.811115,0.0483657,0.1982094,-0.08971266,-1.513693,-0.5966248,-1.950124,-0.9640313,-0.03861899,0,0,7.174119,4.906573,0.02898465,0.05952142,-0.05337639,-0.129501,0.9052082,-0.7984474,0.05560806,0.005263999,0.03408236,-0.9042694,4.277468,0.1750309,-0.7863045,1.422228,-0.5890146,278.3099,23.38638,173.9465
1,1.822226,0.03601759,0.1394144,-0.1236063,-1.513133,-0.5987585,-1.95006,-0.9636968,0.03089361,0,0,7.814942,5.417395,0.02704359,0.07327715,-0.03621814,-0.1295463,0.9118139,-0.804407,0.05666586,0.006322864,0.03407151,-0.9038774,4.27728,0.1745649,-0.7874228,1.422621,-0.5880605,278.6122,22.60897,175.1162
1,1.833337,0.03631333,0.09779358,-0.1426177,-1.512356,-0.6007314,-1.95036,-0.9632733,0.03846227,0,0,8.830885,5.69969,0.03666539,0.0582631,-0.02574449,-0.1298685,0.9108328,-0.8041769,0.06183115,0.000968695,0.01485982,-0.9042454,4.27724,0.1737412,-0.7882759,1.422903,-0.5874035,278.8133,22.22469,175.683
1,1.844448,0.03563789,0.04123341,-0.1668976,-1.510565,-0.6025551,-1.950565,-0.9631828,0.00802428,0,0,10.17506,5.861001,0.04711525,0.01874885,-0.02067833,-0.1287676,0.9064221,-0.7999254,0.06400988,-0.01821249,0.01277011,-0.9041038,4.276099,0.1738205,-0.7889675,1.423075,-0.5870882,278.8948,22.47987,175.4723
1,1.855559,0.03709654,-0.01634805,-0.1858396,-1.508414,-0.6043447,-1.950977,-0.9636174,-0.03974962,0,0,11.613,6.264282,0.06183912,-0.02822873,-0.01572722,-0.1277833,0.8956251,-0.790383,0.05976375,-0.02462344,0.01176127,-0.9040867,4.275501,0.1736466,-0.7895281,1.423116,-0.5870118,278.8787,23.24064,174.6974
1,1.86667,0.0332004,-0.07288234,-0.1984128,-1.505355,-0.6058617,-1.951154,-0.9636281,-0.00056574,0,0,12.91029,6.896089,0.06721324,-0.04319848,-0.00626208,-0.1272884,0.8932477,-0.7893023,0.05769275,-0.03635409,0.01287539,-0.9040265,4.274451,0.1736618,-0.7899794,1.423015,-0.5870458,278.8041,24.13474,173.7652
1,1.877781,0.0313849,-0.1229864,-0.2067417,-1.502298,-0.6072492,-1.95136,-0.9638715,-0.02226822,0,0,14.09816,7.66232,0.06534871,-0.02522398,0.01622055,-0.1261582,0.8960512,-0.7918537,0.05773522,-0.03421793,0.01926507,-0.9036787,4.273764,0.1736069,-0.7903272,1.422766,-0.5870568,278.6844,25.26946,172.5841
1,1.888893,0.02937093,-0.1474626,-0.1970638,-1.499487,-0.6082394,-1.951552,-0.9636813,0.01759904,0,0,15.09847,8.388224,0.06790306,0.0194253,0.034505,-0.1265465,0.9086689,-0.805187,0.05560895,-0.03529154,0.0192878,-0.903536,4.273189,0.1734043,-0.7906508,1.422431,-0.5870295,278.5544,26.59244,171.2204
1,1.900004,0.03139421,-0.14095,-0.1704444,-1.497966,-0.6088279,-1.951968,-0.9637144,-0.00316003,0,0,15.66114,10.01479,0.06378645,0.03967579,0.03781948,-0.1270967,0.9152161,-0.8123368,0.05884325,-0.03421461,0.02352087,-0.9031892,4.272429,0.1730863,-0.790997,1.422076,-0.5869794,278.4232,28.08586,169.7212
1,1.911115,0.02658614,-0.06624792,-0.1302675,-1.498924,-0.6096215,-1.952067,-0.9637192,-0.000351714,0,0,15.80181,12.0043,0.05960731,0.03650033,0.0442337,-0.127216,0.9213901,-0.8194776,0.05885918,-0.04594073,0.02035406,-0.9031994,4.271354,0.1731116,-0.791375,1.421736,-0.586879,278.3206,29.46735,168.3623
1,1.922226,0.0132287,0.02429366,-0.1125421,-1.501032,-0.6112839,-1.951818,-0.9639444,-0.02061245,0,0,15.58299,14.14169,0.06162361,0.0269437,0.03669378,-0.1273587,0.9216071,-0.8206041,0.05564016,-0.0523584,0.01613639,-0.9033378,4.27035,0.1733172,-0.7917872,1.421461,-0.5867754,278.2487,30.40005,167.4896
1,1.933337,0.001314844,0.05830969,-0.1137733,-1.501998,-0.6130762,-1.951409,-0.9636904,0.02344355,0,0,15.06721,16.23874,0.06995767,-0.01039059,0.03750705,-0.1262376,0.9181464,-0.8181747,0.05138759,-0.05450565,0.01618197,-0.9032611,4.269481,0.1734006,-0.7922076,1.421253,-0.5866584,278.1953,30.52645,167.4114
1,1.944448,-0.03060767,0.05068253,-0.1085017,-1.501661,-0.6141511,-1.95023,-0.9634113,0.02533416,0,0,14.58268,18.06695,0.0656998,-0.01354058,0.03540505,-0.1260234,0.9201314,-0.8213391,0.05031932,-0.04599685,0.01829005,-0.90325,4.268848,0.1730895,-0.7926844,1.421178,-0.5865374,278.1203,29.80952,168.1303
1,1.955559,-0.05260254,-0.01653264,-0.1008413,-1.49936,-0.6141782,-1.949157,-0.9632973,0.01024027,0,0,14.14505,19.88171,0.06224134,-0.01767999,0.01198397,-0.1261603,0.9153839,-0.8172243,0.04387589,-0.03537168,0.01725889,-0.9031045,4.268672,0.1728786,-0.7933269,1.421308,-0.5864298,278.0702,29.07437,168.8579
1,1.966671,-0.04570295,-0.109128,-0.0887416,-1.495759,-0.6134821,-1.948856,-0.9625719,0.06629564,0,0,13.76993,21.29319,0.05795106,-0.02297267,0.008807376,-0.1259318,0.913039,-0.8159052,0.04064469,-0.03327182,0.01513999,-0.9032926,4.268075,0.1729816,-0.7941319,1.421625,-0.5862985,278.0871,28.95679,169.0518
1,1.977782,-0.02947499,-0.1590492,-0.07251953,-1.492829,-0.6127082,-1.949132,-0.9626768,-0.01006854,0,0,13.45733,21.96532,0.04527308,-0.01761207,0.01641866,-0.125633,0.9151263,-0.8181249,0.03741535,-0.03755889,0.009854626,-0.9034178,4.26743,0.1730559,-0.7950131,1.422131,-0.586208,278.1481,29.2642,168.9484
1,1.988893,-0.00806237,-0.1918272,-0.041438,-1.490112,-0.6111848,-1.949764,-0.9635551,-0.08006588,0,0,13.19162,21.61581,0.02324316,-0.005857449,0.04224425,-0.1255467,0.9243145,-0.8271158,0.02890819,-0.04186444,0.008871949,-0.9036074,4.266469,0.173429,-0.7957107,1.422728,-0.5861372,278.2556,29.99946,168.5062
1,2.000004,-0.003047258,-0.1522653,-0.0117458,-1.489952,-0.6103874,-1.949898,-0.9642822,-0.06576457,0,0,12.9728,21.30663,0.01276827,0.009085346,0.05091413,-0.1258226,0.9297969,-0.8326315,0.02355256,-0.03976234,0.006794116,-0.9035019,4.265926,0.1736493,-0.7960022,1.423288,-0.5861038,278.4091,30.95644,167.8089
1,2.011115,-0.009770032,-0.1000669,-0.002380947,-1.490358,-0.6102911,-1.949611,-0.9646257,-0.03094209,0,0,12.72273,21.21253,-0.005118549,0.02830343,0.06290213,-0.1257523,0.9404011,-0.8425901,0.01500291,-0.03020548,0.007916372,-0.9033799,4.265787,0.1737792,-0.7958215,1.423716,-0.5861901,278.5779,31.68445,167.1981
1,2.022226,-0.04127241,-6.97E-05,0.005667155,-1.493251,-0.6111704,-1.948115,-0.9641639,0.04240793,0,0,12.3945,21.29319,-0.02004399,0.03480644,0.05773619,-0.1261422,0.9448429,-0.8465483,0.01073559,-0.02383814,0.008995987,-0.9034566,4.265485,0.1738088,-0.7952071,1.423932,-0.5864667,278.7319,32.17245,166.6299
1,2.033337,-0.06501847,0.05094302,0.009663203,-1.495112,-0.6117004,-1.946679,-0.9637229,0.03990544,0,0,12.01938,21.50826,-0.02661154,0.02637509,0.0449814,-0.126098,0.9462797,-0.8475164,0.003204247,-0.01002398,0.006901704,-0.9034028,4.265854,0.1737553,-0.7943923,1.42398,-0.5870135,278.8036,32.27048,166.2461
1,2.044448,-0.06300766,0.06484634,0.02239982,-1.496111,-0.6114565,-1.946035,-0.9626027,0.1021244,0,0,11.62864,21.79056,-0.02467998,0.01684866,0.02999094,-0.1262498,0.9445167,-0.8456458,-0.005371513,-0.002612151,0.003769786,-0.9033852,4.26597,0.1738573,-0.7936057,1.423916,-0.5876925,278.7487,32.43778,165.641
1,2.055559,-0.05652221,0.04679074,0.02674963,-1.496289,-0.6110671,-1.945608,-0.9626475,-0.004807428,0,0,11.191,22.83909,-0.02082992,-0.01929785,0.008482735,-0.1256996,0.9351141,-0.836178,-0.01178986,0.001621224,0.0027545,-0.9033618,4.266149,0.1740517,-0.7931134,1.423899,-0.5883294,278.5963,32.26538,165.3777
1,2.06667,-0.02103915,-0.01264008,0.03347213,-1.494646,-0.6098437,-1.946494,-0.9635402,-0.08137934,0,0,10.76899,24.1968,-0.01980075,-0.03100464,0.008403775,-0.1255041,0.9322143,-0.8334975,-0.01822587,0.01012063,0.001720435,-0.903455,4.266652,0.1741047,-0.7930052,1.424046,-0.5888752,278.4882,32.02949,165.4243
1,2.077781,-0.01551923,-0.04457165,0.03254895,-1.493614,-0.6090804,-1.946535,-0.9639205,-0.03401413,0,0,10.37824,25.59484,-0.03047289,-0.0266697,0.004268933,-0.1254471,0.9311585,-0.8318727,-0.02359151,0.0175541,0.00068712,-0.9034066,4.267142,0.1742088,-0.7931533,1.424318,-0.5892532,278.4817,31.79837,165.7001
1,2.088892,-0.01335497,-0.04883279,0.02937568,-1.493088,-0.6085978,-1.946477,-0.9651828,-0.1152222,0,0,10.00313,26.62992,-0.04732844,0.009574272,0.01102173,-0.1252154,0.9379752,-0.8366907,-0.02895775,0.02819227,0.001781382,-0.9031408,4.267946,0.1742964,-0.7933899,1.42463,-0.5894547,278.5607,31.63574,166.0502
1,2.100003,-0.01670131,-0.02752875,0.02500784,-1.493858,-0.6089669,-1.945604,-0.9644307,0.06967906,0,0,9.721787,27.28861,-0.06635115,0.02986134,0.01876754,-0.1251893,0.9436871,-0.8406864,-0.03858721,0.04094703,0.002909122,-0.9028825,4.26902,0.1743321,-0.7935443,1.424845,-0.589586,278.7252,31.74334,166.1736
1,2.111114,-0.01050178,0.006588867,0.0227622,-1.494812,-0.6091672,-1.945643,-0.9641815,0.02206373,0,0,9.440452,27.36927,-0.08629742,0.05012743,0.03717332,-0.1254381,0.9550737,-0.8504528,-0.04296577,0.04516479,-0.007713423,-0.903136,4.269893,0.1743843,-0.7936057,1.424942,-0.5897876,278.8333,31.78945,166.2446
1,2.122225,-0.00542823,0.04819279,0.0290079,-1.496489,-0.6092961,-1.945798,-0.9630395,0.1036979,0,0,9.112224,26.87189,-0.09044018,0.05437542,0.04469023,-0.1254828,0.9621668,-0.8566745,-0.05050437,0.04617872,-0.01509906,-0.9033805,4.270538,0.1748389,-0.7935007,1.424874,-0.5897114,278.5885,32.27667,165.4557
1,2.133336,-0.003390873,0.06312303,0.0300265,-1.497525,-0.6092359,-1.945751,-0.9630139,0.000593705,0,0,8.752735,25.76959,-0.09064656,0.02990736,0.0371259,-0.1250988,0.9619852,-0.8555005,-0.05798376,0.04934257,-0.01610173,-0.9034801,4.271408,0.1751676,-0.7934117,1.424861,-0.5887291,278.103,33.21791,163.9864
1,2.144447,0.003024554,0.0631272,0.02152191,-1.498197,-0.6095006,-1.945954,-0.9619173,0.09912574,0,0,8.29947,23.98172,-0.08866854,0.01388782,0.03491025,-0.1241166,0.9598933,-0.8518296,-0.06010647,0.04613059,-0.01712976,-0.9034545,4.271857,0.1755207,-0.793848,1.425224,-0.5879141,278.2074,32.54651,164.7585
1,2.155558,0.009647539,0.02797691,0.0131601,-1.497578,-0.6092284,-1.946299,-0.9598645,0.1851418,0,0,7.799314,22.2745,-0.07805017,0.007440202,0.03477293,-0.1237997,0.9618339,-0.853161,-0.06326614,0.04719389,-0.01284114,-0.9033821,4.272543,0.1759007,-0.794647,1.425709,-0.5874603,278.5875,30.88927,166.816
1,2.166669,0.01737625,-0.01673758,0.009093621,-1.496306,-0.6087337,-1.94674,-0.9578112,0.1842704,0,0,7.330417,20.5404,-0.06751721,-0.00427597,0.02607764,-0.123894,0.961247,-0.8525612,-0.06328094,0.04825263,-0.01284455,-0.9034385,4.273145,0.1763875,-0.7955334,1.425994,-0.587366,278.9114,29.56673,168.5331
1,2.17778,0.02716262,-0.04864734,0.006052019,-1.495225,-0.6082575,-1.947371,-0.9552471,0.2307686,0,0,6.908409,18.71219,-0.07498606,-0.009548247,0.02504746,-0.1238285,0.9605764,-0.8512118,-0.0622065,0.04719889,-0.01178039,-0.9033538,4.273858,0.1766786,-0.7963346,1.425892,-0.5875901,279.0172,28.97296,169.3864
1,2.188891,0.02818507,-0.0432983,0.01029539,-1.494995,-0.6079262,-1.947725,-0.9521706,0.2768699,0,0,6.580183,16.91088,-0.08014396,0.01603207,0.02840999,-0.1241843,0.9673834,-0.8569294,-0.06531641,0.04081038,-0.005342955,-0.9031892,4.274197,0.1772824,-0.7969189,1.425297,-0.588066,278.9163,29.0287,169.4701
1,2.200002,0.0247232,-0.004917648,0.02399195,-1.496215,-0.6076343,-1.947855,-0.9487842,0.3045837,0,0,6.455143,15.29776,-0.08744276,0.05546612,0.02763692,-0.1243994,0.9798744,-0.8675993,-0.06426665,0.04082071,-0.006423518,-0.9032878,4.274989,0.1775604,-0.7972333,1.424204,-0.5887502,278.6606,29.44485,169.0819
1,2.211113,0.01161637,0.04512104,0.03548009,-1.498191,-0.6076508,-1.94764,-0.944603,0.376821,0,0,6.470774,14.06103,-0.08106078,0.06397837,0.02228259,-0.1250429,0.9855049,-0.8724103,-0.06424917,0.04402449,-0.003235651,-0.9031344,4.275698,0.1778419,-0.7973267,1.422673,-0.5896145,278.2993,29.84394,168.5936
1,2.222224,0.007143814,0.08026668,0.03959445,-1.500029,-0.6077824,-1.94765,-0.9401353,0.402238,0,0,6.595811,13.2007,-0.07378769,0.04802525,0.009329133,-0.125535,0.9826886,-0.8694326,-0.06430051,0.0482807,-0.006446631,-0.903243,4.276658,0.1780315,-0.7973185,1.420845,-0.5906342,277.8348,29.89393,168.3618
1,2.233335,0.01353215,0.08346708,0.03214696,-1.500968,-0.6079342,-1.947874,-0.9353538,0.4305821,0,0,6.814631,12.63611,-0.05807041,0.01922629,-0.001612897,-0.1253134,0.9780195,-0.8645705,-0.06206883,0.03551891,-0.001109304,-0.9030982,4.276692,0.1786379,-0.7973306,1.418877,-0.5917298,277.3085,29.39245,168.6335
1,2.244446,0.01469513,0.0696007,0.0268826,-1.501242,-0.6078101,-1.948158,-0.9309229,0.3982154,0,0,7.002189,12.16561,-0.05500271,0.001137715,-0.007077445,-0.1255009,0.9730613,-0.8594029,-0.05879087,0.02595183,0.003150841,-0.9028686,4.276583,0.1791892,-0.7974706,1.416928,-0.5928045,276.7601,28.58343,169.2297
1,2.255557,0.02459632,0.02060487,0.01538631,-1.500238,-0.6074324,-1.948672,-0.926338,0.4125138,0,0,7.080338,11.8161,-0.04770085,-0.01164687,-0.01573167,-0.1253832,0.9676817,-0.8537519,-0.05778236,0.03126698,-0.001139351,-0.9030156,4.277123,0.1794046,-0.7977806,1.415089,-0.5937429,276.2635,27.90295,169.77
1,2.266668,0.02922975,-0.03483446,-0.002496591,-1.498358,-0.6072247,-1.949119,-0.9213866,0.4457178,0,0,7.017819,12.04463,-0.04232103,-0.001069024,-0.01145744,-0.1250269,0.9697707,-0.8547919,-0.05355239,0.04407259,0.000919856,-0.9028121,4.278098,0.1792891,-0.798267,1.413387,-0.5944791,275.8613,27.54015,170.088
1,2.277779,0.0294741,-0.07216535,-0.01193257,-1.496677,-0.606814,-1.949468,-0.9164262,0.4461499,0,0,6.877149,12.95873,-0.03678648,0.02127474,-0.007157043,-0.1258951,0.9754568,-0.8608282,-0.04499565,0.04836822,0.005093091,-0.9024765,4.278669,0.1790518,-0.798898,1.411814,-0.595043,275.5527,27.29624,170.3984
1,2.28889,0.03165761,-0.08279329,-0.008689443,-1.495554,-0.6063815,-1.949914,-0.911207,0.4699883,0,0,6.627072,14.47775,-0.03554586,0.02759948,0.00670799,-0.1259798,0.9808872,-0.8658562,-0.0461131,0.03875275,-0.004460775,-0.9027344,4.278994,0.1793961,-0.7995837,1.410305,-0.5954699,275.3106,27.47727,170.362
1,2.300001,0.02617004,-0.0625245,0.008267712,-1.49566,-0.605736,-1.950154,-0.9059206,0.4758752,0,0,6.361362,16.35973,-0.02690999,0.02966802,0.01408203,-0.1262173,0.9852676,-0.870524,-0.04604981,0.03129613,-0.001254071,-0.9027791,4.279018,0.1798606,-0.800276,1.408828,-0.5958669,275.0797,27.99629,170.0153
1,2.311112,0.01083799,-0.001800243,0.0314269,-1.497442,-0.6054153,-1.949891,-0.9008632,0.4549292,0,0,6.095655,18.38957,-0.02714407,0.03083704,-0.009348389,-0.1269923,0.9831163,-0.8680829,-0.04488432,0.02386174,0.006210638,-0.9025021,4.27903,0.1803083,-0.8009222,1.407368,-0.596321,274.8326,28.21172,169.9568
1,2.322223,0.00198528,0.05143864,0.03865787,-1.499444,-0.6055341,-1.949676,-0.8955396,0.4795327,0,0,5.845578,20.37908,-0.04020046,0.01502312,-0.02848992,-0.1277929,0.974673,-0.8589547,-0.04481885,0.02280818,0.01259626,-0.9022864,4.279228,0.1806784,-0.8014446,1.405874,-0.596813,274.5732,27.77077,170.5084
1,2.333334,-0.01259265,0.1664928,0.06161484,-1.504209,-0.6059954,-1.949272,-0.8900897,0.4910148,0,0,5.642389,22.35516,-0.05294636,0.0406989,-0.03783426,-0.1290765,0.9761282,-0.8594319,-0.04692611,0.02707138,0.01686701,-0.9019386,4.2797,0.1809764,-0.8018167,1.404349,-0.5973715,274.2939,26.19188,172.1439
1,2.344445,-0.0161057,0.2144649,0.07526859,-1.508001,-0.6062356,-1.948985,-0.8853386,0.4271376,0,0,5.548609,24.26401,-0.05289581,0.06097323,-0.04415593,-0.1306834,0.9779907,-0.8608572,-0.04160665,0.03562802,0.01999067,-0.9015386,4.280569,0.1807799,-0.8020429,1.40282,-0.5979549,273.9976,23.58002,174.7448
1,2.355556,-0.02164148,0.2485278,0.07938762,-1.511419,-0.6064699,-1.948611,-0.8805407,0.4321023,0,0,5.51735,25.83681,-0.04324201,0.06943581,-0.04208644,-0.1317258,0.9805618,-0.8632011,-0.03518928,0.03672663,0.02312334,-0.9011098,4.281053,0.1806867,-0.8022117,1.401341,-0.598579,273.7289,20.4591,177.7929
1,2.366668,-0.01832926,0.2335913,0.06880154,-1.513631,-0.6068274,-1.948476,-0.8760825,0.4009625,0,0,5.51735,26.91222,-0.03151544,0.0523078,-0.03483554,-0.1321002,0.9794869,-0.8624336,-0.02241591,0.03038298,0.01982368,-0.9009442,4.281282,0.1805061,-0.802454,1.399975,-0.5992354,273.5051,15.47319,182.658
1,2.377779,-0.007140055,0.1557814,0.04144089,-1.513071,-0.6068588,-1.948819,-0.871545,0.408576,0,0,5.53298,27.44992,-0.01459206,0.01703628,-0.02877281,-0.1315831,0.9746237,-0.8579251,-0.01605041,0.01973958,0.01233344,-0.9010167,4.281239,0.180517,-0.8028004,1.398733,-0.599865,273.3164,10.46319,187.5941
1,2.38889,0.007530739,0.03214644,0.004673951,-1.509853,-0.6066212,-1.94931,-0.8672579,0.3854404,0,0,5.56424,27.54403,0.01289743,-0.0321231,-0.02608933,-0.1305109,0.9628243,-0.8474381,-0.01178163,0.002696239,0.005942967,-0.9012302,4.280706,0.1808563,-0.8032746,1.397623,-0.6004855,273.1547,6.14172,191.9049
1,2.400001,0.03268292,-0.06266367,-0.03323875,-1.506691,-0.6067235,-1.950203,-0.8631284,0.3711793,0,0,5.56424,27.47681,0.02346458,-0.03433314,-0.02830567,-0.1297194,0.959592,-0.8440018,-0.005323028,-0.007915828,0.009108506,-0.9009905,4.280345,0.1810641,-0.803811,1.396571,-0.6009706,273.0007,3.518892,194.5522
1,2.411112,0.05204182,-0.08711089,-0.04800463,-1.504778,-0.6069483,-1.951267,-0.8585967,0.4079474,0,0,5.595499,27.14075,0.01728502,-0.004495708,-0.0227834,-0.1303564,0.9625636,-0.8469734,-0.009558083,-0.006859658,0.01234194,-0.9007722,4.280237,0.1813434,-0.8043423,1.395466,-0.6013091,272.8314,3.815243,194.3441
1,2.422223,0.05399628,-0.05514258,-0.04918715,-1.505039,-0.607589,-1.951924,-0.8542318,0.3923249,0,0,5.61113,26.46861,0.009239022,0.04018643,0.000934934,-0.1312028,0.9752733,-0.8594418,-0.00632295,-0.005768443,0.01656678,-0.900517,4.280227,0.1813006,-0.8047503,1.394193,-0.601445,272.5868,6.268818,191.9928
1,2.433334,0.04064502,0.03644571,-0.03679462,-1.507718,-0.6087555,-1.951946,-0.8494605,0.4294807,0,0,5.626759,25.3932,0.004373167,0.09019709,0.02038286,-0.1326137,0.9925995,-0.8765137,-0.000980901,-0.004676708,0.01864437,-0.9002481,4.280127,0.1812289,-0.805038,1.392696,-0.6013819,272.3273,8.27278,190.0437
1,2.444445,0.01976592,0.1386728,-0.01806602,-1.512053,-0.6099869,-1.951582,-0.8439398,0.4974839,0,0,5.626759,23.84729,0.007615749,0.09230333,0.02354635,-0.1334095,0.9995738,-0.8835987,0.007562787,-0.01529809,0.01645466,-0.9002853,4.279552,0.181288,-0.8053917,1.391018,-0.6013945,272.0932,6.819009,191.5216
1,2.455556,0.002515767,0.1758551,-0.01931974,-1.514597,-0.611252,-1.951223,-0.8379216,0.5422701,0,0,5.642389,22.40893,0.02416652,0.03797486,0.002895391,-0.1329242,0.9913766,-0.8761963,0.01181781,-0.02381374,0.01217396,-0.9003663,4.278895,0.1814356,-0.8059376,1.389208,-0.601576,271.8533,359.5404,198.7829
1,2.466667,-0.01423142,0.1320165,-0.03517369,-1.514579,-0.6120631,-1.950641,-0.8319348,0.5389128,0,0,5.626759,21.66958,0.05979709,-0.01960146,-0.02650449,-0.1324454,0.9740759,-0.8608234,0.02239545,-0.02271616,0.005687851,-0.9003567,4.278726,0.1811557,-0.8066959,1.387306,-0.6018059,271.6712,344.769,213.5252
1,2.477778,-0.0179643,0.04883883,-0.0508417,-1.512594,-0.6123156,-1.950359,-0.8262111,0.5148525,0,0,5.626759,21.48138,0.08172066,-0.06334466,-0.04391728,-0.1308395,0.9629216,-0.8505687,0.02457342,-0.02803461,0.006741061,-0.9004174,4.278121,0.1809741,-0.8076738,1.385407,-0.6020083,271.6274,325.0611,233.2533
1,2.488889,0.001143981,-0.107774,-0.08214308,-1.506782,-0.6119283,-1.950884,-0.819999,0.5594249,0,0,5.61113,21.89811,0.08690062,-0.09747515,-0.04092453,-0.1295836,0.9496989,-0.8386142,0.0288128,-0.030156,0.003510154,-0.900565,4.277663,0.1808204,-0.8088401,1.383586,-0.6021785,271.6336,307.535,250.9041
