loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,1.755559,0.1167675,-0.1513417,-0.07647291,-0.9387462,-5.75613,-1.500282,-0.9276557,-0.01266673,12.58427,-0.1459004,0.0770148,-0.01951689,-0.4136406,-1.955289,-2.713778,-0.1683052,0.191111,0.08796278,-0.9855438,-0.4941388,0.3032017,-0.8157561,1.662979,-0.6083663,312.9877,98.51493,113.0574
3,1.76667,0.116873,-0.1576271,-0.04343721,-0.9367339,-5.755732,-1.501776,-0.927767,-0.009990621,12.58427,-0.138546,0.059958,-0.02595929,-0.4134046,-1.956384,-2.711385,-0.1598505,0.1954747,0.07516816,-0.9844077,-0.4915114,0.3032416,-0.8167182,1.662736,-0.609286,313.0088,98.71413,112.929
3,1.777781,0.1190254,-0.1661381,-0.03914379,-0.9345272,-5.756142,-1.502912,-0.9278097,-0.00379739,12.58427,-0.1236333,0.06525554,-0.02717858,-0.41346,-1.958755,-2.708376,-0.1438757,0.1806912,0.06011946,-0.9838116,-0.4898431,0.303374,-0.8176335,1.662505,-0.6102893,313.0131,98.91055,112.7788
3,1.788892,0.1211832,-0.1778383,-0.03378752,-0.9321842,-5.75664,-1.504003,-0.9278485,-0.00351732,12.58427,-0.1150769,0.07376535,-0.02513878,-0.4138957,-1.96165,-2.704743,-0.1395909,0.1647571,0.05256445,-0.983164,-0.4886016,0.3041889,-0.8184643,1.662233,-0.6113282,313.0055,99.08219,112.6347
3,1.800003,0.1105293,-0.1789099,-0.0348203,-0.9303088,-5.757426,-1.504447,-0.9279897,-0.01288378,12.58427,-0.1224765,0.09615343,-0.02295665,-0.4145146,-1.965808,-2.699202,-0.1342287,0.1477673,0.04500825,-0.9826494,-0.4875463,0.3048971,-0.819161,1.66186,-0.6123677,313.016,99.25001,112.4917
3,1.811115,0.1009451,-0.1714511,-0.03161816,-0.928689,-5.757854,-1.504983,-0.9280185,-0.002503436,12.13483,-0.1192438,0.1046721,-0.02086722,-0.4150089,-1.969229,-2.694855,-0.1214028,0.1520055,0.05988458,-0.981002,-0.4859178,0.3049671,-0.8197756,1.661401,-0.613454,313.0938,99.40944,112.3219
3,1.822226,0.08392067,-0.1639881,-0.02305907,-0.9270197,-5.757827,-1.505337,-0.9275588,0.04206357,12.13483,-0.125618,0.1025557,-0.01867089,-0.4153445,-1.971789,-2.690916,-0.1064486,0.1605054,0.07796539,-0.979026,-0.484044,0.3046725,-0.8203664,1.660909,-0.6146096,313.1883,99.58531,112.0922
3,1.833337,0.07865175,-0.1564701,-0.002825901,-0.9255156,-5.757146,-1.506425,-0.9274293,0.01149323,12.24719,-0.1384551,0.08446654,-0.02065248,-0.4152012,-1.972634,-2.688209,-0.08405596,0.1743616,0.09604344,-0.9767287,-0.4818741,0.3036643,-0.8209463,1.660396,-0.6157569,313.2568,99.77818,111.8205
3,1.844448,0.0776315,-0.1350996,0.01734887,-0.9246677,-5.756144,-1.507859,-0.9270447,0.03515285,12.24719,-0.1406571,0.07914615,-0.02595987,-0.4150531,-1.975141,-2.684134,-0.06271363,0.1722855,0.104467,-0.9748523,-0.4801231,0.3028475,-0.8215555,1.659974,-0.6169378,313.2827,99.96939,111.5641
3,1.855559,0.07978031,-0.121221,0.0258156,-0.9237467,-5.755678,-1.509205,-0.9274373,-0.0361209,12.13483,-0.130033,0.0695375,-0.0271205,-0.4149242,-1.976496,-2.681806,-0.05311912,0.1648906,0.09906662,-0.9735004,-0.4786239,0.3022536,-0.8221357,1.659636,-0.6181243,313.2707,100.1526,111.3745
3,1.86667,0.08404308,-0.1084119,0.03214562,-0.9228892,-5.755216,-1.510478,-0.9277121,-0.02471691,12.13483,-0.1149822,0.0769846,-0.01449557,-0.4156848,-1.978875,-2.678803,-0.04569129,0.1532657,0.0830164,-0.9726056,-0.4774332,0.3020035,-0.8226143,1.659306,-0.6192352,313.2492,100.2743,111.2478
3,1.877781,0.08726031,-0.108385,0.03533854,-0.9217728,-5.754525,-1.512106,-0.9280072,-0.02678608,12.13483,-0.107695,0.04822239,-0.02626369,-0.4149125,-1.979814,-2.676936,-0.04884504,0.1256276,0.06692563,-0.9722605,-0.476954,0.3023686,-0.8229803,1.658959,-0.6202485,313.2283,100.3324,111.1565
3,1.888893,0.0893904,-0.1041185,0.03638326,-0.9206921,-5.754042,-1.513498,-0.9279779,0.002903407,11.91011,-0.1131872,0.04928236,-0.04325943,-0.414146,-1.982379,-2.673059,-0.04777663,0.1107648,0.0551374,-0.9717268,-0.4762779,0.3026001,-0.8232958,1.658604,-0.6211832,313.2635,100.3438,111.0774
3,1.900004,0.08299281,-0.1051965,0.03427645,-0.9194691,-5.753767,-1.514375,-0.9281819,-0.01872333,11.91011,-0.1087626,0.06952792,-0.03053937,-0.4148353,-1.985482,-2.669136,-0.04461119,0.115053,0.05194733,-0.9708479,-0.4747953,0.302166,-0.8236135,1.658229,-0.6220369,313.2982,100.3508,110.9998
3,1.911115,0.08299111,-0.1073238,0.03426878,-0.9182537,-5.753636,-1.515335,-0.9280823,0.009281037,12.24719,-0.1000876,0.08873609,-0.01890115,-0.4162824,-1.989739,-2.664456,-0.02321046,0.1023156,0.06140453,-0.9693576,-0.4741653,0.3013039,-0.8238865,1.657767,-0.6226888,313.3941,100.5823,110.7828
3,1.922226,0.07872272,-0.08814204,0.03741625,-0.9178665,-5.753005,-1.516476,-0.9276786,0.03680176,12.24719,-0.09364795,0.07700614,-0.01149261,-0.4165514,-1.990439,-2.662881,-0.01674229,0.09060014,0.06771518,-0.9682338,-0.4736326,0.3009939,-0.8241016,1.657333,-0.6231225,313.4654,100.9492,110.4718
3,1.933337,0.07871401,-0.08387937,0.03738707,-0.9170877,-5.752789,-1.517444,-0.9278267,-0.01386539,12.24719,-0.08621012,0.06101393,-0.01048556,-0.4165573,-1.990882,-2.661748,-0.02203442,0.08417773,0.06983931,-0.9672026,-0.473072,0.3010911,-0.8242528,1.657041,-0.6234043,313.5355,101.2526,110.2484
3,1.944448,0.07869414,-0.08389911,0.03205848,-0.916088,-5.752669,-1.518357,-0.9277526,0.006988038,12.24719,-0.08015127,0.01836779,-0.03607276,-0.4148182,-1.989615,-2.662173,-0.02096604,0.0767609,0.06341384,-0.9664899,-0.4724046,0.3009287,-0.8243297,1.656939,-0.6235683,313.6159,101.4332,110.1585
3,1.955559,0.07119819,-0.1010055,0.01509264,-0.9144092,-5.753235,-1.518565,-0.9278469,-0.008691736,13.03371,-0.06950951,0.01193791,-0.03617893,-0.4142387,-1.989657,-2.661737,-0.01252253,0.08536489,0.05276369,-0.9658907,-0.4710938,0.3000607,-0.8243219,1.657011,-0.6236209,313.6856,101.4699,110.2101
3,1.966671,0.07118834,-0.1202082,0.00663222,-0.9124022,-5.753633,-1.519126,-0.9278842,-0.00331772,13.03371,-0.05900285,0.001251476,-0.04905682,-0.413272,-1.990087,-2.661032,-0.01044431,0.08862872,0.0421135,-0.9654444,-0.4695888,0.2991739,-0.823899,1.657237,-0.6232738,313.8672,101.1279,110.4837
