loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,1.76667,0.1793955,-0.03647748,0.0918747,-1.169478,-6.168234,-1.567675,-0.9287007,0.00788837,11.91011,-0.1417675,0.05989014,-0.1375439,-0.3023444,-2.206349,-2.936149,-0.04896722,0.1799541,0.0469847,-0.9792497,-0.7697449,0.1391105,-0.9737809,1.644333,-0.2925478,303.0591,112.6337,127.3133
2,1.777781,0.1591709,-0.03862809,0.09092037,-1.169025,-6.16705,-1.569454,-0.9281404,0.0511415,11.91011,-0.1418864,0.04391608,-0.1450115,-0.3005063,-2.20738,-2.933578,-0.04681811,0.1650831,0.03944712,-0.9788848,-0.7682043,0.1387038,-0.9751431,1.643583,-0.2929364,303.0552,112.5548,127.3245
2,1.788892,0.1485229,-0.03969885,0.0920372,-1.168548,-6.165979,-1.571162,-0.9277729,0.03311512,12.47191,-0.1238244,0.03108961,-0.1473206,-0.2989345,-2.208582,-2.931819,-0.04792069,0.1683039,0.03521055,-0.9782249,-0.7656552,0.1379432,-0.9765126,1.642744,-0.2932057,302.9353,112.6103,127.2995
2,1.800003,0.1517383,-0.04289612,0.09412473,-1.167756,-6.165394,-1.573282,-0.9274219,0.03190728,12.47191,-0.1036774,0.002269939,-0.1486051,-0.297082,-2.206609,-2.933253,-0.03945679,0.1662739,0.02024917,-0.9782547,-0.7635033,0.1368857,-0.9778487,1.641826,-0.2933805,302.7911,112.7519,127.2015
2,1.811115,0.1517493,-0.04821778,0.09520843,-1.16705,-6.164269,-1.575456,-0.9274182,0.000124287,12.80899,-0.1005273,0.01186097,-0.1571454,-0.295294,-2.209979,-2.929138,-0.03412443,0.1567404,0.01591216,-0.9780592,-0.7614834,0.1360995,-0.9792029,1.640926,-0.2935629,302.6306,112.9337,127.0642
2,1.822226,0.1336153,-0.04507596,0.09098084,-1.166319,-6.163939,-1.57644,-0.9280744,-0.05994634,12.80899,-0.1003801,0.02357741,-0.1464814,-0.2942463,-2.213407,-2.924837,-0.03407425,0.1503184,0.0222732,-0.977371,-0.7598222,0.1355293,-0.9804775,1.640081,-0.2937738,302.4608,113.1854,126.8636
2,1.833337,0.1133578,-0.03019201,0.09099932,-1.166242,-6.163056,-1.577334,-0.9280046,0.006927528,12.47191,-0.1098203,0.02359398,-0.1314734,-0.2933349,-2.215085,-2.921714,-0.03510604,0.1545331,0.03189411,-0.9763186,-0.7576505,0.1346587,-0.9816415,1.639295,-0.294019,302.3881,113.4031,126.7043
2,1.844448,0.1069759,-0.02485672,0.09419964,-1.166159,-6.161847,-1.578816,-0.9271353,0.07935467,12.47191,-0.1278534,0.01618359,-0.121709,-0.2923267,-2.215678,-2.919196,-0.03182884,0.1491654,0.04358139,-0.9751793,-0.7559198,0.1337823,-0.9818285,1.63999,-0.2940867,302.3315,113.6536,126.6859
2,1.855559,0.1133442,-0.03340514,0.08781737,-1.16543,-6.160948,-1.580664,-0.9268211,0.02812096,13.25843,-0.1436908,0.02154643,-0.1087648,-0.2916396,-2.217651,-2.915171,-0.03290802,0.139625,0.03288745,-0.9749652,-0.7544181,0.1333416,-0.981592,1.640416,-0.2940246,302.553,113.214,127.1899
2,1.86667,0.1229528,-0.04937292,0.08890335,-1.16431,-6.159857,-1.582809,-0.9273723,-0.05048746,13.25843,-0.1266405,0.02363491,-0.1099805,-0.2907144,-2.220211,-2.912087,-0.03934553,0.1385926,0.02119344,-0.9749258,-0.7525924,0.1329445,-0.9811585,1.6407,-0.2939066,302.8765,112.3624,127.9958
