loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,1.744448,0.1173221,-0.006160647,-0.01182801,-0.9378503,-0.05238547,-1.530671,-0.927163,0.007560111,13.93258,0.03149462,0.04470129,-0.08999162,-0.3793859,-2.344378,-2.719753,0.03456511,0.04265253,0.06402744,-0.9533083,-0.7445399,0.2387995,-1.005787,1.642688,-0.3132078,311.8497,134.4285,110.8219
2,1.755559,0.1183947,-0.01680771,-0.01071218,-0.937323,-0.05251693,-1.531954,-0.9270411,0.01120827,13.93258,0.04112598,0.05532386,-0.08790674,-0.3789742,-2.347802,-2.717347,0.04307341,0.0266742,0.06283867,-0.9527182,-0.7450218,0.2383127,-1.006311,1.64229,-0.3126605,311.8729,134.4983,110.8018
2,1.76667,0.1183804,-0.01893133,-0.01170261,-0.9373139,-0.05146138,-1.533838,-0.9269835,0.005207951,13.93258,0.04855002,0.04145034,-0.08799414,-0.3780363,-2.348757,-2.717296,0.04732203,0.01389047,0.06168565,-0.9522085,-0.7455456,0.2379428,-1.006782,1.642037,-0.3121905,311.7844,134.5336,111.001
2,1.777781,0.1141402,-0.009322137,-0.007469016,-0.9375403,-0.05137071,-1.535004,-0.9277462,-0.06966105,15.05618,0.04543507,0.0510281,-0.08049023,-0.3778168,-2.351633,-2.715013,0.05359423,-0.009433128,0.03916279,-0.9527347,-0.7465339,0.2376893,-1.007087,1.641773,-0.3120432,311.6847,134.6673,111.2632
2,1.788892,0.1088247,-0.0007768273,-0.005344725,-0.937968,-0.051173,-1.536163,-0.9277852,-0.00293114,15.05618,0.05625062,0.06801756,-0.06560998,-0.3783217,-2.355601,-2.7124,0.05992597,-0.02003568,0.02842751,-0.9528503,-0.7472093,0.2372842,-1.007177,1.641382,-0.3121069,311.7034,134.6613,111.3486
2,1.800003,0.08008204,0.02587458,-0.001070935,-0.9391936,-0.05093746,-1.536235,-0.9276669,0.01082569,15.2809,0.06588063,0.08289908,-0.06458386,-0.378155,-2.35973,-2.709558,0.06733165,-0.03917046,0.01977033,-0.9531933,-0.7485085,0.2370365,-1.007067,1.640787,-0.3123435,311.7191,134.531,111.3816
2,1.811115,0.06624936,0.03121597,0.002169803,-0.939723,-0.05075579,-1.536599,-0.9276216,0.004048957,15.2809,0.07117378,0.07330014,-0.06571212,-0.3776927,-2.361974,-2.708425,0.07586311,-0.04452362,0.02290354,-0.9528614,-0.7495,0.2365342,-1.006983,1.640145,-0.31262,311.8504,134.4184,111.1247
2,1.822226,0.05662861,0.0354762,0.001152935,-0.9401613,-0.05041575,-1.536721,-0.9265878,0.09456156,15.2809,0.06679767,0.02963923,-0.0657847,-0.3765667,-2.360211,-2.710641,0.07163435,-0.04989453,0.0303624,-0.9523331,-0.7506831,0.236599,-1.007072,1.63961,-0.3127036,311.9731,134.3138,110.7638
2,1.833337,0.0640543,0.02052971,-0.005199743,-0.9398919,-0.05076797,-1.53747,-0.9269249,-0.03157845,14.83146,0.05411867,0.01791001,-0.04760835,-0.3765433,-2.359668,-2.711342,0.06846911,-0.04992612,0.03676896,-0.9518521,-0.7515319,0.236441,-1.007323,1.639277,-0.3125329,311.9331,134.3171,110.5571
2,1.844448,0.06930196,0.001272179,-0.02002918,-0.9392537,-0.05146439,-1.537936,-0.9267902,0.01280947,14.83146,0.0530464,0.01578497,-0.0486684,-0.3761427,-2.360865,-2.710877,0.06635237,-0.04781748,0.04210966,-0.9513951,-0.7521244,0.2363116,-1.007592,1.639076,-0.312085,311.8632,134.4012,110.5012
2,1.855559,0.06391577,-0.01050799,-0.03165774,-0.9387941,-0.05237625,-1.537948,-0.927914,-0.102808,13.82022,0.04689448,0.0434442,-0.02618259,-0.377134,-2.363721,-2.708552,0.0599297,-0.03925317,0.03472756,-0.9512966,-0.7523242,0.2359808,-1.007703,1.638911,-0.3113489,311.7789,134.5234,110.5122
2,1.86667,0.05962492,-0.007350191,-0.03591369,-0.9386242,-0.05302341,-1.537956,-0.9280083,-0.007700041,13.82022,0.04909952,0.05727674,-0.02083538,-0.3776139,-2.366646,-2.706467,0.05879791,-0.03812498,0.02196227,-0.9514963,-0.7528362,0.2357491,-1.007823,1.638875,-0.3105299,311.7395,134.6142,110.6377
2,1.877781,0.04260404,0.01397962,-0.03060901,-0.9394615,-0.05321653,-1.53775,-0.9276919,0.02891312,13.70787,0.04386946,0.06365617,-0.01012736,-0.3782663,-2.368687,-2.704865,0.05660106,-0.04764499,0.009139469,-0.9520263,-0.753736,0.2357278,-1.008014,1.638939,-0.3097311,311.7386,134.6703,110.7926
2,1.888893,0.03729222,0.01825796,-0.02740416,-0.9398226,-0.05338036,-1.537884,-0.9275284,0.01472766,13.70787,0.04713912,0.05829732,0.001554358,-0.3788032,-2.3694,-2.704857,0.05657598,-0.04654544,0.003823305,-0.952152,-0.7541926,0.2353566,-1.008239,1.639034,-0.3089746,311.7394,134.6928,110.935
2,1.900004,0.02134234,0.03213182,-0.02206566,-0.9406748,-0.05338689,-1.537632,-0.9270996,0.03916608,13.48315,0.0556002,0.04869671,-0.002794628,-0.3786749,-2.370181,-2.704975,0.05337098,-0.0539953,0.002734814,-0.9523618,-0.7552221,0.2354663,-1.008473,1.639106,-0.3082907,311.7056,134.683,111.0638
2,1.911115,0.01070021,0.0363861,-0.0199218,-0.9409491,-0.05395745,-1.537063,-0.9274607,-0.03331889,13.48315,0.06726627,0.03802111,-0.006103973,-0.3785747,-2.370566,-2.705769,0.04272145,-0.06571084,0.003788174,-0.9525419,-0.7565382,0.2360365,-1.008719,1.63922,-0.3077304,311.6093,134.7248,111.0937
2,1.922226,0.007483293,0.04168946,-0.02312326,-0.941518,-0.05427836,-1.536815,-0.9271183,0.03172562,13.48315,0.07023269,-0.002429031,-0.02219986,-0.3773982,-2.368154,-2.708825,0.03526552,-0.07316954,0.004850611,-0.9527144,-0.7578367,0.2366581,-1.008852,1.639307,-0.3072556,311.5454,134.769,111.1007
2,1.933337,0.001079924,0.04061313,-0.02521276,-0.9419505,-0.05465213,-1.536398,-0.9271849,-0.006322746,13.25843,0.06072992,-0.003498271,-0.010413,-0.3775846,-2.367613,-2.70971,0.02780565,-0.08063242,0.005913497,-0.9528966,-0.7592741,0.23751,-1.00882,1.639341,-0.3068483,311.5005,134.7725,111.1376
2,1.944448,2.685562E-05,0.0384824,-0.02305764,-0.9421294,-0.05471318,-1.53634,-0.9274666,-0.02562206,13.25843,0.04799027,0.003979627,-0.006042015,-0.3777896,-2.368412,-2.708951,0.03422303,-0.07213398,0.0101833,-0.9528508,-0.7598663,0.2372197,-1.008648,1.639348,-0.30654,311.5087,134.7587,111.1861
2,1.955559,0.005365653,0.03103739,-0.02091567,-0.9422413,-0.05487609,-1.536462,-0.9274347,0.003215794,12.35955,0.02990742,0.005084267,-0.002708413,-0.3779143,-2.368523,-2.708552,0.04277479,-0.05511594,0.01449209,-0.9525648,-0.7599798,0.2364959,-1.008401,1.639357,-0.3063153,311.547,134.6836,111.2262
2,1.966671,0.004326326,0.03212098,-0.01453025,-0.9423974,-0.05492125,-1.536323,-0.9276653,-0.02111588,12.35955,0.02042548,0.0232004,0.005920077,-0.3784224,-2.370426,-2.706644,0.03955626,-0.03909454,0.007134457,-0.9526787,-0.7597877,0.2359923,-1.008132,1.6394,-0.3061678,311.5723,134.5928,111.2842
2,1.977782,0.009708745,0.03004749,-0.003894142,-0.942637,-0.05451664,-1.536881,-0.927971,-0.02771387,13.59551,0.01726692,0.04345451,0.003863063,-0.3788959,-2.373348,-2.704002,0.03630026,-0.04648907,-0.004606912,-0.953271,-0.7605629,0.2361537,-1.007845,1.639418,-0.3061021,311.6017,134.4884,111.3928
2,1.988893,0.01617082,0.03756629,0.01094197,-0.942971,-0.05381209,-1.537543,-0.9276956,0.0254262,13.59551,0.02250887,0.03493362,-0.004714126,-0.3786387,-2.373714,-2.704161,0.03091994,-0.06028356,-0.01530454,-0.9540514,-0.7619007,0.2366967,-1.007589,1.639405,-0.3060876,311.6594,134.3939,111.4363
2,2.000004,0.02262471,0.05360889,0.02361099,-0.9439798,-0.05289309,-1.538518,-0.928109,-0.03804967,12.35955,0.01937438,0.02212473,0.008065608,-0.3790552,-2.37232,-2.705564,0.01701271,-0.07406991,-0.02596256,-0.955008,-0.7632629,0.2377894,-1.007363,1.639343,-0.306063,311.7013,134.3136,111.4306
2,2.011115,0.01943561,0.06213012,0.02463401,-0.9448267,-0.05275786,-1.53873,-0.9280882,0.002257616,12.35955,0.01936879,0.01999415,0.008060392,-0.3792027,-2.372608,-2.705502,0.02023824,-0.07197239,-0.01957197,-0.9550884,-0.764089,0.2379617,-1.007184,1.639223,-0.3059995,311.7134,134.2281,111.4369
2,2.022226,0.01298003,0.07058685,0.01289194,-0.9458094,-0.05329798,-1.538327,-0.9282512,-0.0149559,12.35955,0.02788337,0.007184658,0.01116495,-0.3793284,-2.371799,-2.706876,0.01715354,-0.05503316,-0.0003000037,-0.9545941,-0.7644075,0.2378829,-1.007068,1.639028,-0.305878,311.7062,134.2,111.427
