loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,emg,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,1.755559,0.1974369,-0.05223986,0.1217266,-1.083182,-5.694616,-1.552426,-0.9286863,-0.03972207,9.213484,-0.126187,0.09089444,-0.08966017,-0.4167751,-1.965446,-2.727694,-0.002498426,0.07982361,0.148827,-0.9876077,-0.5142643,0.2616841,-0.8184233,1.657583,-0.6003804,306.3155,90.39208,121.4449
3,1.76667,0.1974182,-0.04267582,0.1174432,-1.082778,-5.693047,-1.555492,-0.9288983,-0.01909676,9.213484,-0.1271505,0.1249793,-0.08749834,-0.4169695,-1.972173,-2.720053,-0.01310018,0.06595816,0.1509395,-0.985776,-0.5139623,0.2621243,-0.8186498,1.656599,-0.6024628,306.2057,90.46033,121.3179
3,1.777781,0.1803306,-0.04913397,0.1058241,-1.082014,-5.692142,-1.557369,-0.9291284,-0.02101006,9.213484,-0.1215409,0.1579725,-0.06621705,-0.418226,-1.978834,-2.712824,-0.008826703,0.06065059,0.1498302,-0.9840327,-0.5139079,0.2620654,-0.8187953,1.65555,-0.6045815,306.101,90.63442,120.9455
3,1.788892,0.168598,-0.05878215,0.09526438,-1.080906,-5.691258,-1.559524,-0.9286554,0.04332206,8.876405,-0.1257957,0.1622371,-0.06618296,-0.4181509,-1.983528,-2.706914,0.002859242,0.06922936,0.1529612,-0.9827469,-0.5125416,0.2612561,-0.8189084,1.654386,-0.6065401,306.0443,90.79267,120.5244
3,1.800003,0.1525631,-0.07378244,0.07834769,-1.079586,-5.690959,-1.560812,-0.9276562,0.09091718,8.876405,-0.1195277,0.1643564,-0.08008479,-0.4177307,-1.988746,-2.701078,0.003826242,0.08522633,0.154102,-0.9804252,-0.5110916,0.2611173,-0.8190934,1.653145,-0.6082938,306.0096,90.94172,120.1385
3,1.811115,0.1514065,-0.09084671,0.06356056,-1.078591,-5.689795,-1.562358,-0.9278421,-0.01772203,9.325843,-0.09516434,0.1589781,-0.09311609,-0.4169099,-1.993851,-2.696076,-0.006877851,0.08737555,0.1445491,-0.9792518,-0.51011,0.2609791,-0.819432,1.651991,-0.6099077,305.9526,91.20081,119.7306
3,1.822226,0.1631138,-0.1132459,0.05401658,-1.076589,-5.689312,-1.564861,-0.9273228,0.04775318,9.325843,-0.08334057,0.1717219,-0.08469455,-0.4173621,-1.999568,-2.690211,-0.02079166,0.08205225,0.137113,-0.9780028,-0.5094625,0.2619365,-0.819919,1.650972,-0.6113604,305.8922,91.49608,119.3692
3,1.833337,0.172629,-0.1410298,0.02958007,-1.074125,-5.689856,-1.566813,-0.9271833,0.01238502,8.539326,-0.06932495,0.1738046,-0.06778068,-0.4181056,-2.004235,-2.685645,-0.02385997,0.06492333,0.1530273,-0.975827,-0.5099907,0.2625927,-0.8204499,1.650089,-0.6125432,305.7592,91.91881,118.9241
3,1.844448,0.1800573,-0.153846,0.01894971,-1.072075,-5.689923,-1.569031,-0.9285036,-0.120744,8.539326,-0.05221013,0.1503133,-0.05410578,-0.4184795,-2.006143,-2.683762,-0.03454917,0.05535044,0.1444819,-0.9747511,-0.5098155,0.263621,-0.8208398,1.649341,-0.6133111,305.579,92.33529,118.5739
3,1.855559,0.1927557,-0.1752373,-0.006588474,-1.069413,-5.690986,-1.571136,-0.9285702,-0.005055816,8.202248,-0.0459222,0.1162101,-0.05632479,-0.4179378,-2.007223,-2.682489,-0.04532028,0.03633022,0.1028945,-0.9749524,-0.5100027,0.2645643,-0.8210614,1.648618,-0.6138044,305.5862,92.4725,118.6226
3,1.86667,0.1938046,-0.1774367,-0.009831034,-1.066604,-5.692045,-1.572718,-0.9285356,0.003091806,8.202248,-0.03657087,0.09489616,-0.07561114,-0.4166963,-2.009816,-2.679938,-0.04860714,0.02259924,0.07406677,-0.9753444,-0.5101836,0.2654514,-0.8212679,1.647948,-0.6142388,305.7232,92.50319,118.6922
3,1.877781,0.1884097,-0.1817712,-0.02683571,-1.064436,-5.693046,-1.574171,-0.9288179,-0.02594129,8.202248,-0.03787173,0.06082263,-0.09160721,-0.41506,-2.010374,-2.678961,-0.05408705,0.0142493,0.03250513,-0.9764411,-0.5100093,0.2661244,-0.8215736,1.647328,-0.6147497,305.8427,92.51096,118.7095
3,1.888893,0.1819431,-0.1828967,-0.03643873,-1.06226,-5.694561,-1.574776,-0.9282538,0.05174387,8.764045,-0.03348384,0.07145749,-0.08099969,-0.4149903,-2.013856,-2.675508,-0.05948616,0.01639498,0.02293725,-0.9764901,-0.509819,0.2671907,-0.822005,1.646621,-0.6152605,305.9911,92.61601,118.609
3,1.900004,0.1765761,-0.1914713,-0.04810023,-1.059847,-5.695621,-1.576004,-0.9279907,0.02356996,8.764045,-0.02692411,0.08208244,-0.06613857,-0.4153833,-2.016893,-2.672659,-0.06060394,0.03873783,0.02837101,-0.9756927,-0.5085533,0.2672096,-0.8225085,1.645866,-0.6157208,306.1577,92.9831,118.304
3,1.911115,0.1701141,-0.1968589,-0.06190806,-1.057553,-5.696994,-1.576796,-0.9273841,0.05531753,9.213484,-0.02570497,0.07673916,-0.0480432,-0.4157844,-2.01838,-2.670961,-0.05100416,0.05573921,0.04650943,-0.9742573,-0.5073769,0.2668772,-0.8228612,1.645217,-0.6159777,306.236,93.52272,117.9266
3,1.922226,0.1711446,-0.1968842,-0.07042232,-1.055466,-5.697966,-1.57831,-0.927766,-0.03532004,9.213484,-0.02129857,0.08630585,-0.0352932,-0.4164044,-2.02117,-2.66832,-0.05315913,0.0759108,0.05937582,-0.9731196,-0.5060106,0.2669425,-0.8230833,1.644766,-0.6161126,306.3676,94.00321,117.6782
3,1.933337,0.1689838,-0.202256,-0.07891221,-1.052916,-5.699216,-1.579523,-0.9275827,0.01711157,9.213484,-0.02120481,0.09588515,-0.0278386,-0.416814,-2.024375,-2.665104,-0.04678842,0.09293823,0.06794846,-0.97169,-0.5044496,0.2663758,-0.8231556,1.644498,-0.6161356,306.4605,94.23549,117.5766
3,1.944448,0.1571789,-0.2044641,-0.09589069,-1.050591,-5.701006,-1.579769,-0.9281138,-0.04873826,9.101124,-0.01914738,0.08204311,-0.03107111,-0.4165551,-2.026281,-2.66305,-0.03402963,0.09406825,0.06363351,-0.9709496,-0.5033529,0.2657936,-0.8231449,1.644427,-0.6161669,306.5762,94.37935,117.5214
3,1.955559,0.1443266,-0.2088072,-0.1128629,-1.048076,-5.703111,-1.579892,-0.9280205,0.008985529,9.101124,-0.003168711,0.08200382,-0.03122351,-0.4166659,-2.028705,-2.66131,-0.02128994,0.07292785,0.03684861,-0.9713363,-0.5030372,0.2654474,-0.8229937,1.644421,-0.6161115,306.7748,94.41193,117.5879
3,1.966671,0.1357093,-0.2131467,-0.1351687,-1.045825,-5.705365,-1.579981,-0.9273228,0.06365216,9.213484,0.007416412,0.08198304,-0.03878077,-0.4165179,-2.031512,-2.659217,-0.02453146,0.06022025,0.01763136,-0.971625,-0.5026386,0.2657219,-0.8225241,1.644423,-0.6156356,307.132,94.08222,117.9149
